contestId,problem,points,pointsInfo
536,A,,
529,E,,
516,A,,
513,G1,,
513,C,,
513,B2,,
513,B1,,
513,A,,
512,B,,
512,A,,
100528,E,,
100528,G,,
100528,L,,
100528,D,,
100528,H,,
100528,C,,
100528,B,,
100528,F,,
100528,A,,
100528,I,,
419,E,,
419,D,,
419,C,,
419,A,,
413,D,,
413,C,,
413,B,,
413,A,,
412,C,,
412,B,,
412,A,,
411,A,,
178,E3,,
178,E2,,
178,E1,,
403,C,,
403,B,,
403,A,,
100354,4,,
388,C,,
388,B,,
388,A,,
372,C,,
372,B,,
372,A,,
367,C,,
367,A,,
351,E,,
351,B,,
351,A,,
348,A,,
346,C,,
346,A,,
11,C,,
11,B,,
11,A,,
343,D,,
343,C,,
343,A,,
343,B,,
341,B,,
341,A,,
8,C,,
7,E,,
5,E,,
314,A,,
5,D,,
10,B,,
10,A,,
8,B,,
8,A,,
297,A,,
295,C,,
295,B,,
295,A,,
7,D,,
7,C,,
7,B,,
7,A,,
5,C,,
5,B,,
5,A,,
3,D,,
3,C,,
3,B,,
3,A,,
289,E,,
289,D,,
289,C,,
289,A,,
1,C,,
2,C,,
2,B,,
2,A,,
1,B,,
1,A,,
257,D,,
257,B,,
257,A,,
252,C,,
252,A,,
