contestId,problem,points,pointsInfo
1455,B,,
1455,A,,
1456,B,,
1456,A,,
102873,A,,
1454,E,,
1454,F,,
1454,D,,
1454,C,,
1454,B,,
1454,A,,
1451,E2,,
1451,E1,,
1451,D,,
1451,C,,
1451,A,,
1451,B,,
1370,D,,
1452,D,,
1452,B,,
1452,C,,
1452,A,,
1439,B,,
1439,A1,,
1446,C,,
1446,B,,
1446,A,,
1438,C,,
1438,B,,
1438,A,,
1443,F,,
1443,D,,
1443,A,,
1443,C,,
1443,B,,
1445,C,,
1445,B,,
1445,A,,
1348,B,,
1341,D,,
1354,E,,
1354,D,,
1359,E,,
1437,E,,
1437,B,,
1437,D,,
1437,C,,
1437,A,,
1435,B,,
1435,C,,
1435,D,,
1435,A,,
1436,C,,
1436,D,,
1436,B,,
1436,A,,
1433,F,,
1433,E,,
1433,D,,
1433,C,,
1433,B,,
1433,A,,
1421,C,,
1421,B,,
1421,A,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1430,D,,
1430,E,,
1430,C,,
1430,B,,
1430,A,,
1422,A,,
1422,B,,
1408,C,,
1408,B,,
1408,A,,
1426,E,,
1426,D,,
1426,C,,
1426,B,,
1426,A,,
1417,C,,
1417,B,,
1417,A,,
1420,D,,
1420,C1,,
1420,B,,
1420,A,,
1419,C,,
1419,E,,
1419,D2,,
1419,D1,,
1419,B,,
1419,A,,
1418,C,,
1418,B,,
1418,A,,
1406,C,,
1406,A,,
1406,B,,
1407,C,,
1407,A,,
1407,B,,
1405,D,,
1405,C,,
1405,B,,
1405,A,,
1409,F,,
1409,E,,
1409,D,,
1409,C,,
1409,B,,
1409,A,,
1397,D,,
1397,C,,
1397,B,,
1397,A,,
1400,D,,
1400,B,,
1400,C,,
1400,A,,
1392,C,,
1392,B,,
1392,A,,
1391,C,,
1391,B,,
1391,A,,
1393,C,,
1393,B,,
1393,A,,
1399,E2,,
1399,E1,,
1399,D,,
1399,C,,
1399,B,,
1399,A,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
1388,C,,
1388,D,,
1388,B,,
1388,A,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
1384,D,,
1384,B2,,
1384,B1,,
1384,A,,
1381,A2,,
1382,B,,
1382,A,,
1381,B,,
1381,A1,,
1344,B,,
1344,A,,
1361,A,,
1379,A,,
1379,D,,
1379,C,,
1379,B,,
1385,G,,
1385,F,,
1385,E,,
1385,A,,
1385,D,,
1385,C,,
1385,B,,
1380,E,,
1380,D,,
1380,C,,
1380,B,,
1380,A,,
1372,C,,
1372,B,,
1372,A,,
1375,C,,
1375,B,,
1371,E1,,
1371,B,,
1371,C,,
1371,D,,
1371,A,,
1374,D,,
1374,E1,,
1374,C,,
1374,B,,
1374,A,,
1373,F,,
1373,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1369,D,,
1369,C,,
1369,B,,
1369,A,,
1370,C,,
1370,B,,
1370,A,,
1368,B,,
1368,D,,
1368,C,,
1368,A,,
1367,F1,,
1367,E,,
1367,D,,
1367,C,,
1367,B,,
1367,A,,
1364,C,,
1364,B,,
1364,A,,
1366,E,,
1366,C,,
1366,B,,
1366,A,,
1365,A,,
1365,F,,
1365,E,,
1365,D,,
1365,C,,
1365,B,,
1362,C,,
1362,B,,
1362,A,,
1363,D,,
1363,B,,
1363,A,,
1359,C,,
1359,B,,
1359,A,,
1358,D,,
1358,B,,
1358,A,,
1360,G,,
1360,H,,
1360,F,,
1360,E,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1354,C1,,
1354,B,,
1354,A,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1345,B,,
1345,A,,
1348,C,,
1348,A,,
1341,C,,
1341,B,,
1341,A,,
1343,D,,
1343,C,,
1343,B,,
1343,A,,
158,C,,
158,B,,
158,A,,
136,C,,
136,B,,
136,A,,
133,A,,
130,C,,
130,A,,
4,A,,
1,A,,
