contestId,problem,points,pointsInfo
1637,B,,
1637,A,,
1202,E,,
1313,E,,
1634,D,,
1634,C,,
1634,B,,
1634,A,,
1632,E1,,
1632,D,,
1632,C,,
1632,B,,
1632,A,,
103261,H,,
103261,G,,
103261,F,,
1630,C,,
1631,E,,
1631,D,,
1631,C,,
1631,B,,
1631,A,,
103388,B,,
103388,G,,
103388,M,,
103388,E,,
103388,C,,
103388,N,,
103388,K,,
103388,H,,
103329,G,,
103329,E,,
103329,A,,
1621,E,,
103428,G,,
103428,D,,
103428,M,,
103428,J,,
103428,A,,
103446,B,,
103446,J,,
103446,H,,
103446,I,,
103446,G,,
103446,D,,
103446,E,,
103447,G,,
103447,D,,
103447,I,,
103447,E,,
103447,J,,
103447,B,,
103409,K,,
103409,F,,
103409,E,,
103409,D,,
103409,B,,
103409,G,,
103409,A,,
103409,I,,
1588,B,,
1588,A,,
1605,C,,
1605,B,,
1605,A,,
103260,G,,
103260,I,,
103260,J,,
103260,M,,
1574,F,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
102511,H,,
102511,D,,
102511,J,,
102511,A,,
1572,A,,
101208,B,,
1566,E,,
1566,D1,,
1566,D2,,
1566,C,,
1566,B,,
1566,A,,
1567,C,,
1567,B,,
1567,A,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1562,D2,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
1558,B,,
1558,A,,
103069,K,,
103069,L,,
103069,B,,
103069,F,,
102482,G,,
1559,E,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
102482,K,,
102482,I,,
102482,F,,
102482,A,,
102482,B,,
102263,L,,
1557,D,,
1557,C,,
1557,B,,
1557,A,,
102428,B,,
1552,F,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1550,E,,
1550,D,,
1550,C,,
1550,B,,
1550,A,,
103185,G,,
103185,K,,
103185,B,,
103185,E,,
103185,H,,
103185,L,,
103185,C,,
103185,D,,
103185,N,,
101962,J,,
1540,C1,,
1540,B,,
1540,A,,
600,D,,
101908,H,,
101981,M,,
101981,K,,
101981,G,,
101981,D,,
101981,I,,
101981,J,,
101981,A,,
101620,K,,
102700,N,,
102483,A,,
70,D,,
103102,D,,
103102,A,,
103102,F,,
103102,L,,
103102,E,,
103102,M,,
103102,I,,
103102,B,,
102992,J,,
100959,C,,
1519,E,,
102893,I,,
100959,B,,
100959,I,,
100959,J,,
100959,L,,
100959,E,,
1514,D,,
1514,C,,
1514,B,,
1514,A,,
102992,H,,
102992,M,,
102992,E,,
102992,F,,
102992,L,,
102992,K,,
102893,B,,
102893,C,,
102893,D,,
102893,J,,
102893,F,,
102893,A,,
102956,C,,
102956,N,,
102956,D,,
102956,M,,
102956,I,,
102956,G,,
102956,J,,
102920,L,,
102920,I,,
102920,A,,
102920,H,,
102920,J,,
102920,C,,
102920,E,,
102920,G,,
102920,B,,
455,E,,
1466,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
102040,I,,
102040,B,,
1464,B,,
1464,A,,
1463,C,,
1450,F,,
1450,D,,
1450,C2,,
1450,C1,,
1450,B,,
1450,A,,
102201,I,,
102201,A,,
102201,F,,
102798,J,,
102861,C,,
102861,M,,
102861,K,,
102861,E,,
102861,H,,
102861,N,,
102861,L,,
102861,F,,
102861,A,,
102861,B,,
102861,G,,
102798,C,,
102798,G,,
102798,L,,
102798,A,,
102798,H,,
102798,D,,
102787,B,,
102787,A,,
102780,J,,
102780,I,,
102780,D,,
102780,C,,
102780,K,,
102780,B,,
102780,F,,
102780,A,,
102780,H,,
102759,D,,
102759,H,,
102759,K,,
1436,E,,
1436,D,,
1436,C,,
1436,B,,
1436,A,,
1428,F,,
1404,C,,
1404,D,,
1404,B,,
1404,A,,
102576,J,,
102576,E,,
102576,H,,
102576,G,,
102576,I,,
102576,B,,
102576,L,,
908,E,,
102501,G,,
102501,J,,
102501,K,,
102501,L,,
102501,A,,
102501,F,,
102501,C,,
102501,B,,
102501,I,,
1369,F,,
101170,B,,
101170,J,,
101170,I,,
101170,A,,
101170,C,,
101170,H,,
101170,F,,
101170,E,,
100520,D,,
100520,K,,
100520,F,,
100520,A,,
1361,B,,
1361,A,,
102307,J,,
1359,F,,
1359,E,,
1359,B,,
1359,A,,
342,E,,
321,C,,
102028,H,,
102028,F,,
102028,D,,
102028,E,,
102028,I,,
102028,A,,
135,C,,
135,B,,
135,A,,
101741,K,,
101741,A,,
101308,F,,
101308,C,,
101308,D,,
101308,H,,
101308,B,,
102392,F,,
102392,A,,
102392,B,,
102392,E,,
102392,J,,
102392,G,,
102392,D,,
102392,I,,
1307,E,,
1267,I,,
1267,K,,
1267,A,,
1267,J,,
1267,E,,
1267,B,,
1267,L,,
1342,E,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1285,F,,
1285,E,,
1334,E,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
1333,F,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
1332,E,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1328,F,,
1328,B,,
1328,C,,
1328,A,,
1328,D,,
1328,E,,
1257,F,,
1327,D,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1326,F1,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
102343,H,,
102343,J,,
102343,K,,
102343,F,,
102343,G,,
102343,E,,
102343,D,,
102343,C,,
102343,A,,
102343,B,,
102452,J,,
102452,G,,
102452,B,,
102452,D,,
1314,B,,
1314,D,,
1314,A,,
1282,E,,
1288,C,,
1288,B,,
1288,A,,
1282,D,,
1282,C,,
1282,B2,,
1282,B1,,
1282,A,,
1284,E,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1278,F,,
1001,D,,
1001,C,,
1001,B,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1001,A,,
1276,C,,
1276,B,,
1276,A,,
1272,F,,
1272,E,,
1272,D,,
1272,B,,
1272,C,,
1272,A,,
101991,F,,
101991,A,,
101991,D,,
101991,B,,
101991,I,,
101991,L,,
101991,C,,
102346,K,,
102091,A,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
102346,F,,
102346,I,,
102346,J,,
102346,G,,
102346,D,,
102346,L,,
102346,A,,
102346,B,,
102346,H,,
102346,M,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
1236,C,,
1236,B,,
1236,A,,
102268,E,,
1237,D,,
1237,C2,,
1237,C1,,
1237,B,,
1237,A,,
1240,C,,
1240,B,,
1240,A,,
1093,A,,
1229,B,,
1229,A,,
1209,G1,,
1209,E2,,
102091,L,,
102091,E,,
102091,K,,
102091,H,,
102091,G,,
102091,J,,
102091,C,,
102091,D,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
715,B,,
101623,A,,
26,A,,
1207,F,,
650,C,,
1183,H,,
1198,C,,
559,D,,
102307,E,,
102307,C,,
102307,A,,
102307,G,,
102307,L,,
102307,F,,
102307,K,,
102307,B,,
102307,I,,
102268,C,,
102268,B,,
102268,F,,
102263,E,,
100827,F,,
100827,G,,
100827,I,,
100827,H,,
100827,A,,
100827,L,,
100827,E,,
102263,F,,
102263,I,,
102263,J,,
102263,G,,
102263,D,,
102263,H,,
102263,M,,
102263,C,,
102263,B,,
102263,A,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
101620,L,,
100253,K,,
100253,F,,
100253,B,,
100253,I,,
100253,L,,
100253,H,,
102059,D,,
102059,G,,
102059,F,,
102059,I,,
102059,L,,
102059,H,,
101510,D,,
101510,C,,
101510,B,,
101510,A,,
101623,F,,
1130,E,,
1130,D1,,
1130,D2,,
1130,C,,
1130,B,,
1130,A,,
102007,E,,
102007,B,,
102007,J,,
102007,G,,
102007,F,,
102007,C,,
102007,A,,
101982,F,,
1098,C,,
818,G,,
101549,A,,
1098,B,,
1098,A,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
715,A,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
101982,K,,
101982,D,,
101982,H,,
101982,B,,
101982,C,,
101982,G,,
101982,A,,
101982,J,,
101982,L,,
903,F,,
1062,E,,
1062,D,,
1062,C,,
1062,B,,
1062,A,,
101933,J,,
101933,K,,
101933,I,,
101933,H,,
101933,C,,
101933,B,,
1068,C,,
1068,B,,
1068,A,,
1070,G,,
1070,E,,
1070,J,,
1070,C,,
1070,A,,
1070,F,,
1070,H,,
1070,D,,
1070,K,,
1063,C,,
1063,B,,
1063,A,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
101431,E,,
101147,I,,
101147,J,,
101147,B,,
101147,A,,
101147,G,,
101147,H,,
101147,E,,
101147,D,,
1059,E,,
1059,D,,
101908,C,,
101908,F,,
101908,I,,
101908,E,,
101908,D,,
101845,B,,
1051,E,,
101808,D,,
1017,F,,
1009,F,,
1025,D,,
1025,C,,
1025,B,,
1025,A,,
1015,F,,
101635,G,,
1017,E,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
101845,A,,
101845,L,,
101845,J,,
101845,D,,
101845,G,,
101845,F,,
101845,M,,
101845,E,,
101845,I,,
101845,K,,
101845,C,,
101845,H,,
1009,E,,
1009,D,,
1009,C,,
1009,B,,
1009,A,,
65,B,,
100699,N5,,
100699,N8,,
100699,N7,,
100699,N4,,
100699,N3,,
100699,N2,,
100699,N1,,
997,C,,
979,E,,
998,D,,
998,C,,
998,B,,
998,A,,
982,E,,
101808,B,,
101808,I,,
101808,K,,
101808,G,,
101808,J,,
101808,C,,
101808,F,,
101808,A,,
991,D,,
991,E,,
991,C,,
991,B,,
991,A,,
101350,A,,
101350,G,,
101350,K,,
101350,E,,
101350,I,,
101350,J,,
101350,M,,
101350,C,,
101350,D,,
101350,H,,
101350,B,,
983,C,,
101669,D,,
992,D,,
992,C,,
992,B,,
101669,F,,
101669,A,,
101669,K,,
101669,G,,
101810,G,,
101810,J,,
101810,M,,
101810,E,,
101810,B,,
101810,D,,
101810,C,,
101810,F,,
101810,I,,
101810,H,,
989,C,,
989,B,,
989,A,,
6,A,,
507,B,,
706,A,,
559,A,,
514,B,,
560,A,,
101778,G,,
982,D,,
982,C,,
982,B,,
982,A,,
984,C,,
984,D,,
984,B,,
984,A,,
979,D,,
979,B,,
979,C,,
979,A,,
682,D,,
682,C,,
682,B,,
682,A,,
100030,I,,
101572,A,,
100376,J,,
977,F,,
976,E,,
976,C,,
976,B,,
976,A,,
962,E,,
962,C,,
962,D,,
962,B,,
962,A,,
766,E,,
766,D,,
766,C,,
766,B,,
766,A,,
954,F,,
954,E,,
954,B,,
954,G,,
954,D,,
954,C,,
954,A,,
702,E,,
100049,B,,
913,E,,
946,E,,
946,D,,
946,C,,
946,B,,
946,A,,
101222,C,,
101222,B,,
101222,A,,
101431,B,,
101431,C,,
101431,D,,
101431,A,,
101606,L,,
934,C,,
935,D,,
935,C,,
932,E,,
932,D,,
932,C,,
932,B,,
932,A,,
101606,F,,
101482,F,,
920,F,,
920,C,,
920,E,,
920,B,,
920,A,,
101482,E,,
101482,C,,
101482,D,,
101482,H,,
101482,J,,
918,C,,
918,D,,
918,B,,
918,A,,
101652,P,,
101652,W,,
101652,R,,
101652,O,,
101652,S,,
101652,X,,
101652,U,,
101652,Q,,
101652,N,,
101652,Z,,
101652,Y,,
697,D,,
914,D,,
914,C,,
914,B,,
914,A,,
101522,H,,
101522,I,,
101522,B,,
101522,C,,
915,E,,
915,D,,
915,C,,
915,B,,
915,A,,
913,C,,
913,B,,
913,D,,
913,A,,
807,C,,
908,F,,
908,D,,
908,C,,
908,B,,
908,A,,
909,E,,
909,C,,
906,B,,
906,C,,
907,A,,
907,C,,
907,B,,
901,B,,
901,A,,
101498,F,,
101498,J,,
101498,G,,
101498,I,,
101498,H,,
101498,D,,
101498,B,,
101498,A,,
101498,C,,
101498,E,,
903,E,,
903,D,,
903,B,,
903,C,,
903,A,,
900,C,,
900,B,,
101401,F,,
894,E,,
893,E,,
897,D,,
897,C,,
897,B,,
897,A,,
893,D,,
100579,B,,
895,C,,
895,B,,
895,A,,
894,B,,
894,C,,
894,A,,
889,B,,
890,C,,
890,B,,
890,A,,
752,C,,
752,B,,
752,A,,
888,E,,
888,D,,
888,C,,
888,B,,
888,A,,
464,A,,
828,D,,
887,B,,
887,C,,
887,A,,
884,C,,
527,C,,
753,A,,
768,B,,
722,C,,
879,C,,
879,B,,
879,A,,
877,E,,
100837,F,,
877,D,,
877,C,,
877,B,,
877,A,,
872,C,,
872,B,,
872,A,,
839,C,,
875,C,,
876,B,,
876,D,,
876,C,,
876,A,,
847,I,,
847,E,,
847,C,,
864,E,,
855,C,,
864,D,,
864,A,,
864,C,,
864,B,,
855,B,,
855,A,,
859,C,,
863,D,,
863,C,,
863,A,,
863,B,,
862,D,,
862,C,,
862,B,,
862,A,,
847,H,,
847,B,,
847,A,,
847,M,,
847,G,,
100837,G,,
842,B,,
842,A,,
843,A,,
100837,C,,
100837,E,,
100837,D,,
825,E,,
100837,B,,
100837,A,,
834,C,,
834,B,,
834,A,,
101466,J,,
101466,C,,
101466,D,,
101466,F,,
101466,B,,
101466,H,,
832,B,,
832,A,,
825,C,,
825,B,,
825,A,,
831,C,,
831,A,,
831,B,,
828,A,,
828,C,,
828,B,,
816,B,,
822,C,,
822,B,,
822,A,,
779,C,,
779,B,,
820,B,,
820,A,,
716,B,,
796,A,,
821,B,,
821,C,,
821,A,,
816,C,,
816,A,,
279,D,,
459,E,,
195,B,,
59,B,,
810,A,,
797,C,,
812,C,,
812,B,,
812,A,,
101401,B,,
101401,A,,
799,B,,
799,A,,
807,B,,
807,A,,
793,B,,
793,A,,
431,C,,
731,E,,
217,A,,
768,A,,
630,P,,
96,B,,
750,A,,
749,A,,
742,B,,
735,A,,
716,A,,
705,B,,
705,A,,
1,A,,
702,A,,
478,A,,
