contestId,problem,points,pointsInfo
1361,A,,
1361,B,,
1363,A,,
1363,B,,
1363,C,,
1363,D,,
1363,E,,
1363,F,,
1358,F,,
1358,E,,
1358,D,,
1344,C,,
1344,B,,
1344,A,,
1340,E,,
1340,C,,
1340,D,,
1340,B,,
1340,A,,
1314,B,,
1336,C,,
1336,B,,
1336,A,,
1338,B,,
1338,C,,
1338,A,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1312,B,,
1312,A,,
1305,D,,
1305,E,,
1305,B,,
1305,A,,
1314,D,,
1314,A,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1299,C,,
1299,B,,
1299,A,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1254,C,,
1254,B2,,
1254,B1,,
1254,A,,
1188,C,,
1188,A1,,
1161,C,,
1161,D,,
1161,B,,
1161,A,,
1152,D,,
1103,B,,
1103,A,,
1083,E,,
1083,B,,
1083,A,,
1067,B,,
1067,A,,
1054,F,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
1063,D,,
1063,C,,
1063,B,,
1063,A,,
1053,C,,
1053,B,,
1053,A,,
1034,B,,
1039,C,,
1039,A,,
1039,B,,
1037,F,,
1037,E,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
1028,D,,
1028,C,,
1028,B,,
1028,A,,
932,D,,
932,C,,
932,B,,
932,A,,
914,C,,
914,D,,
914,B,,
914,A,,
866,C,,
866,B,,
866,A,,
855,D,,
855,C,,
855,E,,
855,A,,
855,B,,
860,C,,
860,D,,
860,B,,
860,A,,
859,D,,
859,E,,
859,C,,
859,A,,
859,B,,
101128,E,,
766,D,,
766,C,,
766,B,,
766,A,,
755,D,,
755,F,,
755,C,,
755,B,,
755,A,,
757,D,,
757,C,,
757,B,,
655,F,,
655,D,,
655,E,,
655,C,,
655,B,,
655,A,,
627,C,,
627,B,,
627,A,,
626,F,,
626,D,,
626,C,,
626,B,,
626,A,,
622,D,,
622,E,,
623,B,,
623,A,,
618,E,,
618,D,,
618,C,,
618,B,,
618,A,,
611,F,,
611,D,,
611,C,,
611,B,,
611,A,,
585,D,,
585,C,,
585,B,,
585,A,,
549,C,,
549,G,,
549,B,,
549,D,,
549,H,,
549,A,,
543,C,,
543,B,,
543,D,,
538,F,,
538,E,,
538,D,,
538,C,,
538,B,,
538,A,,
526,E,,
526,D,,
526,C,,
526,B,,
526,A,,
516,C,,
516,B,,
516,A,,
513,G1,,
513,D2,,
513,D1,,
513,C,,
513,B2,,
513,B1,,
513,A,,
507,D,,
494,B,,
494,A,,
487,B,,
487,A,,
100523,J,,
482,B,,
482,A,,
477,B,,
477,D,,
477,A,,
475,B,,
475,C,,
475,D,,
475,A,,
468,C,,
468,B,,
468,A,,
461,C,,
461,B,,
461,A,,
452,B,,
452,D,,
452,A,,
442,A,,
429,B,,
429,A,,
403,C,,
403,B,,
403,A,,
388,C,,
388,B,,
388,A,,
387,C,,
387,E,,
387,D,,
387,B,,
387,A,,
242,E,,
386,C,,
386,A,,
380,E,,
380,D,,
380,B,,
380,C,,
380,A,,
379,G,,
379,E,,
379,F,,
379,D,,
379,C,,
379,B,,
379,A,,
377,C,,
377,D,,
377,B,,
377,A,,
372,B,,
372,A,,
356,C,,
356,A,,
356,B,,
354,B,,
354,C,,
354,A,,
343,D,,
343,C,,
343,A,,
343,B,,
345,C,,
345,D,,
345,B,,
345,A,,
341,C,,
341,B,,
341,A,,
338,E,,
338,C,,
338,B,,
338,A,,
332,C,,
332,D,,
332,B,,
332,A,,
325,C,,
325,A,,
317,A,,
317,B,,
311,A,,
308,C,,
308,B,,
303,C,,
303,B,,
303,A,,
293,B,,
293,A,,
297,B,,
297,A,,
292,D,,
292,C,,
292,B,,
292,A,,
291,E,,
291,D,,
291,C,,
291,B,,
291,A,,
280,B,,
277,C,,
277,A,,
274,B,,
274,A,,
269,C,,
269,B,,
269,A,,
264,C,,
264,B,,
264,A,,
261,B,,
261,A,,
251,B,,
251,C,,
251,A,,
100132,H,,
100132,D,,
100132,E,,
100132,K,,
100132,B,,
100132,I,,
100132,G,,
100132,A,,
243,C,,
243,B,,
243,A,,
241,G,,
241,C,,
241,A,,
237,E,,
237,D,,
237,C,,
237,B,,
237,A,,
114,A,,
232,A,,
232,B,,
229,B,,
229,D,,
229,A,,
226,C,,
226,B,,
226,A,,
220,E,,
220,C,,
220,B,,
220,A,,
217,A,,
213,B,,
213,A,,
208,B,,
208,D,,
208,A,,
204,C,,
204,A,,
204,B,,
207,A3,,
207,A2,,
207,D8,,
207,D3,,
207,D1,,
207,B2,,
207,B1,,
207,A1,,
203,D,,
203,B,,
203,E,,
203,C,,
203,A,,
201,C,,
201,B,,
201,A,,
200,B,,
198,C,,
198,B,,
198,A,,
196,E,,
196,B,,
196,C,,
196,A,,
195,B,,
195,A,,
192,B,,
192,A,,
194,B,,
194,A,,
193,C,,
193,A,,
193,B,,
191,E,,
191,B,,
191,C,,
191,A,,
178,F1,,
178,E2,,
178,E1,,
178,D2,,
178,D1,,
178,C3,,
178,C2,,
178,C1,,
178,B2,,
178,B3,,
178,B1,,
178,A3,,
178,A2,,
178,A1,,
182,D,,
182,E,,
182,A,,
182,B,,
180,D,,
180,E,,
180,F,,
180,C,,
176,C,,
176,B,,
176,A,,
164,B,,
164,A,,
173,B,,
173,D,,
173,C,,
173,A,,
172,D,,
172,C,,
172,B,,
172,A,,
171,H,,
171,G,,
171,C,,
171,E,,
171,F,,
171,D,,
171,B,,
171,A,,
167,B,,
167,A,,
163,C,,
163,B,,
163,A,,
161,C,,
161,E,,
161,B,,
161,D,,
161,A,,
158,E,,
158,D,,
158,C,,
158,B,,
158,A,,
156,C,,
156,B,,
156,A,,
144,E,,
144,D,,
144,B,,
144,C,,
144,A,,
142,D,,
142,C,,
142,A,,
141,E,,
141,C,,
141,D,,
141,B,,
141,A,,
140,D,,
140,B,,
140,C,,
140,A,,
147,A,,
138,A,,
138,B,,
137,C,,
137,D,,
137,B,,
137,A,,
135,C,,
135,B,,
135,A,,
135,D,,
130,H,,
130,G,,
130,F,,
130,E,,
130,D,,
130,C,,
130,B,,
130,A,,
128,A,,
128,B,,
128,D,,
128,C,,
126,C,,
126,A,,
126,D,,
126,B,,
123,E,,
123,D,,
123,C,,
123,B,,
123,A,,
124,B,,
124,A,,
121,D,,
121,C,,
121,B,,
121,A,,
120,J,,
120,I,,
120,G,,
120,F,,
120,H,,
120,E,,
120,D,,
120,C,,
120,B,,
120,A,,
117,C,,
117,A,,
115,C,,
115,B,,
115,A,,
113,C,,
113,B,,
113,A,,
111,B,,
111,C,,
111,A,,
109,A,,
107,D,,
107,C,,
107,B,,
107,A,,
106,C,,
106,B,,
106,A,,
103,D,,
103,C,,
101,E,,
101,D,,
101,C,,
101,B,,
101,A,,
98,C,,
95,E,,
95,C,,
95,B,,
95,A,,
98,A,,
93,E,,
93,C,,
93,B,,
93,A,,
87,C,,
87,A,,
85,E,,
86,B,,
86,C,,
86,A,,
85,D,,
85,C,,
85,B,,
85,A,,
83,B,,
83,C,,
83,A,,
82,C,,
82,D,,
82,B,,
82,A,,
79,C,,
79,B,,
79,A,,
62,E,,
78,D,,
78,C,,
78,A,,
78,B,,
56,D,,
59,E,,
63,E,,
69,D,,
66,E,,
67,B,,
67,D,,
68,D,,
76,C,,
76,F,,
77,D,,
77,B,,
77,A,,
74,C,,
74,B,,
74,A,,
76,B,,
76,A,,
76,E,,
76,D,,
73,E,,
73,B,,
73,C,,
73,A,,
71,C,,
71,B,,
71,A,,
70,C,,
70,B,,
70,A,,
68,B,,
68,A,,
67,C,,
67,A,,
65,D,,
65,C,,
65,B,,
65,A,,
63,A,,
61,C,,
61,E,,
61,D,,
61,B,,
61,A,,
64,H,,
64,F,,
64,E,,
64,D,,
64,C,,
64,B,,
64,A,,
60,B,,
60,A,,
57,C,,
57,B,,
49,E,,
49,C,,
49,B,,
49,A,,
45,G,,
45,E,,
45,C,,
45,J,,
45,D,,
45,I,,
45,A,,
44,I,,
44,J,,
44,D,,
44,H,,
44,E,,
44,C,,
44,B,,
44,A,,
40,B,,
40,A,,
38,D,,
38,F,,
38,E,,
38,C,,
38,B,,
38,A,,
39,G,,
39,C,,
39,E,,
39,A,,
39,F,,
39,J,,
39,H,,
39,D,,
39,B,,
34,D,,
34,C,,
34,B,,
34,A,,
30,B,,
30,C,,
30,A,,
28,A,,
28,B,,
26,B,,
26,A,,
26,C,,
25,A,,
25,E,,
25,C,,
25,D,,
25,B,,
24,E,,
24,C,,
24,B,,
24,A,,
23,B,,
23,A,,
19,C,,
19,B,,
8,C,,
8,B,,
8,A,,
7,B,,
5,C,,
5,A,,
5,B,,
3,C,,
3,B,,
3,A,,
