contestId,problem,points,pointsInfo
1607,G,,
1607,F,,
1607,E,,
1607,D,,
1607,C,,
1607,B,,
1607,A,,
102392,G,,
102392,J,,
102392,E,,
102392,B,,
102392,D,,
102392,I,,
296,C,,
1606,E,,
1606,C,,
1606,B,,
1606,A,,
1601,E,,
1602,B,,
1602,A,,
1601,D,,
1601,C,,
1601,B,,
1601,A,,
100140,A,,
1578,A,,
1578,L,,
1578,H,,
1578,E,,
1571,G,,
1571,F,,
1571,E,,
1571,D,,
1571,C,,
1571,B,,
1571,A,,
1472,B,,
1511,F,,
1570,H,,
1592,F2,,
1592,F1,,
1592,E,,
1592,D,,
1592,C,,
1592,B,,
1592,A,,
1570,G,,
1570,F,,
1570,E,,
1570,D,,
1570,C,,
1570,B,,
1570,A,,
1580,C,,
1580,A,,
1574,A,,
103102,H,,
103102,F,,
1579,G,,
1579,E2,,
1579,F,,
1579,E1,,
1579,D,,
1579,C,,
1579,B,,
1579,A,,
438,D,,
1574,E,,
1574,F,,
102920,L,,
102920,A,,
102920,F,,
597,A,,
102920,G,,
102920,J,,
102920,E,,
102920,H,,
102920,C,,
102920,B,,
1572,B,,
1572,A,,
1566,F,,
103049,A,,
758,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
103049,F,,
103049,I,,
103049,E,,
103049,D,,
103049,H,,
103049,K,,
103049,C,,
1517,E,,
1526,E,,
1569,D,,
1569,C,,
1569,B,,
1569,A,,
1520,F1,,
1520,F2,,
1520,G,,
1523,D,,
1556,E,,
102346,F,,
1510,E,,
1510,J,,
102346,K,,
102346,I,,
102346,J,,
102346,G,,
102346,D,,
102346,L,,
102346,A,,
102346,H,,
102346,M,,
102346,B,,
103075,I,,
103075,C,,
103075,B,,
103075,A,,
103102,A,,
713,C,,
1556,G,,
1556,F,,
103102,L,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
103102,D,,
103102,I,,
103102,M,,
103102,E,,
103102,B,,
1562,E,,
1562,D2,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
1551,F,,
1551,E,,
1551,D2,,
1551,D1,,
1551,C,,
1551,B1,,
1551,B2,,
1551,A,,
1557,D,,
1557,C,,
1557,B,,
1557,A,,
1542,B,,
513,F1,,
513,F2,,
582,E,,
585,F,,
500,F,,
582,D,,
587,D,,
1550,E,,
1550,D,,
1550,C,,
1550,B,,
1550,A,,
482,D,,
590,E,,
442,E,,
516,D,,
1545,B,,
1545,A,,
513,E2,,
513,E1,,
484,E,,
103081,I,,
103081,D,,
103081,C,,
103081,K,,
103081,A,,
103081,E,,
1533,G,,
1533,H,,
1533,F,,
1533,E,,
1533,D,,
1533,C,,
1533,B,,
1533,A,,
151,A,,
1521,D,,
1526,D,,
1532,F,,
1532,E,,
1532,D,,
1532,C,,
1532,B,,
1532,A,,
1520,A,,
1280,D,,
1536,E,,
1527,D,,
1527,E,,
1537,F,,
1537,E2,,
1537,E1,,
1537,D,,
1537,C,,
1537,B,,
1537,A,,
1536,F,,
1528,C,,
1528,D,,
1535,E,,
1538,G,,
1538,F,,
1538,E,,
1538,D,,
1538,C,,
1538,B,,
1538,A,,
1535,A,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B1,,
1531,B2,,
1531,A,,
967,B,,
554,A,,
915,A,,
1209,A,,
1519,D,,
1519,C,,
1519,B,,
1519,A,,
630,D,,
591,A,,
556,A,,
11,A,,
1512,G,,
1512,F,,
1512,E,,
1512,D,,
1512,C,,
1512,B,,
1512,A,,
102348,F,,
102348,K,,
102791,B,,
1510,B,,
702,C,,
1505,F,,
1505,E,,
1505,C,,
1505,B,,
1505,A,,
659,C,,
102900,C,,
100232,C,,
100230,B,,
100083,D,,
100083,C,,
1060,A,,
102483,J,,
102483,G,,
102483,C,,
102483,B,,
102483,K,,
102483,H,,
102483,I,,
100168,K,,
100168,B,,
100168,J,,
873,B,,
834,B,,
872,B,,
1483,D,,
1483,C,,
1483,B,,
1483,A,,
237,E,,
102900,I,,
102900,B,,
102900,D,,
102900,M,,
102900,G,,
847,J,,
100131,I,,
100140,B,,
822,C,,
445,B,,
832,B,,
102500,H,,
102500,A,,
102500,E,,
102500,G,,
102500,F,,
102500,I,,
102500,C,,
1495,C,,
1495,B,,
1495,A,,
1472,A,,
689,A,,
1488,G,,
1488,F,,
1488,E,,
1488,D,,
1488,C,,
1488,B,,
1488,A,,
1407,C,,
1407,B,,
1407,A,,
1467,C,,
1467,B,,
1467,A,,
102501,J,,
102501,G,,
102501,A,,
102501,K,,
102501,F,,
102501,C,,
102501,B,,
102501,I,,
1301,E,,
1304,F2,,
1304,F1,,
1097,B,,
432,B,,
1095,F,,
1489,G,,
1489,F,,
1489,E,,
1489,D,,
1489,C,,
1489,A,,
1489,B,,
1301,F,,
727,A,,
1491,E,,
1491,F,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
707,A,,
1492,E,,
1492,D,,
1492,C,,
1492,B,,
1492,A,,
1312,F,,
1307,E,,
1340,D,,
1203,B,,
1312,G,,
1326,F1,,
1313,D,,
1391,E,,
1479,D,,
1480,B,,
1480,A,,
1479,A,,
1479,C,,
1479,B2,,
1479,B1,,
1380,G,,
1375,F,,
1394,C,,
1380,F,,
1396,C,,
1400,G,,
1404,C,,
1406,D,,
1406,E,,
1407,D,,
1398,G,,
1407,E,,
1418,E,,
1408,E,,
1408,F,,
1477,C,,
1411,E,,
1466,G,,
1476,G,,
1476,E,,
1476,D,,
1476,C,,
1476,B,,
1476,A,,
1461,E,,
1467,E,,
1463,E,,
1467,D,,
1469,F,,
1470,C,,
1474,E,,
1470,D,,
1474,D,,
1475,G,,
1475,F,,
1475,D,,
1475,E,,
1475,C,,
1475,B,,
1475,A,,
1473,E,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1385,A,,
1469,E,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
1446,D2,,
1446,D1,,
1420,E,,
1436,E,,
1453,E,,
1438,E,,
1427,E,,
1455,E,,
1325,F,,
1450,C2,,
1450,F,,
1450,C1,,
1450,D,,
1450,B,,
1450,A,,
1327,F,,
1322,C,,
1322,B,,
1438,D,,
1451,E1,,
1451,E2,,
1451,D,,
1451,C,,
1451,B,,
1451,A,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
1457,B,,
1457,A,,
1456,C,,
1456,B,,
1456,A,,
1371,A,,
1454,F,,
1454,E,,
1454,D,,
1454,C,,
1454,B,,
1454,A,,
1385,B,,
1452,E,,
1452,D,,
1452,C,,
1452,B,,
1452,A,,
1447,E,,
1447,D,,
1447,C,,
1447,B,,
1447,A,,
1440,C2,,
1440,B,,
1440,A,,
1440,E,,
1439,C,,
1439,B,,
1439,A1,,
1439,A2,,
1399,A,,
1431,I,,
1431,G,,
1431,F,,
1431,E,,
1431,D,,
1431,C,,
1431,B,,
1431,A,,
1399,B,,
899,E,,
102835,E,,
102835,F,,
102835,B,,
102835,M,,
102835,A,,
102775,D,,
102775,A,,
286,E,,
827,E,,
19,B,,
1443,E,,
1432,F,,
1432,E,,
1432,D,,
1432,C,,
1432,B,,
1432,A,,
1443,C,,
1443,B,,
1443,A,,
707,B,,
103,B,,
1442,C,,
1442,B,,
1442,A,,
1444,C,,
1445,B,,
1445,A,,
100093,E,,
1444,B,,
1444,A,,
1437,F,,
1430,G,,
1437,G,,
1437,E,,
1437,B,,
1437,D,,
1437,C,,
1437,A,,
1433,G,,
1433,E,,
1433,D,,
1433,C,,
1433,B,,
1433,A,,
1433,F,,
1428,F,,
1428,E,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1263,E,,
1326,E,,
1430,F,,
1430,E,,
1430,C,,
1430,B,,
1430,A,,
1430,D,,
1417,F,,
1417,E,,
1417,D,,
1417,C,,
1417,B,,
1417,A,,
1426,F,,
1426,E,,
1426,D,,
1426,C,,
1426,B,,
1426,A,,
1422,E,,
1408,D,,
1422,D,,
1422,C,,
1422,B,,
1422,A,,
1408,C,,
1408,B,,
1408,A,,
1406,C,,
1406,B,,
1406,A,,
100513,J,,
100513,I,,
100513,G,,
100513,F,,
100513,C,,
100513,E,,
100513,D,,
100513,B,,
1316,E,,
1409,F,,
1409,E,,
1409,D,,
1409,C,,
1409,B,,
1409,A,,
1401,E,,
1401,F,,
1320,D,,
1400,E,,
448,C,,
1400,D,,
1400,C,,
1400,B,,
1400,A,,
1371,E1,,
1371,E2,,
1327,D,,
1364,D,,
1398,F,,
1394,B,,
1389,F,,
1398,E,,
1391,D,,
1375,E,,
1392,F,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1372,D,,
1399,F,,
1399,E2,,
1399,E1,,
1381,C,,
1393,E2,,
1393,E1,,
1393,B,,
1393,D,,
1393,C,,
1393,A,,
1379,D,,
1380,E,,
1384,B1,,
1384,B2,,
1380,D,,
1379,C,,
1385,F,,
1387,B2,50.0,
1387,B1,50.0,
1385,G,,
1387,A,100.0,
1385,E,,
43,C,,
582,A,,
360,D,,
338,D,,
360,C,,
333,C,,
346,C,,
346,D,,
360,B,,
332,D,,
325,B,,
354,C,,
338,E,,
319,B,,
340,D,,
301,D,,
350,B,,
349,B,,
406,E,,
623,E,,
1388,D,,
1388,C,,
1388,B,,
1388,A,,
1389,E,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
960,G,,
850,E,,
383,E,,
380,E,,
986,D,,
1383,D,,
1383,B,,
1383,A,,
377,C,,
958,F3,,
354,D,,
351,D,,
351,C,,
372,E,,
388,E,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
490,A,,
1374,E2,,
1374,F,,
1374,E1,,
1374,D,,
1374,C,,
1374,B,,
1374,A,,
1368,F,,
1368,E,,
1370,F2,,
1370,F1,,
1370,E,,
1370,D,,
1370,C,,
1370,B,,
1370,A,,
1373,F,,
1373,G,,
1373,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1369,F,,
1369,E,,
1369,D,,
1369,C,,
1369,B,,
1369,A,,
1357,A1,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1361,D,,
1367,F2,,
1367,F1,,
1367,E,,
1367,D,,
1367,C,,
1367,B,,
1367,A,,
1358,F,,
1366,G,,
1334,G,,
1366,F,,
1366,E,,
1366,D,,
1366,C,,
1366,B,,
754,E,,
954,C,,
954,I,,
1334,F,,
1334,E,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1359,F,,
1359,E,,
1359,D,,
1359,C,,
1359,B,,
1359,A,,
1365,G,,
1365,F,,
1365,E,,
1365,D,,
1365,C,,
1365,B,,
1365,A,,
1362,E,,
1362,F,,
1362,D,,
1362,C,,
1362,B,,
1362,A,,
1363,F,,
1363,E,,
1363,D,,
1363,C,,
1363,B,,
1363,A,,
1346,G,,
1346,F,,
1346,E,,
1346,D,,
1346,C,,
1346,B,,
1346,A,,
1358,E,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
432,A,,
1360,H,,
1360,G,,
1360,F,,
1360,E,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1355,F,,
1355,E,,
1355,D,,
1355,C,,
1355,A,,
1355,B,,
1347,E,,
1347,D,,
1347,C,,
1347,B,,
1347,A,,
427,A,,
723,B,,
723,A,,
1354,G,,
1354,F,,
1354,E,,
1354,D,,
1354,C2,,
1354,C1,,
1354,B,,
1354,A,,
1353,F,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1350,B,,
1350,A,,
1349,C,,
1349,B,,
1349,A,,
750,A,,
1352,G,,
1352,F,,
1352,E,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1351,C,,
1351,B,,
1351,A,,
1345,B,,
1345,A,,
1344,C,,
1344,D,,
1344,B,,
1344,A,,
1012,D,,
1348,F,,
1348,E,,
1348,D,,
1348,C,,
1348,B,,
1348,A,,
716,E,,
1342,F,,
869,E,,
1342,E,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1340,C,,
1341,A,,
1341,B,,
1340,B,,
1340,A,,
749,A,,
1257,F,,
1343,F,,
1343,E,,
1343,D,,
1343,C,,
1343,B,,
1343,A,,
509,A,,
1217,F,,
102006,I,,
100131,G,,
101992,A,,
100460,G,,
1139,D,,
1166,D,,
100460,E,,
1174,D,,
1337,B,,
1337,A,,
1336,A,,
1336,C,,
1336,B,,
1335,E2,,
1335,F,,
1335,E1,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
1339,B,,
1339,A,,
1338,C,,
1338,B,,
1338,A,,
1333,E,,
1333,F,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
791,A,,
1330,B,,
1330,A,,
1329,C,,
1329,B,,
1329,A,,
1331,C,,
1331,D,,
1331,A,,
1332,F,,
1332,E,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1328,F,,
1328,E,,
1328,D,,
1328,C,,
1328,B,,
1328,A,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1325,E,,
1325,D,,
1325,C,,
1325,B,,
1325,A,,
102375,G,,
1324,C,,
1324,F,,
1324,E,,
1324,D,,
1324,B,,
1324,A,,
102375,H,,
102375,I,,
102375,D,,
102375,E,,
102375,C,,
102375,F,,
102375,B,,
102375,A,,
1316,D,,
1312,E,,
1316,C,,
1316,B,,
1316,A,,
1312,C,,
1312,B,,
1312,A,,
1312,D,,
1305,F,,
1305,E,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1321,C,,
1321,A,,
1320,C,,
1320,B,,
1320,A,,
200,B,,
304,E,,
304,C,,
304,B,,
304,A,,
1297,G,,
1297,F,,
1297,E,,
1297,D,,
1297,C,,
1297,B,,
1297,A,,
677,A,,
1311,E,,
1211,F,,
1298,F1,,
1298,F2,,
1298,E,,
1298,D,,
1298,C,,
1298,B,,
1298,A,,
1311,D,,
1311,F,,
1311,C,,
1311,B,,
1311,A,,
1310,D,,
1310,A,,
302,D,,
302,C,,
302,B,,
302,A,,
300,E,,
300,C,,
300,B,,
300,A,,
294,D,,
1252,G,,
294,E,,
294,C,,
294,B,,
294,A,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1303,F,,
1303,E,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1281,A,,
1300,E,,
1300,B,,
1300,A,,
1299,C,,
1299,B,,
1299,A,,
935,A,,
786,A,,
364,A,,
100131,L,,
100131,J,,
1296,F,,
1296,E1,,
1296,E2,,
1296,D,,
1296,C,,
1296,B,,
1296,A,,
102480,8,100.0,
102480,7,100.0,
1291,B,,
1291,A,,
1290,C,,
1290,B,,
1290,A,,
1097,A,,
102480,6,100.0,
102480,5,100.0,
1295,F,,
1295,E,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
1216,F,,
1216,E2,,
1216,E1,,
1216,D,,
1216,C,,
1216,B,,
1216,A,,
1244,G,,
1244,E,,
1238,F,,
1244,F,,
1254,C,,
1276,C,,
1133,F1,,
1133,F2,,
1140,E,,
1141,F1,,
1141,F2,,
1149,B,,
1155,E,,
1158,B,,
1220,E,,
1225,E,,
1227,E,,
1238,E,,
1251,E2,,
1251,E1,,
1294,F,,
1294,E,,
1253,E,,
1294,D,,
1294,C,,
1294,B,,
1294,A,,
1271,F,,
1292,D,,
1132,F,,
1293,B,,
1293,A,,
1292,C,,
1292,B,,
1292,A,,
785,A,,
1271,D,,
1271,E,,
1271,C,,
1271,B,,
1271,A,,
1278,F,,
228,E,,
1278,E,,
27,D,,
776,D,,
1278,D,,
1269,E,,
1215,F,,
102348,I,,
1287,E2,,
1287,E1,,
1269,D,,
1269,C,,
1269,B,,
1288,E,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1287,D,,
1287,C,,
1284,E,,
1285,F,,
1285,E,,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
1030,A,,
100133,I,,
1287,B,,
1287,A,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1269,A,,
1061,C,,
940,F,,
1279,D,,
1279,C,,
242,E,,
1282,E,,
1282,D,,
1282,C,,
1282,B2,,
1282,B1,,
1282,A,,
1270,G,,
1270,F,,
1270,C,,
1270,E,,
1270,D,,
1270,B,,
1270,A,,
1279,B,,
1283,F,,
1283,E,,
1283,D,,
1283,C,,
1283,B,,
1283,A,,
1279,A,,
1278,C,,
1278,B,,
1278,A,,
148,E,,
73,C,,
961,B,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1252,K,,
1272,F,,
1272,E,,
1272,D,,
1272,C,,
1272,B,,
1272,A,,
1275,F,,
1265,E,,
1275,E3,,
1275,E2,,
1275,E1,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1265,D,,
1265,C,,
1265,B,,
1265,A,,
718,C,,
100135,D,,
100135,C,,
100135,B,,
100135,A,,
1195,C,,
101931,F,,
189,A,,
110,C,,
903,A,,
1267,I,,
1132,C,,
1132,E,,
1267,A,,
1263,D,,
1263,B,,
1263,C,,
1263,A,,
100124,G,,
100133,P,,
100133,K,,
100133,M,,
102056,I,,
102056,L,,
102056,D,,
100133,L,,
100133,J,,
100133,E,,
100133,D,,
100133,C,,
100133,G,,
100133,F,,
101933,K,,
101933,E,,
101933,I,,
101933,H,,
101933,J,,
101933,C,,
101933,B,,
100133,H,,
100133,B,,
100133,A,,
102411,H,,
102411,J,,
102411,E,,
102411,M,,
102411,A,,
100131,S,,
100131,C,,
100131,R,,
100131,K,,
100131,O,,
100131,M,,
100131,F,,
100131,B,,
100131,Q,,
100131,T,,
100131,N,,
100131,A,,
1257,D,,
131,B,,
844,B,,
1257,C,,
1257,B,,
1257,A,,
131,C,,
1228,C,,
1228,B,,
1234,F,,
1234,E,,
1234,D,,
1234,C,,
1234,B1,,
1234,B2,,
1234,A,,
840,D,,
100068,J,,
369,E,,
1243,E,,
1243,B1,,
1243,B2,,
1243,A,,
58,B,,
876,B,,
1242,B,,
1242,A,,
1203,C,,
1175,A,,
75,C,,
664,D,,
664,C,,
664,B,,
1256,F,,
1256,E,,
1256,D,,
1256,C,,
1256,B,,
1256,A,,
1245,E,,
1245,F,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
1250,M,,
839,C,,
100083,E,,
100083,F,,
100083,B,,
100083,A,,
598,C,,
598,E,,
1250,E,,
1250,G,,
1247,D,,
1247,C,,
1247,B2,,
1247,B1,,
1247,A,,
1207,F,,
1207,E,,
1230,F,,
1230,C,,
1230,B,,
1230,A,,
1230,D,,
1250,C,,
1230,E,,
1241,F,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
706,B,,
474,B,,
18,C,,
48,B,,
33,C,,
816,B,,
1239,C,,
1249,F,,
1249,E,,
1249,D1,,
1249,D2,,
1249,C2,,
1249,C1,,
1249,B1,,
1249,B2,,
1249,A,,
1239,B,,
1239,D,,
1248,B,,
1248,A,,
1248,D1,,
1239,A,,
1228,A,,
786,B,,
1236,C,,
1236,B,,
1236,A,,
1237,D,,
1237,C1,,
1237,C2,,
1237,B,,
1237,A,,
1244,D,,
1244,C,,
1244,B,,
1244,A,,
1238,C,,
1238,D,,
1238,A,,
1238,B,,
1221,A,,
1221,D,,
102028,D,,
102028,E,,
102028,F,,
102028,I,,
102028,A,,
1241,E,,
1241,D,,
1241,C,,
1241,B,,
1241,A,,
918,B,,
44,A,,
4,C,,
855,A,,
799,B,,
81,A,,
903,C,,
102021,J,,
102021,M,,
102021,K,,
102021,B,,
102021,I,,
102021,A,,
102021,H,,
102021,L,,
102021,E,,
102021,F,,
102021,D,,
102021,C,,
660,C,,
600,B,,
492,B,,
911,B,,
1195,B,,
978,C,,
734,A,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
255,B,,
23,A,,
1068,B,,
118,B,,
675,A,,
37,A,,
1056,A,,
620,B,,
975,A,,
447,B,,
155,A,,
381,A,,
1209,D,,
1209,C,,
1209,B,,
1215,C,,
102008,5,,
102008,9,,
102008,7,,
102008,4,,
102008,2,,
102008,10,,
102008,8,,
102008,3,,
102139,F,,
102139,G,,
102139,J,,
102139,E,,
102139,D,,
102139,K,,
102139,H,,
102139,A,,
1217,E,,
1217,D,,
1217,C,,
1217,B,,
1217,A,,
1211,E,,
1211,D,,
1211,C,,
1211,B,,
1211,A,,
1212,E,,
1212,D,,
1212,C,,
1213,F,,
1213,G,,
1213,E,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1212,B,,
1212,A,,
1170,G,,
1170,F,,
1170,D,,
1170,B,,
1170,E,,
1170,C,,
1138,E,,
1138,F,,
1200,F,,
1200,E,,
1200,D,,
1200,C,,
1200,B,,
1200,A,,
1114,F,,
1114,E,,
1114,D,,
1114,C,,
1114,B,,
1114,A,,
1152,E,,
1152,D,,
1152,C,,
1152,B,,
1152,A,,
1208,E,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
1138,D,,
1138,C,,
1138,B,,
1138,A,,
1163,D,,
1163,C1,,
1163,C2,,
1163,B1,,
1163,B2,,
1163,A,,
1206,E,,
1206,D,,
1206,C,,
1206,B,,
1206,A,,
1169,E,,
1169,D,,
1148,F,,
1173,E2,,
1148,E,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1173,E1,,
1201,D,,
1201,C,,
1201,B,,
1201,A,,
1198,E,,
1178,F2,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1199,E,,
1196,F,,
1196,E,,
1196,D1,,
1196,D2,,
1196,C,,
1196,B,,
1196,A,,
1198,D,,
1199,F,,
1199,D,,
1199,C,,
1199,B,,
1199,A,,
1197,E,,
1197,D,,
1197,C,,
1197,B,,
1197,A,,
1195,F,,
1195,E,,
1195,D2,,
1195,D1,,
1195,A,,
1194,F,,
1175,G,,
1179,D,,
100377,L,,
100377,J,,
1194,G,,
1194,E,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1191,B,,
1191,A,,
1190,C,,
1190,D,,
1190,B,,
1190,A,,
606,B,,
606,A,,
605,A,,
605,C,,
1142,B,,
1143,E,,
1143,F,,
1187,F,,
1187,D,,
1187,E,,
1187,C,,
1188,C,,
1189,C,,
1189,B,,
1189,A,,
1188,A2,,
1188,B,,
1188,A1,,
1187,B,,
1187,A,,
1186,F,,
1186,E,,
1186,D,,
1186,C,,
1186,A,,
1183,H,,
1183,E,,
1183,G,,
1183,F,,
1183,D,,
1183,C,,
1183,B,,
1183,A,,
1174,C,,
1174,B,,
1174,A,,
1173,D,,
1173,C,,
1173,B,,
1173,A,,
1176,F,,
1176,E,,
1176,D,,
1176,C,,
1176,B,,
1176,A,,
1185,G2,,
442,A,,
1185,G1,,
1185,F,,
1185,E,,
1185,D,,
1185,C1,,
1185,C2,,
1185,B,,
1185,A,,
124,B,,
202,A,,
96,B,,
550,B,,
535,B,,
1175,F,,
1180,B,,
1180,A,,
1179,C,,
1179,B,,
1179,A,,
1175,E,,
1181,E1,,
1181,E2,,
1181,D,,
1181,C,,
1181,B,,
1181,A,,
1182,F,,
1182,E,,
1182,D,,
1182,B,,
1182,C,,
1182,A,,
237,C,,
1175,D,,
1175,B,,
1175,C,,
1170,A,,
1169,C,,
1169,B,,
1169,A,,
26,A,,
17,A,,
664,A,,
527,A,,
1118,E,,
1118,B,,
1118,A,,
1166,C,,
1166,B,,
1166,A,,
1165,D,,
1165,C,,
1165,B,,
1165,A,,
1165,F1,,
1165,F2,,
1165,E,,
1162,D,,
1162,C,,
1162,B,,
1162,A,,
1156,C,,
1156,A,,
1156,B,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
1154,G,,
1154,F,,
1154,E,,
1154,D,,
1154,C,,
1154,B,,
1154,A,,
100460,C,,
100460,D,,
100460,F,,
100460,L,,
100460,H,,
100460,K,,
100460,B,,
1143,D,,
1143,C,,
1143,B,,
1143,A,,
100090,F,,
100090,H,,
100090,I,,
100090,B,,
100090,A,,
100090,J,,
100090,E,,
100090,C,,
100090,M,,
100090,L,,
100090,K,,
100090,G,,
100090,D,,
100030,J,,
100030,L,,
100030,K,,
100030,F,,
100030,E,,
100030,G,,
100030,A,,
100030,B,,
100030,C,,
100030,D,,
100030,H,,
101931,I,,
101931,G,,
101931,B,,
101931,D,,
101931,C,,
101931,H,,
101931,E,,
101931,A,,
101755,G,,
101755,M,,
101755,F,,
101755,K,,
101755,H,,
101755,C,,
101755,B,,
101755,L,,
101755,J,,
101755,E,,
101755,A,,
1139,C,,
1139,B,,
1139,A,,
1136,E,,
1136,D,,
1136,C,,
1136,B,,
1136,A,,
1132,B,,
1132,A,,
101992,L,,
102006,G,,
102006,H,,
102006,D,,
102006,C,,
102006,A,,
102006,B,,
101992,M,,
101992,H,,
101992,B,,
101992,F,,
101991,D,,
101991,F,,
101991,B,,
101991,I,,
101991,L,,
101991,C,,
1118,D1,,
1118,D2,,
1118,C,,
1113,D,,
1113,C,,
1113,B,,
1113,A,,
1099,A,,
101630,I,,
101630,D,,
100851,L,,
100851,J,,
100851,G,,
100851,F,,
101190,E,,
101190,F,,
101190,H,,
101190,A,,
100851,E,,
100851,A,,
100553,F,,
100553,B,,
100553,K,,
100553,A,,
100553,J,,
100307,K,,
100307,H,,
100307,B,,
100307,J,,
100307,F,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
101630,L,,
883,C,,
1033,D,,
1033,C,,
1033,B,,
1033,A,,
1060,D,,
