contestId,problem,points,pointsInfo
468.0,E,,
1854.0,F,,
698.0,D,,
1936.0,D,,
429.0,E,,
150.0,E,,
573.0,D,,
280.0,D,,
1381.0,E,,
101612.0,E,,
101612.0,I,,
101612.0,C,,
101612.0,L,,
101612.0,B,,
101612.0,K,,
101612.0,A,,
1503.0,C,,
679.0,E,,
627.0,D,,
1793.0,F,,
765.0,F,,
3.0,D,,
528.0,E,,
1930.0,F,,
1930.0,E,,
1930.0,D2,,
1930.0,D1,,
1930.0,C,,
1930.0,B,,
1930.0,A,,
1193.0,A,100.0,
1192.0,C,100.0,
1192.0,B,100.0,
1251.0,E2,,
1251.0,E1,,
1264.0,D2,,
1264.0,D1,,
1089.0,I,,
93.0,D,,
1770.0,B,,
1770.0,A,,
1770.0,C,,
1817.0,C,,
1817.0,B,,
1817.0,A,,
1770.0,E,,
1433.0,B,,
1616.0,H,,
1817.0,D,,
1288.0,B,,
1667.0,F,,
845.0,C,,
339.0,E,,
1884.0,D,,
1884.0,C,,
1884.0,B,,
1884.0,A,,
317.0,E,,
1219.0,G,,
1566.0,G,,
621.0,D,,
459.0,C,,
1010.0,C,,
689.0,C,,
1089.0,A,,
472.0,E,,
1139.0,F,,
723.0,F,,
1303.0,G,,
1734.0,A,,
1009.0,F,,
1750.0,E,,
1750.0,D,,
1750.0,C,,
1750.0,B,,
1750.0,F,,
1750.0,A,,
575.0,A,,
1879.0,D,,
1879.0,F,,
1879.0,E,,
1879.0,B,,
1879.0,C,,
1879.0,A,,
1876.0,D,,
1876.0,C,,
1876.0,B,,
1876.0,A,,
1877.0,C,,
1877.0,A,,
1118.0,C,,
1237.0,F,,
1442.0,E,,
713.0,C,,
13.0,C,,
1017.0,G,,
896.0,C,,
1430.0,E,,
792.0,D,,
792.0,C,,
792.0,B,,
792.0,A,,
609.0,F,,
609.0,D,,
609.0,C,,
609.0,B,,
609.0,A,,
1764.0,D,,
1764.0,C,,
1764.0,A,,
1764.0,B,,
1329.0,B,,
600.0,F,,
600.0,D,,
600.0,C,,
600.0,B,,
600.0,A,,
598.0,D,,
1799.0,F,,
1799.0,C,,
1799.0,B,,
1799.0,A,,
598.0,C,,
598.0,B,,
598.0,A,,
611.0,H,,
958.0,E2,,
1863.0,G,,
1863.0,D,,
1863.0,C,,
1863.0,B,,
1863.0,A,,
452.0,F,,
1027.0,G,,
1394.0,C,,
1333.0,E,,
144.0,E,,
154.0,A,,
653.0,G,,
1637.0,F,,
1088.0,C,,
1323.0,A,,
520.0,A,,
1556.0,A,,
1728.0,A,,
886.0,E,,
1827.0,D,,
1827.0,C,,
1827.0,B2,,
1827.0,B1,,
1827.0,A,,
896.0,D,,
100307.0,I,,
100307.0,B,,
100307.0,H,,
100307.0,A,,
100307.0,F,,
1415.0,D,,
1814.0,F,,
1814.0,D,,
1814.0,E,,
1814.0,C,,
1814.0,B,,
1814.0,A,,
1824.0,B2,,
1824.0,B1,,
1824.0,A,,
100553.0,E,,
100553.0,I,,
100553.0,B,,
100553.0,F,,
100553.0,K,,
100553.0,J,,
100553.0,A,,
100851.0,L,,
100851.0,K,,
100851.0,F,,
100851.0,G,,
100851.0,J,,
100851.0,D,,
100851.0,E,,
100851.0,A,,
1034.0,B,,
1034.0,A,,
1047.0,B,,
1047.0,A,,
1034.0,D,,
86.0,C,,
1599.0,A,,
1599.0,H,,
1599.0,C,,
1770.0,F,,
868.0,F,,
464.0,E,,
141.0,E,,
507.0,C,,
1034.0,E,,
1515.0,I,,
1185.0,G2,,
1185.0,G1,,
103957.0,C,,
103957.0,J,,
103957.0,F,,
103957.0,D,,
103957.0,L,,
103957.0,B,,
103957.0,A,,
103957.0,M,,
266.0,C,,
1574.0,E,,
1012.0,B,,
1012.0,C,,
449.0,D,,
101630.0,I,,
101630.0,D,,
101630.0,J,,
101630.0,C,,
101630.0,B,,
101630.0,E,,
1387.0,B1,50.0,
1387.0,B2,50.0,
1386.0,B,100.0,
1804.0,D,,
1804.0,C,,
1804.0,B,,
1804.0,A,,
538.0,H,,
578.0,E,,
603.0,E,,
559.0,E,,
538.0,G,,
536.0,D,,
521.0,E,,
521.0,D,,
1511.0,F,,
1673.0,E,,
1312.0,G,,
840.0,C,,
1474.0,E,,
1423.0,H,,
1207.0,G,,
1250.0,G,,
1481.0,E,,
1707.0,E,,
1375.0,G,,
1781.0,D,,
1781.0,C,,
1781.0,B,,
1781.0,A,,
1775.0,E,,
101190.0,D,,
101190.0,J,,
101190.0,G,,
101190.0,H,,
101190.0,F,,
101190.0,A,,
101190.0,E,,
1775.0,B,,
1775.0,D,,
1775.0,C,,
1775.0,A2,,
1775.0,A1,,
1782.0,D,,
1782.0,C,,
1782.0,B,,
1782.0,A,,
1746.0,F,,
1764.0,G3,,
1764.0,G2,,
1425.0,I,,
1483.0,D,,
44.0,C,,
1.0,A,,
1740.0,G,,
896.0,E,,
1369.0,E,,
1369.0,D,,
1369.0,C,,
1369.0,B,,
1369.0,A,,
1361.0,B,,
1361.0,A,,
1073.0,G,,
1358.0,F,,
1358.0,E,,
1358.0,D,,
1358.0,C,,
1358.0,B,,
1358.0,A,,
1566.0,E,,
1566.0,D2,,
1566.0,D1,,
1566.0,C,,
1566.0,B,,
1566.0,A,,
1381.0,D,,
1381.0,A2,,
1381.0,B,,
1381.0,A1,,
1685.0,E,,
1698.0,E,,
1747.0,E,,
1747.0,D,,
1747.0,C,,
1747.0,B,,
1747.0,A,,
1656.0,F,,
1656.0,E,,
1656.0,D,,
1656.0,C,,
1656.0,B,,
1656.0,A,,
1698.0,D,,
1698.0,C,,
1698.0,B,,
1698.0,A,,
1704.0,E,,
1704.0,D,,
1704.0,C,,
1704.0,B,,
1704.0,A,,
1686.0,B,,
1686.0,A,,
1686.0,E,,
1686.0,D,,
1686.0,C,,
1704.0,F,,
1685.0,C,,
1685.0,B,,
1685.0,A,,
1672.0,G,,
1672.0,H,,
1672.0,F2,,
1672.0,F1,,
1558.0,E,,
1672.0,E,,
1672.0,D,,
1672.0,C,,
1672.0,B,,
1672.0,A,,
1558.0,B,,
1558.0,D,,
1654.0,F,,
1558.0,C,,
1558.0,A,,
1654.0,E,,
1654.0,D,,
1654.0,C,,
1654.0,B,,
1654.0,A,,
1740.0,F,,
1740.0,E,,
1740.0,D,,
1740.0,C,,
1740.0,B,,
1740.0,A,,
1753.0,C,,
1753.0,D,,
1753.0,B,,
1753.0,A2,,
1753.0,A1,,
889.0,E,,
1055.0,F,,
1436.0,E,,
1696.0,D,,
1696.0,E,,
1696.0,B,,
1696.0,A,,
1696.0,C,,
515.0,E,,
1700.0,F,,
1705.0,F,,
1716.0,F,,
1715.0,F,,
1720.0,E,,
1718.0,D,,
1718.0,B,,
1718.0,A2,,
1718.0,A1,,
1163.0,F,,
1033.0,G,,
98.0,E,,
914.0,F,,
983.0,E,,
650.0,D,,
632.0,F,,
1264.0,F,,
594.0,D,,
1172.0,F,,
1158.0,F,,
1292.0,D,,
1290.0,F,,
1517.0,G,,
1592.0,F2,,
1592.0,F1,,
1483.0,E,,
1438.0,E,,
1479.0,E,,
838.0,D,,
338.0,E,,
343.0,E,,
1451.0,F,,
848.0,B,,
434.0,D,,
472.0,G,,
1526.0,F,,
1286.0,F,,
850.0,F,,
1349.0,D,,
1286.0,D,,
1286.0,C1,,
1286.0,C2,,
1146.0,H,,
1684.0,G,,
1292.0,E,,
1620.0,F,,
1687.0,E,,
102984.0,E,,
102984.0,K,,
102984.0,D,,
102984.0,G,,
1025.0,G,,
101773.0,B,,
101773.0,A,,
1693.0,F,,
1693.0,D,,
1693.0,C,,
1693.0,B,,
1693.0,A,,
1634.0,F,,
103469.0,D,,
103469.0,G,,
103469.0,H,,
103469.0,F,,
103469.0,E,,
103469.0,A,,
103469.0,M,,
103260.0,L,,
103260.0,I,,
103260.0,B,,
103260.0,J,,
103260.0,G,,
103260.0,A,,
103260.0,M,,
1630.0,E,,
1679.0,E,,
1679.0,D,,
1679.0,C,,
1679.0,B,,
1679.0,A,,
1603.0,B,,
1603.0,A,,
1641.0,D,,
1641.0,C,,
1628.0,C,,
622.0,D,,
70.0,B,,
1641.0,B,,
1641.0,A,,
1667.0,D,,
1667.0,E,,
1667.0,C,,
1667.0,B,,
1667.0,A,,
516.0,D,,
708.0,E,,
103627.0,E,,
103627.0,K,,
103627.0,B,,
340.0,D,,
802.0,I,,
605.0,E,,
555.0,E,,
582.0,E,,
528.0,C,,
527.0,E,,
585.0,F,,
547.0,E,,
566.0,C,,
512.0,D,,
573.0,E,,
674.0,G,,
674.0,F,,
643.0,F,,
578.0,F,,
643.0,G,,
1338.0,E,,
1338.0,D,,
1338.0,C,,
1338.0,B,,
1404.0,C,,
1404.0,E,,
1404.0,D,,
1338.0,A,,
1404.0,B,,
1404.0,A,,
1416.0,D,,
1416.0,E,,
1416.0,C,,
1416.0,B,,
1416.0,A,,
1630.0,F,,
1630.0,C,,
1630.0,D,,
1630.0,B,,
1630.0,A,,
1626.0,F,,
1254.0,C,,
1406.0,E,,
909.0,F,,
1601.0,D,,
1601.0,B,,
1601.0,A,,
102055.0,K,,
102055.0,B,,
102055.0,I,,
102055.0,L,,
102055.0,C,,
102055.0,G,,
102055.0,A,,
102331.0,G,,
102331.0,I,,
103447.0,G,,
103447.0,D,,
103447.0,I,,
103447.0,E,,
103447.0,B,,
103447.0,J,,
1649.0,E,,
1649.0,D,,
1649.0,C,,
1649.0,B,,
1649.0,A,,
102268.0,K,,
102431.0,E,,
102331.0,B,,
102431.0,I,,
102431.0,L,,
102431.0,K,,
102431.0,A,,
103261.0,F,,
103261.0,G,,
102538.0,H,,
102538.0,D,,
995.0,D,,
1470.0,C,,
102538.0,E,,
102538.0,B,,
102538.0,I,,
1325.0,F,,
1276.0,C,,
102268.0,A,,
102268.0,G,,
102268.0,H,,
102268.0,C,,
102268.0,I,,
364.0,E,,
232.0,E,,
102268.0,D,,
102268.0,B,,
102268.0,F,,
768.0,E,,
1633.0,E,,
1633.0,D,,
1633.0,C,,
1633.0,B,,
1633.0,A,,
103446.0,J,,
103446.0,M,,
103446.0,K,,
103446.0,H,,
103446.0,I,,
103446.0,G,,
103446.0,E,,
103446.0,D,,
167.0,C,,
1152.0,F2,,
1152.0,F1,,
997.0,E,,
526.0,F,,
1443.0,E,,
675.0,E,,
1458.0,C,,
348.0,C,,
1305.0,F,,
986.0,C,,
383.0,E,,
1344.0,C,,
741.0,C,,
508.0,D,,
449.0,C,,
1225.0,F,,
1442.0,D,,
1383.0,A,,
1483.0,C,,
1423.0,N,,
1320.0,F,,
799.0,F,,
1305.0,G,,
1209.0,G1,,
1540.0,C2,,
1540.0,C1,,
1444.0,C,,
1491.0,F,,
1394.0,B,,
1559.0,D1,,
1559.0,D2,,
356.0,D,,
1428.0,F,,
995.0,F,,
1583.0,E,,
1583.0,D,,
1583.0,C,,
1583.0,B,,
1583.0,A,,
1586.0,D,,
1586.0,C,,
1586.0,B,,
1586.0,A,,
1153.0,F,,
687.0,D,,
294.0,E,,
1493.0,E,,
1572.0,B,,
1270.0,G,,
1554.0,E,,
933.0,C,,
424.0,C,,
776.0,C,,
802.0,L,,
438.0,E,,
149.0,D,,
1463.0,F,,
1285.0,F,,
1542.0,C,,
1542.0,B,,
1542.0,A,,
908.0,H,,
1209.0,E1,,
1209.0,D,,
1209.0,B,,
1209.0,A,,
1209.0,C,,
1239.0,E,,
724.0,E,,
100959.0,C,,
1539.0,D,,
1539.0,C,,
1539.0,B,,
1539.0,A,,
932.0,F,,
1500.0,B,,
1500.0,A,,
1504.0,D,,
1503.0,B,,
1504.0,C,,
1503.0,A,,
1509.0,D,,
1509.0,E,,
1508.0,B,,
1508.0,A,,
1528.0,B,,
1528.0,A,,
446.0,C,,
431.0,E,,
414.0,C,,
383.0,C,,
343.0,D,,
242.0,E,,
240.0,F,,
600.0,E,,
558.0,E,,
39.0,E,,
1387.0,A,100.0,
1495.0,D,,
743.0,C,,
1495.0,C,,
1495.0,A,,
1495.0,B,,
522.0,D,,
1153.0,D,,
1479.0,A,,
36.0,D,,
15.0,C,,
1477.0,A,,
622.0,F,,
1411.0,G,,
852.0,D,,
1492.0,D,,
1492.0,C,,
1492.0,A,,
1492.0,B,,
1486.0,A,,
1486.0,B,,
1485.0,C,,
553.0,C,,
93.0,C,,
55.0,C,,
819.0,B,,
920.0,F,,
438.0,D,,
235.0,B,,
893.0,A,,
675.0,D,,
593.0,A,,
487.0,C,,
547.0,D,,
504.0,E,,
786.0,B,,
1445.0,D,,
1445.0,C,,
1445.0,B,,
1445.0,A,,
1396.0,B,,
45.0,D,,
1435.0,C,,
1435.0,E,,
1435.0,D,,
1435.0,B,,
1435.0,A,,
1304.0,C,,
1421.0,A,,
690.0,A1,,
1428.0,C,,
1428.0,B,,
1428.0,A,,
1375.0,F,,
1426.0,D,,
1426.0,C,,
1426.0,A,,
1419.0,D1,,
1419.0,D2,,
1419.0,C,,
1419.0,B,,
1419.0,A,,
1365.0,B,,
1391.0,D,,
1396.0,A,,
1398.0,C,,
1407.0,C,,
992.0,C,,
940.0,F,,
327.0,E,,
436.0,E,,
425.0,A,,
482.0,A,,
545.0,C,,
525.0,E,,
908.0,G,,
55.0,D,,
1283.0,D,,
613.0,D,,
1292.0,C,,
1292.0,A,,
1371.0,D,,
1371.0,C,,
1371.0,B,,
1371.0,A,,
1371.0,E1,,
311.0,B,,
1355.0,A,,
1355.0,B,,
1355.0,D,,
1349.0,C,,
1349.0,B,,
1350.0,B,,
1349.0,A,,
1350.0,A,,
1350.0,C,,
171.0,E,,
171.0,D,,
171.0,B,,
1351.0,A,,
1340.0,B,,
1341.0,B,,
1341.0,A,,
468.0,C,,
1341.0,D,,
1278.0,B,,
962.0,D,,
1.0,C,,
9.0,A,,
6.0,A,,
2.0,A,,
102416.0,A,,
1328.0,B,,
1328.0,A,,
1327.0,C,,
1327.0,A,,
4.0,A,,
1174.0,E,,
1325.0,A,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1322.0,A,,
1323.0,B,,
1316.0,A,,
1323.0,C,,
1316.0,B,,
102397.0,C,,
102397.0,B,,
102397.0,A,,
1.0,B,,
1307.0,C,,
1307.0,B,,
1307.0,A,,
,100,,
1311.0,D,,
1311.0,C,,
1311.0,B,,
1311.0,A,,
1320.0,B,,
1321.0,C,,
1321.0,A,,
1320.0,A,,
1313.0,C1,,
1313.0,C2,,
1313.0,B,,
1313.0,A,,
1315.0,B,,
1315.0,C,,
1315.0,A,,
