contestId,problem,points,pointsInfo
1373.0,A,,
1357.0,A6,,
1357.0,A5,,
1369.0,F,,
1370.0,F2,,
1370.0,F1,,
1369.0,E,,
1369.0,D,,
1369.0,B,,
1369.0,A,,
56.0,E,,
52.0,B,,
52.0,A,,
52.0,C,,
1187.0,G,,
1187.0,F,,
1187.0,E,,
1187.0,C,,
1187.0,B,,
1187.0,A,,
1187.0,D,,
1370.0,E,,
1370.0,D,,
1370.0,C,,
1370.0,B,,
1370.0,A,,
1357.0,D1,,
1357.0,B2,,
1357.0,B1,,
1357.0,C2,,
1357.0,C1,,
1357.0,A4,,
1357.0,A3,,
1357.0,A2,,
1357.0,A1,,
1368.0,E,,
1368.0,F,,
1368.0,D,,
1368.0,C,,
1368.0,B,,
1368.0,A,,
1116.0,A2,,
1367.0,F2,,
1367.0,F1,,
1367.0,E,,
1367.0,D,,
1367.0,C,,
1367.0,B,,
1367.0,A,,
1116.0,A1,,
1356.0,D2,,
1356.0,D1,,
1356.0,C,,
1356.0,B2,,
1356.0,B1,,
1356.0,A5,,
1356.0,A4,,
1356.0,A3,,
1356.0,A2,,
1356.0,A1,,
1366.0,G,,
1364.0,E,,
1364.0,D,,
1364.0,C,,
1364.0,B,,
1364.0,A,,
1366.0,E,,
1366.0,D,,
1366.0,C,,
1366.0,B,,
1366.0,A,,
1365.0,G,,
1365.0,F,,
1365.0,E,,
1365.0,D,,
1365.0,C,,
1365.0,B,,
1365.0,A,,
1362.0,C,,
1362.0,B,,
1362.0,A,,
1361.0,B,,
1361.0,A,,
741.0,C,,
741.0,B,,
741.0,A,,
1363.0,F,,
1363.0,E,,
1363.0,D,,
1363.0,C,,
1363.0,B,,
1363.0,A,,
1346.0,I,,
1297.0,F,,
1346.0,H,,
1346.0,G,,
1346.0,A,,
1346.0,B,,
1346.0,C,,
1346.0,D,,
1346.0,E,,
1346.0,F,,
1359.0,E,,
1359.0,D,,
1359.0,C,,
1359.0,B,,
1359.0,A,,
1358.0,D,,
1358.0,C,,
1358.0,B,,
1358.0,A,,
1360.0,H,,
1360.0,G,,
1360.0,F,,
1360.0,E,,
1360.0,D,,
1360.0,C,,
1360.0,B,,
1360.0,A,,
1354.0,G,,
1354.0,F,,
1353.0,F,,
1353.0,E,,
1353.0,D,,
1353.0,C,,
1353.0,B,,
1353.0,A,,
1349.0,C,,
1349.0,B,,
1349.0,A,,
1201.0,C,,
1201.0,B,,
1201.0,A,,
1202.0,D,,
1202.0,C,,
1202.0,B,,
1352.0,G,,
1352.0,F,,
1352.0,E,,
1352.0,D,,
1352.0,C,,
1352.0,B,,
1352.0,A,,
1202.0,A,,
1344.0,C,,
1351.0,C,,
1351.0,B,,
1351.0,A,,
1344.0,B,,
1344.0,A,,
1282.0,C,,
1331.0,C,,
1331.0,E,,
1331.0,D,,
1331.0,B,,
1331.0,A,,
1145.0,B,,
1145.0,A,,
1203.0,F1,,
1203.0,F2,,
1328.0,F,,
1328.0,E,,
1328.0,D,,
1328.0,C,,
1328.0,B,,
1328.0,A,,
1203.0,E,,
1203.0,D1,,
1203.0,D2,,
1203.0,C,,
1203.0,B,,
1203.0,A,,
1327.0,F,,
1327.0,D,,
1327.0,E,,
1327.0,C,,
1327.0,B,,
1327.0,A,,
1205.0,B,,
1205.0,A,,
471.0,C,,
471.0,B,,
471.0,A,,
471.0,D,,
808.0,G,,
808.0,E,,
808.0,D,,
808.0,C,,
808.0,B,,
808.0,A,,
1326.0,D1,,
1326.0,D2,,
1326.0,C,,
1326.0,B,,
1326.0,A,,
1204.0,B,,
1204.0,A,,
1207.0,F,,
1207.0,E,,
1207.0,D,,
1207.0,C,,
1207.0,B,,
1207.0,A,,
817.0,C,,
817.0,B,,
817.0,A,,
817.0,D,,
31.0,E,,
31.0,D,,
31.0,C,,
31.0,B,,
31.0,A,,
19.0,B,,
19.0,A,,
,100,,
1208.0,C,,
1208.0,D,,
1208.0,B,,
1208.0,A,,
1325.0,F,,
1325.0,E,,
1325.0,D,,
1325.0,C,,
1325.0,B,,
1325.0,A,,
1213.0,B,,
1213.0,A,,
1217.0,D,,
1217.0,C,,
1217.0,B,,
1217.0,A,,
1324.0,E,,
1324.0,D,,
1324.0,F,,
1324.0,C,,
1324.0,B,,
1324.0,A,,
1312.0,E,,
1312.0,D,,
1312.0,C,,
1312.0,B,,
1312.0,A,,
1211.0,C,,
1211.0,B,,
1211.0,A,,
1322.0,C,,
1322.0,B,,
1322.0,A,,
1209.0,D,,
1209.0,C,,
1209.0,B,,
1209.0,A,,
1220.0,D,,
1220.0,C,,
1220.0,B,,
1220.0,A,,
1316.0,D,,
1316.0,C,,
1316.0,B,,
1316.0,A,,
1305.0,D,,
1305.0,C,,
1305.0,B,,
1305.0,A,,
1305.0,E,,
1320.0,B,,
102006.0,G,,
102006.0,A,,
1320.0,A,,
1228.0,D,,
1228.0,C,,
1228.0,B,,
1228.0,A,,
1223.0,E,,
1223.0,D,,
1223.0,C,,
1223.0,B,,
1223.0,A,,
144.0,C,,
144.0,B,,
144.0,D,,
144.0,A,,
1249.0,E,,
1249.0,D1,,
1249.0,D2,,
1249.0,C1,,
1249.0,C2,,
1249.0,B1,,
1249.0,B2,,
1249.0,A,,
1251.0,E1,,
1251.0,E2,,
1251.0,D,,
1251.0,C,,
1251.0,B,,
1251.0,A,,
1081.0,F,,
1081.0,E,,
1081.0,D,,
1081.0,C,,
1081.0,B,,
1081.0,A,,
1297.0,E,,
1297.0,D,,
1297.0,C,,
1297.0,B,,
1297.0,A,,
630.0,R,,
630.0,N,,
630.0,M,,
630.0,L,,
630.0,K,,
630.0,J,,
630.0,H,,
630.0,G,,
630.0,F,,
630.0,E,,
630.0,D,,
1245.0,F,,
1245.0,D,,
1245.0,E,,
1245.0,C,,
1245.0,B,,
1245.0,A,,
630.0,C,,
630.0,B,,
630.0,A,,
630.0,I,,
1246.0,B,,
1246.0,A,,
1314.0,D,,
1311.0,F,,
1311.0,E,,
1311.0,D,,
1311.0,C,,
1311.0,B,,
1311.0,A,,
1314.0,A,,
1313.0,A,,
1313.0,B,,
1313.0,C1,,
1313.0,C2,,
1256.0,B,,
1256.0,A,,
1257.0,D,,
1257.0,C,,
1257.0,B,,
1257.0,A,,
1254.0,B1,,
1254.0,B2,,
1254.0,A,,
1227.0,C,,
1298.0,E,,
1298.0,D,,
1298.0,C,,
1298.0,B,,
1298.0,A,,
1307.0,F,,
1307.0,D,,
1307.0,C,,
1307.0,B,,
1307.0,A,,
1304.0,E,,
1304.0,B,,
1304.0,D,,
1304.0,C,,
1304.0,A,,
1227.0,B,,
1301.0,F,,
1301.0,E,,
1301.0,D,,
1301.0,C,,
1301.0,B,,
1301.0,A,,
1303.0,E,,
1227.0,A,,
1260.0,C,,
1260.0,B,,
1260.0,A,,
372.0,A,,
1303.0,D,,
1303.0,C,,
1303.0,B,,
1303.0,A,,
1263.0,B,,
1263.0,A,,
1300.0,B,,
1300.0,A,,
1282.0,D,,
727.0,C,,
679.0,A,,
1196.0,B,,
14.0,C,,
14.0,B,,
14.0,A,,
14.0,E,,
14.0,D,,
1284.0,D,,
1299.0,B,,
1299.0,C,,
1299.0,A,,
1302.0,E,,
1267.0,B,,
1268.0,B,,
1229.0,B,,
998.0,D,,
998.0,C,,
1280.0,C,,
1302.0,D,,
998.0,B,,
998.0,A,,
1296.0,E2,,
1296.0,E1,,
1296.0,D,,
1296.0,C,,
1296.0,B,,
1296.0,A,,
1296.0,F,,
1302.0,C,,
1302.0,B,,
1302.0,A,,
1291.0,C,,
1291.0,D,,
1291.0,B,,
1291.0,A,,
1170.0,C,,
1170.0,B,,
1170.0,A,,
1214.0,C,,
1295.0,C,,
1295.0,D,,
1295.0,B,,
1295.0,A,,
1214.0,B,,
1214.0,A,,
8.0,C,,
8.0,B,,
8.0,A,,
1264.0,C,,
1264.0,B,,
1264.0,A,,
1294.0,F,,
1294.0,D,,
1294.0,A,,
1294.0,B,,
1294.0,C,,
1294.0,E,,
1272.0,F,,
1272.0,E,,
1272.0,D,,
1272.0,C,,
1272.0,B,,
1272.0,A,,
1242.0,A,,
1292.0,B,,
1292.0,A,,
1271.0,E,,
1271.0,D,,
1271.0,C,,
1271.0,B,,
1271.0,A,,
1146.0,C,,
1146.0,B,,
1146.0,A,,
1283.0,F,,
1283.0,E,,
1277.0,D,,
1277.0,C,,
1277.0,B,,
1277.0,A,,
1278.0,E,,
1278.0,D,,
1278.0,C,,
1278.0,B,,
1278.0,A,,
1283.0,D,,
1283.0,C,,
1283.0,B,,
1283.0,A,,
1288.0,D,,
1288.0,E,,
1288.0,C,,
1288.0,B,,
1288.0,A,,
1000.0,E,,
1000.0,D,,
1000.0,C,,
1000.0,B,,
1000.0,A,,
6.0,E,,
6.0,D,,
6.0,C,,
6.0,B,,
6.0,A,,
5.0,E,,
5.0,D,,
5.0,C,,
5.0,B,,
2.0,A,,
1200.0,C,,
1200.0,B,,
1200.0,A,,
1234.0,D,,
1238.0,A,,
1285.0,F,,
1285.0,B,,
1285.0,D,,
1285.0,C,,
1285.0,A,,
1287.0,D,,
1287.0,B,,
1287.0,C,,
1287.0,A,,
1284.0,C,,
1284.0,B,,
1284.0,A,,
1270.0,C,,
1270.0,B,,
1270.0,A,,
1279.0,B,,
1279.0,D,,
1279.0,C,,
1279.0,A,,
1282.0,B2,,
1282.0,B1,,
1282.0,A,,
1268.0,A,,
1266.0,D,,
1266.0,C,,
1266.0,B,,
1266.0,A,,
1280.0,B,,
1280.0,A,,
1176.0,E,,
1253.0,D,,
1253.0,C,,
1253.0,B,,
1253.0,A,,
1250.0,F,,
1252.0,A,,
16.0,D,,
16.0,C,,
16.0,A,,
1214.0,D,,
5.0,A,,
9.0,A,,
3.0,B,,
3.0,A,,
2.0,B,,
1248.0,D1,,
1248.0,C,,
1248.0,B,,
1248.0,A,,
1238.0,D,,
1238.0,C,,
1238.0,B,,
1236.0,D,,
1236.0,C,,
1236.0,B,,
1236.0,A,,
1229.0,A,,
1237.0,D,,
1237.0,C1,,
1237.0,C2,,
1237.0,B,,
1237.0,A,,
1234.0,C,,
1234.0,B2,,
1234.0,B1,,
1234.0,A,,
1244.0,G,,
1244.0,C,,
1244.0,D,,
1244.0,B,,
1244.0,A,,
1221.0,D,,
1230.0,A,,
1119.0,B,,
1119.0,A,,
1216.0,E1,,
1216.0,D,,
1216.0,C,,
1216.0,B,,
1216.0,A,,
1221.0,C,,
1221.0,B,,
1221.0,A,,
1219.0,C,,
1219.0,D,,
1215.0,D,,
1215.0,C,,
1215.0,B,,
1215.0,A,,
1.0,B,,
1196.0,A,,
