contestId,problem,points,pointsInfo
1608,B,,
1608,C,,
1608,E,,
103449,D,100.0,
103449,B,100.0,
103449,C,100.0,
103449,G,100.0,
103449,A,100.0,
103449,E,100.0,
1609,G,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
103427,G,,
103427,M,,
103427,H,,
103427,L,,
103427,B,,
103427,F,,
103427,J,,
103427,E,,
103409,D,,
103409,K,,
103409,B,,
103409,J,,
103409,E,,
103409,G,,
103409,I,,
103409,A,,
1368,E,,
1368,F,,
1368,C,,
1368,D,,
1368,B,,
1368,A,,
103371,M,,
103371,B,,
103371,E,,
103371,A,,
103371,K,,
103371,I,,
103371,G,,
103371,C,,
103371,H,,
103371,J,,
103415,E,,
103415,A,,
103415,C,,
103415,D,,
103415,K,,
103415,F,,
103415,H,,
103415,J,,
103415,I,,
1119,F,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1588,D,,
1588,C,,
1588,B,,
949,D,,
949,C,,
949,B,,
949,A,,
947,D,,
947,C,,
947,B,,
947,A,,
956,B,,
956,A,,
960,G,,
960,E,,
960,D,,
960,A,,
960,F,,
960,C,,
960,B,,
1601,E,,
103389,H,,
103389,C,,
103389,F,,
103389,E,,
103389,J,,
103389,B,,
103389,D,,
103389,I,,
103389,A,,
103389,G,,
103389,K,,
1603,D,,
1603,C,,
1603,B,,
1603,A,,
1601,C,,
1601,D,,
1601,B,,
1601,A,,
1586,I,,
434,E,,
1586,H,,
1586,G,,
1599,A,,
1599,I,,
1599,J,,
1599,F,,
1599,H,,
1599,G,,
1599,C,,
713,C,,
1578,L,,
1578,H,,
1578,E,,
1580,D,,
1580,C,,
1580,A,,
1580,B,,
1572,C,,
1572,A,,
1574,F,,
1498,F,,
1221,E,,
1190,B,,
1396,B,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1558,D,,
1558,C,,
1558,B,,
1558,A,,
963,D,,
963,B,,
963,A,,
103158,G,,
103158,D,,
103158,E,,
103158,B,,
103158,C,,
103158,F,,
103158,I,,
103158,H,,
103158,K,,
103158,J,,
103158,L,,
103158,A,,
966,A,,
983,E,,
983,C,,
983,B,,
983,A,,
103214,A,100.0,
103214,D,100.0,
103214,E,100.0,
103214,B,100.0,
103185,F,,
103185,J,,
103185,H,,
103185,B,,
103185,E,,
103185,K,,
103185,C,,
103185,L,,
103185,D,,
103185,N,,
993,D,,
993,E,,
993,C,,
993,B,,
993,A,,
103118,K,,
103118,A,,
103118,F,,
103118,B,,
103118,C,,
103118,H,,
103118,D,,
103118,G,,
103118,M,,
102891,D,100.0,
1548,D1,,
1548,B,,
1548,A,,
995,D,,
995,C,,
995,F,,
995,B,,
1552,C,,
102985,K,,
102985,I,,
102985,G,,
102985,F,,
102985,E,,
102985,J,,
102985,H,,
102985,C,,
102985,D,,
1552,B,,
1552,D,,
1552,A,,
102889,J,,
102889,I,,
102889,G,,
102889,F,,
102889,H,,
102889,E,,
102889,D,,
102889,B,,
102889,C,,
102889,A,,
1553,E,,
1553,G,,
1553,F,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
102953,7,42.0,
102953,8,58.0,
102953,9,73.0,
102953,4,23.0,
102953,6,38.0,
102953,5,24.0,
102953,1,6.0,
102953,2,9.0,
102953,3,15.0,
103202,D,,
103202,H,,
103202,K,,
103202,I,,
103202,M,,
103202,F,,
103202,G,,
102832,K,,
102832,J,,
102832,F,,
102832,D,,
102832,A,,
103048,F,,
103048,B,,
103048,A,,
103048,J,,
103048,G,,
103048,E,,
103048,I,,
103048,D,,
103048,K,,
103048,C,,
103186,L,,
103186,J,,
103186,H,,
103186,B,,
103186,I,,
103186,D,,
103186,E,,
103186,K,,
103186,G,,
103186,C,,
103186,A,,
997,C,,
997,B,,
997,A,,
1007,B,,
1007,A,,
103145,L,,
103145,B,,
103145,J,,
103145,H,,
103145,M,,
103145,D,,
103145,K,,
103145,C,,
103145,E,,
103145,A,,
103145,I,,
1010,E,,
1010,D,,
1010,B,,
1010,C,,
1010,A,,
1012,D,,
1012,C,,
1012,B,,
1012,A,,
1019,D,,
1019,B,,
1019,A,,
1039,D,,
1039,C,,
1039,B,,
1039,A,,
1053,C,,
1053,B,,
1053,A,,
1063,D,,
1063,C,,
1063,B,,
1063,A,,
1071,B,,
1071,A,,
1078,D,,
1078,C,,
1078,B,,
1078,A,,
1083,E,,
1083,B,,
1083,A,,
1245,D,,
1086,D,,
1086,C,,
1086,A,,
1086,B,,
1098,C,,
1098,B,,
1098,A,,
1103,C,,
1103,B,,
1103,A,,
1109,E,,
1109,D,,
1109,B,,
1109,A,,
1129,D,,
1129,C,,
1129,B,,
1129,A1,,
1129,A2,,
1137,D,,
1137,C,,
1137,B,,
1137,A,,
1110,E,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
1142,A,,
1142,B,,
1142,C,,
1142,D,,
986,E,,
986,C,,
986,B,,
986,A,,
102483,D,,
102483,C,,
102483,E,,
102483,G,,
102483,A,,
102483,F,,
102483,B,,
102483,J,,
102483,H,,
102483,I,,
102483,K,,
1149,C,,
1149,B,,
1149,A,,
1147,E,,
1161,E,,
1161,D,,
1161,C,,
1161,B,,
1161,A,,
1158,C,,
1158,B,,
1158,A,,
1172,B,,
1172,C1,,
1172,A,,
1179,D,,
1179,C,,
1179,B,,
1179,A,,
103091,L,,
103091,D,,
103091,G,,
103091,M,,
103091,F,,
103091,B,,
103091,I,,
103091,E,,
103091,H,,
103091,K,,
103091,C,,
103091,J,,
103091,A,,
103091,N,,
1188,C,,
1188,A2,,
1188,B,,
1188,A1,,
1198,E,,
1198,D,,
1198,C,,
1198,B,,
1198,A,,
1205,C,,
1205,B,,
1205,A,,
1208,G,,
1208,F,,
1208,E,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
1028,E,,
1028,D,,
1028,C,,
1028,B,,
1028,A,,
1214,F,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1209,F,,
1209,E1,,
1209,E2,,
1209,G1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1220,F,,
1220,E,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1229,C,,
1229,B,,
1229,A,,
1239,C,,
1239,D,,
1239,A,,
1246,D,,
1246,C,,
1246,B,,
1246,A,,
1242,C,,
1242,B,,
1242,A,,
1254,D,,
1254,C,,
1254,B1,,
1254,B2,,
1254,A,,
1261,D2,,
1261,D1,,
1261,C,,
1261,B2,,
1261,B1,,
1261,A,,
103107,G,,
103107,H,,
103107,E,,
103107,A,,
103107,F,,
103107,D,,
103107,K,,
103107,J,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
102916,C,,
102916,H,,
102916,I,,
102916,E,,
102916,K,,
102916,J,,
102916,L,,
102916,F,,
102916,D,,
102916,M,,
102916,B,,
102916,G,,
103049,E,,
103049,G,,
103049,F,,
103049,J,,
103049,D,,
103049,A,,
103049,H,,
103049,I,,
103049,K,,
103049,C,,
102956,H,,
102956,E,,
102956,K,,
102956,F,,
102956,C,,
102956,A,,
102956,B,,
102956,N,,
102956,M,,
102956,I,,
102956,G,,
102956,D,,
102956,J,,
102920,D,,
102920,I,,
102920,A,,
102920,L,,
102920,H,,
102920,G,,
102920,E,,
102920,J,,
102920,C,,
102920,B,,
102979,A,,
102979,G,,
102979,B,,
102979,L,,
102979,C,,
102979,F,,
102979,I,,
102979,J,,
102798,B,,
102798,G,,
102798,C,,
102798,L,,
102798,A,,
102798,D,,
102798,H,,
1276,C,,
1276,B,,
1276,A,,
1280,D,,
1280,C,,
1280,B,,
1280,A,,
1268,A,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1286,C1,,
1286,B,,
1286,A,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1322,B,,
1322,A,,
1508,C,,
1508,B,,
1508,A,,
1394,A,,
1404,B,,
1404,A,,
70,D,,
1152,F2,,
587,D,,
1500,B,,
1500,C,,
1500,A,,
1392,E,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1470,B,,
1470,A,,
755,G,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1446,B,,
1446,A,,
1439,A1,,
1456,C,,
1452,F,,
839,E,,
1416,D,,
1416,C,,
1416,B,,
1416,A,,
500,G,,
1043,G,,
1067,D,,
1400,G,,
1400,F,,
1388,C,,
700,B,,
1375,F,,
1375,E,,
1373,F,,
1373,A,,
1373,B,,
1373,C,,
1373,D,,
1373,E,,
1370,F1,,
1370,F2,,
700,C,,
1268,B,,
1009,F,,
1278,F,,
932,E,,
1342,E,,
1303,F,,
1301,F,,
1237,F,,
1301,E,,
1080,F,,
484,E,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1260,C,,
1340,A,,
1327,F,,
1329,C,,
1329,B,,
1329,A,,
917,B,,
140,E,,
392,B,,
1312,E,,
163,E,,
1304,D,,
1304,E,,
1304,C,,
1304,B,,
1304,A,,
1301,D,,
1301,C,,
1301,B,,
1301,A,,
1303,E,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1300,C,,
1300,B,,
1300,A,,
559,C,,
1291,D,,
1291,C,,
1291,B,,
1291,A,,
451,E,,
1293,C,,
1293,B,,
1293,A,,
776,B,,
1279,A,,
1279,B,,
1279,C,,
1279,D,,
1270,A,,
1270,B,,
1269,B,,
1269,A,,
24,D,,
1260,B,,
1260,A,,
1131,F,,
920,F,,
1153,D,,
1056,D,,
1060,E,,
600,E,,
1062,E,,
832,D,,
979,C,,
915,F,,
519,E,,
980,E,,
1237,B,,
1237,A,,
1051,F,,
449,B,,
25,C,,
920,E,,
609,E,,
1081,D,,
1106,D,,
938,D,,
1151,E,,
1114,F,,
1156,E,,
1167,F,,
961,E,,
1156,F,,
1042,E,,
1152,C,,
1174,C,,
1034,A,,
1025,B,,
937,B,,
1091,D,,
553,A,,
1228,A,,
888,F,,
808,E,,
946,D,,
981,E,,
837,D,,
1182,B,,
598,D,,
1114,E,,
1148,E,,
1132,D,,
1023,E,,
912,D,,
1043,E,,
348,A,,
913,D,,
1060,D,,
1151,D,,
1148,D,,
830,A,,
1061,D,,
1181,C,,
1181,B,,
1153,B,,
1166,C,,
873,C,,
1168,C,,
475,D,,
689,D,,
1185,D,,
846,C,,
1203,C,,
1203,A,,
1136,D,,
1187,D,,
873,D,,
1157,G,,
1144,G,,
1154,D,,
1157,D,,
1165,E,,
1176,F,,
1144,F,,
1144,E,,
1144,D,,
1154,G,,
1154,E,,
1157,E,,
1165,D,,
1176,E,,
1176,D,,
1183,G,,
1183,H,,
1183,E,,
1183,F,,
1187,E,,
1187,C,,
1187,B,,
1187,A,,
1175,E,,
1175,D,,
1175,C,,
1175,B,,
1175,A,,
1167,E,,
1167,D,,
1167,C,,
1167,B,,
1167,A,,
1156,D,,
1156,C,,
1156,B,,
1156,A,,
1155,D,,
1155,C,,
1155,B,,
1155,A,,
1140,E,,
1140,D,,
1140,C,,
1140,B,,
1140,A,,
1132,F,,
1132,C,,
1132,B,,
1132,A,,
1117,E,,
1117,C,,
1117,B,,
1117,A,,
1107,D,,
1107,C,,
1107,B,,
1107,A,,
1101,E,,
1101,D,,
990,G,,
1101,C,,
1101,B,,
1101,A,,
1096,D,,
1096,C,,
1096,B,,
1096,A,,
1093,B,,
1093,D,,
1093,C,,
735,D,,
1093,A,,
1082,E,,
1082,D,,
1082,C,,
1082,B,,
1082,A,,
1076,D,,
1076,C,,
1076,B,,
1076,A,,
1073,D,,
1073,C,,
1073,B,,
1073,A,,
1065,E,,
1065,D,,
1065,C,,
1065,B,,
1065,A,,
1051,D,,
1051,C,,
1051,B,,
1051,A,,
1036,D,,
1036,C,,
1036,B,,
1036,A,,
1027,E,,
1027,D,,
1027,C,,
1027,B,,
1027,A,,
1016,D,,
1016,C,,
1016,B,,
1016,A,,
1009,E,,
1009,D,,
1009,C,,
1009,B,,
1009,A,,
1076,E,,
739,B,,
10,D,,
816,B,,
18,C,,
263,A,,
142,B,,
409,D,,
33,B,,
522,A,,
148,E,,
