contestId,problem,points,pointsInfo
1741,A,,
616,E,,
632,D,,
1278,D,,
1743,G,,
165,D,,
1742,F,,
1742,C,,
1736,C1,,
521,C,,
1726,E,,
1646,D,,
1646,C,,
1658,C,,
1673,E,,
1673,D,,
1673,C,,
1695,C,,
1695,B,,
1695,A,,
1247,F,,
1247,D,,
1247,C,,
1247,B2,,
1247,B1,,
1247,A,,
1285,D,,
1285,B,,
1285,C,,
1285,A,,
1395,C,,
1395,A,,
1395,B,,
1329,B,,
1420,C2,,
1420,D,,
1420,C1,,
1420,B,,
1420,A,,
1559,C,,
1559,B,,
1559,A,,
1369,D,,
5,C,,
1362,E,,
1362,D,,
1362,C,,
1362,B,,
1362,A,,
1481,E,,
1616,C,,
1616,B,,
1616,A,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
1480,D2,,
1480,D1,,
1480,C,,
1480,B,,
1480,A,,
1409,F,,
900,E,,
1675,G,,
1700,D,,
1163,D,,
559,C,,
626,F,,
1586,C,,
1708,B,,
1709,C,,
1709,B,,
1709,A,,
1693,D,,
1647,E,,
1647,D,,
1659,D,,
1659,F,,
1659,E,,
1659,B,,
1659,C,,
1659,A,,
1647,B,,
1647,C,,
1647,A,,
1709,E,,
1629,E,,
1560,F2,,
1560,F1,,
1560,D,,
1560,E,,
1560,C,,
1560,B,,
1560,A,,
1693,A,,
1693,B,,
1706,D2,,
1686,B,,
1686,C,,
1686,A,,
1681,D,,
1681,C,,
1681,B,,
1681,A,,
1682,C,,
1682,B,,
1682,A,,
1679,E,,
1679,F,,
1679,D,,
1679,C,,
1679,B,,
1679,A,,
1678,B2,,
1678,C,,
1678,E,,
1678,B1,,
1678,A,,
1670,D,,
1670,B,,
1670,A,,
1694,B,,
1694,A,,
1698,F,,
1698,E,,
1692,H,,
1692,G,,
1692,F,,
1692,E,,
1692,D,,
1692,C,,
1692,B,,
1692,A,,
1699,D,,
1700,C,,
1700,B,,
1700,A,,
1698,D,,
1698,C,,
1698,B,,
1698,A,,
1697,B,,
1697,A,,
1676,H2,,
1669,H,,
1668,C,,
1668,B,,
1668,A,,
1673,B,,
1673,A,,
1662,I,,
1662,D,,
1662,H,,
1662,M,,
1662,A,,
103446,B,,
1608,E,,
1608,D,,
1608,C,,
1608,B,,
1608,A,,
103466,J,,
103466,C,,
103466,K,,
103466,A,,
103451,B,,
103451,I,,
103451,H,,
103451,D,,
103451,A,,
103451,J,,
762,E,,
707,D,,
1613,F,,
1253,B,,
1253,A,,
1174,D,,
1174,C,,
1174,B,,
1174,A,,
1382,D,,
1382,C2,,
1382,C1,,
1382,B,,
1382,A,,
1364,D,,
1364,C,,
1364,B,,
1364,A,,
1388,D,,
1388,C,,
1388,B,,
1388,A,,
1419,B,,
1419,A,,
1451,E1,,
1451,E2,,
1451,D,,
1451,C,,
1451,B,,
1451,A,,
1452,D,,
1452,C,,
1452,B,,
1452,A,,
1614,D1,,
652,D,,
1614,C,,
1614,B,,
1614,A,,
1611,G,,
1471,C,,
1471,B,,
1471,A,,
1611,D,,
1611,C,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1611,E2,,
1611,E1,,
1611,F,,
1611,B,,
1611,A,,
1474,C,,
1474,B,,
1474,A,,
1492,C,,
1492,B,,
1492,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1612,E,,
396,C,,
1612,F,,
1612,G,,
1612,B,,
1612,C,,
1612,D,,
1612,A,,
1586,E,,
1586,D,,
1586,B,,
1586,A,,
1493,B,,
1493,D,,
1493,E,,
1501,F,,
1501,E,,
1501,D,,
1501,C,,
1606,E,,
1606,D,,
1606,C,,
1606,B,,
1606,A,,
1501,B,,
1501,A,,
1604,E,,
1604,D,,
1604,C,,
1604,A,,
1604,B,,
1607,G,,
1588,A,,
1493,C,,
1493,A,,
1607,F,,
1605,E,,
1549,D,,
1549,E,,
1526,E,,
1605,D,,
1605,C,,
1605,B,,
1605,A,,
1607,E,,
1607,D,,
1607,C,,
1607,B,,
1607,A,,
1496,C,,
1496,B,,
1496,A,,
1520,E,,
1520,F1,,
1520,F2,,
1526,C2,,
1526,C1,,
1526,B,,
1526,A,,
1549,F1,,
1581,B,,
1581,A,,
1549,C,,
1549,B,,
1549,A,,
1520,G,,
1512,E,,
1512,D,,
1512,C,,
1512,B,,
1512,A,,
103379,G,,
103379,E,,
103379,D,,
103379,C,,
1520,C,,
1520,D,,
1520,B,,
1520,A,,
1573,B,,
1573,A,,
1592,C,,
1592,B,,
1592,A,,
1594,E1,,
1594,B,,
1594,C,,
1594,A,,
103256,E2,,
103256,E1,,
103256,D,,
103256,B,,
103256,C,,
103256,A,,
1551,B2,,
1551,B1,,
1551,A,,
1579,F,,
1601,C,,
1601,B,,
1601,A,,
1582,F2,,
1582,F1,,
1582,D,,
1582,C,,
1582,B,,
1582,A,,
1555,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1553,F,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1554,C,,
1554,D,,
1554,B,,
1554,A,,
1538,D,,
1538,C,,
1538,B,,
1538,A,,
1538,F,,
1538,G,,
1542,E1,,
1542,E2,,
1543,D2,,
1546,F,,
1546,E,,
1552,B,,
1550,F,,
1551,C,,
1551,D1,,
1551,D2,,
1551,E,,
1552,E,,
1552,C,,
1552,D,,
1552,A,,
1551,F,,
1550,E,,
1530,E,,
1530,D,,
1530,B,,
1530,C,,
1530,A,,
1550,D,,
1550,C,,
1550,B,,
1550,A,,
1546,D,,
1546,C,,
1546,B,,
1546,A,,
1542,D,,
1542,C,,
1542,B,,
1542,A,,
1543,D1,,
1543,C,,
1543,B,,
1543,A,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1534,F1,,
1541,D,,
1541,E2,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1541,E1,,
1541,C,,
1541,B,,
1541,A,,
1539,D,,
1539,C,,
1539,B,,
1539,A,,
