contestId,problem,points,pointsInfo
463,A,,
463,E,,
463,D,,
100459,B,,
100459,E,,
100459,C,,
100459,A,,
461,C,,
461,B,,
461,A,,
460,C,,
460,B,,
460,A,,
100463,D,,
100463,A,,
453,B,,
453,A,,
445,B,,
446,A,,
450,B,,
448,B,,
445,A,,
451,B,,
447,B,,
447,A,,
450,A,,
443,A,,
451,A,,
448,A,,
452,D,,
452,B,,
452,A,,
100460,J,,
100460,D,,
100460,G,,
100460,E,,
100460,F,,
100460,B,,
100460,L,,
100460,H,,
100460,C,,
100460,K,,
449,A,,
446,C,,
446,B,,
436,C,,
436,B,,
436,A,,
440,A,,
439,A,,
439,B,,
441,B,,
441,A,,
441,C,,
103,B,,
83,A,,
297,A,,
121,A,,
132,A,,
229,A,,
437,A,,
433,B,,
433,A,,
438,C,,
438,B,,
438,A,,
435,C,,
435,B,,
435,A,,
100416,B,,
100416,C,,
100416,A,,
100426,D,,
100426,E,,
100426,C,,
100426,B,,
100426,A,,
431,D,,
431,C,,
431,B,,
431,A,,
103,A,,
105,A,,
99,B,,
36,A,,
432,C,,
432,D,,
432,B,,
432,A,,
47,B,,
27,B,,
53,C,,
135,A,,
158,E,,
42,A,,
150,A,,
430,B,,
41,C,,
264,B,,
181,A,,
297,B,,
14,B,,
34,C,,
100013,D,,
100013,B,,
100013,C,,
100013,A,,
108,B,,
61,B,,
409,C,,
40,A,,
125,A,,
219,D,,
427,C,,
374,B,,
383,A,,
416,C,,
409,A,,
421,A,,
415,B,,
424,B,,
426,B,,
424,A,,
426,A,,
415,A,,
429,B,,
429,D,,
429,A,,
100417,E,,
100417,G,,
100005,F,,
100004,B,,
100004,C,,
100004,E,,
100004,A,,
100004,D,,
427,B,,
427,A,,
100365,H,,
100365,B,,
100365,C,,
100365,E,,
100363,G,,
100363,C,,
100363,J,,
100363,F,,
100363,B,,
100402,K,,
100402,E,,
100402,D,,
100402,B,,
100402,G,,
100402,A,,
100402,F,,
100357,D,,
100357,B,,
100357,A,,
100357,F,,
100357,K,,
100357,G,,
100357,E,,
100427,F,,
100427,A,,
100427,G,,
100427,E,,
100427,C,,
100427,B,,
425,C,,
425,A,,
100343,A,,
100343,F,,
100343,H,,
100343,I,,
100343,C,,
100343,B,,
100342,G,,
100342,F,,
100342,C,,
100342,H,,
100342,D,,
100342,E,,
100342,J,,
100341,G,,
100341,D,,
100341,C,,
100341,F,,
100341,H,,
100341,E,,
100341,I,,
100341,J,,
420,E,,
420,C,,
420,A,,
413,C,,
413,B,,
413,A,,
412,D,,
412,E,,
412,C,,
412,B,,
412,A,,
418,C,,
418,B,,
418,A,,
100419,A,,
100419,F,,
100419,D,,
100419,G,,
100419,E,,
100419,H,,
100419,B,,
100419,C,,
100418,K,,
100418,D,,
100418,B,,
100418,A,,
411,C,,
411,B,,
411,A,,
416,B,,
416,A,,
414,B,,
414,A,,
404,C,,
409,H,,
408,B,,
100340,H,,
100340,E,,
100340,J,,
100340,D,,
100340,I,,
100340,G,,
100339,H,,
100339,B,,
100339,F,,
100339,E,,
100339,G,,
100339,I,,
100406,B,,
100406,A,,
402,B,,
408,A,,
100338,B,,
100338,F,,
100338,C,,
100338,I,,
100338,H,,
100338,E,,
407,B,,
407,A,,
100337,B,,
100337,G,,
100337,F,,
100337,J,,
404,B,,
405,B,,
402,A,,
405,A,,
404,A,,
100400,D,,
100400,C,,
100400,B,,
100400,A,,
100401,C,,
100401,B,,
100401,A,,
406,A,,
100325,F,,
100325,D,,
100325,G,,
100325,H,,
100325,A,,
403,A,,
403,B,,
100345,G,,
100345,D,,
100345,F,,
100345,B,,
401,D,,
401,C,,
401,B,,
401,A,,
387,C,,
353,B,,
388,A,,
400,D,,
400,B,,
400,A,,
400,C,,
389,B,,
389,A,,
387,B,,
387,A,,
100255,B,,
100255,A,,
57,A,,
385,A,,
385,B,,
385,C,,
235,A,,
305,B,,
81,B,,
55,A,,
300,C,,
106,C,,
100281,F,,
100281,H,,
100281,C,,
100281,D,,
100281,G,,
100281,E,,
384,B,,
382,C,,
384,A,,
382,A,,
305,C,,
24,A,,
12,C,,
102,A,,
373,B,,
18,C,,
149,B,,
295,A,,
46,B,,
254,B,,
148,C,,
381,B,,
381,A,,
100289,C,,
100289,F,,
100289,E,,
100289,D,,
160,C,,
244,B,,
43,C,,
317,A,,
32,B,,
69,B,,
35,A,,
53,A,,
217,A,,
16,B,,
140,C,,
371,C,,
379,C,,
379,B,,
379,A,,
100319,D,,
100319,J,,
100319,G,,
100319,E,,
100319,A,,
377,B,,
377,A,,
260,C,,
8,A,,
48,A,,
85,A,,
140,D,,
124,B,,
378,D,,
378,C,,
378,B,,
378,A,,
82,B,,
60,B,,
225,C,,
10,A,,
161,B,,
134,A,,
294,B,,
79,B,,
100320,C,,
100320,A,,
100320,B,,
376,B,,
376,A,,
231,C,,
375,A,,
145,A,,
301,A,,
220,A,,
370,B,,
118,D,,
23,A,,
38,B,,
279,C,,
246,C,,
120,C,,
120,B,,
29,A,,
304,B,,
63,B,,
94,B,,
182,D,,
6,B,,
115,A,,
33,A,,
225,B,,
214,B,,
149,C,,
246,D,,
32,A,,
100235,C,,
100235,D,,
100235,E,,
100235,B,,
100235,A,,
374,C,,
374,D,,
109,A,,
369,C,,
131,D,,
197,A,,
50,B,,
90,B,,
305,A,,
31,A,,
117,A,,
137,C,,
96,B,,
59,B,,
26,B,,
320,B,,
9,C,,
219,C,,
144,C,,
299,B,,
195,B,,
159,C,,
60,A,,
120,A,,
78,B,,
92,B,,
90,A,,
6,C,,
12,B,,
224,B,,
245,E,,
353,C,,
148,B,,
349,B,,
62,A,,
152,C,,
56,A,,
371,B,,
43,B,,
166,C,,
370,A,,
361,B,,
369,B,,
371,A,,
373,A,,
361,A,,
372,C,,
372,B,,
372,A,,
100006,I,,
100006,E,,
100006,C,,
100006,H,,
100006,B,,
100282,H,,
100282,C,,
100282,E,,
100282,I,,
369,A,,
366,B,,
366,A,,
368,B,,
368,A,,
367,B,,
367,C,,
367,A,,
100034,D,,
100034,F,,
100034,G,,
100034,E,,
100034,B,,
100017,E,,
100017,D,,
100017,C,,
100017,B,,
100017,A,,
362,B,,
362,A,,
365,A,,
365,B,,
364,C,,
364,A,,
363,C,,
363,B,,
363,A,,
360,A,,
100097,F,,
100097,C,,
100097,D,,
100097,B,,
100097,A,,
100230,C,,
100230,B,,
100230,A,,
299,A,,
71,B,,
25,B,,
100274,H,,
100274,D,,
100274,B,,
100274,C,,
100274,F,,
100274,J,,
100274,A,,
14,A,,
146,B,,
17,A,,
141,B,,
205,B,,
165,C,,
13,A,,
300,B,,
129,B,,
11,A,,
79,A,,
143,B,,
100234,I,,
100234,B,,
100234,E,,
100234,A,,
152,B,,
159,D,,
80,B,,
22,A,,
250,A,,
159,A,,
100251,H,,
100251,F,,
100251,D,,
100251,B,,
100222,E,,
100222,D,,
100222,C,,
100222,B,,
100222,J,,
100222,A,,
100222,G,,
219,B,,
70,A,,
66,A,,
12,A,,
151,B,,
357,B,,
100267,B,,
100267,A,,
100267,C,,
359,D,,
359,B,,
359,A,,
359,C,,
100268,A,,
100269,D,,
100269,G,,
100269,E,,
100269,B,,
100269,A,,
100268,I,,
358,B,,
100268,G,,
315,A,,
215,B,,
312,B,,
358,A,,
27,A,,
248,B,,
100244,A,,
100244,H,,
100005,I,,
100005,H,,
100005,G,,
100005,D,,
100005,E,,
100229,E,,
144,B,,
49,A,,
202,A,,
195,A,,
182,B,,
140,A,,
68,A,,
47,A,,
165,B,,
304,A,,
166,E,,
66,B,,
102,B,,
58,B,,
106,B,,
16,A,,
298,A,,
26,A,,
252,A,,
208,D,,
108,A,,
221,B,,
34,B,,
131,C,,
352,B,,
159,B,,
94,A,,
99,A,,
312,A,,
106,A,,
298,B,,
315,B,,
143,A,,
74,A,,
161,A,,
34,A,,
136,B,,
78,A,,
155,B,,
46,A,,
133,B,,
63,A,,
357,A,,
122,B,,
9,A,,
282,B,,
116,B,,
246,B,,
157,B,,
43,A,,
347,A,,
81,A,,
104,A,,
127,B,,
199,A,,
225,A,,
137,B,,
242,B,,
347,B,,
166,A,,
353,A,,
244,A,,
157,A,,
205,A,,
230,B,,
50,D,,
66,E,,
137,A,,
131,B,,
248,A,,
80,A,,
127,A,,
38,A,,
215,A,,
152,A,,
25,A,,
114,A,,
300,A,,
320,A,,
129,A,,
221,A,,
349,A,,
146,A,,
168,A,,
352,A,,
160,B,,
59,A,,
92,A,,
84,A,,
246,A,,
151,A,,
37,A,,
158,D,,
124,A,,
41,A,,
149,A,,
208,A,,
118,B,,
155,A,,
58,A,,
141,A,,
69,A,,
61,A,,
122,A,,
136,A,,
144,A,,
160,A,,
96,A,,
148,A,,
133,A,,
119,A,,
131,A,,
82,A,,
116,A,,
50,A,,
158,B,,
100078,G,,
100078,C,,
100078,A,,
100078,B,,
100078,J,,
100078,I,,
100248,J,,
100248,D,,
100248,H,,
100248,A,,
100248,C,,
100248,F,,
100248,I,,
356,A,,
354,E,,
355,B,,
355,A,,
354,C,,
354,A,,
100217,H,,
100217,J,,
100217,G,,
100217,I,,
100217,F,,
100247,I,,
100247,K,,
100247,L,,
100247,J,,
100247,F,,
100247,H,,
100247,D,,
100247,C,,
100247,A,,
100247,B,,
100247,G,,
100216,I,,
100216,F,,
100216,H,,
100216,E,,
100216,A,,
100246,A,,
100246,C,,
100246,B,,
100240,B,,
100240,I,,
100240,F,,
100240,G,,
100240,L,,
100240,H,,
100240,C,,
100240,A,,
351,B,,
100173,A,,
100236,H,,
100236,G,,
100236,C,,
100236,L,,
100236,D,,
100236,K,,
100236,F,,
100236,E,,
100236,A,,
350,E,,
350,B,,
350,A,,
350,C,,
313,D,,
313,B,,
313,A,,
313,C,,
348,A,,
100002,D,,
100002,B,,
100107,F,,
100107,H,,
100107,A,,
348,B,,
271,D,,
318,A,,
318,B,,
322,B,,
322,A,,
346,A,,
100229,F,,
100229,K,,
100229,M,,
100229,D,,
100229,C,,
100229,B,,
100229,A,,
336,B,,
336,C,,
337,C,,
337,B,,
337,A,,
339,D,,
339,C,,
340,A,,
340,D,,
342,A,,
342,C,,
344,B,,
344,A,,
333,E,,
5,C,,
5,B,,
100228,E,,
100228,D,,
100228,B,,
100228,L,,
100228,H,,
100228,A,,
100228,J,,
343,A,,
343,B,,
339,B,,
339,A,,
100227,H,,
100227,F,,
100227,D,,
100227,B,,
100227,L,,
100227,J,,
342,B,,
100145,E,,
100145,F,,
100145,C,,
100145,B,,
100145,A,,
341,A,,
341,B,,
336,A,,
334,E,,
334,D,,
334,C,,
161,D,,
7,C,,
7,B,,
7,A,,
100014,H,,
100014,F,,
100014,E,,
335,A,,
332,C,,
332,B,,
319,B,,
319,A,,
327,D,,
327,C,,
327,B,,
327,A,,
328,B,,
328,A,,
331,B1,,
331,B2,,
331,C1,,
331,A1,,
331,A2,,
330,B,,
330,A,,
329,B,,
329,A,,
332,A,,
334,B,,
334,A,,
333,D,,
333,B,,
333,A,,
325,A,,
321,A,,
251,B,,
251,A,,
100099,C,,
100099,D,,
100099,E,,
100099,B,,
100099,A,,
317,B,,
100140,C,,
100140,A,,
316,G1,,
316,E1,,
316,B1,,
316,B2,,
316,A1,,
316,A2,,
110,C,,
110,B,,
110,A,,
112,B,,
112,C,,
112,A,,
88,B,,
88,C,,
88,A,,
314,B,,
314,A,,
100199,C,,
100199,D,,
100199,A,,
100119,D,,
100119,C,,
100119,B,,
100119,A,,
139,C,,
139,B,,
139,A,,
311,A,,
100188,G,,
100188,D,,
100188,J,,
100188,L,,
100188,K,,
100188,I,,
100188,H,,
100188,B,,
100188,A,,
100188,E,,
302,B,,
302,A,,
253,D,,
253,C,,
253,B,,
