contestId,problem,points,pointsInfo
1483,E,,
1949,K,,
1949,D,,
1949,J,,
1949,G,,
1949,C,,
1949,I,,
1949,B,,
1949,F,,
1946,E,,
1946,F,,
1943,E1,,
1943,D2,,
1943,D1,,
1943,C,,
1943,B,,
1943,A,,
1940,B,100.0,
1940,D,100.0,
1939,D,100.0,
1939,B,100.0,
1939,C,100.0,
1923,A,,
1923,B,,
1923,C,,
1923,D,,
1923,E,,
1923,F,,
1930,F,,
1930,E,,
1930,D2,,
1930,D1,,
1930,C,,
1930,B,,
1930,A,,
1290,D,,
1291,F,,
1929,A,,
1929,B,,
1929,C,,
1929,D,,
1929,E,,
1929,F,,
1344,F,,
1500,D,,
1545,D,,
1545,C,,
1912,H,,
1912,J,,
1912,E,,
1912,B,,
1912,G,,
1912,D,,
1912,A,,
1912,K,,
1912,L,,
1900,F,,
1896,G,,
1896,F,,
1896,E,,
1896,D,,
1896,C,,
1896,B,,
1896,A,,
103860,K,,
103860,J,,
103860,E,,
103860,G,,
103860,C,,
103860,L,,
103860,I,,
103860,F,,
103860,A,,
1406,E,,
1898,A,,
1898,B,,
1898,C,,
1898,D,,
1898,E,,
1898,F,,
1209,E2,,
975,C,,
1209,E1,,
533,B,,
1621,G,,
1097,F,,
1168,D,,
1168,C,,
1168,B,,
1168,A,,
104614,A,,
104614,C,,
104614,L,,
104614,K,,
104614,G,,
104614,F,,
104614,I,,
104614,J,,
104614,D,,
104614,B,,
1051,F,,
959,F,,
1893,E,,
455,E,,
1684,H,,
1773,G,,
1864,H,,
497,E,,
1038,F,,
1893,D,,
1893,C,,
1893,B,,
1893,A,,
1381,D,,
1850,C,,
1895,G,,
1833,C,,
809,D,,
1681,A,,
1446,F,,
1344,E,,
576,C,,
1891,A,,
1891,B,,
1891,D,,
1891,E,,
1891,C,,
1891,F,,
1889,D,,
1889,C2,,
1889,C1,,
1889,B,,
1889,A,,
1110,G,,
104651,H,,
104651,G,,
104651,D,,
104651,A,,
104651,F,,
104651,E,,
1616,H,,
1616,F,,
1684,G,,
1603,D,,
1588,E,,
1336,D,,
1876,G,,
1887,F,,
1887,E,,
1887,D,,
1887,B,,
1887,C,,
1887,A2,,
1887,A1,,
1866,A,,
1790,A,,
776,G,,
1097,G,,
717,F,,
241,E,,
1861,B,,
750,G,,
1610,F,,
1252,B,,
1552,G,,
363,A,,
1767,C,,
1704,H1,,
1858,E1,,
1858,E2,,
1858,D,,
1858,C,,
1858,B,,
1858,A,,
1036,E,,
1609,F,,
1556,F,,
1782,F,,
1830,F,,
1876,E,,
1854,D,,
1854,E,,
1844,G,,
1844,F2,,
1844,F1,,
1842,H,,
1842,G,,
1842,F,,
1530,G,,
1530,H,,
1553,I,,
1553,H,,
1553,G,,
1870,F,,
1870,E,,
1870,D,,
1870,C,,
1870,B,,
1870,A,,
995,E,,
1603,E,,
1868,E,,
1548,E,,
1427,F,,
1868,C,,
1868,B2,,
1868,B1,,
1868,A,,
325,E,,
896,D,,
482,D,,
140,E,,
40,E,,
1863,G,,
1863,F,,
1863,E,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1864,G,,
1864,F,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1842,D,,
848,D,,
1842,C,,
1842,B,,
1842,A,,
480,D,,
1392,G,,
1036,G,,
1844,E,,
1844,D,,
1844,C,,
1844,B,,
1844,A,,
1793,E,,
1209,F,,
750,E,,
1366,D,,
466,B,,
748,D,,
990,E,,
1741,G,,
1234,F,,
1221,E,,
625,E,,
757,B,,
518,A,,
1228,F,,
912,C,,
1456,E,,
1103,B,,
767,C,,
896,B,,
1575,F,,
809,C,,
794,F,,
1455,F,,
1312,G,,
618,F,,
1830,D,,
1340,C,,
643,C,,
104077,H,,
104077,D,,
1837,F,,
1827,E,,
1832,F,,
1827,D,,
1827,C,,
1827,B2,,
1827,B1,,
1827,A,,
1815,D,,
1824,D,,
1797,F,,
1826,F,,
1817,E,,
1817,D,,
104076,L,,
1707,D,,
1580,B,,
1823,F,,
1819,E,,
104322,F,,
104322,B,,
104322,E,,
104322,D,,
104322,H,,
104322,I,,
104322,J,,
104322,K,,
104322,M,,
1821,F,,
1796,F,,
794,A,,
1809,G,,
1119,G,,
1806,F2,,
1806,F1,,
1713,F,,
1605,F,,
1552,H,,
1799,H,,
1804,F,,
1270,H,,
1393,E2,,
1393,E1,,
418,E,,
818,G,,
725,E,,
685,E,,
917,C,,
1707,E,,
1799,E,,
1799,F,,
1799,G,,
1799,D2,,
1799,D1,,
1799,B,,
1799,C,,
1799,A,,
1789,F,,
1503,F,,
1776,M,,
1776,I,,
1776,C,,
1776,J,,
1776,B,,
1776,G,,
1776,L,,
1776,H,,
1776,F,,
1776,A,,
1787,G,,
1019,E,,
1795,G,,
207,C3,,
1787,C,,
1787,F,,
1787,E,,
1787,D,,
1787,B,,
1787,A,,
1630,F,,
1665,E,,
1788,F,,
1313,D,,
1468,I,,
1647,E,,
1661,E,,
1427,E,,
1381,C,,
1327,F,,
1391,E,,
1270,G,,
1364,E,,
1365,G,,
1404,D,,
1785,E,,
1785,C,,
1785,D,,
1785,B,,
1785,A,,
1777,F,,
1782,G,,
1782,E,,
1782,D,,
1782,C,,
1782,B,,
1782,A,,
1746,E2,,
1205,F,,
1264,E,,
1572,C,,
444,D,,
1779,G,,
1779,F,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
710,F,,
1770,F,,
1770,E,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1340,F,,
1774,F2,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1762,F,,
1762,E,,
1762,D,,
1762,C,,
1762,B,,
1762,A,,
388,D,,
1200,E,,
868,F,,
1773,H,,
1773,I,,
1773,A,,
1773,B,,
1773,K,,
1773,E,,
1773,F,,
103119,J,,
103119,C,,
103119,I,,
103119,E,,
103119,F,,
103119,A,,
103119,G,,
103119,D,,
103119,L,,
1764,G3,,
104022,D,,
104022,M,,
104022,G,,
104022,B,,
104022,K,,
104022,J,,
104022,E,,
104022,A,,
104053,A,,
104023,H,,
104023,F,,
104023,I,,
104023,K,,
104023,B,,
104023,J,,
104023,D,,
104023,C,,
104023,G,,
104023,E,,
104023,A,,
104053,K,,
104053,D,,
104053,B,,
104053,J,,
104053,I,,
104053,M,,
104053,C,,
104053,H,,
104053,E,,
104053,L,,
718,E,,
1750,F,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1747,E,,
1326,E,,
1746,F,,
1740,F,,
1740,D,,
1740,E,,
1740,C,,
1740,B,,
1740,A,,
1110,E,,
1110,D,,
1615,C,,
1615,B,,
1615,A,,
1753,E,,
103466,J,,
103466,K,,
103466,B,,
103466,C,,
103466,H,,
103466,A,,
1753,D,,
1753,C,,
1753,B,,
1753,A2,,
1753,A1,,
757,G,,
757,F,,
757,E,,
757,D,,
757,C,,
757,A,,
1558,D,,
1628,C,,
1601,D,,
1392,H,,
1540,D,,
1290,C,,
1290,B,,
1290,A,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
832,C,,
321,E,,
739,E,,
802,O,,
1733,E,,
1734,F,,
1736,E,,
933,C,,
933,D,,
933,B,,
933,A,,
103069,K,,
1737,E,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
103102,H,,
103102,D,,
103102,M,,
103102,I,,
103102,F,,
103102,B,,
103102,E,,
1158,E,,
963,D,,
963,C,,
963,B,,
963,A,,
1738,F,,
1738,E,,
1738,D,,
1738,C,,
1738,B,,
1738,A,,
1739,F,,
102471,H,,
102471,G,,
102471,C,,
102471,M,,
102471,E,,
102471,A,,
1730,F,,
103069,I,,
103069,D,,
103069,C,,
103069,B,,
103069,G,,
103069,L,,
103069,F,,
103069,A,,
103148,C,100.0,
103148,B,100.0,
103148,A,100.0,
1728,G,,
1728,E,,
1728,C,,
1728,D,,
1728,B,,
1728,A,,
156,D,,
1726,E,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1717,F,,
1717,E,,
1716,E,,
1715,F,,
1174,E,,
1718,F,,
1720,E,,
1174,F,,
1580,F,,
1718,C,,
1718,B,,
1718,A1,,
1718,A2,,
1268,C,,
1268,B,,
1268,A,,
1322,B,,
1495,B,,
1479,A,,
1483,B,,
1456,B,,
1129,C,,
1129,D,,
1129,B,,
1129,A1,,
1129,A2,,
102460,M,,
102460,E,,
102460,A,,
102460,H,,
102460,J,,
102460,K,,
102460,D,,
102460,C,,
906,D,,
1709,F,,
1458,C,,
698,D,,
1706,D2,,
1706,D1,,
1706,E,,
1701,C,,
103687,J,,
103687,F,,
103687,M,,
103687,I,,
103687,A,,
103687,C,,
103687,G,,
103687,L,,
103687,B,,
101630,F,,
101630,J,,
101630,I,,
101630,D,,
101630,A,,
101630,C,,
101630,B,,
101630,L,,
101630,E,,
1239,E,,
1239,C,,
1239,D,,
1239,B,,
1239,A,,
1689,E,,
1691,F,,
1696,D,,
1696,G,,
1696,F,,
1677,E,,
1677,D,,
1677,C,,
1677,B,,
1677,A,,
1687,E,,
1687,D,,
1687,C,,
1687,B,,
1687,A,,
1119,H,,
1684,F,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
1672,H,,
1672,F2,,
1673,A,,
1673,B,,
1673,C,,
1673,D,,
1673,E,,
1673,F,,
1672,E,,
1672,F1,,
1672,D,,
1672,B,,
1672,C,,
1672,A,,
1661,F,,
1045,G,,
762,E,,
1598,G,,
1648,D,,
1344,A,,
1483,A,,
1621,C,,
1621,B,,
1621,A,,
1651,E,,
1663,H,,
1663,D,,
1663,C,,
1663,B,,
1663,A,,
1033,G,,
717,A,,
1658,F,,
1503,E,,
1120,B,,
1340,D,,
955,F,,
1152,F2,,
1152,F1,,
1654,G,,
1654,F,,
1428,G2,,
1428,G1,,
1156,E,,
1428,F,,
407,C,,
1326,F1,,
1326,F2,,
1423,G,,
666,D,,
536,D,,
1651,F,,
453,E,,
1083,F,,
348,C,,
348,D,,
26,C,,
1292,E,,
1056,G,,
1285,F,,
1043,F,,
1626,F,,
1634,F,,
704,C,,
585,F,,
512,E,,
506,E,,
578,E,,
568,C,,
575,A,,
505,E,,
512,D,,
587,E,,
878,D,,
1630,E,,
773,F,,
840,E,,
1017,G,,
623,E,,
538,H,,
587,D,,
521,E,,
1615,H,,
1178,G,,
526,F,,
1637,G,,
1637,E,,
1632,D,,
1632,E1,,
1632,E2,,
1299,D,,
914,G,,
1626,E,,
1627,F,,
700,D,,
372,C,,
167,E,,
1622,F,,
1608,D,,
1608,C,,
662,C,,
1336,E2,,
576,D,,
603,E,,
1499,F,,
797,E,,
1039,D,,
741,D,,
576,E,,
364,E,,
938,G,,
997,E,,
813,F,,
1446,D2,,
280,D,,
1588,F,,
444,C,,
765,F,,
708,E,,
553,E,,
585,E,,
516,E,,
643,G,,
679,E,,
613,E,,
1613,C,,
626,G,,
1613,F,,
1613,E,,
1613,D,,
1613,B,,
1613,A,,
1067,C,,
702,F,,
575,I,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
571,E,,
258,D,,
103427,L,,
103427,H,,
571,D,,
559,E,,
103427,B,,
103427,J,,
103427,F,,
103427,E,,
1612,G,,
1610,I,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1612,F,,
1070,L,,
1070,B,,
1070,I,,
1070,G,,
1070,E,,
1070,J,,
1070,C,,
1070,F,,
1070,H,,
1070,D,,
1070,A,,
1070,K,,
578,F,,
1588,D,,
1588,C,,
1588,B,,
1588,A,,
582,E,,
568,E,,
601,E,,
601,D,,
601,C,,
601,B,,
601,A,,
917,D,,
763,D,,
763,E,,
763,C,,
763,B,,
763,A,,
1603,C,,
1603,B,,
1603,A,,
1601,C,,
1601,B,,
1601,A,,
1361,C,,
1361,B,,
1361,A,,
1586,F,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1599,G,,
1599,J,,
1599,F,,
1599,A,,
1599,H,,
1599,C,,
1594,C,,
1594,D,,
1594,B,,
1594,A,,
1594,E1,,
1594,F,,
232,E,,
593,D,,
1592,F2,,
1592,F1,,
1578,K,,
1578,M,,
1578,L,,
1578,E,,
1578,H,,
1580,C,,
1580,A,,
956,E,,
956,C,,
956,B,,
956,A,,
1579,G,,
573,E,,
566,E,,
1574,F,,
1559,D2,,
1566,F,,
547,D,,
527,E,,
1567,F,,
1567,A,,
117,C,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1368,F,,
1562,F,,
1491,H,,
1548,D2,,
827,F,,
896,C,,
538,G,,
516,D,,
555,E,,
1554,E,,
1551,C,,
1551,D1,,
1551,E,,
1551,F,,
1551,A,,
149,D,,
1550,E,,
1550,D,,
1550,C,,
1550,B,,
1550,A,,
1111,D,,
815,C,,
815,B,,
815,A,,
1157,G,,
1227,G,,
1311,E,,
737,B,,
737,C,,
737,A,,
1542,E2,,
1542,E1,,
1542,D,,
1542,C,,
1542,B,,
1542,A,,
871,B,,
871,A,,
1540,B,,
451,E,,
1534,E,,
1280,D,,
1280,A,,
1280,B,,
1280,C,,
1536,F,,
1536,E,,
1536,D,,
1536,C,,
1536,B,,
1536,A,,
1338,D,,
1535,E,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1523,E,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1515,H,,
803,G,,
1118,F2,,
1118,F1,,
1118,E,,
1118,D1,,
1118,D2,,
1118,C,,
1118,B,,
1118,A,,
1491,G,,
1527,D,,
1527,B1,,
1527,A,,
1,A,,
966,D,,
966,B,,
966,C,,
966,A,,
1204,E,,
1204,D1,,
1204,D2,,
1204,C,,
1204,B,,
1204,A,,
1525,C,,
1525,E,,
1525,D,,
1525,B,,
1525,A,,
1521,C,,
1521,B,,
1521,A,,
1521,D,,
853,C,,
853,B,,
853,A,,
1520,G,,
1520,F2,,
1520,F1,,
1520,E,,
1520,D,,
1520,C,,
1520,B,,
1520,A,,
1101,D,,
990,G,,
886,E,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1443,D,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
633,H,,
1463,C,,
1463,D,,
1463,B,,
1463,A,,
1517,E,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1389,A,,
1411,G,,
1312,F,,
1369,F,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
364,D,,
1316,E,,
1508,A,,
1508,B,,
1404,B,,
1404,A,,
1511,G,,
1043,E,,
1043,D,,
1043,B,,
1043,A,,
1043,C,,
1056,C,,
1056,D,,
1056,A,,
1056,B,,
1221,D,,
1221,C,,
1221,B,,
1221,A,,
101615,B,,
102391,I,,
102391,G,,
102391,H,,
102391,A,,
1284,C,,
1284,B,,
1284,A,,
1044,D,,
1503,C,,
1503,B,,
1503,A,,
1146,E,,
1146,B,,
1146,C,,
1146,A,,
1505,F,,
1505,E,,
1505,B,,
1505,C,,
1505,A,,
1498,A,,
1141,D,,
1141,E,,
732,E,,
732,C,,
732,B,,
732,A,,
732,D,,
1157,C1,,
1157,C2,,
1157,F,,
960,G,,
100917,H,,
100917,I,,
100917,A,,
100917,D,,
100917,L,,
100917,C,,
803,A,,
803,B,,
803,E,,
803,D,,
803,C,,
803,F,,
1108,E2,,
1108,E1,,
1108,A,,
1108,B,,
1108,C,,
1108,F,,
1108,D,,
1066,E,,
1066,F,,
643,F,,
1029,B,,
1029,A,,
1220,C,,
1220,B,,
1220,A,,
931,F,,
931,E,,
931,C,,
931,D,,
931,B,,
931,A,,
806,B,,
806,A,,
1271,C,,
1271,B,,
1271,A,,
789,E,,
788,C,,
788,B,,
788,A,,
342,E,,
339,C,,
616,D,,
616,E,,
616,A,,
616,C,,
616,B,,
982,E,,
982,D,,
409,H,,
1492,D,,
1492,C,,
1492,B,,
1492,A,,
780,F,,
780,E,,
1487,C,,
1487,A,,
1487,B,,
1487,E,,
1487,D,,
877,F,,
809,B,,
1000,F,,
1479,D,,
1479,B2,,
1479,B1,,
484,E,,
484,D,,
484,B,,
484,A,,
1477,C,,
1477,B,,
1477,A,,
1476,G,,
891,B,,
891,A,,
893,D,,
893,C,,
893,A,,
893,E,,
893,B,,
825,C,,
825,B,,
825,A,,
825,F,,
825,D,,
1036,B,,
1036,F,,
1036,D,,
1036,A,,
1036,C,,
912,E,,
912,D,,
912,B,,
912,A,,
911,C,,
911,B,,
911,A,,
932,D,,
932,E,,
932,C,,
932,B,,
932,A,,
1474,D,,
1153,E,,
1153,D,,
1153,C,,
1153,B,,
1153,A,,
438,E,,
1473,B,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
755,G,,
1251,F,,
1071,B,,
1071,A,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1017,C,,
1017,D,,
1017,B,,
1017,A,,
778,C,,
778,B,,
778,A,,
521,D,,
521,B,,
521,C,,
521,A,,
993,A,,
1467,A,,
1467,B,,
888,E,,
888,D,,
888,C,,
888,B,,
888,A,,
1470,A,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1148,F,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1470,B,,
1270,C,,
1270,B,,
1270,A,,
1091,C,,
1091,B,,
1091,A,,
1246,A,,
246,E,,
1468,A,,
1468,J,,
1468,K,,
1468,D,,
1468,F,,
1468,C,,
1468,E,,
1468,N,,
1039,E,,
777,C,,
1465,B,,
1465,A,,
1464,A,,
431,E,,
1288,D,,
1458,B,,
1458,A,,
507,D,,
372,B,,
1172,F,,
1370,F2,,
1370,F1,,
1057,C,,
813,E,,
675,E,,
1077,F2,,
455,B,,
14,E,,
652,F,,
1450,B,,
1450,A,,
1109,B,,
1109,A,,
1103,A,,
1012,B,,
1012,A,,
1010,D,,
1010,B,,
1010,C,,
1010,A,,
220,B,,
500,E,,
797,D,,
538,F,,
768,D,,
768,C,,
768,B,,
768,A,,
468,C,,
840,D,,
846,F,,
1456,C,,
1456,A,,
1349,B,,
1349,A,,
915,E,,
855,E,,
522,D,,
736,C,,
862,D,,
380,C,,
1088,D,,
802,N,,
808,F,,
1418,E,,
843,B,,
1009,E,,
949,B,,
950,D,,
950,C,,
950,B,,
950,A,,
940,F,,
1451,E2,,
1451,E1,,
1451,D,,
1451,C,,
1451,B,,
1451,A,,
1000,D,,
1000,C,,
1000,B,,
1000,A,,
86,D,,
1452,B,,
1452,D,,
1452,A,,
1452,C,,
883,C,,
55,D,,
900,D,,
980,D,,
379,F,,
605,E,,
15,C,,
383,C,,
896,E,,
1442,D,,
1442,B,,
1442,A,,
761,E,,
761,D,,
761,B,,
761,A,,
1444,B,,
1444,A,,
1435,B,,
1435,A,,
98,E,,
704,B,,
15,E,,
264,C,,
515,C,,
840,C,,
1434,C,,
1434,B,,
1434,A,,
333,A,,
629,E,,
1421,A,,
1428,D,,
1428,E,,
1428,C,,
1428,B,,
1428,A,,
1179,B,,
1179,A,,
1430,E,,
1430,D,,
1430,C,,
1430,B,,
1430,A,,
1423,K,,
1423,B,,
1408,F,,
1422,B,,
1422,A,,
631,D,,
631,C,,
631,B,,
631,A,,
1408,C,,
1408,D,,
551,C,,
1425,D,,
1425,A,,
1425,H,,
1425,F,,
1419,D2,,
1419,D1,,
1419,C,,
1419,B,,
1419,A,,
754,D,,
754,A,,
754,B,,
1396,A,,
1400,E,,
1392,B,,
1392,E,,
1392,F,,
1392,D,,
1392,A,,
1392,C,,
875,D,,
875,B,,
875,A,,
1088,C,,
1393,B,,
1393,A,,
1331,E,,
997,C,,
997,B,,
997,A,,
1389,D,,
1389,E,,
1174,D,,
1174,C,,
1174,B,,
1174,A,,
1189,F,,
1189,E,,
1189,D1,,
1189,C,,
1189,B,,
1189,A,,
1388,A,,
1388,B,,
362,C,,
362,B,,
362,A,,
1382,A,,
1382,B,,
1381,B,,
1381,A1,,
1381,A2,,
919,C,,
919,B,,
919,A,,
1367,F1,,
1367,F2,,
1367,E,,
1367,D,,
1367,C,,
1367,B,,
1367,A,,
1205,B,,
1205,A,,
1178,F2,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1380,A,,
235,A,,
1380,G,,
1380,C,,
1380,B,,
1372,C,,
1372,B,,
1372,A,,
1229,B,,
1198,D,,
1198,A,,
1198,B,,
1195,E,,
1374,B,,
1374,A,,
1354,D,,
1354,C1,,
1354,B,,
1354,A,,
1355,D,,
1355,E,,
1355,C,,
1355,A,,
1355,B,,
1348,C,,
1348,D,,
1348,B,,
1348,A,,
1337,B,,
1337,A,,
1339,B,,
1339,A,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
1338,C,,
1338,B,,
1338,A,,
1334,E,,
1334,D,,
1334,C,,
1334,B,,
1334,A,,
1333,F,,
1333,C,,
1333,B,,
1333,A,,
1330,D,,
1330,C,,
1330,B,,
1330,A,,
1331,A,,
1332,E,,
1332,D,,
1332,C,,
1332,B,,
1332,A,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1325,D,,
1325,C,,
1325,B,,
1325,A,,
1312,D,,
1312,C,,
1312,B,,
1312,A,,
1323,B,,
1323,C,,
1323,A,,
1278,F,,
1278,D,,
1278,B,,
1316,B,,
1316,C,,
1316,A,,
1305,B,,
1305,C,,
1305,D,,
1305,A,,
1321,D,,
1321,C,,
1321,B,,
1321,A,,
1315,D,,
1313,B,,
1313,C1,,
1313,A,,
1300,D,,
1300,C,,
1300,B,,
1300,A,,
1291,B,,
1291,A,,
1288,B,,
1288,A,,
787,B,,
787,A,,
1285,C,,
1285,B,,
1285,A,,
1283,A,,
1236,A,,
235,B,,
1236,D,,
1236,C,,
1236,B,,
1237,B,,
1237,A,,
1209,D,,
1234,A,,
1228,A,,
1228,B,,
1216,E1,,
1216,E2,,
1216,F,,
1216,C,,
1216,D,,
1216,B,,
1216,A,,
1209,C,,
1209,B,,
1209,A,,
1202,B,,
1202,A,,
1201,A,,
1140,C,,
1140,D,,
1140,B,,
1140,A,,
1131,B,,
1131,C,,
1131,A,,
1117,B,,
1117,A,,
1113,A,,
1114,C,,
1114,A,,
1110,C,,
1110,B,,
1110,A,,
