problem,contestId,points
A,1385.0,
C,1372.0,
B,1372.0,
A,1372.0,
D,1294.0,
C,1294.0,
B,1294.0,
A,1294.0,
C,1292.0,
B,1292.0,
A,1292.0,
E1,1371.0,
C,1371.0,
D,1371.0,
A,1371.0,
E1,1374.0,
D,1374.0,
C,1374.0,
B,1374.0,
A,1374.0,
D,1373.0,
C,1373.0,
B,1373.0,
A,1373.0,
E,1369.0,
D,1369.0,
C,1369.0,
B,1369.0,
A,1369.0,
C,1370.0,
E,1370.0,
D,1370.0,
B,1370.0,
A,1370.0,
D,1368.0,
C,1368.0,
B,1368.0,
A,1368.0,
B,1365.0,
E,1364.0,
D,1363.0,
C,1363.0,
E,1363.0,
B,1363.0,
A,1363.0,
D,1359.0,
H,1360.0,
G,1360.0,
E,1360.0,
F,1360.0,
D,1360.0,
C,1360.0,
B,1360.0,
A,1360.0,
E,1288.0,
D,1285.0,
B,1286.0,
C,1349.0,
B,1349.0,
A,1349.0,
D,1352.0,
A,1352.0,
B,1352.0,
C,1352.0,
F,1352.0,
E,1352.0,
G,1352.0,
D,1340.0,
C,1340.0,
A,1340.0,
B,1340.0,
D,1284.0,
C,1284.0,
E,1334.0,
D,1334.0,
C,1334.0,
B,1334.0,
A,1334.0,
D,1320.0,
C,1320.0,
B,1320.0,
A,1320.0,
D,1333.0,
F,1333.0,
B,1333.0,
C,1333.0,
A,1333.0,
L,102569.0,
B,102569.0,
F,102569.0,
I,102569.0,
M,102569.0,
H,102569.0,
A,102569.0,
E,102569.0,
B,1331.0,
D,1331.0,
A,1331.0,
D,1270.0,
C,1270.0,
B,1270.0,
E,1283.0,
D,1283.0,
C,1283.0,
D,1282.0,
A,1282.0,
C,1268.0,
A,1268.0,
E,1278.0,
D,1278.0,
B,1278.0,
C,1278.0,
A,1278.0,
D,1266.0,
E,1266.0,
C,1266.0,
B,1266.0,
A,1266.0,
E,1260.0,
D,1260.0,
C,1260.0,
B,1260.0,
A,1260.0,
C,1276.0,
B,1276.0,
D,1275.0,
C,1275.0,
C,1280.0,
B,1280.0,
A,1280.0,
A,1276.0,
F,1272.0,
B,1275.0,
A,1275.0,
D2,1261.0,
C,1261.0,
D1,1261.0,
B1,1261.0,
B2,1261.0,
A,1261.0,
F,1257.0,
F,1253.0,
D,1253.0,
E,1253.0,
C,102419.0,
E,102419.0,
D,102419.0,
A,102419.0,
C,1242.0,
B,1242.0,
A,1242.0,
K,102394.0,
F,102394.0,
J,102394.0,
G,1250.0,
C,1250.0,
E,1250.0,
D,1246.0,
C,1246.0,
A,1246.0,
B,1246.0,
F,1251.0,
D,1251.0,
C,1251.0,
B,1251.0,
A,1251.0,
D,1239.0,
A,1239.0,
F,1244.0,
C,1244.0,
A,1244.0,
B,1244.0,
D,1244.0,
C,1238.0,
F,1238.0,
E,1238.0,
D,1238.0,
B,1238.0,
A,1238.0,
D,1240.0,
B,1240.0,
C,1240.0,
A,1240.0,
J,102346.0,
F,102346.0,
A,102346.0,
G,102346.0,
L,102346.0,
D,102346.0,
M,102346.0,
B,102346.0,
H,102346.0,
A,1228.0,
E,1228.0,
A,1229.0,
C,1229.0,
B,1229.0,
F,1221.0,
C,1221.0,
D,1221.0,
B,1221.0,
A,1221.0,
B,1220.0,
E,1220.0,
D,1220.0,
C,1220.0,
A,1220.0,
K,100488.0,
B,100488.0,
I,100488.0,
A,100488.0,
C,100488.0,
M,100488.0,
E,100488.0,
D,100488.0,
G,100488.0,
F,100488.0,
K,101964.0,
B,101964.0,
I,101964.0,
C,101964.0,
E,101964.0,
I,100553.0,
B,100553.0,
F,100553.0,
J,100553.0,
A,100553.0,
K,100553.0,
D,1217.0,
E,1217.0,
A,1217.0,
C,1217.0,
D,1214.0,
E,1214.0,
C,1214.0,
B,1214.0,
A,1214.0,
E,1208.0,
F,100507.0,
C,100507.0,
D,100507.0,
H,100507.0,
J,100507.0,
I,100507.0,
G,100507.0,
L,100507.0,
A,100507.0,
C,1208.0,
D,1208.0,
B,1208.0,
A,1208.0,
G,100792.0,
H,100792.0,
K,100792.0,
C,100792.0,
D,100792.0,
I,100792.0,
A,100792.0,
G,102021.0,
A,102021.0,
B,102021.0,
K,102021.0,
H,102021.0,
L,102021.0,
E,102021.0,
M,102021.0,
F,102021.0,
I,102021.0,
D,102021.0,
C,102021.0,
E,1207.0,
F,1207.0,
D,1207.0,
B,1207.0,
A,1207.0,
B,1204.0,
A,1204.0,
A,1205.0,
B,1205.0,
C,102299.0,
A,102299.0,
G,102299.0,
H,102299.0,
F,102299.0,
I,102299.0,
K,102299.0,
D,1200.0,
E,1200.0,
F2,1203.0,
F1,1203.0,
D1,1203.0,
D2,1203.0,
B,1203.0,
E,1203.0,
C,1203.0,
A,1203.0,
E,1202.0,
D,1202.0,
B,1201.0,
C,1201.0,
A,1201.0,
C,1198.0,
D,1198.0,
A,1198.0,
B,1198.0,
G,101669.0,
D,101669.0,
K,101669.0,
F,101669.0,
L,102279.0,
C,102279.0,
B,102279.0,
D,102279.0,
I,102279.0,
H,102279.0,
G,102279.0,
J,102279.0,
A,102279.0,
E,1196.0,
D1,1196.0,
D2,1196.0,
B,1196.0,
A,1196.0,
E,1197.0,
D,1197.0,
C,1197.0,
B,1197.0,
A,1197.0,
F1,1178.0,
G,1178.0,
E,1178.0,
D,1178.0,
C,1178.0,
A,1178.0,
B,1178.0,
F,102268.0,
I,102263.0,
D,102263.0,
B,102263.0,
G,102263.0,
A,102263.0,
C,102263.0,
M,102263.0,
H,102263.0,
B,102257.0,100.0
F,1194.0,
D,1194.0,
E,1194.0,
C,229.0,
B,1190.0,
C,1190.0,
D,1190.0,
A,1190.0,
C2,1184.0,
D,1187.0,
E,1187.0,
C,1187.0,
B,1187.0,
A,1187.0,
F,1183.0,
E,1183.0,
H,1183.0,
C,1183.0,
D,1183.0,
B,1183.0,
A,1183.0,
D,204.0,
C,1179.0,
D,1179.0,
D,288.0,
G1,1185.0,
F,1185.0,
G,102202.0,
C,102202.0,
E,102202.0,
F,102202.0,
D,102202.0,
B,102202.0,
A,102202.0,
G,102220.0,
H,102220.0,
B,102220.0,
C,102220.0,
E,102220.0,
J,102220.0,
E,1182.0,
D,1176.0,
F,1176.0,
E,1176.0,
C,1176.0,
B,1176.0,
A,1176.0,
F,1174.0,
K,102219.0,
F,102219.0,
C,102219.0,
I,102219.0,
J,102219.0,
B,102219.0,
A,102219.0,
F,1119.0,
F,1166.0,
A,379.0,
C,1156.0,
A,1156.0,
D,1156.0,
E,1156.0,
B,1156.0,
F,1156.0,
D,102191.0,
H,102191.0,
I,102191.0,
G,102191.0,
E,102191.0,
C,102191.0,
B,102191.0,
A,102191.0,
A,1149.0,
B,1149.0,
C1,1157.0,
F,1157.0,
A,1157.0,
E,1157.0,
B,1157.0,
F,1146.0,
C,1146.0,
B,1146.0,
A,1146.0,
E,1151.0,
D,1151.0,
C,1151.0,
A,1151.0,
B,1151.0,
G,1154.0,
E,1154.0,
E,1153.0,
D,1153.0,
C,1153.0,
B,1153.0,
A,1153.0,
A,102163.0,
E,102163.0,
B,102163.0,
H,102163.0,
C,102163.0,
K,102163.0,
F,102163.0,
L,102163.0,
M,102163.0,
D,102163.0,
3,102157.0,
A,102152.0,
B,102152.0,
D,102152.0,
C,102152.0,
K,102152.0,
E,102152.0,
F,102152.0,
G,102152.0,
H,102152.0,
J,102152.0,
L,102152.0,
I,102152.0,
B,102154.0,100.0
G,1141.0,
F1,1141.0,
F2,1141.0,
D,1129.0,
B,1109.0,
A,1109.0,
A,102062.0,
D,102062.0,
H,102062.0,
G,1107.0,
E2,1108.0,
C,1108.0,
A,1108.0,
B,1108.0,
E1,1108.0,
D,1108.0,
B,1101.0,
F,1102.0,
D,1102.0,
C,1102.0,
A,1102.0,
B,1102.0,
E,1102.0,
F,1096.0,
A,1095.0,
B,1095.0,
D,1095.0,
F,1095.0,
E,1095.0,
C,1095.0,
F,1083.0,
D,1081.0,
E,1081.0,
D,1093.0,
F,1093.0,
G,1093.0,
E,1093.0,
F,102035.0,
C,102035.0,
G,102035.0,
L,102035.0,
H,102035.0,
I,102035.0,
J,102035.0,
B,102035.0,
E,102035.0,
M,102035.0,
K,102035.0,
D,102035.0,
A,102035.0,
F,102024.0,
A,102024.0,
H,102024.0,
G,102024.0,
C,102024.0,
J,102024.0,
B,1083.0,
A,1083.0,
E,1083.0,
J,1090.0,
B,1090.0,
I,1090.0,
K,1090.0,
D,1090.0,
A,1090.0,
M,1090.0,
A,869.0,
E,1088.0,
E,1056.0,
F,101201.0,
E,101201.0,
B,101201.0,
I,101201.0,
H,101201.0,
J,101201.0,
A,101201.0,
C,101201.0,
C,101955.0,
L,101955.0,
J,101955.0,
J,102006.0,
K,102006.0,
F,102006.0,
I,102006.0,
H,102006.0,
G,102006.0,
D,102006.0,
C,102006.0,
A,102006.0,
B,102006.0,
E,101991.0,
G,101991.0,
K,101991.0,
F,101991.0,
A,101991.0,
D,101991.0,
B,101991.0,
C,101991.0,
I,101991.0,
L,101991.0,
B,1078.0,
D,101615.0,
G,101615.0,
C,101615.0,
J,101615.0,
L,101615.0,
A,101615.0,
K,101992.0,
B,101992.0,
D,101992.0,
H,101992.0,
F,101992.0,
A,101981.0,
J,101981.0,
F1,1077.0,
F2,1077.0,
L,101667.0,
H,101667.0,
B,101667.0,
K,101667.0,
I,101667.0,
E,101667.0,
F,101667.0,
C,101667.0,
D,101667.0,
M,101982.0,
I,101982.0,
E,101982.0,
F,101982.0,
H,101982.0,
C,101982.0,
B,101982.0,
D,101982.0,
J,101982.0,
G,101982.0,
L,101982.0,
A,101982.0,
E,101968.0,
I,101968.0,
G,101968.0,
H,101968.0,
C,101968.0,
A,101968.0,
D,101968.0,
F,1043.0,
E,1073.0,
B,1073.0,
A,1073.0,
D,1072.0,
C,1072.0,
E,1054.0,
D,100851.0,
K,100851.0,
L,100851.0,
J,100851.0,
F,100851.0,
G,100851.0,
E,100851.0,
A,100851.0,
E,101190.0,
A,101190.0,
H,101190.0,
F,101190.0,
F,1065.0,
C,483.0,
D,1033.0,
B,101873.0,
A,101873.0,
J,101873.0,
G,101873.0,
H,101873.0,
F,101873.0,
D,101873.0,
I,101873.0,
K,101873.0,
C,101873.0,
L,101915.0,
I,101915.0,
E,101915.0,
J,101915.0,
G,101915.0,
D,101915.0,
K,101915.0,
H,101915.0,
A,101915.0,
F,101915.0,
C,101915.0,
A,101630.0,
D,101630.0,
I,101630.0,
L,101630.0,
B,101630.0,
C,101630.0,
G,101630.0,
E,101630.0,
I,1045.0,
A,1051.0,
B,1051.0,
C,1051.0,
D,1051.0,
H,1028.0,
F,101879.0,
I,101879.0,
H,101879.0,
D,101879.0,
G,101879.0,
B,101879.0,
J,101879.0,
E,101879.0,
D,1029.0,
F,1029.0,
A,1029.0,
B,1029.0,
C,1029.0,
E,1029.0,
E,1023.0,
B,1023.0,
A,1023.0,
C,1023.0,
D,1023.0,
A,158.0,
A,71.0,
A,1.0,
A,1019.0,
B,1019.0,
D,1016.0,
B,1016.0,
C,1016.0,
F,1016.0,
B,1015.0,
A,1015.0,
C,1015.0,
D,1015.0,
F,1015.0,
E1,1015.0,
E2,1015.0,
B,101853.0,
I,101853.0,
C,101853.0,
E,101853.0,
F,101853.0,
D,101853.0,
J,101853.0,
H,101853.0,
A,101853.0,
D,1010.0,
C,1010.0,
B,1010.0,
F,1009.0,
B,1009.0,
D,1009.0,
C,1009.0,
E,1009.0,
C,1006.0,
E,1006.0,
D,1006.0,
F,1006.0,
D,1004.0,
B,1004.0,
F,1004.0,
H,101840.0,
E,101840.0,
B,101840.0,
D,101840.0,
K,101840.0,
L,101840.0,
I,101840.0,
E,1000.0,
F,1000.0,
D,1000.0,
C,1000.0,
B,992.0,
C,992.0,
A,992.0,
D,992.0,
E,992.0,
A,993.0,
C,993.0,
D,993.0,
B,989.0,
C,989.0,
J,101810.0,
D,101810.0,
A,101810.0,
M,101810.0,
B,101810.0,
E,101810.0,
F,101810.0,
H,101810.0,
C,101810.0,
I,101810.0,
F,988.0,
E,988.0,
B,988.0,
D,988.0,
C,988.0,
A,988.0,
E,986.0,
C,987.0,
B,987.0,
B,986.0,
A,986.0,
C,986.0,
G,981.0,
E,981.0,
B,981.0,
D,981.0,
C,981.0,
A,981.0,
E,985.0,
F,985.0,
K,101801.0,
H,101801.0,
E,101801.0,
C,101801.0,
B,101801.0,
F,101801.0,
I,101801.0,
A,101801.0,
L,101801.0,
B,982.0,
C,982.0,
A,982.0,
D,982.0,
B,983.0,
C,983.0,
B,979.0,
A,979.0,
C,979.0,
D,979.0,
D,978.0,
G,978.0,
C,978.0,
B,978.0,
A,978.0,
F,978.0,
E,978.0,
E,980.0,
D,980.0,
B,980.0,
A,980.0,
C,980.0,
E,977.0,
C,977.0,
D,977.0,
F,977.0,
D,966.0,
E,966.0,
D,965.0,
E,965.0,
E,842.0,
D,830.0,
B,963.0,
D,482.0,
A,963.0,
B2,958.0,
C3,958.0,
F2,958.0,
D1,958.0,
F1,958.0,
A1,958.0,
C2,958.0,
C1,958.0,
B1,958.0,
D,101778.0,
A,101778.0,
F,101778.0,
H,101778.0,
I,101778.0,
C,101778.0,
E,101778.0,
E,875.0,
C,960.0,
F,960.0,
B,960.0,
A,960.0,
E,961.0,
D,961.0,
D,959.0,
E,959.0,
E,955.0,
E,956.0,
C,956.0,
B,956.0,
A,956.0,
G,954.0,
F,954.0,
D,954.0,
C,954.0,
A,954.0,
B,954.0,
E,954.0,
F,101755.0,
B,101755.0,
H,101755.0,
L,101755.0,
M,101755.0,
J,101755.0,
A,101755.0,
D,947.0,
C,947.0,
A,947.0,
B,947.0,
C,949.0,
A,949.0,
B,949.0,
F,946.0,
B,946.0,
A,946.0,
C,946.0,
D,946.0,
E,946.0,
G,946.0,
D,101745.0,
B,101745.0,
E,930.0,
D,815.0,
A,929.0,
C,936.0,
C,935.0,
D,935.0,
F,935.0,
C,938.0,
D,938.0,
E,938.0,
E,939.0,
C,939.0,
D,932.0,
E,922.0,
E,920.0,
G,920.0,
A,920.0,
B,920.0,
C,920.0,
F,920.0,
E,283.0,
D,477.0,
A,917.0,
E,916.0,
E,914.0,
D,914.0,
C,914.0,
B,914.0,
A,914.0,
B,916.0,
F,915.0,
C,915.0,
E,915.0,
B,587.0,
C,713.0,
C,132.0,
D,913.0,
F,908.0,
G,908.0,
F,911.0,
D,611.0,
G,911.0,
E,911.0,
D,911.0,
C,911.0,
B,911.0,
A,911.0,
A,910.0,
C,910.0,
D,9.0,
B,478.0,
A,666.0,
C,666.0,
B,899.0,
E,903.0,
A,903.0,
C,903.0,
B,903.0,
D,903.0,
F,903.0,
C,101627.0,
F,100142.0,
B,100142.0,
D,100142.0,
A,100142.0,
A,100004.0,
B,895.0,
D,895.0,
F,893.0,
E,893.0,
A,893.0,
B,893.0,
C,893.0,
D,893.0,
E,894.0,
B,894.0,
A,894.0,
C,894.0,
D,894.0,
E,892.0,
D,892.0,
C,892.0,
B,892.0,
A,892.0,
F,837.0,
A,163.0,
D,837.0,
B,889.0,
D,101608.0,
G,101608.0,
C,101608.0,
B,101608.0,
A,101608.0,
G,888.0,
E,888.0,
D,888.0,
B,888.0,
C,888.0,
A,888.0,
D,887.0,
C,887.0,
B,887.0,
A,887.0,
E,155.0,
A,878.0,
C,878.0,
B,879.0,
A,879.0,
F,877.0,
G,883.0,
E,883.0,
K,883.0,
I,883.0,
F,883.0,
H,883.0,
M,883.0,
D,33.0,
D,875.0,
B,875.0,
A,875.0,
F,870.0,
C,870.0,
B,870.0,
A,870.0,
F,873.0,
D,873.0,
C,873.0,
B,873.0,
A,873.0,
E,873.0,
F,101532.0,
E,101532.0,
D,101532.0,
A,101532.0,
H,101532.0,
I,101532.0,
G,101532.0,
J,101532.0,
K,101532.0,
C,101532.0,
B,101532.0,
F,868.0,
B,868.0,
D,866.0,
F,864.0,
C,864.0,
E,864.0,
A,864.0,
D,864.0,
B,864.0,
E,863.0,
C,863.0,
B,863.0,
A,863.0,
D,863.0,
D,862.0,
C,862.0,
A,862.0,
E,862.0,
D,858.0,
C,858.0,
F,858.0,
B,858.0,
A,858.0,
E,859.0,
A,351.0,
E,351.0,
B,482.0,
C,509.0,
A,856.0,
D,856.0,
F,758.0,
E,758.0,
C,853.0,
D,853.0,
A,853.0,
B,853.0,
E,846.0,
D,846.0,
C,846.0,
B,846.0,
A,846.0,
F,846.0,
G,852.0,
F,852.0,
I,852.0,
B,852.0,
E,852.0,
A,849.0,
A,848.0,
C,848.0,
G,101502.0,
L,101502.0,
J,101502.0,
I,101502.0,
C,101502.0,
H,101502.0,
D,101502.0,
A,101502.0,
F,101502.0,
B,101502.0,
K,101502.0,
E,101502.0,
F,101498.0,
K,101498.0,
J,101498.0,
G,101498.0,
D,101498.0,
I,101498.0,
H,101498.0,
E,101498.0,
A,101498.0,
B,101498.0,
C,101498.0,
C,101212.0,
A,101212.0,
B,845.0,
F,845.0,
D,840.0,
D,839.0,
C,839.0,
B,837.0,
A,837.0,
E,835.0,
D,835.0,
B,835.0,
C,835.0,
C,833.0,
A,833.0,
B,833.0,
A,832.0,
B,832.0,
D,832.0,
E,348.0,
B,825.0,
D,825.0,
D,831.0,
C,831.0,
B,831.0,
E,831.0,
A,831.0,
D,827.0,
C,827.0,
B,827.0,
E,822.0,
D,822.0,
E,818.0,
C,815.0,
F,818.0,
C,818.0,
D,818.0,
B,818.0,
A,818.0,
B,819.0,
E,593.0,
F,780.0,
D,816.0,
C,816.0,
F,817.0,
D,817.0,
C,817.0,
B,817.0,
A,817.0,
E,817.0,
C,101375.0,
B,101375.0,
L,101375.0,
G,101375.0,
E,101375.0,
H,101375.0,
F,101375.0,
D,101375.0,
A,101375.0,
D,490.0,
C,183.0,
E,538.0,
C,798.0,
B,813.0,
F,813.0,
E,813.0,
C,813.0,
A,813.0,
B,812.0,
C,812.0,
E,812.0,
E,811.0,
D,811.0,
K,802.0,
B,802.0,
A,802.0,
M,802.0,
J,802.0,
G,802.0,
C,101401.0,
D,101401.0,
G,101401.0,
H,101401.0,
B,101401.0,
A,101401.0,
F,101401.0,
I,101257.0,
E,29.0,
D,54.0,
C,77.0,
B,101257.0,
D,101257.0,
H,101257.0,
B,698.0,
C,54.0,
E,49.0,
E,38.0,
C,809.0,
A,30.0,
E,41.0,
D,41.0,
B,809.0,
A,809.0,
A,372.0,
F,794.0,
E,356.0,
E,431.0,
E,808.0,
D,794.0,
B,808.0,
C,808.0,
D,808.0,
A,808.0,
C,794.0,
A,274.0,
D,274.0,
D,799.0,
D,180.0,
C,638.0,
D,45.0,
E,622.0,
C,501.0,
B,501.0,
A,501.0,
B,138.0,
C,806.0,
B,461.0,
C,250.0,
C,610.0,
D,336.0,
C,336.0,
B,226.0,
B,17.0,
C,406.0,
D,405.0,
B,405.0,
A,405.0,
B,294.0,
B,169.0,
C,140.0,
D,48.0,
B,804.0,
C,805.0,
B,805.0,
A,805.0,
A,804.0,
