contestId,problem,points,pointsInfo
101536,I,,
101536,B,,
101536,G,,
101536,C,,
101536,A,,
101536,E,,
101536,J,,
101536,D,,
101580,J,,
101580,I,,
101580,F,,
101580,L,,
101580,G,,
101580,H,,
101580,C,,
101580,E,,
101580,D,,
101580,A,,
101580,B,,
884,C,,
884,B,,
884,A,,
878,A,,
417,D,,
243,A,,
202,A,,
101551,A,,
101551,C,,
101551,B,,
101551,E,,
101551,G,,
101551,D,,
875,A,,
100132,C,,
100132,H,,
100132,K,,
100132,D,,
100132,A,,
100132,E,,
100132,I,,
100132,B,,
100132,G,,
873,D,,
873,F,,
100044,I,,
100044,G,,
100044,H,,
100044,E,,
100044,K,,
100044,A,,
100044,D,,
100044,F,,
100529,C,,
100529,K,,
100529,E,,
100529,H,,
100529,F,,
100529,G,,
100529,B,,
100529,D,,
100529,J,,
100529,A,,
858,D,,
858,C,,
858,B,,
858,A,,
859,C,,
859,A,,
859,B,,
100266,H,,
100266,G,,
100266,J,,
100266,C,,
100266,D,,
100266,E,,
100266,A,,
100266,F,,
100266,B,,
100062,E,,
100062,D,,
100062,F,,
100062,I,,
100062,A,,
100062,G,,
100062,B,,
100062,C,,
853,D,,
853,C,,
853,B,,
853,A,,
846,E,,
846,D,,
846,F,,
846,C,,
846,A,,
100063,I,,
100063,D,,
100063,G,,
100063,B,,
100063,E,,
100063,A,,
100063,F,,
100063,C,,
100063,H,,
845,C,,
825,F,,
825,G,,
825,B,,
825,E,,
825,D,,
825,C,,
825,A,,
101297,F,,
101297,E,,
101297,I,,
101297,J,,
101297,G,,
101297,B,,
100252,H,,
100252,G,,
100252,A,,
100252,J,,
100252,D,,
100252,E,,
100252,C,,
100252,B,,
100252,I,,
100003,F,,
100003,J,,
100003,B,,
100003,H,,
100003,D,,
100003,C,,
100003,A,,
100003,E,,
600,E,,
811,C,,
811,B,,
811,A,,
808,D,,
808,C,,
808,B,,
808,A,,
793,G,,
793,D,,
793,B,,
793,A,,
100602,F,,
100602,A,,
100602,B,,
100602,E,,
100602,K,,
100602,I,,
100602,H,,
100602,C,,
100602,D,,
100602,L,,
772,B,,
772,A,,
797,D,,
797,C,,
797,E,,
797,B,,
797,A,,
796,B,,
796,A,,
524,E,,
100512,D,,
771,C,,
771,A,,
780,B,,
780,C,,
780,A,,
769,B,,
769,D,,
769,A,,
767,D,,
767,B,,
767,C,,
767,A,,
766,C,,
766,B,,
766,A,,
100100,A,,
100100,C,,
100138,D,,
100138,B,,
100138,C,,
100138,A,,
762,D,,
762,C,,
762,A,,
754,C,,
754,A,,
754,D,,
754,B,,
100354,3,,
100354,2,,
100354,1,,
100586,3,,
750,C,,
750,A,,
100126,D,,
100126,C,,
100126,A,,
753,B,,
753,A,,
100909,B,,
100909,A,,
100911,C,,
752,D,,
752,C,,
752,A,,
101096,B,,
101096,C,,
101096,A,,
102,B,,
106,B,,
103,B,,
80,A,,
59,A,,
61,A,,
90,A,,
751,B,,
751,A,,
93,A,,
87,A,,
46,A,,
82,B,,
74,C,,
18,C,,
70,A,,
66,D,,
66,B,,
749,D,,
749,C,,
749,B,,
749,A,,
54,C,,
54,A,,
746,A,,
746,B,,
746,G,,
746,E,,
746,D,,
100717,B,,
100613,C,,
100613,D,,
100613,A,,
743,E,,
743,D,,
743,C,,
743,B,,
100043,C,,
100043,G,,
100043,E,,
100043,B,,
100043,D,,
100043,J,,
51,A,,
100036,I,,
100036,B,,
100036,H,,
100036,K,,
100036,G,,
100036,F,,
100036,E,,
100036,J,,
100038,A,,
100038,C,,
100038,D,,
100038,E,,
100038,G,,
100038,J,,
100038,B,,
100038,I,,
100599,E,,
100029,H,,
100029,I,,
100029,C,,
100029,E,,
100029,D,,
100029,B,,
100029,A,,
100033,E,,
100033,B,,
100033,D,,
100033,G,,
100033,H,,
100033,K,,
100033,F,,
101171,H,,
101171,D,,
101171,F,,
101171,J,,
101171,G,,
101171,E,,
101171,C,,
101171,A,,
101171,I,,
101171,K,,
50,B,,
50,A,,
36,A,,
736,A,,
736,B,,
739,A,,
739,B,,
730,J,,
100718,A,,
729,E,,
729,C,,
729,D,,
729,B,,
729,A,,
100950,D,,
100950,C,,
100950,A,,
734,E,,
734,B,,
734,A,,
101149,J,,
101149,K,,
101149,F,,
101149,G,,
101149,B,,
101149,E,,
101149,C,,
101149,H,,
101149,I,,
101149,A,,
100981,C,,
100981,D,,
100981,B,,
100981,A,,
100905,D,,
100905,B,,
100905,E,,
101135,D,,
101135,A,,
101135,G,,
101135,F,,
101135,H,,
101135,B,,
101135,C,,
101135,E,,
733,D,,
733,A,,
733,B,,
732,D,,
732,B,,
732,A,,
731,F,,
731,C,,
731,B,,
731,A,,
101116,J,,
101116,A,,
101116,E,,
101116,I,,
101116,B,,
723,F,,
723,D,,
723,B,,
723,C,,
723,A,,
101110,G,,
721,C,,
721,B,,
721,A,,
713,A,,
100957,D,,
100957,J,,
100957,G,,
100957,C,,
100957,I,,
717,D,,
717,E,,
717,C,,
712,B,,
712,D,,
712,A,,
101078,I,,
101078,L,,
101078,D,,
101078,A,,
208,E,,
204,C,,
203,C,,
711,B,,
711,D,,
711,C,,
711,A,,
198,B,,
195,E,,
708,A,,
710,E,,
710,B,,
710,A,,
101064,G,,
101064,H,,
101064,F,,
101064,K,,
101064,C,,
101064,D,,
707,B,,
707,A,,
191,E,,
191,C,,
191,A,,
190,D,,
183,A,,
180,C,,
177,D1,,
177,D2,,
463,E,,
706,C,,
706,B,,
706,A,,
158,D,,
152,C,,
704,A,,
703,B,,
703,D,,
703,A,,
120,C,,
120,B,,
120,A,,
118,D,,
702,D,,
702,C,,
702,B,,
702,A,,
115,A,,
103,A,,
91,B,,
91,A,,
698,A,,
79,C,,
690,D2,,
690,B1,,
690,F1,,
690,D1,,
690,C2,,
690,C1,,
690,A1,,
689,B,,
689,D,,
689,A,,
49,C,,
44,H,,
44,E,,
44,C,,
43,C,,
41,E,,
41,D,,
38,E,,
38,C,,
33,C,,
32,D,,
31,C,,
26,B,,
25,C,,
23,B,,
21,C,,
18,E,,
16,C,,
16,B,,
16,A,,
15,C,,
682,C,,
682,B,,
682,A,,
683,G,,
683,B,,
683,C,,
683,D,,
683,A,,
14,B,,
14,A,,
12,D,,
681,C,,
681,B,,
681,A,,
678,D,,
678,C,,
678,B,,
678,A,,
679,A,,
11,A,,
677,D,,
677,C,,
677,A,,
100804,H,,
100804,F,,
100804,E,,
100804,B,,
100804,I,,
100804,D,,
100804,C,,
100804,A,,
100804,G,,
100944,D,,
100944,C,,
100944,B,,
100944,A,,
675,C,,
675,B,,
675,D,,
675,A,,
9,A,,
8,C,,
674,B,,
674,A,,
670,C,,
670,E,,
670,D1,,
670,D2,,
670,B,,
670,A,,
667,D,,
667,C,,
667,B,,
667,A,,
669,D,,
669,C,,
669,B,,
669,A,,
8,B,,
8,A,,
7,D,,
7,C,,
7,A,,
6,E,,
6,C,,
665,D,,
665,A,,
665,B,,
665,C,,
6,B,,
6,A,,
5,E,,
5,D,,
5,C,,
5,A,,
4,D,,
4,B,,
664,C,,
664,A,,
100817,G,,
100817,F,,
100817,H,,
100817,I,,
100817,E,,
100817,C,,
100817,B,,
100817,L,,
100817,K,,
100942,F,,
100942,C,,
100942,M,,
100942,G,,
660,B,,
660,C,,
660,A,,
656,G,,
656,E,,
656,B,,
656,A,,
659,F,,
409,D,,
409,F,,
409,G,,
409,H,,
659,B,,
659,E,,
659,D,,
659,C,,
659,A,,
639,B,,
639,A,,
379,C,,
100694,I,,
100694,J,,
100694,E,,
100694,B,,
100694,H,,
100694,G,,
645,C,,
644,C,,
2,A,,
644,B,,
644,A,,
18,D,,
137,B,,
515,C,,
637,D,,
637,C,,
637,B,,
637,A,,
523,C,,
523,A,,
651,A,,
651,C,,
651,B,,
100108,B,,
631,B,,
631,A,,
630,P,,
100255,A,,
632,B,,
632,D,,
632,E,,
632,C,,
632,A,,
330,A,,
635,B,,
635,C,,
635,D,,
635,A,,
100881,3,,
100881,2,,
100881,1,,
633,D,,
633,B,,
633,A,,
189,A,,
456,A,,
124,A,,
4,C,,
441,A,,
100255,B,,
629,D,,
629,B,,
629,A,,
628,A,,
628,C,,
628,B,,
100232,C,,
630,Q,,
630,L,,
630,G,,
630,E,,
630,H,,
630,D,,
630,F,,
630,N,,
630,R,,
630,J,,
630,C,,
630,B,,
630,A,,
630,K,,
626,D,,
626,B,,
626,A,,
100882,7,,
100882,5,,
222,C,,
302,B,,
381,E,,
380,C,,
71,D,,
322,C,,
278,C,,
622,C,,
622,B,,
622,A,,
625,C,,
625,B,,
625,A,,
182,D,,
257,A,,
624,B,,
624,A,,
234,G,,
234,B,,
604,E,,
621,C,,
621,B,,
621,A,,
618,B,,
618,C,,
618,A,,
431,A,,
474,B,,
118,B,,
349,A,,
37,A,,
454,A,,
617,C,,
617,D,,
617,B,,
617,A,,
100119,C,,
100119,B,,
100119,A,,
620,C,,
620,B,,
620,A,,
200,B,,
459,B,,
270,A,,
467,B,,
614,A,,
616,C,,
616,B,,
616,D,,
100680,C,,
615,B,,
615,A,,
100845,B,,
100845,C,,
100845,A,,
149,A,,
439,A,,
461,A,,
327,A,,
527,A,,
432,A,,
611,D,,
611,C,,
611,A,,
611,B,,
610,A,,
612,C,,
612,D,,
612,B,,
612,A,,
76,B,,
514,A,,
608,C,,
608,B,,
608,A,,
519,B,,
459,A,,
492,B,,
609,A,,
609,B,,
237,A,,
490,A,,
515,A,,
427,A,,
476,A,,
455,A,,
519,A,,
230,A,,
313,A,,
513,A,,
339,B,,
581,A,,
155,A,,
474,A,,
25,A,,
268,B,,
448,A,,
405,A,,
520,A,,
141,A,,
492,A,,
318,A,,
510,A,,
478,A,,
443,A,,
500,A,,
268,A,,
228,A,,
479,A,,
69,A,,
344,A,,
208,A,,
144,A,,
486,A,,
451,A,,
337,A,,
41,A,,
460,A,,
379,A,,
266,B,,
472,A,,
136,A,,
271,A,,
119,A,,
263,A,,
110,A,,
82,A,,
148,A,,
122,A,,
58,A,,
236,A,,
281,A,,
160,A,,
133,A,,
339,A,,
266,A,,
112,A,,
131,A,,
96,A,,
116,A,,
282,A,,
158,B,,
100092,C,,
100092,D,,
100092,E,,
100092,B,,
100092,A,,
100091,B,,
100091,A,,
118,A,,
231,A,,
606,C,,
606,A,,
604,A,,
604,B,,
600,B,,
602,A,,
602,C,,
602,B,,
599,B,,
599,A,,
596,A,,
596,B,,
598,D,,
598,B,,
598,A,,
171,A,,
171,D,,
597,B,,
597,A,,
595,C,,
595,A,,
593,B,,
593,A,,
592,B,,
592,C,,
592,A,,
100118,C,,
100118,I,,
100118,D,,
100118,J,,
100118,H,,
100118,E,,
100118,B,,
100789,E,,
100789,I,,
100789,J,,
100789,A,,
100789,G,,
100789,F,,
591,B,,
591,A,,
100230,A,,
588,C,,
588,B,,
588,A,,
584,C,,
584,D,,
584,B,,
584,A,,
583,C,,
583,B,,
583,A,,
580,C,,
580,B,,
580,A,,
100600,G,,
100600,F,,
100600,C,,
100600,E,,
100600,A,,
100488,F,,
100488,E,,
100488,D,,
100488,G,,
579,A,,
100703,B,,
100703,M,,
100703,L,,
577,C,,
577,A,,
100528,G,,
100528,B,,
100528,A,,
100528,F,,
100528,H,,
100528,C,,
100528,I,,
572,A,,
574,D,,
574,A,,
574,C,,
569,A,,
570,A,,
570,B,,
570,C,,
569,B,,
567,B,,
567,A,,
465,B,,
465,A,,
466,A,,
560,C,,
560,A,,
560,B,,
546,B,,
71,A,,
158,A,,
4,A,,
549,A,,
557,B,,
557,A,,
556,B,,
556,A,,
556,C,,
554,B,,
554,A,,
552,A,,
552,B,,
551,A,,
100105,H,,
100105,G,,
100105,C,,
100087,G,,
100087,D,,
100087,I,,
100087,H,,
100087,J,,
100005,H,,
100005,F,,
100005,G,,
100005,E,,
100005,D,,
1,A,,
100072,G,,
100072,F,,
100072,E,,
100072,C,,
100072,D,,
550,A,,
548,B,,
548,A,,
100115,E,,
100115,I,,
100115,D,,
100115,F,,
100115,H,,
546,A,,
545,C,,
545,B,,
545,D,,
545,A,,
540,C,,
540,B,,
540,A,,
538,A,,
535,B,,
535,A,,
534,A,,
313,B,,
416,B,,
467,A,,
509,A,,
508,A,,
507,A,,
495,A,,
471,A,,
469,A,,
100121,B,,
100121,E,,
100121,H,,
100121,F,,
100121,A,,
100121,D,,
100121,G,,
100121,C,,
