contestId,problem,points,pointsInfo
1921.0,A,,
1918.0,C,,
1918.0,B,,
1918.0,A,,
1572.0,A,,
1535.0,D,,
1335.0,E2,,
1894.0,A,,
1890.0,F,,
1890.0,E1,,
1890.0,D,,
1890.0,C,,
1890.0,B,,
1890.0,A,,
316.0,G3,,
1593.0,G,,
123.0,D,,
793.0,C,,
1197.0,E,,
1780.0,F,,
821.0,D,,
1474.0,D,,
104587.0,A,,
104587.0,J,,
104587.0,F,,
104603.0,E,,
104603.0,F,,
104603.0,A,,
104603.0,D,,
104603.0,B,,
104603.0,C,,
104555.0,D,,
104555.0,H,,
104555.0,F,,
711.0,E,,
104651.0,A,,
104651.0,D,,
104651.0,E,,
104172.0,E,,
104172.0,L,,
104172.0,A,,
104172.0,H,,
104172.0,K,,
104373.0,F,,
104373.0,C,,
104373.0,K,,
104373.0,I,,
104373.0,A,,
1879.0,C,,
1783.0,E,,
104639.0,G,,
104639.0,K,,
104639.0,D,,
104639.0,L,,
104639.0,J,,
104639.0,I,,
104639.0,A,,
1768.0,E,,
346.0,B,,
1646.0,E,,
1400.0,F,,
1575.0,G,,
1559.0,E,,
1334.0,E,,
1333.0,F,,
1869.0,D1,,
1862.0,E,,
1862.0,C,,
1862.0,D,,
1862.0,A,,
1862.0,B,,
482.0,E,,
,495,,
1856.0,D,,
1856.0,E1,,
1856.0,B,,
1856.0,C,,
1856.0,A,,
104459.0,K,,
104459.0,E,,
104459.0,L,,
104459.0,H,,
104459.0,C,,
104459.0,B,,
104459.0,F,,
104459.0,M,,
104459.0,D,,
104459.0,A,,
104493.0,D,,
104493.0,N,,
104493.0,I,,
104493.0,C,,
104493.0,M,,
104493.0,J,,
104493.0,B,,
104493.0,A,,
104493.0,K,,
104493.0,H,,
104493.0,F,,
104493.0,G,,
104493.0,E,,
1850.0,A,,
102787.0,Z,,
102787.0,B,,
102787.0,Y,,
102787.0,E,,
102787.0,C,,
102787.0,A,,
1853.0,E,,
1853.0,C,,
1853.0,D,,
1853.0,B,,
1853.0,A,,
1855.0,F,,
1855.0,C2,,
1855.0,E,,
1855.0,D,,
1855.0,C1,,
1855.0,B,,
1855.0,A,,
1849.0,B,,
1849.0,A,,
1847.0,E,,
1847.0,C,,
1847.0,A,,
1845.0,E,,
1845.0,D,,
1845.0,C,,
1845.0,B,,
1845.0,A,,
1848.0,A,,
1789.0,C,,
1789.0,B,,
1789.0,A,,
1842.0,C,,
1842.0,B,,
1842.0,A,,
1368.0,C,,
1368.0,B,,
1368.0,D,,
1368.0,A,,
1731.0,E,,
1800.0,F,,
1800.0,E1,,
1800.0,E2,,
1800.0,D,,
1800.0,C2,,
1800.0,C1,,
1800.0,B,,
1800.0,A,,
1811.0,F,,
1811.0,D,,
1760.0,E,,
1760.0,D,,
1760.0,C,,
1760.0,B,,
1760.0,A,,
1690.0,G,,
1824.0,B1,,
1825.0,D2,,
321.0,C,,
1797.0,E,,
1797.0,D,,
1797.0,B,,
1797.0,C,,
1797.0,A,,
1814.0,E,,
1814.0,B,,
1814.0,A,,
1808.0,C,,
1808.0,B,,
1808.0,E1,,
1808.0,A,,
1765.0,N,,
1598.0,F,,
1697.0,E,,
1740.0,B,,
1690.0,F,,
1690.0,E,,
1690.0,D,,
1690.0,C,,
1690.0,B,,
1690.0,A,,
1520.0,F2,,
1520.0,G,,
1520.0,F1,,
1520.0,E,,
1520.0,D,,
1520.0,C,,
1520.0,B,,
1520.0,A,,
1730.0,E,,
1136.0,E,,
1730.0,D,,
103895.0,A,,
1454.0,F,,
1675.0,G,,
1675.0,C,,
1675.0,F,,
1675.0,E,,
1675.0,D,,
1675.0,B,,
1675.0,A,,
1730.0,B,,
1730.0,C,,
1730.0,A,,
1739.0,A,,
1739.0,D,,
1729.0,G,,
1729.0,F,,
1703.0,G,,
1703.0,F,,
1703.0,E,,
1703.0,D,,
1703.0,C,,
1703.0,B,,
1703.0,A,,
1739.0,E,,
1295.0,E,,
1208.0,E,,
1729.0,E,,
1729.0,D,,
1729.0,C,,
1729.0,B,,
1729.0,A,,
1722.0,G,,
1722.0,F,,
1722.0,E,,
1722.0,D,,
1722.0,C,,
1722.0,B,,
1722.0,A,,
1749.0,F,,
1265.0,E,,
1749.0,C,,
1746.0,D,,
1746.0,C,,
1746.0,B,,
1746.0,A,,
1742.0,F,,
1735.0,E,,
1735.0,D,,
1736.0,E,,
1743.0,G,,
1746.0,F,,
1749.0,E,,
1749.0,D,,
1749.0,B,,
1749.0,A,,
920.0,F,,
1179.0,C,,
1735.0,C,,
343.0,C,,
1472.0,F,,
1472.0,G,,
1472.0,E,,
1472.0,D,,
1472.0,C,,
1472.0,B,,
1472.0,A,,
1278.0,D,,
1735.0,B,,
1735.0,A,,
1743.0,F,,
1743.0,D,,
1743.0,E,,
1743.0,C,,
1743.0,B,,
1743.0,A,,
27.0,E,,
552.0,C,,
1744.0,F,,
1744.0,E1,,
1744.0,E2,,
1744.0,D,,
1744.0,C,,
1744.0,B,,
1744.0,A,,
359.0,C,,
294.0,C,,
279.0,E,,
121.0,C,,
223.0,C,,
839.0,D,,
134.0,B,,
1739.0,C,,
1728.0,A,,
1742.0,D,,
1742.0,E,,
1742.0,C,,
1742.0,B,,
1742.0,A,,
1742.0,G,,
1736.0,C2,,
1736.0,D,,
1736.0,C1,,
1736.0,B,,
1736.0,A,,
1701.0,D,,
1741.0,G,,
102767.0,F,,
1673.0,D,,
102767.0,G,,
1673.0,C,,
1739.0,B,,
1741.0,F,,
1741.0,E,,
1741.0,D,,
1741.0,C,,
1741.0,B,,
1741.0,A,,
102767.0,D,,
102767.0,E,,
102767.0,B,,
102767.0,C,,
102767.0,A,,
1734.0,F,,
1734.0,D,,
1734.0,E,,
1734.0,C,,
1734.0,B,,
1734.0,A,,
1715.0,D,,
1715.0,C,,
1715.0,B,,
1715.0,A,,
1712.0,E1,,
1712.0,D,,
1712.0,C,,
1712.0,B,,
1712.0,A,,
1660.0,F2,,
1711.0,D,,
1708.0,D,,
1708.0,C,,
1708.0,B,,
1708.0,A,,
1699.0,B,,
1699.0,C,,
1699.0,A,,
1698.0,E,,
1692.0,H,,
1692.0,E,,
1692.0,D,,
1692.0,F,,
1692.0,G,,
1692.0,C,,
1692.0,B,,
1692.0,A,,
1547.0,G,,
1547.0,F,,
1550.0,D,,
1550.0,C,,
1550.0,B,,
1550.0,A,,
1546.0,D,,
1546.0,C,,
1546.0,B,,
1546.0,A,,
1543.0,D1,,
1543.0,C,,
1543.0,B,,
1543.0,A,,
1542.0,D,,
1542.0,A,,
1541.0,D,,
1541.0,E2,,
1541.0,E1,,
1534.0,F1,,
1541.0,C,,
1541.0,B,,
1541.0,A,,
1537.0,F,,
1534.0,E,,
1534.0,D,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
1537.0,D,,
1537.0,E2,,
1537.0,E1,,
1537.0,C,,
1537.0,B,,
1537.0,A,,
1536.0,D,,
1536.0,C,,
1536.0,B,,
1536.0,A,,
1492.0,E,,
1494.0,D,,
1529.0,F,,
1481.0,D,,
1529.0,E,,
1529.0,D,,
1529.0,C,,
1529.0,B,,
1529.0,A,,
1517.0,B,,
1517.0,A,,
1517.0,C,,
1525.0,D,,
1525.0,C,,
1525.0,E,,
1525.0,B,,
1525.0,A,,
1517.0,E,,
1503.0,E,,
1503.0,D,,
1503.0,C,,
1503.0,B,,
1503.0,A,,
1503.0,F,,
1508.0,D,,
1508.0,F,,
1508.0,C,,
1508.0,B,,
1508.0,A,,
1508.0,E,,
1442.0,A,,
1516.0,C,,
1516.0,B,,
1516.0,A,,
102829.0,H,,
102829.0,E,,
102829.0,D,,
102829.0,C,,
102868.0,E,,
102868.0,F,,
102868.0,A,,
102868.0,C,,
102868.0,B,,
1396.0,A,,
1396.0,B,,
1416.0,E,,
