contestId,problem,points,pointsInfo
104787.0,L,,
104787.0,I,,
104787.0,D,,
104787.0,C,,
104787.0,M,,
104787.0,K,,
104787.0,F,,
104787.0,B,,
104787.0,A,,
104787.0,G,,
104787.0,J,,
102759.0,I,,
1272.0,C,,
102760.0,C,,
805.0,E,,
102759.0,G,,
102760.0,I,,
828.0,D,,
1272.0,B,,
1272.0,A,,
1264.0,D2,,
1265.0,F,,
102760.0,L,,
102760.0,A,,
102760.0,E,,
102760.0,J,,
102760.0,H,,
102760.0,K,,
102760.0,D,,
102760.0,F,,
102760.0,B,,
102431.0,D,,
102431.0,G,,
102431.0,B,,
102431.0,K,,
102431.0,E,,
102431.0,H,,
102431.0,C,,
102431.0,L,,
102431.0,A,,
102431.0,F,,
102431.0,I,,
1265.0,B,,
1265.0,A,,
759.0,D,,
1261.0,E,,
9.0,D,,
1263.0,F,,
102215.0,G,,
102215.0,F,,
102215.0,H,,
102215.0,D,,
102215.0,J,,
102215.0,K,,
102215.0,I,,
102215.0,M,,
102215.0,C,,
102215.0,L,,
102215.0,E,,
102215.0,A,,
102215.0,B,,
710.0,D,,
104821.0,K,,
104821.0,A,,
104821.0,H,,
104821.0,M,,
104821.0,L,,
104821.0,E,,
104821.0,D,,
104821.0,G,,
104821.0,F,,
104821.0,I,,
104821.0,C,,
960.0,G,,
104011.0,F,,
104011.0,J,,
104011.0,E,,
711.0,E,,
104011.0,D,,
104011.0,C,,
104011.0,K,,
104011.0,H,,
104011.0,L,,
104011.0,B,,
104011.0,M,,
104011.0,A,,
1253.0,E,,
104686.0,A,,
104686.0,H,,
102875.0,L,,
1287.0,A,,
103743.0,H,,
103743.0,G,,
103743.0,J,,
103743.0,K,,
103743.0,B,,
103743.0,L,,
103743.0,C,,
103743.0,I,,
103743.0,A,,
105242.0,K,,
105242.0,H,,
105242.0,C,,
105242.0,I,,
105242.0,A,,
105242.0,F,,
105242.0,E,,
105242.0,B,,
105242.0,L,,
105242.0,G,,
105242.0,D,,
105242.0,M,,
105242.0,J,,
104787.0,H,,
102798.0,G,,
102798.0,H,,
102798.0,C,,
102798.0,L,,
102798.0,A,,
102798.0,D,,
102875.0,A,,
102875.0,E,,
102875.0,G,,
102875.0,K,,
102875.0,I,,
102875.0,D,,
102875.0,H,,
102875.0,C,,
102875.0,J,,
103372.0,F,,
103372.0,G,,
103372.0,A,,
104787.0,E,,
102770.0,H,,
102770.0,G,,
102770.0,C,,
102770.0,F,,
102770.0,B,,
102770.0,E,,
102770.0,A,,
102770.0,I,,
102770.0,K,,
104869.0,M,,
104869.0,I,,
104869.0,B,,
104869.0,K,,
104869.0,D,,
104869.0,J,,
104869.0,E,,
104869.0,C,,
1989.0,E,,
104566.0,B,,
104566.0,G,,
104566.0,J,,
104566.0,C,,
104566.0,H,,
104566.0,K,,
104566.0,A,,
104857.0,B,,
104857.0,D,,
104857.0,I,,
104857.0,G,,
104857.0,J,,
104857.0,C,,
104218.0,H,,
103119.0,I,,
103119.0,B,,
103119.0,E,,
103119.0,J,,
103119.0,C,,
103119.0,G,,
103119.0,A,,
103119.0,F,,
103119.0,D,,
103119.0,L,,
1984.0,B,,
295.0,B,,
1969.0,E,,
1969.0,D,,
1969.0,C,,
1969.0,A,,
1969.0,B,,
1925.0,D,,
1951.0,F,,
1957.0,E,,
1957.0,C,,
1957.0,F1,,
1957.0,F2,,
1957.0,D,,
1957.0,B,,
1957.0,A,,
1954.0,D,,
1954.0,C,,
1956.0,C,,
1956.0,D,,
1956.0,B,,
1956.0,A,,
1948.0,D,,
1948.0,E,,
1948.0,C,,
1948.0,B,,
1948.0,A,,
1935.0,C,,
1920.0,A,,
1935.0,D,,
1941.0,F,,
1935.0,B,,
1935.0,A,,
29.0,C,,
1899.0,F,,
1886.0,C,,
1912.0,K,,
1915.0,F,,
1915.0,G,,
1907.0,E,,
1917.0,C,,
1920.0,C,,
1920.0,D,,
1916.0,D,,
1860.0,C,,
1817.0,A,,
1899.0,E,,
1530.0,D,,
1881.0,C,,
231.0,A,,
71.0,A,,
4.0,A,,
1917.0,A,,
1919.0,A,,
104619.0,E,,
104587.0,F,,
104587.0,J,,
104587.0,L,,
104603.0,A,,
104603.0,E,,
104603.0,F,,
104603.0,B,,
104603.0,C,,
104603.0,D,,
104555.0,C,,
104555.0,M,,
104555.0,I,,
104555.0,L,,
104555.0,A,,
104172.0,K,,
104172.0,H,,
104172.0,A,,
104373.0,G,,
104373.0,C,,
104373.0,A,,
104373.0,F,,
104373.0,K,,
104373.0,E,,
1692.0,C,,
1692.0,B,,
1692.0,A,,
1875.0,A,,
104639.0,G,,
104639.0,I,,
1779.0,C,,
104639.0,J,,
104639.0,D,,
1503.0,B,,
1503.0,A,,
104639.0,A,,
104639.0,K,,
104639.0,L,,
1763.0,D,,
1873.0,E,,
1873.0,D,,
1873.0,C,,
1873.0,B,,
1873.0,A,,
1867.0,A,,
103427.0,B,,
103446.0,D,,
103446.0,M,,
103447.0,E,,
103447.0,B,,
104059.0,L,,
104059.0,K,,
104059.0,J,,
104059.0,G,,
104059.0,D,,
104059.0,C,,
1866.0,L,,
1866.0,C,,
1866.0,B,,
1866.0,A,,
102920.0,J,,
102920.0,G,,
102920.0,C,,
102920.0,B,,
367.0,E,,
104022.0,G,,
104022.0,J,,
104022.0,E,,
104022.0,A,,
722.0,E,,
103428.0,M,,
103428.0,G,,
103428.0,D,,
103428.0,J,,
103428.0,A,,
104030.0,E,,
1862.0,B,,
104030.0,F,,
1862.0,A,,
104030.0,G,,
104030.0,A,,
104030.0,H,,
104030.0,D,,
104030.0,C,,
1772.0,C,,
1772.0,B,,
1772.0,A,,
104077.0,E,,
104077.0,L,,
104077.0,G,,
104077.0,B,,
104077.0,J,,
104077.0,C,,
104077.0,F,,
104023.0,I,,
104023.0,G,,
104023.0,C,,
104023.0,A,,
104023.0,E,,
104053.0,E,,
104053.0,H,,
104053.0,L,,
104452.0,E,,
104452.0,C,,
104452.0,A,,
104452.0,M,,
104452.0,N,,
104452.0,I,,
104452.0,G,,
104452.0,D,,
104452.0,B,,
104452.0,L,,
104196.0,B,,
1558.0,B,,
104196.0,I,,
104196.0,E,,
104196.0,L,,
104196.0,A,,
104196.0,G,,
104196.0,J,,
104012.0,M,,
104012.0,G,,
104012.0,D,,
104012.0,B,,
104012.0,L,,
104012.0,C,,
104012.0,A,,
104012.0,N,,
1860.0,B,,
1860.0,A,,
125.0,E,,
1859.0,E,,
104518.0,D,,
104518.0,F,,
104518.0,I,,
104518.0,L,,
104518.0,G,,
104518.0,B,,
104518.0,C,,
104518.0,A,,
104505.0,M,,
104505.0,I,,
104505.0,D,,
104505.0,E,,
104505.0,B,,
104505.0,K,,
104505.0,G,,
104493.0,I,,
104454.0,M,,
104454.0,I,,
104454.0,E,,
104454.0,L,,
104454.0,G,,
104454.0,K,,
104454.0,J,,
104454.0,N,,
104454.0,H,,
104454.0,D,,
104454.0,B,,
104454.0,O,,
104454.0,C,,
104454.0,A,,
104468.0,F,,
104468.0,C,,
104468.0,B,,
628.0,F,,
1797.0,C,,
1797.0,B,,
1797.0,A,,
895.0,C,,
1857.0,F,,
1857.0,C,,
1857.0,B,,
1857.0,A,,
1851.0,B,,
1851.0,A,,
1101.0,G,,
959.0,F,,
1820.0,D,,
1820.0,C,,
1820.0,B,,
1820.0,A,,
1856.0,C,,
104459.0,K,,
104459.0,E,,
104459.0,H,,
104459.0,B,,
104459.0,L,,
104459.0,C,,
104459.0,F,,
104459.0,M,,
104459.0,D,,
104459.0,A,,
1547.0,G,,
104493.0,J,,
1790.0,F,,
104493.0,D,,
104493.0,N,,
104493.0,B,,
104493.0,K,,
104493.0,C,,
104493.0,M,,
104493.0,A,,
104493.0,H,,
104493.0,F,,
104493.0,G,,
104493.0,E,,
1810.0,E,,
1748.0,D,,
1707.0,B,,
954.0,A,,
954.0,I,,
380.0,C,,
104460.0,H,,
104460.0,J,,
104460.0,C,,
104460.0,F,,
104460.0,B,,
104460.0,E,,
104460.0,L,,
104466.0,I,,
104466.0,L,,
104466.0,D,,
104466.0,M,,
104466.0,K,,
104466.0,G,,
104466.0,E,,
1635.0,C,,
1635.0,B,,
1635.0,A,,
1730.0,C,,
1852.0,A,,
1852.0,D,,
1730.0,B,,
1831.0,B,,
1831.0,A,,
1244.0,C,,
1748.0,C,,
1734.0,C,,
1734.0,E,,
1734.0,D,,
1734.0,B,,
1734.0,A,,
216.0,E,,
615.0,D,,
1845.0,F,,
1845.0,E,,
1845.0,D,,
1845.0,C,,
1845.0,B,,
1845.0,A,,
1839.0,C,,
1839.0,A,,
1839.0,B,,
1826.0,D,,
1789.0,C,,
1789.0,B,,
1789.0,A,,
1821.0,D,,
1840.0,C,,
1823.0,D,,
1823.0,C,,
1832.0,A,,
1826.0,A,,
1841.0,B,,
1716.0,D,,
1834.0,A,,
1374.0,D,,
1374.0,C,,
1374.0,B,,
1374.0,A,,
1840.0,A,,
1833.0,A,,
1841.0,A,,
1842.0,A,,
1843.0,A,,
1843.0,C,,
1843.0,B,,
1843.0,F1,,
1843.0,E,,
1843.0,D,,
1830.0,B,,
1829.0,G,,
1829.0,F,,
1829.0,E,,
1829.0,D,,
1829.0,C,,
1829.0,B,,
1829.0,A,,
1828.0,C,,
1828.0,B,,
1828.0,A,,
1794.0,D,,
1822.0,D,,
1818.0,F,,
1823.0,B,,
1807.0,D,,
1722.0,C,,
1714.0,B,,
1036.0,C,,
724.0,G,,
165.0,E,,
1811.0,G2,,
1708.0,C,,
1811.0,E,,
1811.0,D,,
1811.0,C,,
1811.0,B,,
1811.0,A,,
50.0,D,,
1705.0,F,,
1708.0,B,,
1708.0,A,,
1796.0,D,,
1809.0,D,,
1798.0,B,,
1798.0,A,,
466.0,D,,
626.0,F,,
559.0,C,,
453.0,B,,
1768.0,B,,
1768.0,A,,
992.0,E,,
1808.0,E1,,
1808.0,D,,
1808.0,C,,
1808.0,B,,
1808.0,A,,
1809.0,E,,
1771.0,B,,
1771.0,A,,
1760.0,G,,
1760.0,F,,
1760.0,E,,
1760.0,D,,
1760.0,C,,
1760.0,B,,
1760.0,A,,
1759.0,G,,
1765.0,E,,
1765.0,M,,
1765.0,B,,
1759.0,F,,
1759.0,E,,
1759.0,D,,
1759.0,C,,
1759.0,B,,
1759.0,A,,
1624.0,E,,
1624.0,F,,
1624.0,D,,
1624.0,G,,
1624.0,C,,
1624.0,B,,
1624.0,A,,
1684.0,A,,
450.0,C,,
450.0,D,,
450.0,B,,
450.0,A,,
1520.0,F1,,
1520.0,E,,
1520.0,D,,
1520.0,B,,
1520.0,A,,
1566.0,B,,
1686.0,B,,
1552.0,F,,
978.0,G,,
978.0,F,,
978.0,E,,
978.0,D,,
978.0,C,,
978.0,B,,
978.0,A,,
1692.0,H,,
1213.0,F,,
1692.0,G,,
1692.0,F,,
1692.0,E,,
1692.0,D,,
448.0,D,,
448.0,B,,
448.0,A,,
535.0,B,,
535.0,A,,
1208.0,E,,
1729.0,A,,
439.0,C,,
439.0,D,,
439.0,E,,
439.0,A,,
1700.0,D,,
1295.0,E,,
1650.0,B,,
910.0,A,,
1749.0,E,,
445.0,C,,
445.0,B,,
445.0,A,,
1712.0,C,,
1712.0,B,,
1712.0,A,,
1650.0,A,,
1735.0,E,,
190.0,E,,
1743.0,E,,
1746.0,E1,,
1735.0,D,,
1736.0,E,,
1743.0,D,,
1743.0,B,,
1743.0,A,,
1743.0,C,,
1744.0,E2,,
1744.0,D,,
1744.0,C,,
1744.0,A,,
1744.0,B,,
1744.0,E1,,
1744.0,F,,
1625.0,C,,
1719.0,F,,
1721.0,E,,
1556.0,E,,
1617.0,E,,
1715.0,D,,
1720.0,E,,
1720.0,D2,,
1585.0,E,,
1623.0,E,,
1626.0,E,,
1637.0,F,,
1681.0,F,,
600.0,E,,
1706.0,E,,
1354.0,D,,
1354.0,C2,,
1354.0,C1,,
1354.0,B,,
1354.0,A,,
1562.0,C,,
1562.0,B,,
1562.0,A,,
1567.0,D,,
1567.0,C,,
1567.0,B,,
1567.0,A,,
1556.0,C,,
1556.0,D,,
1556.0,B,,
1556.0,A,,
1558.0,D,,
1561.0,A,,
1538.0,C,,
1560.0,F1,,
1560.0,F2,,
1560.0,E,,
1560.0,D,,
1560.0,C,,
1560.0,B,,
1560.0,A,,
1557.0,D,,
1549.0,D,,
1549.0,C,,
1549.0,B,,
1549.0,A,,
1554.0,B,,
1554.0,D,,
1535.0,E,,
1535.0,D,,
1535.0,C,,
1535.0,B,,
1535.0,A,,
1555.0,D,,
1555.0,E,,
1555.0,C,,
1555.0,B,,
1555.0,A,,
1552.0,E,,
1552.0,D,,
1552.0,C,,
1552.0,A,,
1554.0,C,,
1554.0,A,,
1551.0,F,,
1551.0,E,,
1551.0,D2,,
1551.0,D1,,
1551.0,C,,
1551.0,B2,,
1551.0,B1,,
1551.0,A,,
1543.0,D2,,
1543.0,D1,,
1550.0,E,,
