contestId,problem
1916,A
1917,C
1917,B
1917,A
1909,B
1909,C
1909,A
1913,E
1913,D
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
387,D
877,E
730,I
1896,D
1902,D
1902,C
1902,B
1902,A
27,D
1251,E1
1251,E2
327,E
176,E
487,E
1900,C
1900,B
1900,A
1896,C
1896,B
1896,A
1061,B
652,E
1842,D
1842,C
1842,B
1842,A
1700,F
1834,D
1834,C
1834,B
1834,A
1198,F
1853,C
1853,B
1853,A
1876,C
1895,D
1799,C
1799,B
1799,A
1704,D
1704,C
1704,B
1704,A
1894,D
1894,C
1894,B
1894,A
1527,E
1895,B
1895,A
986,F
718,C
1891,F
1891,D
1891,C
1891,B
1891,A
1207,E
1859,D
1858,D
1856,E1
1304,C
768,E
1715,E
1858,C
1858,A
1209,E2
1209,E1
1208,D
1859,C
1859,B
1859,A
1208,F
1208,E
835,E
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,C
1856,B
1856,A
785,D
1854,A2
1854,A1
1855,B
1855,C2
1855,C1
1855,A
1166,F
597,C
559,C
9,D
19,B
261,E
1312,E
1413,C
1110,D
1827,B2
1827,B1
1789,F
490,E
404,E
1143,C
199,A
366,C
865,D
1732,B
1732,A
1754,B
1754,A
438,D
148,E
743,C
268,C
161,D
311,B
1139,E
1716,B
1716,A
1077,F2
1077,F1
10,D
1,A
372,C
