contestId,problem,points,pointsInfo
1992.0,F,,
1992.0,E,,
1992.0,D,,
1992.0,C,,
1992.0,B,,
1992.0,A,,
1631.0,A,,
1341.0,A,,
1339.0,A,,
1624.0,B,,
1353.0,C,,
1983.0,F,,
1983.0,E,,
1983.0,D,,
1983.0,C,,
1983.0,B,,
1983.0,A,,
1206.0,B,,
1660.0,B,,
550.0,C,,
450.0,A,,
1933.0,B,,
1360.0,C,,
1660.0,A,,
686.0,A,,
1369.0,A,,
1987.0,A,,
1987.0,B,,
1987.0,C,,
1987.0,D,,
1987.0,E,,
1987.0,F2,,
1987.0,F1,,
1360.0,D,,
768.0,A,,
119.0,A,,
1363.0,A,,
1986.0,A,,
599.0,A,,
255.0,A,,
1397.0,A,,
115.0,A,,
1374.0,B,,
34.0,A,,
1382.0,A,,
1976.0,D,,
1980.0,C,,
1978.0,F,,
1978.0,E,,
1978.0,D,,
1978.0,C,,
1978.0,B,,
1978.0,A,,
1077.0,A,,
1368.0,A,,
1549.0,A,,
320.0,A,,
1985.0,H2,,
1985.0,F,,
1985.0,H1,,
1985.0,G,,
1985.0,E,,
1985.0,D,,
1985.0,C,,
1985.0,B,,
1985.0,A,,
1979.0,C,,
1984.0,E,,
1984.0,D,,
1984.0,C2,,
1984.0,C1,,
1984.0,B,,
1984.0,A,,
1979.0,B,,
1979.0,A,,
1980.0,B,,
1981.0,E,,
1980.0,A,,
1650.0,A,,
478.0,B,,
1358.0,A,,
1374.0,C,,
1353.0,A,,
1976.0,B,,
1283.0,A,,
1337.0,A,,
1327.0,A,,
1348.0,A,,
1296.0,A,,
1520.0,D,,
1977.0,B,,
1975.0,E,,
1977.0,D,,
1977.0,C,,
1977.0,A,,
1975.0,F,,
1975.0,D,,
1975.0,C,,
1975.0,B,,
1975.0,A,,
1974.0,G,,
1974.0,F,,
1974.0,E,,
1974.0,D,,
1974.0,C,,
1974.0,B,,
1958.0,B,,
1974.0,A,,
1973.0,D,,
1971.0,H,,
1973.0,C,,
1973.0,B,,
1973.0,A,,
1958.0,A,,
1971.0,G,,
1971.0,F,,
1971.0,E,,
1971.0,D,,
1971.0,C,,
1971.0,B,,
1971.0,A,,
1970.0,A2,,
1970.0,B2,,
1970.0,B1,,
1970.0,E3,,
1970.0,E2,,
1970.0,E1,,
1967.0,D,,
1970.0,C3,,
1970.0,C2,,
1970.0,C1,,
103999.0,H,100.0,
1970.0,A1,,
1972.0,B,,
1968.0,G2,,
1968.0,G1,,
1968.0,F,,
1968.0,E,,
1968.0,D,,
1968.0,C,,
1968.0,B,,
1968.0,A,,
1967.0,B1,,
1967.0,A,,
1972.0,A,,
1967.0,C,,
1967.0,B2,,
1946.0,C,,
1969.0,D,,
1969.0,C,,
1969.0,B,,
1969.0,A,,
1955.0,B,,
1965.0,C,,
1965.0,B,,
1965.0,A,,
1957.0,C,,
1943.0,E1,,
1957.0,F2,,
1957.0,F1,,
1957.0,B,,
103999.0,L,100.0,
103999.0,I,100.0,
1949.0,F,,
1949.0,C,,
1949.0,B,,
1957.0,A,,
1952.0,H,,
1952.0,J,,
100134.0,D,,
1952.0,G,,
1952.0,E,,
103999.0,M,100.0,
1943.0,D2,,
1943.0,D1,,
1943.0,C,,
1954.0,B,,
1956.0,E2,,
1956.0,E1,,
1956.0,D,,
1956.0,C,,
1956.0,B,,
1956.0,A,,
1954.0,C,,
1954.0,E,,
1954.0,D,,
1954.0,A,,
1942.0,B,,
1955.0,A,,
1951.0,B,,
1951.0,E,,
1951.0,C,,
1955.0,E,,
1955.0,D,,
1955.0,C,,
1951.0,D,,
1951.0,A,,
1950.0,E,,
1942.0,F,,
1942.0,A,,
1952.0,C,,
1952.0,F,,
1952.0,D,,
1952.0,B,,
1952.0,A,,
1950.0,D,,
1942.0,E,,
1950.0,B,,
1950.0,A,,
1943.0,B,,
1943.0,A,,
1948.0,F,,
1945.0,H,,
1945.0,G,,
1946.0,F,,
1946.0,E,,
1944.0,B,,
1946.0,A,,
1945.0,F,,
1945.0,E,,
1945.0,D,,
1945.0,C,,
1945.0,B,,
1945.0,A,,
1948.0,B,,
1948.0,A,,
1941.0,G,,
1941.0,F,,
1941.0,E,,
1941.0,D,,
1941.0,C,,
1941.0,B,,
1941.0,A,,
1934.0,C,,
1926.0,E,,
1935.0,C,,
1939.0,C,100.0,
1934.0,B,,
1934.0,A,,
1935.0,B,,
1935.0,A,,
1311.0,A,,
731.0,A,,
451.0,B,,
1933.0,D,,
1933.0,E,,
1937.0,B,,
1937.0,A,,
1933.0,A,,
1918.0,E,,
1932.0,C,,
1932.0,B,,
1932.0,A,,
1923.0,D,,
1923.0,F,,
1923.0,A,,
1360.0,B,,
1930.0,C,,
1930.0,B,,
1930.0,A,,
1926.0,G,,
1926.0,F,,
1926.0,D,,
1926.0,C,,
1926.0,A,,
492.0,A,,
34.0,B,,
363.0,B,,
1929.0,A,,
1931.0,B,,
80.0,A,,
1931.0,E,,
1931.0,C,,
1931.0,A,,
1624.0,A,,
1928.0,B,,
1928.0,A,,
431.0,A,,
43.0,A,,
1927.0,E,,
1927.0,D,,
1927.0,C,,
1927.0,B,,
1927.0,A,,
703.0,A,,
313.0,A,,
579.0,A,,
32.0,B,,
466.0,A,,
4.0,C,,
1680.0,B,,
1864.0,A,,
1680.0,A,,
1711.0,A,,
1918.0,A,,
1918.0,B,,
1853.0,A,,
1925.0,B,,
1925.0,A,,
1690.0,A,,
1879.0,C,,
1879.0,B,,
1879.0,A,,
101635.0,G,,
101635.0,D,,
101635.0,K,,
101635.0,B,,
101635.0,E,,
101635.0,C,,
101635.0,A,,
101635.0,F,,
101635.0,J,,
1882.0,B,,
1882.0,A,,
1900.0,B,,
1877.0,A,,
1922.0,E,,
1922.0,C,,
1922.0,B,,
1921.0,D,,
1875.0,A,,
1920.0,A,,
1921.0,B,,
1921.0,A,,
1916.0,C,,
1916.0,B,,
1916.0,A,,
1919.0,B,,
1919.0,A,,
1917.0,D,,
1917.0,C,,
1917.0,B,,
1917.0,A,,
1909.0,B,,
1909.0,A,,
1915.0,G,,
1915.0,F,,
1915.0,E,,
1915.0,D,,
1915.0,C,,
1915.0,B,,
1915.0,A,,
1905.0,D,,
1905.0,C,,
1905.0,B,,
1905.0,A,,
1914.0,G2,,
1914.0,G1,,
1914.0,F,,
1914.0,E2,,
1914.0,E1,,
1914.0,D,,
1914.0,C,,
1914.0,B,,
1914.0,A,,
1913.0,E,,
1913.0,D,,
1913.0,C,,
1913.0,B,,
1913.0,A,,
1904.0,F,,
1904.0,E,,
1904.0,D2,,
1904.0,D1,,
1904.0,C,,
1904.0,B,,
1904.0,A,,
1907.0,G,,
1907.0,F,,
1907.0,E,,
1907.0,D,,
1907.0,C,,
1907.0,B,,
1907.0,A,,
1901.0,F,,
1901.0,E,,
1901.0,D,,
1901.0,C,,
1901.0,B,,
101669.0,H,,
101669.0,J,,
101669.0,B,,
101669.0,D,,
101669.0,F,,
101669.0,G,,
101669.0,K,,
101669.0,A,,
1901.0,A,,
104821.0,G,,
104821.0,C,,
104821.0,F,,
104821.0,I,,
1903.0,A,,
1896.0,G,,
1896.0,F,,
1896.0,E,,
1896.0,D,,
1896.0,C,,
1896.0,B,,
1896.0,A,,
1890.0,C,,
1898.0,D,,
1898.0,E,,
1898.0,F,,
1899.0,E,,
1899.0,D,,
1899.0,C,,
1899.0,B,,
1899.0,A,,
1884.0,B,,
104805.0,A,,
1884.0,A,,
1890.0,D,,
104789.0,B,100.0,
104789.0,A,100.0,
1890.0,B,,
1890.0,A,,
1886.0,C,,
1886.0,B,,
1886.0,A,,
1894.0,B,,
1894.0,A,,
1893.0,A,,
1895.0,G,,
1895.0,F,,
1895.0,E,,
1895.0,D,,
1895.0,C,,
1895.0,B,,
1895.0,A,,
1891.0,D,,
1891.0,C,,
1891.0,B,,
1891.0,A,,
1883.0,G2,,
1883.0,G1,,
1883.0,F,,
1883.0,E,,
1883.0,D,,
1883.0,C,,
1883.0,B,,
1883.0,A,,
1669.0,H,,
1669.0,G,,
1669.0,F,,
1669.0,E,,
1669.0,D,,
1669.0,C,,
1669.0,B,,
1669.0,A,,
1676.0,H2,,
1676.0,H1,,
1676.0,G,,
1881.0,G,,
1881.0,F,,
1881.0,E,,
1881.0,D,,
1881.0,C,,
1881.0,B,,
1881.0,A,,
1850.0,H,,
1850.0,G,,
1850.0,F,,
1850.0,E,,
1850.0,D,,
1850.0,C,,
1850.0,B,,
1850.0,A,,
1872.0,G,,
1878.0,G,,
1878.0,F,,
1878.0,E,,
1878.0,D,,
1878.0,C,,
1878.0,B,,
1878.0,A,,
1873.0,H,,
1873.0,G,,
1873.0,F,,
1873.0,E,,
1873.0,D,,
1873.0,C,,
1873.0,B,,
1873.0,A,,
1872.0,F,,
1872.0,E,,
1872.0,D,,
1872.0,C,,
1872.0,B,,
1872.0,A,,
1867.0,F,,
1867.0,E2,,
1867.0,E1,,
1867.0,D,,
1867.0,C,,
1867.0,B,,
1867.0,A,,
1869.0,E,,
1869.0,D2,,
1869.0,D1,,
1869.0,C,,
1869.0,B,,
1869.0,A,,
1790.0,G,,
1790.0,F,,
1790.0,E,,
1790.0,D,,
1772.0,G,,
1772.0,F,,
1772.0,E,,
1861.0,C,,
1861.0,B,,
1861.0,A,,
1811.0,G2,,
1811.0,G1,,
1811.0,F,,
1862.0,G,,
1862.0,F,,
1862.0,E,,
1862.0,D,,
1862.0,C,,
1862.0,A,,
1862.0,B,,
1858.0,E2,,
1858.0,E1,,
1858.0,D,,
1858.0,C,,
1858.0,B,,
1858.0,A,,
1855.0,E,,
1855.0,D,,
1855.0,C2,,
1855.0,C1,,
1855.0,A,,
1859.0,F,,
1859.0,D,,
1859.0,E,,
1859.0,C,,
1859.0,B,,
1859.0,A,,
1857.0,G,,
1857.0,F,,
1857.0,E,,
1857.0,D,,
1857.0,C,,
1857.0,B,,
1857.0,A,,
1833.0,G,,
1833.0,F,,
1833.0,E,,
1833.0,D,,
1833.0,C,,
1833.0,B,,
1833.0,A,,
1851.0,G,,
1851.0,F,,
1851.0,E,,
1851.0,D,,
1851.0,C,,
1855.0,B,,
1851.0,B,,
1851.0,A,,
1840.0,G2,,
1840.0,G1,,
1840.0,F,,
1840.0,E,,
1840.0,D,,
1840.0,C,,
1840.0,B,,
1840.0,A,,
1843.0,F2,,
1843.0,F1,,
1843.0,E,,
1843.0,D,,
1843.0,C,,
1843.0,B,,
1843.0,A,,
1846.0,G,,
1846.0,F,,
1846.0,E2,,
1846.0,E1,,
1846.0,D,,
1846.0,C,,
1846.0,B,,
1846.0,A,,
1454.0,F,,
1454.0,D,,
1454.0,C,,
1454.0,B,,
1454.0,A,,
1475.0,G,,
1475.0,F,,
1475.0,D,,
1475.0,E,,
1475.0,C,,
1475.0,B,,
1475.0,A,,
1512.0,G,,
1512.0,F,,
1512.0,D,,
1512.0,C,,
1512.0,B,,
1512.0,A,,
1579.0,G,,
1579.0,F,,
1579.0,E2,,
1579.0,D,,
1579.0,C,,
1579.0,B,,
1593.0,G,,
1593.0,F,,
1593.0,E,,
1593.0,D2,,
1593.0,C,,
1593.0,B,,
1593.0,D1,,
1607.0,H,,
1607.0,G,,
1607.0,F,,
1607.0,E,,
1607.0,D,,
1607.0,C,,
1607.0,A,,
1692.0,H,,
1702.0,G2,,
1702.0,G1,,
1702.0,F,,
1702.0,E,,
1702.0,D,,
1702.0,C,,
1702.0,A,,
1618.0,G,,
1618.0,F,,
1618.0,E,,
1618.0,D,,
1618.0,B,,
1619.0,E,,
1619.0,G,,
1619.0,F,,
1619.0,D,,
1619.0,C,,
1611.0,G,,
1611.0,F,,
1611.0,E2,,
1611.0,E1,,
1611.0,D,,
1611.0,C,,
1611.0,B,,
1692.0,G,,
1692.0,F,,
1692.0,E,,
1692.0,D,,
1692.0,C,,
1811.0,E,,
1692.0,A,,
1742.0,G,,
1742.0,F,,
1742.0,D,,
1829.0,H,,
1827.0,B1,,
1827.0,A,,
1829.0,G,,
1832.0,C,,
1832.0,B,,
1832.0,A,,
1829.0,F,,
1829.0,E,,
1829.0,D,,
1829.0,C,,
1829.0,B,,
87.0,E,,
1829.0,A,,
1742.0,C,,
1760.0,G,,
1826.0,E,,
1826.0,D,,
1826.0,C,,
1826.0,B,,
1826.0,A,,
104230.0,A,100.0,
1787.0,H,,
104336.0,B,100.0,
1760.0,F,,
1760.0,E,,
1822.0,F,,
1822.0,G2,,
102787.0,D,,
102787.0,B,,
102787.0,Z,,
102787.0,C,,
1822.0,G1,,
102787.0,E,,
102787.0,Y,,
102787.0,A,,
1817.0,C,,
1817.0,B,,
1817.0,A,,
1823.0,F,,
1823.0,E,,
1823.0,D,,
1823.0,C,,
1823.0,B,,
1823.0,A,,
1822.0,E,,
1822.0,D,,
1822.0,C,,
1822.0,B,,
1822.0,A,,
704.0,D,,
360.0,C,,
1760.0,D,,
1791.0,G2,,
1791.0,G1,,
1821.0,F,,
1821.0,E,,
1821.0,D,,
1821.0,C,,
1821.0,B,,
1821.0,A,,
1791.0,F,,
1791.0,E,,
1807.0,G1,,
1807.0,G2,,
1807.0,F,,
104311.0,A,,
1819.0,D,,
1819.0,C,,
1819.0,B,,
1819.0,A,,
104270.0,B,,
104270.0,I,,
104270.0,L,,
104270.0,E,,
104270.0,J,,
104270.0,D,,
104270.0,C,,
104270.0,M,,
1814.0,F,,
1814.0,D,,
1811.0,D,,
1811.0,C,,
1811.0,B,,
1797.0,F,,
1815.0,D,,
1814.0,E,,
1815.0,C,,
1815.0,B,,
1815.0,A,,
1797.0,D,,
1797.0,E,,
1797.0,C,,
1797.0,B,,
1797.0,A,,
1814.0,C,,
1814.0,B,,
1814.0,A,,
102511.0,E,,
102511.0,D,,
102511.0,A,,
1811.0,A,,
1807.0,E,,
1807.0,D,,
1807.0,C,,
420.0,E,,
1805.0,F1,,
1805.0,F2,,
1805.0,C,,
1805.0,E,,
1805.0,D,,
1805.0,B,,
1805.0,A,,
1807.0,B,,
375.0,C,,
285.0,E,,
382.0,E,,
380.0,E,,
1810.0,E,,
1810.0,D,,
1810.0,C,,
1810.0,B,,
1810.0,A,,
460.0,E,,
140.0,F,,
201.0,D,,
266.0,E,,
263.0,E,,
1187.0,G,,
1195.0,F,,
1808.0,E2,,
1808.0,E1,,
1808.0,D,,
1808.0,C,,
1808.0,B,,
1808.0,A,,
1307.0,E,,
380.0,D,,
383.0,B,,
416.0,E,,
370.0,E,,
363.0,E,,
442.0,C,,
435.0,E,,
437.0,E,,
1798.0,F,,
1798.0,E,,
1798.0,C,,
1798.0,D,,
1798.0,B,,
1798.0,A,,
425.0,E,,
498.0,D,,
295.0,D,,
441.0,E,,
354.0,B,,
350.0,D,,
416.0,D,,
332.0,E,,
359.0,E,,
283.0,D,,
1809.0,D,,
1809.0,C,,
1809.0,B,,
1809.0,A,,
830.0,C,,
367.0,D,,
727.0,F,,
103329.0,G,,
103329.0,E,,
103329.0,A,,
103371.0,K,,
103371.0,E,,
103371.0,A,,
103371.0,C,,
103371.0,J,,
103371.0,H,,
103415.0,C,,
103415.0,H,,
103415.0,I,,
1807.0,A,,
1806.0,D,,
1806.0,E,,
1806.0,C,,
1806.0,B,,
1806.0,A,,
1800.0,G,,
1800.0,F,,
1800.0,E2,,
1800.0,E1,,
104234.0,K,,
104234.0,G,,
104234.0,E,,
1800.0,D,,
1804.0,F,,
1804.0,E,,
1804.0,D,,
1804.0,C,,
1804.0,B,,
1804.0,A,,
1800.0,C2,,
1801.0,F,,
1801.0,D,,
1801.0,C,,
1801.0,B,,
1801.0,A,,
104197.0,I,,
1800.0,C1,,
104197.0,E,,
104197.0,K,,
104197.0,A,,
1800.0,B,,
1794.0,E,,
1799.0,G,,
1794.0,D,,
1794.0,C,,
1794.0,B,,
1794.0,A,,
1799.0,E,,
1800.0,A,,
1772.0,D,,
1772.0,C,,
1796.0,E,,
1796.0,D,,
1796.0,C,,
1796.0,B,,
1796.0,A,,
1799.0,D2,,
1799.0,D1,,
1799.0,C,,
1799.0,B,,
1799.0,A,,
1791.0,D,,
104149.0,A,,
1791.0,C,,
1789.0,F,,
1789.0,E,,
1789.0,D,,
1789.0,C,,
1789.0,B,,
1789.0,A,,
103102.0,H,,
103439.0,I,,
103439.0,B,,
103102.0,J,,
103102.0,B,,
103102.0,E,,
104114.0,J,,
104114.0,L,,
104114.0,K,,
104114.0,B,,
104114.0,C,,
104114.0,I,,
104114.0,E,,
104114.0,F,,
104114.0,G,,
104114.0,H,,
104114.0,N,,
104114.0,A,,
1776.0,J,,
1776.0,G,,
1776.0,B,,
1776.0,F,,
1776.0,L,,
1776.0,H,,
1776.0,A,,
1795.0,G,,
1795.0,F,,
1795.0,E,,
1795.0,D,,
1795.0,C,,
1795.0,B,,
1795.0,A,,
104172.0,J,,
104172.0,C,,
104172.0,B,,
104182.0,A,100.0,
104172.0,F,,
104172.0,E,,
104172.0,A,,
104172.0,L,,
1790.0,C,,
1793.0,E,,
1793.0,D,,
1793.0,C,,
1793.0,B,,
1793.0,A,,
1239.0,E,,
1791.0,B,,
1788.0,F,,
1788.0,E,,
1788.0,D,,
1788.0,C,,
1788.0,B,,
1788.0,A,,
104172.0,H,,
104172.0,K,,
1772.0,A,,
1785.0,D,,
1786.0,A2,,
1786.0,A1,,
1785.0,C,,
1785.0,B,,
1785.0,A,,
1791.0,A,,
1790.0,B,,
1790.0,A,,
1778.0,E,,
1778.0,D,,
1778.0,C,,
1778.0,B,,
1778.0,A,,
1083.0,F,,
1147.0,E,,
104160.0,D,,
104160.0,F,,
1787.0,F,,
1787.0,G,,
104147.0,C,,
1787.0,E,,
1787.0,D,,
1787.0,C,,
1787.0,B,,
1787.0,A,,
1556.0,H,,
104147.0,E,,
104147.0,J,,
809.0,E,,
1010.0,F,,
1168.0,E,,
1214.0,G,,
1225.0,G,,
1780.0,G,,
1780.0,F,,
1780.0,E,,
1780.0,D,,
1780.0,B,,
1392.0,G,,
1396.0,E,,
1416.0,E,,
1780.0,A,,
1427.0,F,,
1792.0,F2,,
1792.0,F1,,
1528.0,F,,
1526.0,F,,
1792.0,E,,
1792.0,D,,
1792.0,C,,
1792.0,B,,
1792.0,A,,
1525.0,F,,
1534.0,G,,
1535.0,F,,
1552.0,G,,
1553.0,H,,
1556.0,G,,
1558.0,E,,
1558.0,F,,
1562.0,F,,
1566.0,G,,
1569.0,F,,
1572.0,D,,
1777.0,F,,
1777.0,E,,
1777.0,D,,
1777.0,C,,
1777.0,B,,
1777.0,A,,
1575.0,C,,
1583.0,G,,
1583.0,H,,
1599.0,B,,
1601.0,F,,
1603.0,D,,
1782.0,F,,
653.0,G,,
348.0,E,,
104118.0,A,,
1782.0,E,,
1782.0,D,,
1782.0,C,,
1782.0,B,,
1782.0,A,,
104128.0,J,,
104128.0,E,,
679.0,E,,
799.0,F,,
104128.0,B,,
104128.0,M,,
104128.0,D,,
104128.0,G,,
104128.0,I,,
104128.0,A,,
713.0,E,,
1774.0,G,,
643.0,G,,
700.0,E,,
700.0,D,,
906.0,E,,
165.0,B,,
1775.0,F,,
1012.0,E,,
1775.0,E,,
1775.0,D,,
1775.0,C,,
1775.0,B,,
1775.0,A2,,
1775.0,A1,,
1783.0,G,,
1783.0,F,,
1037.0,H,,
1783.0,E,,
1783.0,D,,
1783.0,C,,
1783.0,B,,
1783.0,A,,
1759.0,A,,
1768.0,E,,
1768.0,F,,
1768.0,D,,
1768.0,C,,
1768.0,B,,
1768.0,A,,
1779.0,F,,
1779.0,D,,
1779.0,C,,
1779.0,B,,
1779.0,A,,
986.0,F,,
1770.0,F,,
1770.0,E,,
1037.0,G,,
768.0,G,,
840.0,E,,
1019.0,E,,
1033.0,G,,
773.0,E,,
1034.0,D,,
1770.0,D,,
1770.0,C,,
1770.0,B,,
1770.0,A,,
1007.0,D,,
1017.0,G,,
1772.0,B,,
755.0,G,,
786.0,E,,
720.0,D,,
1051.0,G,,
1731.0,F,,
1731.0,D,,
1731.0,C,,
1731.0,B,,
1731.0,A,,
1439.0,D,,
708.0,E,,
757.0,G,,
765.0,F,,
1659.0,F,,
1659.0,E,,
1750.0,F,,
1750.0,E,,
1763.0,F,,
1753.0,F,,
1736.0,E,,
1764.0,E,,
1771.0,D,,
1766.0,E,,
1767.0,F,,
1774.0,F2,,
1774.0,F1,,
1766.0,F,,
429.0,E,,
1774.0,B,,
101611.0,I,,
1774.0,E,,
1774.0,D,,
1774.0,C,,
1774.0,A,,
1762.0,G,,
1762.0,F,,
1762.0,E,,
1762.0,D,,
1762.0,C,,
1762.0,B,,
1762.0,A,,
1767.0,E,,
1767.0,D,,
1767.0,C,,
1767.0,B,,
1767.0,A,,
232.0,E,,
163.0,E,,
582.0,E,,
204.0,E,,
277.0,D,,
104103.0,D,100.0,
1766.0,D,,
1766.0,C,,
1766.0,B,,
1766.0,A,,
104103.0,C,100.0,
104103.0,B,100.0,
104103.0,A,100.0,
1771.0,F,,
1771.0,E,,
1771.0,C,,
1771.0,B,,
1771.0,A,,
983.0,D,,
104069.0,D,,
104069.0,A,,
104094.0,C,,
104094.0,E,,
1773.0,G,,
1773.0,H,,
1773.0,I,,
1773.0,K,,
1773.0,B,,
1773.0,A,,
1773.0,E,,
1773.0,F,,
104094.0,A,,
104077.0,E,,
104077.0,G,,
104077.0,C,,
104077.0,J,,
212.0,A,,
223.0,E,,
164.0,C,,
132.0,E,,
126.0,E,,
103.0,E,,
436.0,F,,
62.0,E,,
546.0,E,,
104065.0,C,,
104065.0,H,,
1758.0,E,,
1758.0,D,,
1758.0,C,,
1764.0,G2,,
1764.0,G1,,
1764.0,F,,
1765.0,L,,
1765.0,H,,
1765.0,D,,
1765.0,K,,
1765.0,N,,
1765.0,E,,
1765.0,M,,
1765.0,B,,
104065.0,G,,
1764.0,D,,
1764.0,C,,
1764.0,B,,
1764.0,A,,
1758.0,B,,
1758.0,A,,
1760.0,C,,
1760.0,B,,
1760.0,A,,
1761.0,E,,
1193.0,A,100.0,
1761.0,D,,
1761.0,C,,
1761.0,B,,
1761.0,A,,
103469.0,L,,
103469.0,K,,
103469.0,J,,
103469.0,D,,
103469.0,G,,
103469.0,B,,
103469.0,A,,
1744.0,F,,
104033.0,1,100.0,
1748.0,D,,
1747.0,E,,
1744.0,E2,,
1748.0,E,,
1748.0,C,,
1748.0,B,,
1748.0,A,,
1750.0,D,,
1750.0,C,,
1750.0,B,,
1750.0,A,,
1747.0,D,,
1747.0,C,,
1747.0,B,,
1740.0,F,,
1747.0,A,,
1742.0,E,,
104013.0,A,,
1349.0,F1,,
1361.0,D,,
1175.0,G,,
1744.0,E1,,
1744.0,D,,
718.0,E,,
159.0,D,,
1744.0,C,,
1408.0,I,,
348.0,D,,
434.0,C,,
434.0,B,,
434.0,A,,
908.0,H,,
1740.0,E,,
1740.0,D,,
1740.0,C,,
1740.0,B,,
1740.0,A,,
896.0,E,,
590.0,D,,
590.0,B,,
590.0,A,,
590.0,C,,
590.0,E,,
1737.0,F,,
1344.0,F,,
1334.0,G,,
1732.0,D1,,
1732.0,D2,,
1732.0,C2,,
1732.0,C1,,
1732.0,A,,
1732.0,B,,
1753.0,E,,
1744.0,B,,
1753.0,D,,
1753.0,C,,
1753.0,A2,,
1753.0,B,,
1753.0,A1,,
1739.0,C,,
1739.0,B,,
1739.0,A,,
1326.0,F1,,
1326.0,F2,,
1392.0,H,,
1383.0,C,,
1534.0,F2,,
1534.0,F1,,
1749.0,F,,
1749.0,E,,
1749.0,D,,
1749.0,C,,
1749.0,B,,
1749.0,A,,
1415.0,F,,
1411.0,F,,
1373.0,F,,
1743.0,G,,
1744.0,A,,
1743.0,A,,
1743.0,B,,
1743.0,C,,
1743.0,D,,
1743.0,E,,
1743.0,F,,
1746.0,E1,,
1746.0,E2,,
1746.0,F,,
1746.0,D,,
1746.0,C,,
