contestId,problem,points,pointsInfo
1941.0,A,,
1935.0,F,,
1935.0,E,,
1935.0,D,,
1935.0,C,,
1935.0,B,,
1935.0,A,,
1934.0,D2,,
1934.0,D1,,
1934.0,C,,
1934.0,B,,
1934.0,A,,
1937.0,B,,
1937.0,A,,
1936.0,C,,
1936.0,A,,
1936.0,B,,
1933.0,F,,
1933.0,G,,
1933.0,E,,
1933.0,D,,
1933.0,C,,
1933.0,B,,
1933.0,A,,
1923.0,F,,
1923.0,E,,
1923.0,D,,
1923.0,C,,
1923.0,B,,
1923.0,A,,
1926.0,F,,
1926.0,G,,
1926.0,E,,
1926.0,D,,
1926.0,C,,
1926.0,B,,
1926.0,A,,
1932.0,E,,
1929.0,F,,
1929.0,D,,
1929.0,E,,
1929.0,B,,
1929.0,C,,
1929.0,A,,
1931.0,G,,
1931.0,F,,
1931.0,E,,
1931.0,D,,
1931.0,C,,
1931.0,B,,
1931.0,A,,
1928.0,F,,
1928.0,E,,
1928.0,D,,
1928.0,C,,
1928.0,B,,
1928.0,A,,
1927.0,A,,
1927.0,B,,
1927.0,D,,
1927.0,C,,
1927.0,E,,
1927.0,F,,
1927.0,G,,
1924.0,E,,
1918.0,C,,
1918.0,E,,
1918.0,D,,
1918.0,A,,
1918.0,B,,
1812.0,G,,
1812.0,C,,
7.0,C,,
1924.0,D,,
1924.0,C,,
1924.0,B,,
1924.0,A,,
1922.0,C,,
1922.0,D,,
1922.0,E,,
1922.0,B,,
1922.0,A,,
1921.0,G,,
1921.0,F,,
1921.0,E,,
1921.0,D,,
1921.0,C,,
1921.0,B,,
1921.0,A,,
1919.0,F2,,
1919.0,F1,,
1919.0,E,,
1919.0,C,,
1919.0,D,,
1919.0,B,,
1919.0,A,,
1916.0,H2,,
1915.0,G,,
1915.0,F,,
1915.0,E,,
1915.0,D,,
1915.0,C,,
1915.0,B,,
1915.0,A,,
1913.0,F,,
1914.0,F,,
1914.0,G1,,
1914.0,G2,,
1914.0,E2,,
1914.0,E1,,
1914.0,D,,
1914.0,C,,
1914.0,B,,
1914.0,A,,
1913.0,E,,
1913.0,D,,
1913.0,C,,
1913.0,B,,
1913.0,A,,
53.0,E,,
53.0,B,,
53.0,D,,
53.0,C,,
53.0,A,,
51.0,F,,
51.0,B,,
51.0,D,,
51.0,C,,
51.0,A,,
1910.0,J,,
1910.0,H,,
1910.0,G,,
1910.0,F,,
1910.0,E,,
1910.0,D,,
1910.0,C,,
1910.0,B,,
1910.0,A,,
49.0,E,,
49.0,D,,
49.0,C,,
49.0,B,,
49.0,A,,
1907.0,G,,
1907.0,B,,
1907.0,F,,
1907.0,E,,
1907.0,D,,
1907.0,C,,
1907.0,A,,
47.0,E,,
47.0,C,,
47.0,D,,
47.0,B,,
47.0,A,,
1902.0,E,,
1902.0,D,,
1902.0,B,,
1902.0,C,,
1902.0,A,,
43.0,E,,
43.0,D,,
43.0,C,,
43.0,B,,
43.0,A,,
1903.0,F,,
1903.0,D2,,
1903.0,D1,,
1903.0,E,,
1903.0,C,,
1903.0,A,,
1903.0,B,,
1900.0,D,,
1896.0,F,,
1896.0,E,,
1896.0,D,,
1896.0,C,,
1896.0,B,,
1896.0,A,,
1901.0,E,,
1901.0,D,,
1901.0,C,,
1901.0,B,,
1901.0,A,,
42.0,E,,
42.0,C,,
42.0,D,,
42.0,B,,
42.0,A,,
1898.0,D,,
1898.0,F,,
1898.0,E,,
1898.0,C,,
1898.0,B,,
1898.0,A,,
1899.0,G,,
1899.0,F,,
1899.0,E,,
1899.0,D,,
1899.0,C,,
1899.0,B,,
1899.0,A,,
104802.0,C,,
104802.0,G,,
104802.0,F,,
104802.0,E,,
104802.0,D,,
104802.0,B,,
104802.0,A,,
41.0,E,,
41.0,D,,
41.0,C,,
41.0,B,,
41.0,A,,
40.0,D,,
40.0,E,,
40.0,C,,
40.0,B,,
40.0,A,,
36.0,E,,
36.0,D,,
36.0,C,,
36.0,B,,
36.0,A,,
35.0,E,,
35.0,D,,
35.0,C,,
35.0,B,,
35.0,A,,
1893.0,C,,
1893.0,B,,
1893.0,A,,
1895.0,D,,
1895.0,C,,
1895.0,B,,
1895.0,A,,
1891.0,E,,
1891.0,F,,
1891.0,D,,
1891.0,C,,
1891.0,B,,
1891.0,A,,
1889.0,D,,
1889.0,C2,,
1889.0,B,,
1889.0,C1,,
1889.0,A,,
1887.0,E,,
1887.0,D,,
1887.0,B,,
1887.0,A2,,
1887.0,A1,,
1881.0,A,,
1881.0,F,,
1881.0,D,,
1881.0,G,,
1881.0,E,,
1881.0,C,,
1881.0,B,,
1886.0,B,,
1886.0,E,,
1886.0,D,,
1886.0,C,,
1886.0,A,,
1874.0,D,,
1874.0,C,,
1874.0,B,,
1874.0,A,,
1879.0,E,,
1879.0,A,,
1879.0,D,,
1879.0,C,,
1879.0,B,,
1873.0,H,,
1873.0,G,,
1873.0,F,,
1873.0,E,,
1873.0,D,,
1873.0,B,,
1873.0,C,,
1873.0,A,,
1870.0,E,,
1870.0,F,,
1870.0,D,,
1870.0,C,,
1870.0,A,,
1870.0,B,,
1867.0,F,,
1867.0,C,,
1867.0,E2,,
1867.0,E1,,
1867.0,D,,
1867.0,B,,
1867.0,A,,
1868.0,D,,
1868.0,B2,,
1868.0,B1,,
1868.0,C,,
1868.0,A,,
1872.0,G,,
1872.0,F,,
1872.0,D,,
1872.0,E,,
1872.0,B,,
1872.0,C,,
1872.0,A,,
1861.0,D,,
1861.0,E,,
1861.0,C,,
1861.0,B,,
1861.0,A,,
1864.0,F,,
1864.0,E,,
1864.0,D,,
1864.0,C,,
1864.0,B,,
1864.0,A,,
1862.0,F,,
1862.0,G,,
1862.0,E,,
1862.0,D,,
1862.0,C,,
1862.0,B,,
1862.0,A,,
1860.0,F,,
1860.0,E,,
1860.0,D,,
1860.0,C,,
1860.0,B,,
1860.0,A,,
1858.0,E1,,
1858.0,D,,
1858.0,C,,
1858.0,B,,
1858.0,A,,
1859.0,E,,
1859.0,B,,
1859.0,F,,
1859.0,D,,
1859.0,C,,
1859.0,A,,
1857.0,F,,
1857.0,G,,
1857.0,E,,
1857.0,D,,
1857.0,C,,
1857.0,B,,
1857.0,A,,
1856.0,E2,,
1856.0,D,,
1856.0,E1,,
1856.0,C,,
1856.0,B,,
1856.0,A,,
1854.0,C,,
1854.0,D,,
1854.0,A2,,
1854.0,B,,
1854.0,A1,,
1849.0,E,,
1849.0,C,,
1849.0,D,,
1849.0,B,,
1849.0,A,,
1791.0,G2,,
1791.0,G1,,
1791.0,F,,
1791.0,E,,
1791.0,D,,
1791.0,C,,
1791.0,B,,
1791.0,A,,
1851.0,D,,
1851.0,G,,
1851.0,F,,
1851.0,E,,
1851.0,C,,
1851.0,B,,
1851.0,A,,
1850.0,C,,
1852.0,A,,
1852.0,B,,
1852.0,C,,
1850.0,H,,
1850.0,G,,
1850.0,F,,
1850.0,E,,
1850.0,D,,
1850.0,B,,
1850.0,A,,
1846.0,E2,,
1846.0,E1,,
1846.0,B,,
1846.0,D,,
1846.0,A,,
442.0,B,,
442.0,C,,
442.0,D,,
154.0,B,,
123.0,B,,
1848.0,A,,
1848.0,B,,
1848.0,C,,
1848.0,D,,
1848.0,E,,
1848.0,F,,
1847.0,E,,
1847.0,F,,
1847.0,D,,
1847.0,C,,
1847.0,B,,
1847.0,A,,
1842.0,G,,
1842.0,F,,
1842.0,E,,
1842.0,D,,
1842.0,C,,
1842.0,B,,
1842.0,A,,
549.0,F,,
1843.0,A,,
1843.0,E,,
1843.0,B,,
1843.0,C,,
1843.0,F1,,
1843.0,F2,,
1835.0,D,,
1835.0,C,,
1835.0,B,,
1835.0,A,,
1834.0,F,,
1834.0,E,,
1834.0,D,,
1834.0,C,,
1834.0,B,,
1834.0,A,,
1841.0,F,,
1830.0,D,,
1830.0,C,,
1830.0,B,,
1830.0,A,,
1827.0,D,,
1827.0,B2,,
1827.0,B1,,
1827.0,C,,
1827.0,A,,
1832.0,C,,
1832.0,B,,
1832.0,A,,
1832.0,E,,
1824.0,D,,
1824.0,C,,
1824.0,B2,,
1824.0,B1,,
1824.0,A,,
1829.0,H,,
1829.0,G,,
1829.0,F,,
1829.0,E,,
1829.0,D,,
1829.0,C,,
1829.0,B,,
1829.0,A,,
1817.0,D,,
1817.0,B,,
1817.0,A,,
1817.0,C,,
1823.0,C,,
1823.0,B,,
1823.0,A,,
1822.0,G1,,
1821.0,F,,
1821.0,E,,
1821.0,D,,
1821.0,C,,
1821.0,B,,
1821.0,A,,
1819.0,D,,
1819.0,E,,
1819.0,C,,
1819.0,B,,
1819.0,A,,
1815.0,D,,
1815.0,C,,
1815.0,B,,
1815.0,A,,
1811.0,F,,
1811.0,G1,,
1811.0,G2,,
1811.0,E,,
1811.0,D,,
1811.0,C,,
1811.0,B,,
1811.0,A,,
1812.0,F,,
1812.0,E,,
1812.0,J,,
1812.0,B,,
1812.0,D,,
1812.0,A,,
1810.0,F,,
1810.0,E,,
1810.0,D,,
1810.0,C,,
1810.0,B,,
1810.0,A,,
1808.0,D,,
1808.0,E3,,
1808.0,E2,,
1808.0,E1,,
1808.0,C,,
1808.0,B,,
1808.0,A,,
835.0,D,,
835.0,C,,
827.0,E,,
1809.0,E,,
1809.0,C,,
1809.0,B,,
1809.0,A,,
1807.0,F,,
1807.0,G2,,
1807.0,G1,,
1807.0,E,,
1807.0,D,,
1807.0,C,,
1807.0,B,,
1807.0,A,,
1804.0,F,,
1804.0,E,,
1804.0,B,,
1804.0,D,,
1804.0,A,,
1804.0,C,,
1801.0,E,,
1801.0,D,,
1801.0,C,,
1801.0,A,,
1801.0,B,,
1794.0,D,,
1794.0,C,,
1799.0,G,,
1799.0,F,,
1799.0,D2,,
1799.0,C,,
1799.0,E,,
1799.0,D1,,
1799.0,B,,
1799.0,A,,
1188.0,B,,
1776.0,K,,
1776.0,D,,
1776.0,M,,
1776.0,I,,
1776.0,C,,
1776.0,J,,
1776.0,B,,
1776.0,G,,
1776.0,H,,
1776.0,F,,
1776.0,L,,
1776.0,A,,
1795.0,E,,
1795.0,G,,
1795.0,F,,
1795.0,D,,
1795.0,C,,
1795.0,B,,
1795.0,A,,
1784.0,D,,
1784.0,B,,
1784.0,C,,
1784.0,A,,
1778.0,D,,
1787.0,G,,
1787.0,D,,
1787.0,F,,
1787.0,E,,
1787.0,C,,
1787.0,B,,
1787.0,A,,
1790.0,G,,
1790.0,E,,
1790.0,D,,
1790.0,C,,
1790.0,B,,
1790.0,A,,
1780.0,G,,
1780.0,F,,
1780.0,E,,
1780.0,D,,
1780.0,B,,
1780.0,A,,
1781.0,H1,,
1781.0,F,,
1781.0,E,,
1781.0,D,,
1781.0,C,,
1781.0,B,,
1781.0,A,,
1775.0,B,,
1775.0,F,,
1775.0,E,,
1775.0,D,,
1775.0,C,,
1775.0,A2,,
1775.0,A1,,
1779.0,G,,
1779.0,F,,
1779.0,E,,
1779.0,D,,
1779.0,C,,
1779.0,B,,
1779.0,A,,
1770.0,F,,
1770.0,E,,
1770.0,C,,
1770.0,D,,
1770.0,B,,
1770.0,A,,
1731.0,F,,
1731.0,E,,
1731.0,D,,
1731.0,C,,
1731.0,B,,
1731.0,A,,
1774.0,F2,,
1774.0,F1,,
1774.0,E,,
1774.0,D,,
1774.0,C,,
1774.0,B,,
1774.0,A,,
104094.0,L,,
104094.0,A,,
1769.0,D3,,
1769.0,D2,,
1769.0,D1,,
1769.0,C2,,
1769.0,C1,,
1769.0,B2,,
1769.0,B1,,
1769.0,A,,
372.0,C,,
44.0,J,,
1458.0,B,,
109.0,C,,
818.0,E,,
192.0,A,,
1764.0,G2,,
1764.0,E,,
1764.0,G1,,
1764.0,F,,
1764.0,C,,
1764.0,D,,
1764.0,B,,
1764.0,A,,
1758.0,D,,
1758.0,E,,
1758.0,A,,
1758.0,B,,
1758.0,C,,
1760.0,G,,
1760.0,E,,
1760.0,F,,
1760.0,D,,
1760.0,C,,
1760.0,B,,
1760.0,A,,
1761.0,F1,,
1761.0,E,,
1761.0,D,,
1761.0,C,,
1761.0,B,,
1761.0,A,,
104014.0,B,,
104014.0,H,,
104014.0,I,,
104014.0,K,,
104014.0,J,,
104014.0,E,,
104014.0,D,,
104014.0,C,,
104014.0,G,,
104014.0,F,,
104014.0,A,,
1748.0,E,,
1748.0,D,,
1748.0,B,,
1748.0,A,,
1740.0,G,,
1740.0,D,,
1740.0,F,,
1740.0,E,,
1740.0,C,,
1740.0,B,,
1740.0,A,,
623.0,E,,
1732.0,D2,,
1732.0,D1,,
1753.0,C,,
1753.0,D,,
1753.0,B,,
1753.0,A2,,
1753.0,A1,,
1746.0,E1,,
1746.0,B,,
1746.0,C,,
1746.0,D,,
1746.0,A,,
1742.0,D,,
1742.0,F,,
1742.0,E,,
1742.0,G,,
1742.0,C,,
1742.0,B,,
1742.0,A,,
1741.0,G,,
1741.0,F,,
1741.0,E,,
1741.0,D,,
1741.0,C,,
1741.0,B,,
1741.0,A,,
1737.0,E,,
1737.0,D,,
1737.0,C,,
1737.0,B,,
1737.0,A,,
1735.0,D,,
1735.0,C,,
1735.0,B,,
1735.0,A,,
1729.0,A,,
1738.0,G,,
1738.0,F,,
1738.0,E,,
1738.0,D,,
1738.0,C,,
1738.0,B,,
1738.0,A,,
1739.0,B,,
1730.0,D,,
1730.0,C,,
1730.0,B,,
1730.0,A,,
1726.0,G,,
1726.0,F,,
1726.0,E,,
1726.0,D,,
1726.0,C,,
1726.0,B,,
1726.0,A,,
1717.0,D,,
1717.0,E,,
1717.0,B,,
1717.0,A,,
1721.0,F,,
1721.0,E,,
1721.0,D,,
1721.0,C,,
1721.0,B,,
1721.0,A,,
1715.0,E,,
1715.0,F,,
1715.0,D,,
1715.0,C,,
1715.0,B,,
1715.0,A,,
1720.0,E,,
1720.0,D1,,
1720.0,D2,,
1720.0,B,,
1720.0,C,,
1720.0,A,,
1718.0,C,,
1718.0,A2,,
1718.0,A1,,
1718.0,B,,
1716.0,E,,
1716.0,F,,
1716.0,D,,
1707.0,C,,
1707.0,D,,
1707.0,B,,
1707.0,A,,
1703.0,G,,
1703.0,F,,
1703.0,E,,
1703.0,D,,
1703.0,C,,
1703.0,B,,
1703.0,A,,
1701.0,F,,
1701.0,E,,
1701.0,D,,
1701.0,C,,
1701.0,B,,
1701.0,A,,
1698.0,E,,
1698.0,D,,
1698.0,C,,
1698.0,B,,
1698.0,A,,
1693.0,D,,
1693.0,C,,
1693.0,B,,
1693.0,A,,
1689.0,D,,
1689.0,C,,
1689.0,A,,
1689.0,B,,
1685.0,D1,,
1685.0,C,,
1685.0,B,,
1685.0,A,,
1681.0,D,,
1681.0,F,,
1681.0,C,,
1681.0,B,,
1681.0,A,,
1684.0,G,,
1684.0,F,,
1684.0,C,,
1684.0,E,,
1684.0,D,,
1684.0,B,,
1684.0,A,,
1674.0,B,,
1662.0,G,,
1662.0,C,,
1662.0,N,,
1662.0,K,,
1662.0,B,,
1662.0,O,,
1662.0,F,,
1662.0,L,,
1662.0,D,,
1662.0,I,,
1662.0,H,,
1662.0,M,,
1662.0,A,,
1672.0,G,,
1672.0,H,,
1672.0,F2,,
1672.0,F1,,
1672.0,E,,
1672.0,D,,
1672.0,A,,
1672.0,B,,
1672.0,C,,
1671.0,E,,
1671.0,A,,
1671.0,B,,
1671.0,C,,
1671.0,D,,
1669.0,G,,
1669.0,H,,
1669.0,F,,
1669.0,E,,
1669.0,D,,
1669.0,C,,
1669.0,B,,
1669.0,A,,
1667.0,E,,
1667.0,D,,
1667.0,C,,
1667.0,B,,
1667.0,A,,
1661.0,F,,
1661.0,E,,
1661.0,C,,
1661.0,D,,
1661.0,B,,
1661.0,A,,
1665.0,D,,
1665.0,C,,
1665.0,B,,
1665.0,A,,
1663.0,B,,
1663.0,D,,
1663.0,E,,
1663.0,F,,
1663.0,C,,
1663.0,A,,
1660.0,C,,
1656.0,G,,
1656.0,F,,
1656.0,E,,
1656.0,D,,
1656.0,C,,
1656.0,B,,
1656.0,A,,
1657.0,E,,
1657.0,D,,
1657.0,C,,
1657.0,A,,
1657.0,B,,
1654.0,G,,
1654.0,F,,
1654.0,E,,
1654.0,D,,
1654.0,C,,
1654.0,B,,
1654.0,A,,
1647.0,E,,
1647.0,D,,
1647.0,B,,
1647.0,C,,
1647.0,A,,
1650.0,C,,
1650.0,G,,
1650.0,E,,
1650.0,D,,
1650.0,B,,
1650.0,A,,
1648.0,C,,
1648.0,B,,
1648.0,A,,
1644.0,F,,
1644.0,D,,
1644.0,C,,
1644.0,B,,
1644.0,A,,
1635.0,D,,
1635.0,B,,
1635.0,C,,
1635.0,A,,
1637.0,G,,
1637.0,F,,
1637.0,E,,
1637.0,C,,
1637.0,D,,
1637.0,B,,
1637.0,A,,
1634.0,D,,
1634.0,F,,
1634.0,E,,
1634.0,C,,
1634.0,B,,
1634.0,A,,
1633.0,F,,
1633.0,E,,
1633.0,C,,
1633.0,D,,
1633.0,B,,
1633.0,A,,
1630.0,E,,
1630.0,D,,
1630.0,C,,
1630.0,B,,
1630.0,A,,
1628.0,E,,
1628.0,B,,
1628.0,C,,
1628.0,D2,,
1628.0,D1,,
1628.0,A,,
1625.0,E1,,
1625.0,D,,
1625.0,E2,,
1624.0,G,,
1624.0,F,,
1624.0,E,,
1624.0,D,,
1624.0,C,,
1624.0,B,,
1624.0,A,,
1621.0,G,,
1621.0,E,,
1621.0,F,,
1621.0,D,,
1621.0,C,,
1621.0,B,,
1621.0,A,,
1616.0,H,,
1616.0,F,,
1616.0,E,,
1616.0,B,,
1616.0,D,,
1616.0,C,,
1616.0,A,,
713.0,C,,
1615.0,E,,
1615.0,F,,
1615.0,D,,
1615.0,C,,
1615.0,B,,
1615.0,A,,
1619.0,G,,
1619.0,H,,
1619.0,F,,
1619.0,E,,
1619.0,D,,
1619.0,C,,
1619.0,B,,
1619.0,A,,
1617.0,A,,
1617.0,E,,
1617.0,D2,,
1617.0,D1,,
1617.0,C,,
1617.0,B,,
1618.0,F,,
1618.0,A,,
1618.0,B,,
1618.0,C,,
1618.0,D,,
1618.0,E,,
1618.0,G,,
1591.0,D,,
1591.0,F,,
1613.0,F,,
1613.0,E,,
1613.0,D,,
1613.0,C,,
1613.0,B,,
1613.0,A,,
1610.0,I,,
1610.0,F,,
1610.0,E,,
1610.0,D,,
1610.0,C,,
1610.0,B,,
1610.0,A,,
1043.0,F,,
1603.0,C,,
1603.0,B,,
1603.0,A,,
1606.0,F,,
1606.0,E,,
1606.0,D,,
1606.0,C,,
1606.0,B,,
1606.0,A,,
1571.0,H,,
1571.0,G,,
1571.0,F,,
1571.0,E,,
1571.0,D,,
1571.0,C,,
1571.0,B,,
1571.0,A,,
1570.0,H,,
1570.0,G,,
1570.0,F,,
1570.0,E,,
1570.0,D,,
1570.0,C,,
1570.0,B,,
1570.0,A,,
1580.0,B,,
1580.0,C,,
1580.0,A,,
1572.0,C,,
1572.0,B,,
1572.0,A,,
1556.0,G,,
1556.0,F,,
1556.0,E,,
1556.0,D,,
1556.0,C,,
1556.0,B,,
1556.0,A,,
1563.0,E,,
1563.0,D,,
1563.0,C,,
1563.0,B,,
1563.0,A,,
1557.0,D,,
1557.0,C,,
1557.0,B,,
1557.0,A,,
1548.0,C,,
1548.0,D2,,
1548.0,D1,,
1554.0,E,,
1554.0,B,,
1552.0,G,,
1552.0,F,,
1552.0,E,,
1552.0,C,,
1552.0,D,,
1552.0,B,,
1552.0,A,,
102012.0,C,,
102012.0,L,,
102012.0,D,,
102012.0,K,,
102012.0,I,,
102012.0,H,,
102012.0,M,,
102012.0,G,,
102012.0,A,,
1553.0,D,,
1553.0,H,,
1553.0,G,,
1553.0,F,,
1553.0,E,,
1553.0,C,,
1553.0,A,,
101955.0,H,,
101955.0,B,,
101955.0,K,,
101955.0,I,,
101955.0,E,,
101955.0,G,,
101955.0,L,,
101955.0,C,,
101955.0,J,,
1544.0,G,,
1544.0,F,,
1544.0,E,,
1544.0,D,,
1544.0,C,,
1544.0,A,,
1544.0,B,,
1550.0,D,,
1550.0,C,,
1550.0,B,,
1550.0,A,,
1545.0,B,,
1545.0,A,,
1543.0,C,,
1543.0,E,,
1543.0,D2,,
1543.0,D1,,
1543.0,B,,
1543.0,A,,
103119.0,H,,
103119.0,B,,
103119.0,I,,
103119.0,E,,
103119.0,C,,
103119.0,G,,
103119.0,J,,
103119.0,F,,
103119.0,D,,
103119.0,A,,
103119.0,L,,
1542.0,D,,
1542.0,E2,,
1542.0,E1,,
1542.0,C,,
1542.0,B,,
1542.0,A,,
1533.0,I,,
1533.0,H,,
1533.0,G,,
1533.0,F,,
1533.0,E,,
1533.0,D,,
1533.0,C,,
1533.0,B,,
1533.0,A,,
1532.0,F,,
1532.0,E,,
1532.0,D,,
1532.0,C,,
1532.0,B,,
1532.0,A,,
1520.0,E,,
1520.0,D,,
1520.0,C,,
1520.0,B,,
1520.0,A,,
1539.0,C,,
1539.0,B,,
1539.0,A,,
1534.0,F2,,
1534.0,F1,,
1534.0,E,,
1534.0,D,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
1538.0,G,,
1538.0,F,,
1538.0,E,,
1538.0,D,,
1538.0,C,,
1538.0,B,,
1538.0,A,,
1521.0,B,,
1521.0,A,,
1525.0,E,,
1525.0,D,,
1525.0,C,,
1525.0,B,,
1525.0,A,,
1527.0,E,,
1527.0,D,,
1527.0,C,,
1527.0,B2,,
1527.0,B1,,
1527.0,A,,
1529.0,B,,
1529.0,A,,
1526.0,C2,,
1526.0,C1,,
1536.0,A,,
1536.0,F,,
1536.0,E,,
1536.0,D,,
1536.0,C,,
1536.0,B,,
1526.0,B,,
1526.0,A,,
1535.0,C,,
1535.0,B,,
1535.0,A,,
1523.0,A,,
1523.0,D,,
1523.0,E,,
1523.0,C,,
1523.0,B,,
1528.0,E,,
1528.0,D,,
1528.0,C,,
1528.0,A,,
1528.0,B,,
1531.0,E3,,
1531.0,E2,,
1531.0,E1,,
1531.0,D,,
1531.0,C,,
1531.0,B1,,
1531.0,B2,,
1531.0,A,,
1515.0,G,,
1515.0,F,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
1517.0,E,,
1517.0,D,,
1517.0,B,,
1517.0,C,,
1517.0,A,,
1508.0,E,,
1508.0,C,,
1508.0,B,,
1508.0,A,,
1503.0,E,,
1503.0,D,,
1503.0,C,,
1503.0,B,,
1503.0,A,,
1505.0,I,,
1505.0,C,,
1505.0,F,,
1505.0,G,,
1505.0,E,,
1505.0,B,,
1505.0,A,,
1498.0,F,,
1498.0,E,,
1498.0,D,,
1498.0,C,,
1498.0,B,,
1498.0,A,,
102428.0,H,,
102428.0,B,,
102428.0,J,,
102428.0,D,,
102428.0,A,,
102428.0,C,,
102428.0,F,,
102428.0,I,,
102428.0,L,,
102428.0,G,,
102428.0,E,,
102428.0,K,,
102428.0,M,,
1497.0,E2,,
1497.0,E1,,
1497.0,C2,,
1497.0,C1,,
1497.0,B,,
1497.0,A,,
1500.0,A,,
1495.0,B,,
1495.0,A,,
1488.0,G,,
1488.0,F,,
1488.0,E,,
