contestId,problem,points,pointsInfo
1327,F,,
1327,E,,
1327,D,,
1327,C,,
1327,B,,
1327,A,,
1326,E,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1305,F,,
1305,E,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1319,F,,
1319,G,,
1319,E,,
1319,D,,
1319,C,,
1319,B,,
1319,A,,
1310,B,,
1310,D,,
1310,A,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
101315,D,,
101315,C,,
101315,B,,
101315,A,,
1299,C,,
1299,B,,
1299,A,,
1290,C,,
1290,B,,
1290,A,,
1287,A,,
1286,C2,,
1286,C1,,
1286,B,,
1286,A,,
1284,E,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1270,E,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
100188,F,,
100188,J,,
100188,C,,
100188,K,,
100188,G,,
100188,L,,
100188,D,,
100188,E,,
100188,B,,
100188,I,,
100188,H,,
100188,A,,
101639,D,,
101639,C,,
101639,B,,
101639,A,,
1278,F,,
1278,E,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1266,F,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1275,E3,,
1275,E2,,
1275,E1,,
1275,F,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1264,C,,
1264,B,,
1264,A,,
1242,C,,
1242,B,,
1242,A,,
1227,G,,
1227,F2,,
1227,F1,,
1227,E,,
1227,D2,,
1227,D1,,
1227,C,,
1227,B,,
1227,A,,
1254,D,,
1254,C,,
1254,B2,,
1254,B1,,
1254,A,,
102367,D,,
102367,C,,
102367,B,,
102367,A,,
1239,B,,
1239,D,,
1239,A,,
1238,F,,
1238,D,,
1238,C,,
1238,E,,
1238,B,,
1238,A,,
100971,I,,
100971,H,,
100971,M,,
100971,J,,
100971,A,,
100971,F,,
100971,K,,
100971,L,,
100971,C,,
100971,G,,
100971,D,,
100971,B,,
101585,B,,
101585,D,,
101585,G,,
101585,H,,
101585,I,,
101585,J,,
101585,L,,
101585,K,,
101585,E,,
101585,F,,
101585,C,,
101585,A,,
1210,D,,
1210,C,,
1210,B,,
1210,A,,
1220,F,,
1220,E,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1209,G2,,
1209,G1,,
1209,E2,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1208,G,,
1208,F,,
1208,E,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
1207,G,,
1207,F,,
1207,E,,
1207,D,,
1207,C,,
1207,A,,
1205,D,,
1205,C,,
1205,B,,
1205,A,,
1202,E,,
1202,D,,
1202,C,,
1202,A,,
1198,D,,
1198,E,,
1198,C,,
1198,B,,
1198,A,,
1192,B,100.0,
1192,C,100.0,
1197,E,,
1197,D,,
1197,C,,
1197,B,,
1197,A,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1190,C,,
1190,D,,
1190,B,,
1190,A,,
1184,E3,,
1184,C2,,
1184,B2,,
1184,E2,,
1184,A2,,
1184,E1,,
1184,D1,,
1184,C1,,
1184,B1,,
1184,A1,,
1188,A1,,
1179,D,,
1179,C,,
1179,B,,
1179,A,,
1148,F,,
1148,E,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
1168,D,,
1168,C,,
1168,B,,
1168,A,,
1171,F,,
1171,E,,
1171,D,,
1171,C,,
1171,B,,
1171,A,,
1158,D,,
1158,B,,
1158,C,,
1158,A,,
1164,U,3.0,
1164,F,1.0,
1164,I,2.0,
1164,T,3.0,
1164,M,2.0,
1164,R,3.0,
1164,O,2.0,
1164,S,3.0,
1164,Q,3.0,
1164,P,2.0,
1164,N,2.0,
1164,L,2.0,
1164,J,2.0,
1164,H,2.0,
1164,G,1.0,
1164,E,1.0,
1164,D,1.0,
1164,C,1.0,
1164,B,1.0,
1164,A,1.0,
1161,E,,
1161,D,,
1161,C,,
1161,B,,
1161,A,,
1156,G,,
1156,F,,
1156,E,,
1156,A,,
1156,D,,
1156,C,,
1156,B,,
1149,B,,
1149,A,,
1145,D,,
1145,A,,
1142,A,,
1142,D,,
1142,C,,
1142,B,,
1140,F,,
1140,E,,
1140,D,,
1140,C,,
1140,B,,
1140,A,,
1120,C,,
1120,A,,
1115,U3,,
1115,U2,,
1115,U1,,
1115,G3,,
1115,G2,,
1115,G1,,
1109,E,,
1109,D,,
1109,B,,
1109,A,,
1110,D,,
1110,E,,
1110,C,,
1110,B,,
1110,A,,
1097,C,,
1098,C,,
1098,B,,
1098,A,,
1097,F,,
1097,D,,
1097,B,,
1097,A,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1086,D,,
1086,C,,
1086,B,,
1086,A,,
1081,F,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
1093,G,,
1093,E,,
1093,D,,
1093,C,,
1093,B,,
1093,A,,
1083,C,,
1083,E,,
1083,B,,
1083,A,,
1078,C,,
1078,B,,
1078,A,,
1055,E,,
1055,D,,
1055,C,,
1055,B,,
1055,A,,
1074,E,,
1074,F,,
1074,D,,
1074,C,,
1074,B,,
1074,A,,
1043,F,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1067,C,,
1067,B,,
1067,A,,
1031,F,,
1031,E,,
1031,D,,
1031,C,,
1031,B,,
1031,A,,
1053,B,,
1053,A,,
1045,H,,
1045,D,,
1045,C,,
1045,G,,
1045,I,,
1034,A,,
100380,C1,,
100402,J,,
100402,C,,
100402,B,,
100380,J1,,
100380,M5,,
100380,M4,,
100380,M3,,
100380,M2,,
100380,M1,,
100380,A3,,
100380,A2,,
100380,A1,,
100380,I4,,
100380,I3,,
100380,I2,,
100380,I1,,
100380,H3,,
100380,H2,,
100380,H1,,
100380,G2,,
100380,G1,,
100380,F2,,
100380,F1,,
100380,E2,,
100380,E1,,
100402,K,,
100402,E,,
100402,D,,
100402,A,,
100402,F,,
100402,G,,
100383,J,,
100383,G,,
100383,I,,
100377,M,,
100377,G,,
100377,N,,
100377,L,,
100377,K,,
100377,J,,
100377,E,,
100377,F,,
100377,H,,
100377,I,,
100142,E,,
100142,F,,
100142,D,,
100142,B,,
100142,A,,
1017,E,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1012,C,,
1012,B,,
1012,A,,
1007,A,,
997,B,,
997,A,,
1000,F,,
1000,E,,
1000,D,,
1000,C,,
1000,B,,
1000,A,,
993,B,,
993,A,,
986,B,,
986,A,,
983,C,,
983,B,,
983,A,,
925,D,,
925,C,,
925,A,,
925,B,,
961,E,,
961,D,,
961,C,,
961,B,,
961,A,,
952,E,,
952,G,,
952,D,,
952,B,,
952,C,,
952,A,,
924,E,,
924,D,,
924,C,,
924,B,,
924,A,,
923,C,,
923,B,,
923,A,,
944,E,,
944,D,,
944,C,,
944,B,,
944,A,,
928,C,,
928,D,,
928,B,,
928,A,,
101726,C,,
101726,B,,
101726,E,,
101726,F,,
101726,J,,
101726,H,,
101726,K,,
933,B,,
933,A,,
101673,B,,
101673,F,,
101673,I,,
101673,J,,
101673,E,,
101673,H,,
101673,C,,
101673,D,,
101673,G,,
917,B,,
917,A,,
914,C,,
914,D,,
914,B,,
914,A,,
908,E,,
908,D,,
908,C,,
908,B,,
908,A,,
911,E,,
911,D,,
911,C,,
911,B,,
911,A,,
903,F,,
903,B,,
903,C,,
903,A,,
101618,G,,
101618,H,,
101618,F,,
101618,B,,
101618,C,,
101618,A,,
101618,D,,
101618,E,,
100830,G,,
100830,I,,
100830,F,,
100830,D,,
100830,A,,
100830,H,,
100830,C,,
100830,E,,
100830,B,,
100044,H,,
100044,J,,
100044,K,,
100044,E,,
100044,G,,
100044,F,,
100044,A,,
100044,D,,
100153,J,,
100153,A,,
100153,B,,
100153,C,,
100153,G,,
100296,C,,
100296,E,,
100296,H,,
100296,I,,
100296,D,,
100296,G,,
100296,B,,
891,B,,
891,A,,
889,A,,
101580,K,,
101580,F,,
101580,E,,
101580,H,,
101580,G,,
101580,J,,
101580,L,,
101580,D,,
101580,A,,
101580,C,,
101580,B,,
101580,I,,
101572,E,,
101572,G,,
101572,I,,
101572,B,,
101572,J,,
884,E,,
884,D,,
884,C,,
884,B,,
884,A,,
878,B,,
878,A,,
847,F,,
847,E,,
847,K,,
847,I,,
847,B,,
847,H,,
847,M,,
847,C,,
847,G,,
847,A,,
875,C,,
875,D,,
875,B,,
875,A,,
871,C,,
871,B,,
871,A,,
873,D,,
873,C,,
873,B,,
873,A,,
101246,I,,
101246,E,,
101246,C,,
101246,J,,
101246,F,,
101246,D,,
101246,B,,
866,B,,
866,A,,
858,D,,
858,C,,
858,B,,
858,A,,
101341,F,,
101341,K,,
101341,H,,
101341,M,,
101341,E,,
101341,C,,
101341,B,,
101341,D,,
101341,G,,
843,C,,
843,B,,
843,A,,
845,G,,
845,D,,
845,C,,
845,B,,
845,A,,
831,E,,
831,D,,
831,C,,
831,B,,
831,A,,
828,B,,
828,D,,
828,C,,
828,A,,
818,D,,
818,C,,
818,B,,
818,A,,
814,C,,
814,B,,
814,A,,
799,B,,
799,A,,
807,C,,
807,B,,
807,A,,
798,C,,
798,B,,
798,A,,
801,C,,
801,D,,
801,B,,
801,A,,
796,D,,
796,C,,
796,A,,
774,A,,
774,L,,
774,K,,
774,D,,
774,C,,
789,C,,
789,A,,
279,B,,
771,A,,
785,C,,
785,B,,
785,A,,
101136,D,,
101136,K,,
101136,A,,
101136,H,,
769,D,,
769,C,,
769,B,,
769,A,,
757,B,,
757,A,,
754,B,,
754,A,,
750,B,,
750,C,,
750,A,,
748,C,,
748,B,,
748,A,,
746,D,,
749,B,,
749,A,,
746,C,,
746,B,,
746,A,,
745,B,,
745,C,,
745,A,,
100093,A,,
742,C,,
742,A,,
735,C,,
735,B,,
735,A,,
740,C,,
740,B,,
740,A,,
733,B,,
733,A,,
721,B,,
721,A,,
691,A,,
680,A,,
676,A,,
677,A,,
688,B,,
690,D1,,
689,A,,
