contestId,problem,points,pointsInfo
1863,F,,
1863,E,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1801,D,,
1801,F,,
1801,C,,
1801,B,,
1801,A,,
104491,B,,
1804,E,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
103261,I,,
103261,C,,
103261,H,,
103261,F,,
103261,G,,
103861,D,,
103861,J,,
103861,E,,
103861,B,,
103861,L,,
103861,I,,
103861,A,,
1819,B,,
1819,A,,
1817,B,,
1817,A,,
1824,A,,
102538,J,,
102538,I,,
102538,B,,
103260,G,,
103260,J,,
103260,M,,
102331,G,,
102331,I,,
102331,B,,
102155,I,,
102155,H,,
102155,C,,
102155,A,,
102155,K,,
102268,E,,
102268,D,,
102268,C,,
102268,H,,
102268,B,,
102268,F,,
103470,J,,
103470,H,,
103470,D,,
103470,I,,
103470,C,,
103470,A,,
103470,M,,
103102,A,,
103102,D,,
103102,I,,
103102,H,,
103102,L,,
103102,E,,
103102,B,,
103102,M,,
104118,B,,
104118,F,,
104118,L,,
104118,E,,
104118,H,,
104118,I,,
104118,G,,
104118,C,,
104118,J,,
104118,K,,
104118,A,,
104128,E,,
104128,M,,
104128,A,,
104128,D,,
104128,B,,
104128,G,,
104128,I,,
1834,E,,
1830,B,,
104373,H,,
104324,K,,
104324,F,,
104324,I,,
104324,L,,
104324,E,,
104324,J,,
104324,A,,
1830,A,,
1552,H,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1693,B,,
1693,A,,
1687,C,,
1687,B,,
1687,A,,
804,B,,
1685,D1,,
1685,A,,
1684,G,,
1684,F,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
1677,E,,
1677,C,,
1677,B,,
1662,G,,
1662,N,,
1662,I,,
1662,D,,
1662,L,,
1662,F,,
1662,O,,
1662,M,,
1662,H,,
1662,A,,
1672,F1,,
1672,E,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1630,C,,
1630,D,,
1630,B,,
1630,A,,
1667,D,,
1667,C,,
1667,B,,
1667,A,,
1654,F,,
1654,E,,
1656,G,,
1656,H,,
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
103466,B,,
103466,K,,
103466,F,,
103466,J,,
103466,C,,
103466,H,,
103466,A,,
1648,D,,
1648,C,,
1648,B,,
1648,A,,
1641,C,,
1641,A,,
103443,L,,
103443,I,,
103443,C,,
103443,J,,
103443,F,,
103443,G,,
103443,D,,
103443,B,,
103443,A,,
103443,M,,
1621,C,,
1621,B,,
1621,A,,
1608,G,,
1588,C,,
1588,A,,
1588,B,,
103371,A,,
103371,K,,
103371,E,,
103371,C,,
103371,J,,
103371,H,,
1603,C,,
1603,B,,
1603,A,,
1601,D,,
1601,C,,
1601,B,,
1601,A,,
102979,L,,
102979,F,,
102979,I,,
102979,C,,
102979,J,,
102979,G,,
1586,H,,
1586,E,,
1586,D,,
1586,B,,
1586,A,,
1599,F,,
1599,J,,
1599,A,,
1599,G,,
1599,H,,
1599,C,,
102759,G,,
102759,I,,
102759,F,,
102759,D,,
102759,J,,
102759,E,,
102759,H,,
102759,K,,
1578,M,,
1578,A,,
1578,B,,
1578,L,,
1578,H,,
1578,E,,
1580,A,,
1572,A,,
1054,H,,
1569,F,,
799,F,,
1556,E,,
1556,F,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1523,H,,
1523,F,,
1523,G,,
1558,D,,
1558,B,,
1558,A,,
1559,E,,
102500,G,,
102500,A,,
102500,I,,
102500,E,,
102500,F,,
102500,C,,
103119,L,,
1557,A,,
1083,D,,
1548,D1,,
1548,B,,
1548,A,,
103069,G,,
103069,D,,
103069,A,,
103069,I,,
103069,L,,
103069,F,,
102001,E,,
102001,C,,
102001,H,,
102001,A,,
102001,D,,
102001,K,,
102001,F,,
102001,J,,
102001,L,,
102001,G,,
102001,I,,
101383,C,,
1552,F,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
1553,F,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1408,I,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1349,F1,,
1545,F,,
1550,E,,
1550,F,,
1545,B,,
1543,E,,
850,E,,
1540,C1,,
1540,B,,
1540,A,,
1534,E,,
1534,F1,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1523,E,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1517,E,,
1517,D,,
1517,B,,
1517,A,,
1503,A,,
1503,B,,
1483,D,,
1483,C,,
1483,B,,
1483,A,,
1497,E2,,
1497,E1,,
1491,H,,
1491,E,,
1491,F,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
113,B,,
1479,A,,
1479,D,,
1479,B2,,
1479,B1,,
1418,G,,
1467,D,,
1470,D,,
1470,B,,
1470,A,,
1466,G,,
1466,F,,
1466,D,,
1466,E,,
1466,C,,
1466,B,,
1466,A,,
1469,E,,
1149,D,,
1158,C,,
1158,A,,
1455,E,,
464,E,,
1430,G,,
914,F,,
827,B,,
827,A,,
1007,A,,
1220,F,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1355,F,,
1359,F,,
1358,F,,
1336,D,,
1336,E1,,
20,C,,
917,B,,
917,A,,
830,C,,
830,B,,
830,A,,
1329,C,,
1329,B,,
1329,A,,
986,E,,
1198,F,,
991,F,,
963,B,,
963,A,,
911,G,,
1326,F1,,
1326,E,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1148,H,,
993,C,,
993,B,,
993,A,,
1324,F,,
453,C,,
1208,G,,
1301,F,,
1313,E,,
1322,C,,
1322,B,,
1322,A,,
1305,F,,
1305,E,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1320,D,,
1320,C,,
1320,B,,
1320,A,,
1314,A,,
102501,J,,
102419,C,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
241,B,,
238,C,,
300,E,,
543,A,,
843,D,,
1299,D,,
1299,B,,
1299,C,,
1299,A,,
930,C,,
930,B,,
930,A,,
966,B,,
966,A,,
1195,F,,
1290,D,,
1291,F,,
1290,C,,
1290,B,,
1290,A,,
997,D,,
1028,F,,
1085,G,,
1070,E,,
1070,F,,
1070,H,,
1070,K,,
1070,D,,
1070,C,,
1070,A,,
1146,G,,
1181,E1,,
1278,F,,
622,F,,
1060,E,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1292,C,,
1292,B,,
1292,A,,
1288,E,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1285,F,,
1286,B,,
1286,A,,
1284,C,,
1284,B,,
1284,A,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1268,C,,
1282,D,,
1282,C,,
1282,B2,,
1282,B1,,
1282,A,,
1034,C,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
1276,A,,
781,A,,
1271,C,,
1271,B,,
1271,A,,
1280,C,,
1280,B,,
1280,A,,
360,C,,
1264,C,,
1264,B,,
1264,A,,
788,C,,
1267,K,,
1267,B,,
1267,E,,
1261,C,,
1261,D2,,
1261,D1,,
1261,B2,,
1261,B1,,
1261,A,,
806,A,,
1156,F,,
1254,C,,
1254,B2,,
1254,B1,,
1254,A,,
809,A,,
1253,E,,
1253,D,,
1253,C,,
1253,B,,
1253,A,,
981,G,,
899,E,,
899,D,,
899,C,,
899,B,,
899,A,,
1217,F,,
280,D,,
1242,B,,
1242,A,,
848,B,,
848,A,,
875,E,,
1033,F,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
1246,B,,
1246,A,,
1010,A,,
1017,G,,
1239,A,,
1166,F,,
915,F,,
853,A,,
889,A,,
1237,D,,
1237,C2,,
1237,C1,,
1237,B,,
1083,C,,
1144,G,,
825,G,,
1154,G,,
494,D,,
1209,E2,,
1229,C,,
1229,B,,
1229,A,,
1028,C,,
1028,B,,
1028,A,,
449,A,,
1216,E1,,
1216,E2,,
605,D,,
484,D,,
1142,C,,
1215,D,,
1215,C,,
1215,B,,
1215,A,,
1209,G1,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
706,D,,
487,C,,
487,A,,
704,A,,
804,A,,
983,A,,
1217,C,,
1217,B,,
1217,A,,
1051,E,,
498,A,,
679,A,,
763,A,,
840,B,,
840,A,,
866,B,,
866,A,,
947,C,,
947,B,,
947,A,,
871,D,,
871,A,,
986,B,,
986,A,,
1037,F,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
913,D,,
913,C,,
913,B,,
913,A,,
1097,C,,
1097,B,,
1097,A,,
1204,C,,
1204,B,,
1204,A,,
852,F,,
697,E,,
1200,E,,
1200,D,,
1200,C,,
1200,B,,
1200,A,,
862,E,,
940,E,,
909,F,,
839,D,,
985,F,,
985,E,,
985,D,,
985,C,,
985,B,,
985,A,,
1201,D,,
1201,C,,
1201,B,,
1201,A,,
894,D,,
894,C,,
894,B,,
894,A,,
803,F,,
998,E,,
1199,D,,
1199,C,,
1199,B,,
1199,A,,
1178,F1,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1148,F,,
1148,E,,
1148,D,,
1068,C,,
1068,B,,
1068,A,,
1190,C,,
842,D,,
1027,G,,
958,A2,,
1188,C,,
1184,E1,,
1184,E2,,
1184,D1,,
1184,A1,,
1184,B1,,
10,D,,
1189,D1,,
1189,C,,
1189,B,,
1189,A,,
1175,E,,
1186,D,,
1186,C,,
1186,A,,
220,B,,
771,C,,
734,E,,
1156,D,,
161,D,,
1092,F,,
1019,B,,
1132,D,,
626,E,,
1180,D,,
1180,C,,
1180,B,,
1180,A,,
1185,G1,,
1185,G2,,
939,E,,
1185,F,,
1185,E,,
1185,D,,
1185,C2,,
1185,C1,,
1185,B,,
1185,A,,
1093,F,,
1168,C,,
214,E,,
1174,E,,
1152,E,,
1058,D,,
1058,C,,
1058,B,,
1058,A,,
1142,D,,
1143,E,,
1143,D,,
1143,C,,
1143,B,,
1143,A,,
1138,A,,
1114,F,,
1121,F,,
1121,B,,
1121,A,,
1118,D2,,
794,G,,
1131,F,,
1130,E,,
1130,D2,,
1130,D1,,
1130,C,,
1130,B,,
1130,A,,
86,D,,
1131,C,,
1131,B,,
1131,A,,
1117,B,,
1117,A,,
1113,D,,
1113,C,,
1113,B,,
1113,A,,
878,A,,
1114,E,,
1114,D,,
1114,C,,
1114,B,,
1114,A,,
1108,D,,
1108,C,,
1108,B,,
1108,A,,
964,B,,
964,A,,
1099,D,,
1099,C,,
1099,B,,
1099,A,,
1110,B,,
1110,A,,
1111,C,,
1111,B,,
1111,A,,
1106,B,,
1106,C,,
1106,A,,
1084,B,,
1084,A,,
1091,D,,
1107,C,,
1107,B,,
1107,A,,
1091,C,,
1103,A,,
1091,B,,
1091,A,,
1101,E,,
1101,B,,
1101,A,,
1082,B,,
1082,A,,
1080,C,,
1080,B,,
1080,A,,
1077,C,,
1077,B,,
1077,A,,
1063,D,,
1063,A,,
1062,A,,
1062,B,,
1062,D,,
1062,C,,
1076,F,,
1076,C,,
1076,B,,
1076,A,,
1055,A,,
1075,A,,
1043,C,,
1043,B,,
1043,A,,
1073,A,,
