contestId,problem,points,pointsInfo
1924,B,,
1924,A,,
104857,A,,
104857,B,,
104857,I,,
104857,C,,
104857,D,,
104857,G,,
104857,J,,
104857,E,,
104857,F,,
104785,C,,
104785,E,,
104785,K,,
104785,M,,
104785,B,,
104785,A,,
104785,N,,
104785,L,,
104785,F,,
104785,D,,
104854,A,,
104869,B,,
104869,H,,
104869,M,,
104869,K,,
104869,I,,
104869,J,,
104869,D,,
104869,E,,
104869,C,,
104854,K,,
104854,I,,
104854,E,,
104854,J,,
104854,B,,
104854,C,,
104854,G,,
104854,D,,
104854,F,,
1919,E,,
1919,F1,,
1919,D,,
1919,C,,
1919,B,,
1919,A,,
1916,H2,,
1916,H1,,
1916,E,,
1916,D,,
1916,A,,
1916,C,,
1916,B,,
1912,I,,
103443,K,,
103443,G,,
103443,F,,
103443,I,,
103443,L,,
103443,C,,
103443,J,,
103443,M,,
103443,D,,
103443,B,,
103443,A,,
1909,C,,
1909,A,,
1909,B,,
1912,C,,
104012,M,,
104012,E,,
104012,F,,
104012,H,,
104012,I,,
104012,D,,
1912,F,,
104012,K,,
104012,J,,
104012,G,,
104012,L,,
104012,N,,
104012,C,,
104012,B,,
104012,A,,
1912,H,,
1912,G,,
104021,G,,
104021,B,,
104021,J,,
104021,E,,
104021,H,,
104021,C,,
104021,A,,
104021,K,,
104021,L,,
104021,F,,
104021,D,,
104021,I,,
104021,N,,
104090,M,,
104090,K,,
104090,I,,
104090,C,,
104090,G,,
104090,D,,
104090,A,,
104090,F,,
104412,F,,
104777,E,,
104777,D,,
104777,L,,
104777,K,,
104777,C,,
104777,F,,
104777,J,,
104777,G,,
104777,I,,
104777,N,,
104777,M,,
104777,A,,
104077,B,,
104077,A,,
104077,D,,
104077,L,,
104077,C,,
104077,E,,
104077,F,,
104077,J,,
104077,G,,
104686,F,,
104686,K,,
104686,G,,
104686,E,,
104686,L,,
104686,D,,
104686,C,,
104736,L,,
104772,F,,
104772,E,,
104772,I,,
104772,B,,
104772,G,,
104772,J,,
104772,K,,
104772,D,,
104772,A,,
104772,M,,
104757,K,,
104757,C,,
104757,B,,
104757,H,,
104757,L,,
104757,G,,
104757,I,,
104757,E,,
104757,D,,
104757,F,,
104757,A,,
104639,H,,
104639,F,,
104639,E,,
104639,K,,
104639,G,,
104639,I,,
104639,J,,
104639,D,,
104639,A,,
104639,L,,
1889,B,,
1889,C2,,
1889,C1,,
1889,A,,
104736,H,,
104736,K,,
104736,J,,
104736,B,,
104736,C,,
104736,D,,
104736,M,,
104736,I,,
104736,G,,
104736,F,,
104713,F,,
104713,A,,
104713,D,,
104713,C,,
104713,H,,
104713,K,,
104713,E,,
104713,J,,
104713,I,,
103447,A,,
103447,J,,
103447,I,,
103447,G,,
103447,D,,
103447,C,,
103447,B,,
103447,E,,
103447,H,,
103388,L,,
103388,B,,
103388,D,,
103388,M,,
103388,N,,
103388,C,,
103388,E,,
103388,K,,
103388,G,,
103388,H,,
104013,G,,
104160,G,,
104013,H,,
104013,K,,
104013,L,,
104013,A,,
104013,E,,
104013,F,,
104013,C,,
104013,D,,
104013,N,,
104013,I,,
104013,M,,
104013,B,,
1874,D,,
1874,C,,
1874,B,,
1874,A,,
104023,C,,
104023,I,,
104023,G,,
104023,K,,
104023,J,,
104023,E,,
104023,A,,
104160,E,,
104114,N,,
104114,M,,
104114,H,,
104114,G,,
104114,F,,
104114,A,,
104023,M,,
104023,H,,
104023,L,,
104023,F,,
104114,L,,
104114,K,,
104114,J,,
104114,I,,
104023,D,,
104023,B,,
104114,D,,
104114,B,,
104114,C,,
104114,E,,
104118,D,,
1870,G,,
1870,F,,
1870,E,,
1870,D,,
1870,B,,
1870,C,,
1870,A,,
104118,H,,
104118,K,,
104118,J,,
104118,I,,
104118,E,,
104118,G,,
104118,F,,
104118,C,,
104118,L,,
104118,B,,
104118,A,,
1868,E,,
1868,F,,
1868,D,,
1868,C,,
1868,B2,,
1868,B1,,
1868,A,,
104196,K,,
104196,J,,
104196,G,,
104196,F,,
104196,H,,
104196,E,,
104196,C,,
104196,A,,
104196,M,,
104196,D,,
104196,L,,
104196,I,,
104196,B,,
1835,E,,
1835,D,,
1835,B,,
1835,C,,
1835,A,,
331,C1,,
331,C2,,
331,C3,,
331,D3,,
331,D1,,
331,D2,,
1486,D,,
513,D2,,
513,D1,,
1428,F,,
1428,G2,,
1428,G1,,
1103,E,,
325,D,,
1327,G,,
1100,D,,
429,E,,
1009,F,,
1146,E,,
1146,G,,
1146,H,,
1146,F,,
1045,B,,
1473,G,,
1856,C,,
1186,F,,
578,D,,
1614,E,,
1322,B,,
1244,F,,
12,D,,
1854,D,,
1854,E,,
1854,C,,
1854,B,,
1854,A1,,
1854,A2,,
1852,E,,
1852,D,,
1852,A,,
1852,C,,
1852,B,,
104160,H,,
104160,I,,
104160,A,,
104160,C,,
104160,L,,
104160,F,,
104160,D,,
102861,E,,
102861,O,,
102861,K,,
104011,I,,
102861,I,,
102861,D,,
104011,F,,
102861,N,,
102861,M,,
102861,J,,
102861,C,,
102861,F,,
102861,A,,
102861,H,,
102861,L,,
102861,G,,
102861,B,,
104011,C,,
104011,M,,
104011,J,,
104011,E,,
104011,D,,
104011,A,,
104011,H,,
104011,L,,
104011,K,,
104011,B,,
1844,G,,
1844,F2,,
1844,F1,,
1844,E,,
1844,D,,
1844,C,,
1844,A,,
1844,B,,
1842,F,,
1842,E,,
1842,D,,
1842,A,,
1842,C,,
1842,B,,
1824,C,,
1824,B2,,
1824,B1,,
1824,A,,
1542,D,,
1227,C,,
603,C,,
1817,C,,
1817,B,,
1817,A,,
1517,E,,
22,C,,
1029,E,,
1154,F,,
104252,F,,
104252,K,,
104252,I,,
104252,E,,
104252,B,,
104252,L,,
104252,H,,
104252,C,,
104252,M,,
104252,A,,
104252,D,,
1819,E,,
1819,D,,
1819,C,,
1819,B,,
1819,A,,
1776,B,,
1776,I,,
1776,C,,
1776,G,,
1776,F,,
1776,L,,
1776,H,,
1776,A,,
1815,F,,
1815,E,,
1815,D,,
1815,C,,
1815,B,,
1815,A,,
1799,H,,
1799,G,,
1799,E,,
1799,F,,
1799,D1,,
1799,D2,,
1799,C,,
1799,A,,
1799,B,,
1812,C,,
1812,F,,
1812,J,,
1812,E,,
1812,D,,
1812,B,,
1812,A,,
1810,F,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1801,D,,
1801,C,,
1801,B,,
1801,A,,
1804,G,,
1804,F,,
1804,E,,
1804,D,,
1804,C,,
1804,A,,
1804,B,,
1785,B,,
1785,A,,
1787,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
1781,E,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1738,F,,
1738,E,,
1738,D,,
1738,C,,
1738,A,,
1738,B,,
1779,H,,
1779,G,,
1779,F,,
1779,E,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1783,B,,
1358,E,,
1760,A,,
1763,A,,
1731,A,,
1770,E,,
1770,D,,
1770,B,,
1770,C,,
1770,A,,
1672,G,,
1672,H,,
243,D,,
1731,C,,
379,F,,
593,B,,
1492,E,,
666,C,,
1046,I,,
1254,B2,,
1254,B1,,
1012,A,,
1627,D,,
1025,B,,
1400,C,,
383,C,,
383,B,,
383,E,,
1774,F2,,
1774,G,,
1769,D1,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1769,D2,,
1773,L,,
1773,K,,
1773,J,,
1773,I,,
1773,H,,
1773,G,,
1773,F,,
1773,E,,
1773,D,,
1773,A,,
1773,C,,
1773,B,,
1769,B2,,
1769,D3,,
1769,A,,
1769,C2,,
103438,B,,
103438,N,,
103438,I,,
103438,A,,
103438,C,,
103438,M,,
103438,J,,
103438,E,,
103438,K,,
103438,L,,
103438,F,,
103438,G,,
101617,B,,
101617,K,,
101617,C,,
101617,A,,
101617,F,,
101617,H,,
101617,E,,
101617,G,,
101617,D,,
101617,J,,
101617,I,,
1764,F,,
1764,E,,
1764,D,,
1764,C,,
1764,B,,
1764,A,,
1761,F2,,
1761,F1,,
1761,E,,
1761,D,,
1761,C,,
1761,B,,
1761,A,,
1748,A,,
1748,B,,
1748,C,,
1748,E,,
1748,D,,
1748,F,,
104008,K,,
104008,B,,
104017,G,,
104017,H,,
104017,B,,
104017,I,,
104017,K,,
104017,C,,
104017,L,,
104017,E,,
104017,D,,
104017,J,,
104017,F,,
104017,A,,
1750,A,,
1750,B,,
1750,D,,
1750,E,,
1750,C,,
104008,L,,
104008,J,,
104008,C,,
104008,M,,
104008,A,,
104008,G,,
104008,E,,
1753,E,,
1746,G,,
1746,F,,
1746,D,,
1746,E2,,
1746,E1,,
1746,A,,
1746,C,,
1746,B,,
103960,K,,
103960,L,,
103960,M,,
103960,N,,
103960,B,,
103960,C,,
103960,G,,
103960,F,,
103960,H,,
103960,D,,
103960,J,,
103960,E,,
103960,I,,
103960,A,,
1740,G,,
1740,F,,
1740,E,,
1740,D,,
1740,C,,
1740,B,,
1740,A,,
833,E,,
1753,D,,
1753,C,,
1753,B,,
1753,A1,,
1753,A2,,
1707,E,,
1707,D,,
1716,C,,
1720,E,,
1720,D2,,
1720,D1,,
1720,C,,
1720,B,,
1720,A,,
1718,F,,
1718,E,,
1718,D,,
1718,C,,
1718,B,,
1718,A1,,
1718,A2,,
1712,E2,,
1712,E1,,
1712,D,,
1712,C,,
1712,B,,
1712,A,,
1537,E2,,
1537,E1,,
149,E,,
1580,D,,
1580,B,,
1051,A,,
518,B,,
1618,E,,
1280,D,,
1280,E,,
1280,F,,
566,B,,
76,E,,
76,F,,
76,C,,
241,F,,
1063,F,,
24,C,,
1713,D,,
1713,C,,
1713,E,,
1713,B,,
1713,A,,
1070,E,,
508,E,,
915,G,,
883,E,,
487,C,,
174,A,,
598,E,,
1716,D,,
1716,F,,
1716,E,,
1701,F,,
1701,E,,
1701,D,,
1714,G,,
1714,F,,
1702,G2,,
1702,G1,,
1703,G,,
1704,F,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1545,D,,
1545,C,,
1545,B,,
1545,A,,
1705,E,,
1705,D,,
1705,F,,
1710,D,,
1710,C,,
1710,B,,
1710,A,,
1709,F,,
1693,B,,
1693,D,,
1693,C,,
1693,A,,
1709,E,,
1706,C,,
1706,D2,,
1706,D1,,
1706,E,,
1707,C,,
101480,H,,
101480,F,,
101480,I,,
101480,B,,
101480,D,,
101480,K,,
101480,A,,
1707,B,,
1707,A,,
103640,I,,
103640,E,,
103640,A,,
103640,B,,
103640,L,,
103640,M,,
103640,J,,
103640,F,,
103640,H,,
103640,K,,
1696,D,,
1696,F,,
1696,E,,
1696,A,,
1696,C,,
1696,B,,
1687,D,,
1687,C,,
1687,B,,
1687,A,,
1685,C,,
1685,B,,
1685,A,,
1684,E,,
1684,D,,
1684,A,,
1684,B,,
1684,C,,
1677,C,,
1677,B,,
1677,A,,
1672,E,,
1672,F2,,
1672,F1,,
1672,D,,
1672,A,,
1672,B,,
1672,C,,
1667,B,,
1667,C,,
1667,A,,
1510,B,,
1510,I,,
1267,G,,
1510,E,,
1510,D,,
1510,K,,
1510,G,,
1510,J,,
1267,I,,
1267,K,,
1267,J,,
1267,A,,
1267,L,,
1267,E,,
1267,B,,
1089,J,,
1089,K,,
1089,L,,
1089,C,,
1089,M,,
1089,G,,
1089,F,,
1089,E,,
1089,A,,
101630,J,,
101630,L,,
101630,F,,
101630,I,,
101190,K,,
101190,C,,
101630,A,,
101630,D,,
101630,C,,
101630,B,,
101630,E,,
101190,B,,
1580,C,,
101190,L,,
101190,J,,
101190,E,,
101190,F,,
101190,A,,
101190,H,,
100307,A,,
100851,D,,
100851,C,,
100851,K,,
100851,B,,
100851,L,,
100851,J,,
100851,F,,
100851,G,,
100851,E,,
100851,A,,
100553,B,,
100553,E,,
100553,I,,
100553,F,,
100553,J,,
100553,K,,
100553,A,,
100307,G,,
100307,I,,
100307,K,,
100307,H,,
100307,J,,
100307,F,,
100307,B,,
100134,I,,
100134,L,,
100134,F,,
100134,C,,
100134,J,,
100134,B,,
100134,H,,
100134,G,,
100134,A,,
100134,E,,
1656,D,,
1656,F,,
1656,E,,
1656,C,,
1656,B,,
1656,A,,
100085,D,,
100085,C,,
100085,I,,
100085,G,,
100085,E,,
100085,K,,
100085,A,,
100085,B,,
1654,F,,
1654,E,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
101309,K,,
101309,I,,
101309,D,,
101309,B,,
101309,G,,
101309,F,,
101309,E,,
101309,A,,
101308,D,,
101308,G,,
101308,J,,
101308,F,,
101308,H,,
101308,B,,
100286,K,,
100286,H,,
100286,C,,
100286,A,,
100286,F,,
100286,J,,
100286,I,,
100286,G,,
100286,B,,
100273,F,,
100273,A,,
100273,E,,
100273,J,,
100273,H,,
100273,I,,
100273,G,,
100273,B,,
100287,C,,
100287,G,,
100287,B,,
100287,E,,
100287,I,,
100287,J,,
100287,K,,
101334,C,,
101334,F,,
101334,D,,
101334,G,,
101334,H,,
101334,A,,
101334,E,,
101334,J,,
101334,I,,
101388,E,,
101388,D,,
101388,J,,
101388,H,,
101388,G,,
101388,C,,
101388,F,,
101388,A,,
100002,I,,
100002,H,,
100002,A,,
100002,C,,
100002,B,,
100002,F,,
100002,D,,
1633,E,,
1633,D,,
1633,C,,
1633,B,,
1633,A,,
1644,F,,
1644,E,,
1644,D,,
1644,C,,
1644,B,,
1644,A,,
1648,D,,
1648,B,,
1648,C,,
1648,A,,
1641,A,,
1641,C,,
1641,B,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1508,C,,
1508,B,,
1508,A,,
1630,D,,
1630,C,,
1630,B,,
1630,A,,
1628,C,,
1628,A,,
1628,D2,,
1628,D1,,
1628,B,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
1534,F2,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1610,F,,
1621,F,,
1621,G,,
1621,D,,
1621,E,,
1621,C,,
1621,B,,
1621,A,,
1610,G,,
1610,E,,
1610,C,,
1610,D,,
1610,B,,
1610,A,,
1616,G,,
1616,F,,
1616,H,,
1616,B,,
1616,E,,
1616,D,,
1616,C,,
1616,A,,
1540,C2,,
1540,C1,,
1540,B,,
1540,A,,
1615,E,,
1615,C,,
1615,D,,
1615,B,,
1615,A,,
101137,K,,
101137,J,,
101137,L,,
101137,H,,
101137,B,,
101137,F,,
101137,G,,
101137,A,,
100792,G,,
100792,E,,
100792,I,,
100792,D,,
100792,C,,
100792,K,,
100792,H,,
100792,A,,
1608,E,,
1608,D,,
1608,C,,
1608,B,,
1608,A,,
100519,F,,
100519,D,,
100519,C,,
100519,I,,
100519,E,,
100519,H,,
100519,J,,
100519,B,,
100519,G,,
100519,A,,
101611,B,,
101611,F,,
101611,H,,
101611,J,,
101611,I,,
101611,G,,
101611,C,,
101611,D,,
101611,A,,
103411,J,,
1609,E,,
1609,H,,
1609,G,,
1609,F,,
1609,D,,
1609,C,,
1609,A,,
1609,B,,
103411,C,,
103411,E,,
103411,L,,
103411,I,,
103411,H,,
103411,G,,
103411,K,,
103411,F,,
103411,D,,
103411,B,,
103411,A,,
1588,E,,
1588,C,,
1530,F,,
1588,D,,
1588,B,,
1588,A,,
1605,E,,
1605,D,,
1605,C,,
1605,A,,
1605,B,,
1530,G,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1495,F,,
1495,E,,
1495,D,,
1495,C,,
1495,B,,
1495,A,,
1603,D,,
1603,A,,
1603,C,,
1603,B,,
1583,F,,
1583,E,,
1586,E,,
1583,D,,
1583,C,,
1583,B,,
1583,A,,
1601,C,,
1601,B,,
1601,A,,
1572,D,,
1523,G,,
1548,B,,
1592,F2,,
1592,F1,,
1592,E,,
1592,D,,
1592,C,,
1592,B,,
1592,A,,
1578,M,,
1578,L,,
1578,H,,
1578,E,,
1580,A,,
1556,F,,
1581,B,,
1581,A,,
1553,G,,
1553,F,,
1553,H,,
1553,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
130,J,,
130,I,,
130,H,,
130,G,,
130,F,,
130,E,,
130,D,,
130,C,,
130,B,,
130,A,,
1574,D,,
1554,E,,
1554,D,,
1554,B,,
1554,C,,
1554,A,,
1557,E,,
1557,D,,
1557,C,,
1557,B,,
1557,A,,
1574,F,,
1574,E,,
1574,C,,
1574,B,,
1574,A,,
1573,B,,
1573,A,,
1572,C,,
1572,B,,
1572,A,,
1548,D2,,
1548,C,,
1548,D1,,
1548,A,,
1559,E,,
1559,D2,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1566,F,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,A,,
1566,B,,
1515,G,,
1515,F,,
1515,E,,
1515,D,,
1515,B,,
1515,C,,
1515,A,,
1569,E,,
1569,D,,
1569,C,,
1569,B,,
1569,A,,
1555,F,,
1555,D,,
1555,E,,
1555,C,,
1555,B,,
1555,A,,
1567,E,,
1567,C,,
1567,D,,
1567,B,,
1567,A,,
1562,E,,
1562,D2,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
1552,H,,
1552,F,,
1552,E,,
1552,D,,
1552,C,,
1552,A,,
1552,B,,
1558,E,,
1558,D,,
1558,B,,
1558,C,,
1558,A,,
1556,B,,
1451,E1,,
1556,E,,
1556,D,,
1556,C,,
1556,A,,
1523,F,,
1523,E,,
1523,D,,
1523,C,,
1523,B,,
1523,A,,
1304,C,,
1304,B,,
1304,A,,
1311,A,,
1301,C,,
1301,B,,
1301,A,,
1285,C,,
1285,B,,
1285,A,,
1303,C,,
1303,B,,
1303,A,,
1300,D,,
1300,C,,
1300,B,,
1300,A,,
1291,C,,
1291,B,,
1291,A,,
1292,B,,
1292,A,,
1137,B,,
1137,A,,
875,F,,
875,D,,
875,C,,
875,B,,
875,A,,
878,B,,
878,A,,
917,B,,
917,A,,
704,A,,
914,D,,
889,B,,
889,A,,
891,B,,
891,A,,
914,C,,
914,B,,
914,A,,
757,E,,
757,D,,
757,C,,
757,B,,
757,A,,
896,C,,
896,B,,
896,A,,
913,E,,
913,D,,
913,C,,
913,B,,
913,A,,
908,D,,
908,C,,
908,B,,
908,A,,
901,C,,
901,B,,
901,A,,
906,B,,
906,A,,
833,A,,
830,C,,
772,A,,
772,B,,
788,A,,
788,C,,
788,B,,
786,C,,
786,A,,
771,C,,
771,B,,
771,A,,
769,D,,
769,C,,
769,B,,
769,A,,
768,E,,
768,D,,
768,C,,
768,B,,
768,A,,
765,E,,
765,D,,
765,C,,
765,A,,
765,B,,
763,C,,
763,B,,
763,A,,
713,C,,
713,B,,
713,A,,
101078,B,,
643,B,,
643,A,,
641,B,,
641,A,,
661,H,,
661,G,,
661,F,,
661,E,,
661,D,,
661,C,,
661,B,,
661,A,,
656,E,,
656,F,,
656,C,,
656,B,,
639,C,,
639,B,,
639,A,,
649,C,,
649,E,,
649,D,,
649,B,,
649,A,,
100944,E,,
648,D,,
648,C,,
648,B,,
648,A,,
646,B,,
646,A,,
638,C,,
638,B,,
638,A,,
645,D,,
645,E,,
645,C,,
645,B,,
645,A,,
644,B,,
644,A,,
634,D,,
634,C,,
634,B,,
634,A,,
637,C,,
637,B,,
637,A,,
650,D,,
630,P,,
630,O,,
630,Q,,
630,M,,
630,I,,
630,L,,
630,E,,
630,N,,
630,G,,
630,H,,
630,R,,
630,K,,
630,F,,
630,D,,
630,J,,
630,C,,
630,B,,
630,A,,
618,C,,
618,B,,
618,A,,
626,E,,
626,D,,
626,B,,
626,C,,
626,A,,
623,A,,
620,D,,
620,B,,
620,A,,
582,B,,
582,A,,
436,A,,
302,B,,
590,A,,
106,B,,
129,B,,
7,A,,
195,A,,
354,C,,
100801,D,,
100801,H,,
100801,B,,
100801,L,,
100801,E,,
100801,A,,
587,A,,
559,B,,
559,A,,
585,C,,
585,B,,
585,A,,
568,A,,
573,C,,
573,B,,
573,A,,
576,A,,
578,C,,
578,B,,
578,A,,
575,H,,
575,F,,
575,D,,
553,B,,
553,A,,
547,B,,
547,A,,
480,B,,
480,A,,
542,C,,
542,F,,
532,E,,
532,C,,
532,B,,
482,A,,
500,D,,
500,C,,
500,B,,
500,A,,
525,E,,
525,D,,
525,C,,
525,B,,
525,A,,
526,D,,
526,C,,
526,B,,
526,A,,
524,B,,
529,D,,
524,C,,
524,A,,
521,A,,
527,C,,
527,D,,
528,A,,
523,B,,
523,D,,
523,C,,
523,A,,
522,B,,
522,A,,
497,B,,
497,A,,
516,A,,
504,A,,
504,B,,
512,B,,
512,A,,
513,G1,,
513,B2,,
513,B1,,
513,A,,
494,B,,
494,A,,
100586,3,,
509,C,,
509,B,,
509,A,,
220,A,,
201,A,,
498,A,,
484,B,,
484,A,,
487,A,,
461,B,,
461,A,,
468,B,,
468,A,,
449,A,,
438,A,,
420,B,,
420,A,,
418,C,,
415,E,,
413,E,,
413,C,,
413,B,,
413,A,,
412,D,,
412,E,,
412,C,,
412,B,,
412,A,,
418,A,,
411,C,,
411,B,,
411,A,,
416,C,,
416,B,,
416,A,,
409,D,,
409,H,,
409,C,,
409,A,,
