contestId,problem,points,pointsInfo
1450,B,,
1450,A,,
1439,A2,,
1439,A1,,
1446,B,,
1446,C,,
1446,A,,
1428,E,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1408,C,,
1408,B,,
1408,A,,
1416,C,,
1416,B,,
1416,A,,
1406,B,,
1401,B,,
1405,A,,
1405,B,,
1406,A,,
1407,A,,
1409,A,,
1409,B,,
1409,C,,
1418,A,,
1404,D,,
1404,B,,
1404,A,,
1396,C,,
1396,B,,
1396,A,,
1392,D,,
1392,F,,
1392,E,,
1392,C,,
1392,B,,
1392,A,,
1267,L,,
1267,B,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1394,B,,
1394,A,,
1391,D,,
1391,C,,
1391,B,,
1391,A,,
1389,D,,
1389,E,,
1389,C,,
1389,B,,
1389,A,,
1383,D,,
1383,B,,
1383,A,,
1381,A1,,
1381,A2,,
1372,C,,
1372,B,,
1372,A,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1369,D,,
1369,C,,
1369,B,,
1369,A,,
1368,F,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1358,E,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
1354,E,,
1354,D,,
1354,C2,,
1354,C1,,
1354,B,,
1354,A,,
1355,F,,
1355,E,,
1355,D,,
1355,C,,
1355,B,,
1355,A,,
1353,F,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1349,B,,
1349,A,,
1344,A,,
1348,D,,
1348,C,,
1348,B,,
1348,A,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1340,E,,
1340,B,,
1340,A,,
1338,B,,
1338,A,,
1329,A,,
1329,C,,
1329,B,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1316,D,,
1316,C,,
1316,B,,
1316,A,,
102483,G,,
102483,C,,
102483,B,,
102483,K,,
102483,H,,
102483,I,,
1312,E,,
1312,D,,
1312,C,,
1312,B,,
1312,A,,
1242,A,,
101964,I,,
101964,C,,
101964,E,,
1305,E,,
1305,F,,
1305,D,,
1305,C,,
1305,B,,
1305,A,,
1221,D,,
1287,C,,
1299,C,,
1296,C,,
102392,G,,
102392,D,,
102392,J,,
102392,I,,
1311,E,,
1311,F,,
1311,D,,
1311,C,,
1311,B,,
1311,A,,
1314,A,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1304,E,,
1304,D,,
1304,C,,
1304,B,,
1304,A,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1252,K,,
1252,E,,
1252,H,,
1252,C,,
1252,A,,
1299,B,,
1299,A,,
545,C,,
1296,F,,
1296,E2,,
1296,E1,,
1296,D,,
1296,B,,
1296,A,,
1290,B,,
1290,A,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
1250,C,,
1250,H,,
1250,J,,
1250,B,,
1250,N,,
1250,L,,
1250,F,,
1250,A,,
1294,F,,
1294,E,,
1294,D,,
1294,C,,
1294,B,,
1294,A,,
102465,I,,
102465,E,,
102465,B,,
102465,K,,
102465,A,,
1292,B,,
1292,A,,
1270,D,,
1288,D,,
1288,E,,
1288,C,,
1288,B,,
1288,A,,
1249,A,,
1243,A,,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
794,B,,
474,B,,
706,A,,
1150,A,,
1119,B,,
1201,C,,
1042,A,,
1195,B,,
1099,B,,
1270,C,,
1270,B,,
1270,A,,
1270,G,,
1286,B,,
1286,A,,
1284,C,,
1284,B,,
1284,A,,
1199,B,,
1248,A,,
1047,B,,
900,A,,
1064,A,,
1260,C,,
1260,B,,
1260,A,,
1261,C,,
1261,B2,,
1261,B1,,
1261,A,,
1255,C,,
1255,B,,
1255,A,,
1254,C,,
1254,B2,,
1254,B1,,
1254,A,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
1242,B,,
1256,C,,
1256,B,,
1256,A,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
100651,B,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1236,D,,
1236,C,,
1236,B,,
1236,A,,
1237,D,,
1237,C2,,
1237,C1,,
1237,B,,
1237,A,,
1229,B,,
1229,A,,
1216,C,,
1216,E2,,
1216,F,,
1216,E1,,
1216,D,,
1216,B,,
1216,A,,
1221,C,,
1221,B,,
1221,A,,
1220,E,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1202,B,,
1202,A,,
101590,G,,
101590,B,,
101590,E,,
101590,A,,
101590,K,,
1204,E,,
1204,D1,,
1204,D2,,
1204,C,,
1204,B,,
1204,A,,
1200,E,,
1200,D,,
1200,C,,
1200,B,,
1200,A,,
1196,F,,
1196,E,,
1196,D1,,
1196,D2,,
1196,C,,
1196,B,,
1196,A,,
1201,D,,
1201,B,,
1201,A,,
1217,D,,
1217,C,,
1217,B,,
1217,A,,
1214,E,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1213,F,,
1213,G,,
1213,E,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1208,E,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
1207,F,,
1207,E,,
1207,D,,
1207,C,,
1207,B,,
1207,A,,
1170,A,,
1175,D,,
1185,C2,,
1185,C1,,
1198,C,,
1203,C,,
1198,D,,
1198,B,,
1198,A,,
1193,B,100.0,
550,A,,
236,A,,
1197,C,,
1197,B,,
1197,A,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1195,C,,
1195,E,,
1194,E,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1190,D,,
1190,C,,
1190,B,,
1190,A,,
1176,F,,
1183,F,,
1184,E2,,
1146,F,,
1184,C2,,
1184,A2,,
1184,C1,,
1184,E1,,
1184,D1,,
1184,B1,,
1184,A1,,
1186,F,,
1174,F,,
1129,B,,
1158,B,,
1188,A1,,
1045,G,,
1187,D,,
1151,E,,
1153,E,,
1106,E,,
1056,E,,
1083,B,,
1101,D,,
1187,E,,
1185,E,,
1183,E,,
1172,B,,
1166,E,,
1187,C,,
1187,B,,
1187,A,,
1186,E,,
1186,D,,
1186,C,,
1186,A,,
101651,H,,
101651,F,,
1185,B,,
1185,A,,
1182,B,,
1182,D,,
1182,C,,
1182,A,,
1175,C,,
1175,A,,
101942,E,,
101942,C,,
101942,F,,
101942,B,,
101942,H,,
101942,I,,
101942,J,,
101942,A,,
101942,K,,
1148,B,,
1148,D,,
1148,E,,
1148,C,,
1148,A,,
101961,D,,
101961,E,,
101961,G,,
101961,F,,
101961,C,,
101961,B,,
101961,A,,
1168,C,,
1168,B,,
1166,D,,
1166,C,,
1166,B,,
1166,A,,
102008,2,,
102008,6,,
102008,7,,
102008,9,,
102008,10,,
102008,8,,
102008,3,,
102008,4,,
1158,A,,
1163,C1,,
1163,C2,,
1163,B2,,
1163,B1,,
1163,A,,
102139,D,,
102139,G,,
102139,I,,
102139,B,,
102139,J,,
102139,E,,
102139,H,,
102139,K,,
102139,A,,
1161,B,,
1161,A,,
1149,A,,
101945,I,,
101945,H,,
101945,C,,
101945,J,,
101945,B,,
101945,G,,
101945,E,,
101945,D,,
101945,A,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
101950,B,,
101950,E,,
101950,F,,
101950,C,,
101950,G,,
101950,D,,
101950,J,,
101950,A,,
1119,E,,
1119,D,,
1119,C,,
1119,A,,
102022,H,,
102022,J,,
102022,A,,
102022,D,,
102022,B,,
1144,E,,
1144,F,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
102024,D,,
102024,A,,
102024,H,,
102024,J,,
102024,C,,
102024,G,,
1139,C,,
1136,D,,
1136,C,,
1136,B,,
1136,A,,
1137,B,,
1137,A,,
1132,D,,
1132,F,,
1132,C,,
1132,B,,
1132,A,,
1131,C,,
1131,B,,
1131,A,,
1117,D,,
1117,B,,
1117,A,,
1109,B,,
1109,A,,
1114,C,,
1114,E,,
1114,D,,
1114,B,,
1114,A,,
1110,B,,
1110,C,,
1110,A,,
1111,C,,
1111,B,,
1111,A,,
1106,D,,
1106,B,,
1106,C,,
1106,A,,
1107,D,,
1107,B,,
1107,C,,
1107,A,,
1104,D,,
1104,C,,
1104,B,,
1104,A,,
1105,C,,
1105,D,,
1105,B,,
1105,A,,
1100,D,,
1100,C,,
1100,B,,
1100,A,,
1101,E,,
1101,C,,
1101,B,,
1101,A,,
1102,E,,
1102,C,,
1102,B,,
1102,A,,
1099,D,,
1099,C,,
1099,A,,
1097,C,,
1097,B,,
1097,A,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1096,D,,
1096,C,,
1096,B,,
1096,A,,
1041,A,,
1061,A,,
1086,A,,
1086,B,,
1081,D,,
1081,B,,
1081,C,,
1081,A,,
1090,M,,
1090,A,,
938,F,,
1055,C,,
1055,B,,
1055,A,,
1074,A,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1073,D,,
1073,C,,
1073,B,,
1073,A,,
1068,E,,
1068,C,,
1068,B,,
1068,A,,
1071,B,,
1071,A,,
1065,C,,
1065,B,,
1065,A,,
1063,B,,
1063,C,,
1063,A,,
1033,C,,
1033,B,,
1033,A,,
1058,E,,
1058,D,,
1058,C,,
1058,B,,
1058,A,,
1042,C,,
1042,B,,
1041,E,,
1041,D,,
1041,C,,
1041,B,,
1036,D,,
1036,B,,
1036,A,,
1038,C,,
1038,B,,
1038,A,,
1039,B,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
955,C,,
955,B,,
100625,F,,
1010,A,,
1028,D,,
1028,C,,
1028,B,,
1028,A,,
1011,A,,
1010,D,,
1025,C,,
1025,B,,
1025,A,,
987,B,,
1027,E,,
1027,D,,
1027,C,,
1027,B,,
1027,A,,
1023,E,,
1023,A,,
1023,D,,
1023,C,,
1023,B,,
965,E,,
1020,C,,
1020,B,,
1020,A,,
909,E,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
954,E,,
965,D,,
940,E,,
982,C,,
994,B,,
995,B,,
1016,D,,
1016,B,,
1016,A,,
1003,D,,
978,G,,
1009,C,,
998,B,,
1010,B,,
1010,C,,
1006,B,,
1008,B,,
996,A,,
1006,E,,
1006,D,,
1006,C,,
1006,A,,
991,E,,
991,D,,
991,C,,
991,B,,
991,A,,
1009,F,,
1009,E,,
1009,D,,
1009,B,,
1009,A,,
998,D,,
1008,C,,
1008,A,,
1004,F,,
914,A,,
960,E,,
960,D,,
960,A,,
937,E,,
1005,F,,
1005,E2,,
1005,E1,,
1005,D,,
1005,C,,
1005,B,,
1005,A,,
1004,E,,
1004,D,,
1004,C,,
1004,B,,
1004,A,,
1003,F,,
1003,E,,
1003,C,,
1003,B,,
1003,A,,
998,A,,
998,C,,
1000,F,,
1000,E,,
1000,D,,
915,F,,
691,D,,
939,D,,
959,B,,
912,D,,
1000,B,,
1000,C,,
1000,A,,
913,D,,
920,E,,
950,C,,
981,D,,
966,A,,
988,D,,
982,B,,
975,C,,
992,C,,
992,B,,
992,A,,
977,D,,
978,C,,
994,E,,
994,C,,
994,A,,
960,B,,
975,A,,
937,A,,
988,E,,
988,C,,
988,B,,
988,A,,
987,E,,
987,D,,
987,C,,
987,A,,
981,E,,
981,A,,
981,C,,
981,B,,
985,E,,
985,D,,
985,C,,
985,B,,
985,A,,
982,A,,
984,B,,
984,A,,
984,C,,
978,F,,
978,E,,
978,D,,
978,B,,
978,A,,
977,F,,
977,E,,
977,A,,
977,B,,
977,C,,
975,B,,
976,C,,
965,C,,
965,B,,
965,A,,
960,C,,
924,C,,
924,B,,
924,A,,
955,A,,
954,G,,
954,C,,
954,D,,
954,B,,
954,A,,
926,I,,
926,D,,
926,G,,
926,B,,
926,C,,
926,A,,
950,D,,
950,B,,
950,A,,
931,F,,
946,D,,
946,C,,
946,B,,
946,A,,
931,E,,
931,C,,
931,D,,
931,B,,
931,A,,
937,D,,
937,C,,
937,B,,
928,C,,
928,B,,
928,A,,
940,D,,
940,C,,
940,B,,
940,A,,
935,C,,
935,B,,
935,A,,
938,C,,
938,B,,
938,A,,
932,C,,
932,B,,
932,A,,
922,D,,
922,C,,
922,A,,
922,B,,
920,C,,
920,B,,
920,A,,
919,C,,
919,B,,
919,A,,
914,B,,
915,D,,
915,C,,
915,B,,
915,A,,
913,C,,
913,B,,
913,A,,
908,C,,
908,B,,
908,A,,
912,C,,
912,E,,
912,B,,
912,A,,
902,D,,
890,D,,
899,F,,
899,E,,
907,E,,
907,F,,
907,D,,
909,F,,
909,D,,
909,C,,
909,B,,
909,A,,
907,C,,
907,A,,
907,B,,
902,C,,
902,B,,
902,A,,
899,D,,
899,C,,
899,B,,
899,A,,
897,B,,
897,A,,
886,C,,
886,B,,
886,A,,
887,B,,
887,A,,
879,B,,
879,A,,
877,A,,
876,D,,
876,C,,
876,B,,
876,A,,
870,B,,
870,C,,
870,A,,
869,B,,
869,A,,
867,B,,
867,A,,
864,D,,
864,C,,
864,B,,
864,A,,
855,B,,
855,A,,
831,C,,
831,D,,
831,A,,
863,B,,
863,A,,
862,C,,
862,B,,
862,A,,
847,B,,
847,H,,
847,A,,
847,M,,
847,G,,
861,C,,
861,D,,
861,B,,
861,A,,
859,C,,
859,B,,
859,A,,
854,C,,
854,B,,
854,A,,
846,A,,
851,C,,
851,A,,
852,G,,
849,C,,
849,B,,
849,A,,
842,B,,
844,D,,
844,C,,
844,A,,
844,B,,
845,D,,
845,B,,
845,C,,
841,C,,
841,B,,
841,A,,
839,B,,
839,C,,
839,A,,
837,C,,
837,B,,
837,A,,
835,C,,
835,B,,
835,A,,
834,C,,
834,A,,
834,B,,
825,C,,
825,B,,
825,A,,
831,E,,
831,B,,
828,A,,
828,B,,
822,B,,
822,A,,
821,B,,
821,A,,
793,A,,
757,A,,
158,A,,
71,A,,
4,A,,
1,A,,
