contestId,problem,points,pointsInfo
1725,E,,
1725,H,,
1725,C,,
1725,M,,
1725,G,,
1725,B,,
1725,A,,
505,C,,
453,B,,
102803,E,,
755,F,,
293,E,,
102803,J,,
102803,D,,
102803,I,,
102803,F,,
102803,L,,
102803,B,,
102803,K,,
102803,C,,
102803,H,,
102803,G,,
102803,A,,
379,F,,
342,E,,
321,C,,
161,D,,
1942,F,,
1995,E1,,
104094,H,,
104094,L,,
104094,G,,
104094,K,,
104094,B,,
104094,D,,
104094,I,,
104094,C,,
104094,A,,
104094,E,,
104288,B,,
104288,L,,
104288,F,,
104288,A,,
104288,H,,
104288,J,,
104288,C,,
104008,H,,
104197,H,,
617,E,,
627,D,,
494,C,,
622,F,,
1983,E,,
104782,F,,
372,D,,
104782,H,,
1842,G,,
102012,D,,
1976,E,,
104782,B,,
104782,M,,
104782,L,,
104782,K,,
104782,D,,
104782,E,,
104782,I,,
104782,J,,
104782,A,,
104782,G,,
104782,C,,
1711,B,,
1711,A,,
793,F,,
104008,K,,
104008,L,,
104008,J,,
104008,G,,
104008,M,,
104008,E,,
104008,C,,
104008,A,,
104197,M,,
713,C,,
2003,F,,
104197,G,,
104197,N,,
104197,C,,
104197,D,,
104197,J,,
104197,I,,
104197,L,,
104197,B,,
104197,K,,
104197,F,,
104197,A,,
104197,E,,
104160,K,,
104491,G,,
1527,E,,
2001,E1,,
2001,D,,
2001,C,,
2001,B,,
2001,A,,
104491,K,,
104160,G,,
104491,C,,
104491,H,,
104491,B,,
104491,F,,
1628,D2,,
1043,F,,
932,E,,
383,E,,
1363,F,,
104160,H,,
104160,A,,
104160,E,,
104160,I,,
104160,L,,
104160,F,,
104160,C,,
104160,D,,
104832,H,,
104832,I,,
104832,E,,
104832,K,,
104832,G,,
104832,D,,
104832,B,,
104832,J,,
104832,F,,
104832,A,,
105053,B,,
105053,A,,
102875,B,,
105053,H,,
1305,C,,
1543,B,,
1374,A,,
1296,D,,
105053,J,,
105053,F,,
105053,G,,
105053,I,,
105053,E,,
105053,C,,
105053,K,,
105053,D,,
105053,L,,
915,G,,
1497,D,,
559,C,,
1251,E2,,
915,F,,
2,B,,
815,C,,
1370,D,,
1798,F,,
5,C,,
607,B,,
102900,J,,
577,B,,
1117,D,,
1036,E,,
1548,C,,
438,E,,
528,D,,
1559,E,,
632,E,,
1342,E,,
102900,K,,
102900,F,,
102900,C,,
102900,L,,
102900,I,,
102900,D,,
102900,E,,
102900,H,,
102900,B,,
102900,M,,
102900,G,,
1119,E,,
1438,C,,
792,E,,
104345,L,,
585,C,,
104345,M,,
104345,F,,
104345,J,,
104345,D,,
104345,H,,
104345,B,,
1373,E,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
102012,H,,
102012,A,,
102012,M,,
102012,G,,
104871,H,,
104871,K,,
104871,D,,
104871,C,,
104871,G,,
104871,B,,
104871,E,,
102822,H,,
102822,I,,
102822,C,,
102822,B,,
102822,L,,
102822,J,,
102822,K,,
102822,D,,
1997,F,,
101206,C,,
1997,E,,
1997,D,,
1997,C,,
1997,B,,
1997,A,,
1705,C,,
1705,B,,
1705,A,,
101206,F,,
101206,D,,
101206,B,,
101206,E,,
101206,G,,
101206,H,,
101206,I,,
101206,J,,
101206,L,,
101206,A,,
1066,C,,
1066,A,,
678,E,,
1359,E,,
1359,D,,
1359,C,,
1359,B,,
1359,A,,
104396,B,,
104396,E,,
104396,L,,
104396,F,,
104396,K,,
104396,J,,
104396,A,,
104396,H,,
104396,I,,
1926,F,,
1927,G,,
1838,E,,
1792,F1,,
1740,F,,
1999,C,,
1999,B,,
1999,A,,
1970,G3,,
1975,F,,
1742,G,,
1742,F,,
1742,E,,
1742,D,,
1742,C,,
1742,B,,
1742,A,,
1995,D,,
1760,E,,
1760,F,,
1760,D,,
1760,C,,
1760,B,,
1760,A,,
101193,F,,
1791,E,,
1791,D,,
1791,C,,
1791,B,,
1791,A,,
104768,E,,
101193,D,,
101193,B,,
101193,I,,
101193,G,,
101193,C,,
101193,E,,
101193,A,,
101193,H,,
1984,E,,
1984,F,,
1985,H2,,
104768,J,,
104768,D,,
104768,H,,
104768,C,,
104768,I,,
104768,K,,
104768,B,,
104768,M,,
104768,G,,
1312,E,,
1228,E,,
451,E,,
102361,E,,
102361,G,,
954,I,,
102361,L,,
102361,K,,
102361,A,,
102361,I,,
102361,J,,
102361,F,,
102361,D,,
1900,F,,
1202,F,,
1494,F,,
811,E,,
750,E,,
104790,K,,
104790,L,,
104790,G,,
104790,H,,
104790,C,,
104790,B,,
104790,J,,
104790,E,,
104790,A,,
104790,D,,
104790,F,,
1327,G,,
145,E,,
1278,F,,
960,G,,
1327,E,,
1327,F,,
1327,D,,
1327,C,,
1327,B,,
1327,A,,
104686,H,,
104686,A,,
104686,L,,
104686,B,,
104686,K,,
104686,C,,
104686,F,,
104686,E,,
104686,G,,
104686,D,,
102861,D,,
102861,M,,
102861,K,,
102861,L,,
102861,I,,
102861,C,,
102861,A,,
102861,F,,
102861,B,,
102861,E,,
102861,G,,
102861,H,,
102861,N,,
1494,E,,
1494,D,,
1494,C,,
1494,B,,
1494,A,,
1986,C,,
1986,B,,
1986,A,,
899,F,,
15,E,,
1202,D,,
1202,B,,
1202,A,,
1900,E,,
10,D,,
1900,D,,
1900,C,,
1900,B,,
1900,A,,
1277,C,,
1272,F,,
104976,E,,
104976,B,,
104976,K,,
104976,H,,
104976,G,,
104976,D,,
104976,J,,
104976,M,,
104787,E,,
104787,I,,
104787,A,,
104787,M,,
104787,K,,
104787,F,,
104787,J,,
104787,G,,
102760,I,,
102759,C,,
102760,L,,
102760,A,,
102760,J,,
102760,E,,
102760,K,,
102760,H,,
102760,D,,
102760,B,,
102760,F,,
102431,G,,
102431,D,,
102431,F,,
102431,C,,
102431,E,,
102431,H,,
102431,A,,
102431,K,,
102431,I,,
102431,L,,
28,C,,
1265,E,,
102215,I,,
102215,F,,
102215,G,,
102215,H,,
102215,D,,
102215,K,,
102215,M,,
102215,J,,
102215,L,,
102215,E,,
102215,A,,
102215,B,,
102215,C,,
104821,J,,
360,D,,
104270,B,,
104270,G,,
104821,K,,
104821,E,,
104821,M,,
104821,H,,
104821,D,,
104821,G,,
104821,F,,
104821,C,,
104821,I,,
104821,L,,
104821,A,,
104011,G,,
104011,N,,
104011,J,,
104011,F,,
104011,D,,
104011,E,,
104011,K,,
104011,M,,
104011,C,,
104011,H,,
104011,L,,
104011,B,,
104011,A,,
103743,D,,
103743,F,,
1287,C,,
103743,B,,
895,C,,
103743,G,,
103743,H,,
103743,J,,
103743,L,,
103743,C,,
103743,I,,
103743,K,,
103743,A,,
1065,E,,
1253,A,,
104686,I,,
1982,E,,
102875,F,,
1905,E,,
935,D,,
104686,J,,
300,C,,
628,D,,
1814,D,,
1210,C,,
615,D,,
105242,H,,
105242,K,,
105242,I,,
105242,G,,
105242,A,,
105242,C,,
105242,B,,
105242,E,,
105242,D,,
105242,L,,
105242,F,,
105242,M,,
105242,J,,
1288,E,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
102798,E,,
105112,C,,
1992,G,,
105112,I,,
105112,J,,
105112,H,,
105112,A,,
105112,D,,
105112,F,,
105112,L,,
105112,K,,
104787,L,,
104787,B,,
104787,D,,
1928,E,,
104787,H,,
1942,E,,
1221,F,,
102798,B,,
102798,J,,
102798,I,,
102798,K,,
102798,G,,
102798,C,,
102798,L,,
102798,D,,
102798,H,,
102798,A,,
102156,D,,
103372,D,,
102875,A,,
102875,G,,
102875,K,,
102875,E,,
102875,D,,
102875,I,,
102875,C,,
102875,H,,
102875,J,,
103372,A,,
104787,C,,
455,C,,
960,F,,
1987,F2,,
1981,D,,
981,E,,
104857,H,,
102770,L,,
102770,F,,
102770,H,,
102770,G,,
102770,E,,
102770,C,,
102770,B,,
102770,A,,
102770,K,,
102770,I,,
104857,L,,
104869,H,,
104869,D,,
104869,I,,
104869,E,,
104869,J,,
104869,K,,
104869,C,,
104566,F,,
104566,B,,
104566,D,,
104566,G,,
104566,J,,
104566,C,,
104566,H,,
104566,A,,
104566,K,,
104857,K,,
1451,E2,,
104857,D,,
104857,G,,
104857,I,,
104857,B,,
104857,J,,
104857,C,,
1979,C,,
104065,D,,
104128,L,,
103202,A,,
487,C,,
1182,E,,
785,D,,
1188,B,,
104925,C,,
104925,B,,
104925,E,,
104128,F,,
104065,I,,
104427,I,,
103931,K,,
103119,K,,
104090,B,,
104090,L,,
104090,H,,
104427,E,,
104427,B,,
104427,A,,
1042,E,,
1985,G,,
103202,H,,
103202,I,,
103119,C,,
960,E,,
1986,E,,
1986,F,,
1986,G2,,
1986,G1,,
103119,J,,
103119,E,,
103119,F,,
103119,G,,
103119,D,,
103119,L,,
103119,A,,
865,D,,
103202,D,,
103202,F,,
103202,C,,
103202,G,,
104090,M,,
104090,I,,
104090,K,,
375,D,,
104090,E,,
104090,G,,
1697,F,,
104090,C,,
104128,J,,
104128,M,,
104128,B,,
104128,E,,
104128,D,,
103931,J,,
103931,L,,
103931,M,,
103931,C,,
103931,B,,
103931,D,,
103931,E,,
104065,B,,
104065,J,,
1198,E,,
104065,G,,
104065,H,,
104065,M,,
104065,E,,
104065,A,,
104065,C,,
104785,J,,
1922,F,,
1906,I,,
104785,H,,
1978,B,,
1978,A,,
104785,E,,
1978,E,,
1978,F,,
1978,C,,
1978,D,,
1572,D,,
102500,H,,
1773,D,,
102483,E,,
102483,F,,
104785,G,,
104785,A,,
104785,F,,
104785,C,,
104785,B,,
104785,D,,
102483,D,,
21,D,,
102500,B,,
102483,J,,
102483,H,,
102483,G,,
102483,K,,
102500,D,,
852,D,,
1657,E,,
102483,A,,
468,B,,
1398,C,,
102483,C,,
102483,B,,
118,E,,
412,D,,
858,F,,
102500,K,,
102500,A,,
102500,J,,
102500,C,,
102500,F,,
102500,G,,
102500,E,,
102392,E,,
102392,B,,
104813,H,,
102392,J,,
102392,I,,
1940,B,100.0,
1106,D,,
1194,D,,
105143,E,,
105143,D,,
105143,C,,
105143,G,,
105143,M,,
105143,I,,
105143,B,,
105143,K,,
104813,M,,
104813,L,,
104813,D,,
104813,G,,
104813,B,,
105170,A,,
105170,F,,
105170,K,,
105170,C,,
105170,B,,
105170,D,,
105170,G,,
105170,E,,
105170,L,,
105170,I,,
104053,A,,
105167,E,,
1941,B,,
1941,C,,
1941,A,,
105167,I,,
105167,J,,
105167,H,,
105167,K,,
105167,B,,
105167,A,,
105167,L,,
105167,C,,
1083,E,,
1974,F,,
1974,E,,
1974,D,,
702,B,,
845,C,,
1974,G,,
1974,C,,
1974,B,,
1974,A,,
437,C,,
1167,C,,
1829,E,,
1968,C,,
1968,B,,
1968,A,,
1549,B,,
1899,G,,
104805,J,,
104805,K,,
104805,H,,
104805,I,,
104805,B,,
104805,E,,
104805,C,,
104805,A,,
104805,L,,
104805,M,,
104805,G,,
104805,N,,
1899,C,,
1899,B,,
1899,A,,
1970,F3,,
1970,F2,,
1970,F1,,
1969,B,,
1970,G2,,
1970,E3,,
1970,B3,,
1970,A3,,
1970,B2,,
1970,A2,,
1970,C3,,
1970,D2,,
1970,C2,,
1970,C1,,
1970,E2,,
1970,E1,,
1970,G1,,
1970,D1,,
1970,A1,,
1970,B1,,
1969,F,,
1968,E,,
1969,E,,
1969,D,,
1967,D,,
1972,E,,
1972,D2,,
1972,C,,
1972,D1,,
1972,B,,
1972,A,,
311,B,,
449,D,,
1965,B,,
1965,A,,
1948,F,,
1951,G,,
1349,D,,
1906,H,,
1906,F,,
1906,J,,
1906,E,,
1906,M,,
1906,A,,
1955,H,,
1290,B,,
1290,A,,
1951,F,,
1946,F,,
1955,G,,
1956,F,,
1957,F1,,
1957,F2,,
380,C,,
1954,F,,
1954,E,,
1956,E2,,
1956,E1,,
104891,E,,
1463,D,,
1463,B,,
104891,H,,
104891,J,,
104891,D,,
1793,F,,
1793,D,,
1793,B,,
1793,C,,
1793,A,,
104901,K,,
104901,G,,
104901,I,,
104901,D,,
104945,E,,
104945,J,,
104945,I,,
104945,K,,
1923,C,,
1945,H,,
1180,E,,
1180,D,,
1180,C,,
1180,B,,
1180,A,,
1591,F,,
1591,C,,
1591,D,,
1591,B,,
1591,A,,
1943,C,,
1943,D2,,
1943,D1,,
1944,E,,
1944,A,,
1917,E,,
1913,C,,
1929,F,,
1937,C,,
1933,E,,
1933,D,,
1933,C,,
1933,B,,
1933,A,,
1923,E,,
1933,G,,
1923,B,,
1923,A,,
1503,E,,
1503,C,,
1503,B,,
1400,D,,
271,D,,
1503,A,,
1929,A,,
1535,D,,
1921,B,,
1921,A,,
706,D,,
1918,B,,
1918,C,,
356,A,,
1517,D,,
1093,D,,
1883,D,,
29,C,,
1886,C,,
1907,E,,
1912,K,,
1915,F,,
1917,C,,
1817,A,,
1530,D,,
1909,A,,
1917,B,,
1914,A,,
1907,B,,
1913,B,,
1919,A,,
1919,B,,
1914,D,,
1726,E,,
1891,F,,
1792,C,,
1792,D,,
1792,B,,
1792,A,,
1635,F,,
104802,C,,
104802,B,,
104802,A,,
1912,J,,
1912,B,,
1912,D,,
1912,A,,
1912,L,,
1904,E,,
1902,F,,
102114,C,,
102114,D,,
1722,G,,
1722,F,,
1722,E,,
1722,D,,
1722,C,,
1722,B,,
1722,A,,
1703,G,,
1703,F,,
1703,E,,
1703,D,,
1703,C,,
1703,B,,
1703,A,,
1895,D,,
1776,C,,
1776,G,,
1776,I,,
1776,J,,
1895,F,,
1776,B,,
1776,F,,
1692,H,,
1692,G,,
1692,F,,
1692,E,,
1692,D,,
1692,C,,
1692,B,,
1692,A,,
1669,H,,
1669,G,,
1669,F,,
1669,E,,
1669,D,,
1669,C,,
1669,B,,
1669,A,,
316,G3,,
936,C,,
768,F,,
610,D,,
160,D,,
70,C,,
45,G,,
526,D,,
1821,E,,
839,D,,
134,C,,
1554,E,,
1814,E,,
1718,C,,
1780,F,,
104651,L,,
1352,G,,
1352,F,,
1352,E,,
1352,D,,
758,F,,
104053,J,,
1352,C,,
1352,B,,
1352,A,,
1845,D,,
104603,E,,
104603,A,,
104603,F,,
104603,D,,
104603,C,,
104603,B,,
104542,C,,
104542,B,,
104542,A,,
1814,C,,
1814,B,,
1814,A,,
1876,B,,
1876,D,,
83,D,,
1876,C,,
104555,G,,
104555,M,,
104555,E,,
104555,C,,
104555,I,,
104555,L,,
104555,A,,
104172,B,,
1882,B,,
1882,A,,
104651,D,,
104651,J,,
104651,A,,
104651,E,,
104172,A,,
104373,G,,
104172,E,,
104172,F,,
104172,L,,
104172,K,,
104172,H,,
104373,E,,
104373,I,,
104373,C,,
104373,F,,
104373,K,,
104373,A,,
104639,I,,
104639,K,,
104639,G,,
104639,J,,
104639,D,,
104639,A,,
104639,L,,
1878,F,,
1878,E,,
1878,D,,
1878,C,,
1878,B,,
1878,A,,
1763,E,,
1872,D,,
1872,C,,
1872,B,,
1872,A,,
165,E,,
101992,J,,
101992,I,,
101992,K,,
101992,M,,
102006,J,,
102006,F,,
102006,I,,
102006,G,,
102006,H,,
102006,K,,
102006,D,,
102006,C,,
102006,B,,
102006,A,,
101597,F,,
101597,G,,
101597,J,,
101597,B,,
101597,A,,
101597,D,,
101597,C,,
101597,K,,
101597,E,,
101608,K,,
101608,J,,
101608,H,,
101608,E,,
101608,M,,
101608,D,,
101608,B,,
101608,G,,
101608,C,,
101608,A,,
103931,H,,
103931,G,,
103931,A,,
103931,N,,
102920,I,,
104020,C,,
102920,L,,
102920,A,,
102920,G,,
102920,H,,
102920,J,,
102920,E,,
102920,C,,
102920,B,,
1866,H,,
1866,L,,
1866,C,,
1866,B,,
1866,A,,
103427,I,,
103427,L,,
103427,J,,
103427,M,,
103427,H,,
103427,B,,
103427,F,,
103427,E,,
103446,H,,
103446,C,,
103446,M,,
103446,J,,
103446,B,,
103446,I,,
103446,D,,
103446,G,,
103446,E,,
104053,M,,
104059,M,,
104059,J,,
104059,G,,
104059,H,,
104059,D,,
104059,B,,
104059,A,,
104059,K,,
104059,I,,
104059,L,,
104059,C,,
104059,E,,
103447,I,,
103447,H,,
103447,C,,
103447,G,,
103447,D,,
103447,E,,
103447,B,,
103447,J,,
104021,H,,
104021,K,,
104021,A,,
104021,E,,
104021,F,,
104021,D,,
104021,G,,
104021,I,,
104021,B,,
104021,N,,
103428,E,,
103428,H,,
104022,G,,
104022,B,,
104022,K,,
104022,E,,
104022,J,,
104022,A,,
103428,I,,
103428,M,,
103428,F,,
103428,G,,
103428,D,,
103428,J,,
103428,A,,
104030,E,,
104030,J,,
104030,B,,
104030,F,,
104030,A,,
104030,H,,
104030,G,,
104030,D,,
104030,C,,
104077,A,,
104077,D,,
104077,B,,
104077,E,,
104077,L,,
104077,G,,
104077,C,,
104077,J,,
104077,F,,
104023,F,,
104023,K,,
104023,D,,
104023,J,,
104023,I,,
104023,G,,
104023,C,,
104023,A,,
104023,E,,
104053,I,,
104053,H,,
104053,E,,
104053,L,,
1097,B,,
550,B,,
104452,K,,
104452,F,,
104452,H,,
104452,E,,
104452,M,,
104452,C,,
104452,D,,
104452,I,,
104452,A,,
104452,G,,
104452,L,,
104452,N,,
104452,B,,
104196,J,,
104196,D,,
1780,G,,
104196,C,,
104196,E,,
104196,M,,
104196,F,,
104196,K,,
104196,L,,
104196,I,,
104196,B,,
104196,G,,
104196,A,,
1851,G,,
1851,F,,
1851,E,,
1851,D,,
1851,C,,
1851,B,,
1851,A,,
1174,E,,
1305,F,,
104012,I,,
104012,M,,
104012,D,,
104012,B,,
104012,L,,
104012,N,,
104012,C,,
104012,A,,
1860,D,,
1860,C,,
1860,B,,
1860,A,,
1857,B,,
104252,E,,
104252,K,,
104252,H,,
104252,C,,
104252,L,,
104252,A,,
104252,M,,
104252,I,,
104252,D,,
104447,J,,
1858,C,,
1858,A,,
104447,C,,
104447,H,,
104447,I,,
104447,D,,
104447,F,,
104447,E,,
104447,K,,
104447,G,,
104447,B,,
104447,A,,
104447,M,,
104447,L,,
125,E,,
104505,A,,
104518,J,,
104518,E,,
104518,D,,
104518,I,,
104518,F,,
104518,L,,
104518,G,,
104518,C,,
104518,B,,
104518,A,,
104468,L,,
104505,J,,
104505,M,,
104505,I,,
104505,F,,
104505,C,,
104505,B,,
104505,D,,
104505,E,,
104505,G,,
104505,K,,
632,D,,
104311,E,,
104311,D,,
104311,C,,
104311,B,,
104311,A,,
104443,C,,
104443,B,,
104443,A,,
1499,D,,
1843,A,,
104454,M,,
104454,F,,
104454,L,,
104454,I,,
104454,D,,
104454,K,,
104454,C,,
104454,E,,
104454,O,,
104454,J,,
104454,N,,
104454,B,,
104454,G,,
104454,H,,
104454,A,,
1856,E2,,
104468,B,,
1857,A,,
148,D,,
976,F,,
812,E,,
812,C,,
812,B,,
812,A,,
104468,I,,
438,D,,
1716,E,,
104468,G,,
104468,E,,
104468,A,,
104468,H,,
104468,M,,
104468,J,,
104468,D,,
104468,F,,
104468,C,,
104468,K,,
104459,M,,
104459,I,,
1857,C,,
1857,G,,
1857,F,,
1857,E,,
1857,D,,
1856,A,,
104459,J,,
104459,K,,
104459,L,,
104459,H,,
104459,E,,
104459,C,,
104459,F,,
104459,A,,
104459,B,,
104459,D,,
104493,L,,
104493,N,,
104493,I,,
104493,M,,
104493,C,,
104493,J,,
104493,K,,
104493,B,,
104493,F,,
104493,H,,
104493,A,,
104493,G,,
104493,E,,
1836,B,,
1836,A,,
1854,C,,
1855,D,,
1854,B,,
1855,E,,
1843,D,,
1843,C,,
1843,B,,
1845,A,,
1730,E,,
1848,A,,
1762,A,,
1771,A,,
1761,B,,
1761,A,,
1748,B,,
1748,A,,
1750,B,,
1750,A,,
1747,B,,
1747,A,,
1740,B,,
1740,A,,
1732,B,,
1730,D,,
1732,A,,
1754,B,,
1754,A,,
1806,A,,
1736,B,,
1736,A,,
1730,C,,
1735,B,,
1735,A,,
1730,A,,
1789,C,,
1789,B,,
1789,A,,
1844,G,,
1846,E1,,
1846,E2,,
1846,D,,
1846,C,,
1846,B,,
1846,A,,
1847,F,,
1833,E,,
1833,D,,
1833,C,,
1833,B,,
1833,A,,
1840,F,,
1840,E,,
1840,D,,
1840,C,,
1840,B,,
1840,A,,
1845,E,,
1845,F,,
1843,E,,
1816,F,,
1778,D,,
1820,F,,
1807,F,,
1807,G1,,
1807,G2,,
1807,E,,
1807,D,,
1807,C,,
1807,B,,
1807,A,,
1816,A,,
1820,B,,
1820,A,,
1820,D,,
1790,E,,
1790,D,,
1790,C,,
1790,B,,
1790,A,,
1811,G1,,
1811,G2,,
1811,E,,
1811,D,,
1811,C,,
1811,B,,
1811,A,,
1810,F,,
1808,E1,,
1808,E2,,
1808,E3,,
1758,D,,
1758,C,,
1758,B,,
1758,A,,
1748,D,,
1739,D,,
1739,C,,
1739,B,,
1739,A,,
920,G,,
1406,D,,
1700,F,,
1157,F,,
1400,E,,
1437,E,,
833,B,,
1556,E,,
1557,D,,
1593,G,,
490,F,,
1634,D,,
1625,D,,
1625,C,,
1679,E,,
1697,E,,
1715,E,,
466,D,,
626,F,,
722,E,,
1646,E,,
1646,D,,
1646,C,,
1673,D,,
1673,C,,
1695,C,,
1695,B,,
1695,A,,
1649,C,,
1247,E,,
1247,D,,
1247,C,,
1247,B1,,
1247,B2,,
1247,A,,
1285,E,,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
1395,D,,
1395,C,,
1395,B,,
1395,A,,
1559,D1,,
1420,C2,,
1420,D,,
1420,C1,,
1420,B,,
1420,A,,
1559,C,,
1559,B,,
1559,A,,
1362,E,,
1362,D,,
1362,C,,
1362,B,,
1362,A,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
959,F,,
1479,B1,,
1480,D2,,
1480,D1,,
1480,C,,
1480,B,,
1480,A,,
367,E,,
1203,F2,,
543,D,,
1675,G,,
623,B,,
708,C,,
675,E,,
1699,D,,
547,C,,
1198,D,,
1316,E,,
1586,E,,
1586,F,,
1586,C,,
1586,D,,
1586,B,,
1586,A,,
383,D,,
1694,E,,
1682,E,,
1670,E,,
1670,D,,
1671,E,,
1629,E,,
1647,F,,
1709,E,,
1659,D,,
1659,C,,
1659,E,,
1659,B,,
1659,A,,
1708,D,,
1708,C,,
1629,F2,,
1708,B,,
1708,A,,
1629,F1,,
1629,D,,
1629,C,,
1629,B,,
1629,A,,
1668,D,,
1668,F,,
1691,F,,
1688,F,,
1691,D,,
1688,E,,
1691,E,,
1688,C,,
1688,D,,
1706,E,,
1706,D2,,
1681,F,,
1681,D,,
1681,C,,
1681,B,,
1681,A,,
1682,F,,
1682,D,,
1682,C,,
1682,B,,
1682,A,,
1679,D,,
1679,C,,
1679,B,,
1679,A,,
1678,E,,
1678,D,,
1678,C,,
1678,B2,,
1678,B1,,
1678,A,,
1670,C,,
1670,B,,
1670,A,,
1694,A,,
1699,A,,
1698,D,,
1698,C,,
1698,B,,
1698,A,,
1676,H1,,
1676,H2,,
1676,G,,
1676,F,,
1676,E,,
1676,D,,
1676,C,,
1676,B,,
1676,A,,
1674,F,,
1674,E,,
1674,D,,
1674,C,,
1674,B,,
1674,A,,
1680,C,,
1680,A,,
1680,B,,
1673,F,,
1673,B,,
1673,A,,
1671,F,,
1671,D,,
1671,C,,
1671,B,,
1671,A,,
1668,C,,
1668,B,,
1668,A,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1581,B,,
1592,B,,
1627,E,,
1627,D,,
1627,C,,
1627,B,,
1627,A,,
482,E,,
813,E,,
475,D,,
487,B,,
1174,C,,
1174,B,,
1174,A,,
1301,C,,
1301,B,,
1301,A,,
707,D,,
444,C,,
13,E,,
1614,E,,
1471,F,,
1383,B,,
1614,D2,,
1614,D1,,
1614,C,,
1614,B,,
1614,A,,
924,C,,
1401,E,,
1474,E,,
1474,D,,
1611,E2,,
1611,E1,,
1611,F,,
1611,D,,
1611,C,,
1611,B,,
1611,A,,
1492,D,,
1601,A,,
1383,A,,
1323,A,,
1539,B,,
1466,B,,
1462,B,,
1519,B,,
894,A,,
702,A,,
1538,A,,
1472,B,,
996,A,,
1610,D,,
1610,C,,
1610,F,,
1610,E,,
1610,B,,
1610,A,,
1599,H,,
1493,F,,
1399,C,,
1612,E,,
1612,D,,
1612,B,,
1612,C,,
1612,A,,
1493,D,,
1493,E,,
1493,C,,
1492,A,,
1493,A,,
1602,A,,
1501,E,,
1501,D,,
1606,E,,
1606,D,,
1606,C,,
1606,B,,
1606,A,,
1501,C,,
1501,B,,
1501,A,,
1604,E,,
1604,D,,
1604,C,,
1604,B,,
1604,A,,
1589,B,,
1589,C,,
1589,A,,
1605,E,,
1605,D,,
1605,C,,
1605,B,,
1605,A,,
1496,C,,
1496,B,,
1496,A,,
1526,C2,,
1526,C1,,
1526,B,,
1526,A,,
1581,A,,
1549,A,,
1512,D,,
1512,C,,
1512,B,,
1512,A,,
103348,C,,
1573,C,,
1520,C,,
1520,D,,
1520,B,,
1520,A,,
1573,B,,
1573,A,,
1592,C,,
1592,A,,
25,E,,
1594,C,,
