contestId,problem,points,pointsInfo
1684,E,,
1684,C,,
1684,B,,
1684,A,,
1677,C,,
1677,A,,
1672,D,,
1672,E,,
1672,C,,
1672,B,,
1672,A,,
1667,B,,
1061,C,,
1667,A,,
1641,D,,
580,D,,
1644,E,,
1644,D,,
1644,C,,
1644,B,,
1644,A,,
1033,D,,
1630,B,,
1630,A,,
1621,C,,
1621,B,,
1621,A,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1608,C,,
1608,B,,
1608,A,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,D,,
1610,E,,
1610,C,,
1610,B,,
1610,A,,
1612,E,,
1612,D,,
1612,C,,
1612,B,,
1612,A,,
1588,B,,
1588,A,,
1605,D,,
1605,C,,
1605,B,,
1605,A,,
1603,A,,
1603,B,,
1606,E,,
1606,C,,
1606,B,,
1606,A,,
1601,D,,
1601,A,,
1601,C,,
1582,E,,
1582,F1,,
1582,D,,
1582,C,,
1582,B,,
1582,A,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1594,E1,,
1594,D,,
1594,C,,
1594,B,,
1594,A,,
37,B,,
54,B,,
180,A,,
1592,E,,
1592,D,,
1592,C,,
1592,B,,
1592,A,,
1381,A2,,
467,C,,
1473,D,,
1365,D,,
1578,H,,
1578,E,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
1572,C,,
1572,B,,
1572,A,,
1566,E,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1552,C,,
1552,B,,
1552,A,,
1543,C,,
1543,D1,,
1543,A,,
1543,B,,
1534,C,,
1534,B,,
1534,A,,
321,E,,
1515,G,,
1515,E,,
1515,F,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
609,E,,
1508,C,,
1242,B,,
190,E,,
920,E,,
1508,B,,
1508,A,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
1491,F,,
1491,E,,
1491,G,,
1486,E,,
1492,E,,
1492,D,,
1492,C,,
1492,B,,
1492,A,,
1486,D,,
1486,C2,,
1486,C1,,
1486,B,,
1486,A,,
1487,E,,
1487,D,,
1487,C,,
1487,B,,
1487,A,,
1485,D,,
1485,C,,
1485,B,,
1485,A,,
1481,F,,
1479,B2,,
1479,B1,,
1479,A,,
1481,E,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
1464,C,,
1464,A,,
1464,B,,
1458,A,,
1463,C,,
1463,D,,
1463,B,,
1463,A,,
1450,C2,,
1450,C1,,
1450,D,,
1450,B,,
1450,A,,
1453,E,,
1453,D,,
1453,C,,
1453,B,,
1453,A,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
1457,D,,
1451,E2,,
1451,E1,,
1451,D,,
1451,C,,
1451,B,,
1451,A,,
1452,B,,
1452,C,,
1452,A,,
1439,A2,,
1439,A1,,
1447,D,,
1447,E,,
1447,B,,
1447,C,,
1447,A,,
1438,D,,
1438,C,,
1438,B,,
1438,A,,
1443,D,,
1443,C,,
1443,B,,
1443,A,,
1435,C,,
1435,B,,
1435,A,,
1436,D,,
1436,B,,
1436,A,,
1421,E,,
1421,D,,
1421,C,,
1421,B,,
1421,A,,
1428,C,,
1428,B,,
1428,A,,
1408,D,,
1408,B,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1408,C,,
1408,A,,
1420,D,,
1420,C1,,
1420,B,,
1420,A,,
1407,D,,
1407,C,,
1407,B,,
1407,A,,
1404,B,,
1404,A,,
1401,C,,
1401,D,,
1401,B,,
1401,A,,
1387,A,100.0,
1386,A,100.0,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1267,J,,
1267,L,,
1267,E,,
1267,B,,
1201,D,,
1201,A,,
1201,B,,
1201,C,,
1194,E,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1182,C,,
1182,B,,
1182,A,,
1175,C,,
1175,B,,
1175,A,,
1159,D,,
1159,C,,
1159,B,,
1159,A,,
1163,C1,,
1163,C2,,
1163,B2,,
1163,B1,,
1163,A,,
1138,B,,
1138,C,,
1138,D,,
1138,A,,
1132,C,,
1132,B,,
1132,A,,
1114,F,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1061,B,,
1061,A,,
1061,F,,
1078,A,,
1078,B,,
1055,D,,
1055,C,,
1055,B,,
1055,A,,
101630,I,,
101630,L,,
483,D,,
1071,B,,
1073,E,,
1073,D,,
1073,C,,
1073,B,,
1073,A,,
1071,A,,
1053,B,,
1053,A,,
1025,B,,
1025,C,,
1025,A,,
1025,D,,
1017,F,,
1017,B,,
1017,A,,
1017,D,,
1017,C,,
13,E,,
993,B,,
993,C,,
993,A,,
432,D,,
126,B,,
983,B,,
983,A,,
966,C,,
955,C,,
954,E,,
954,G,,
954,D,,
954,C,,
954,B,,
954,A,,
934,D,,
859,E,,
859,C,,
859,B,,
859,A,,
853,B,,
853,A,,
844,D,,
844,C,,
844,B,,
844,A,,
840,D,,
814,D,,
814,C,,
814,B,,
814,A,,
810,A,,
810,C,,
810,B,,
794,C,,
794,B,,
794,A,,
805,E,,
805,D,,
805,C,,
805,B,,
805,A,,
771,C,,
771,A,,
769,D,,
769,B,,
769,A,,
765,D,,
765,C,,
765,B,,
765,A,,
760,C,,
760,D,,
760,B,,
760,A,,
758,C,,
758,D,,
758,B,,
758,A,,
757,B,,
757,A,,
754,B,,
754,A,,
754,D,,
750,C,,
750,D,,
750,B,,
750,A,,
752,E,,
752,F,,
744,A,,
722,C,,
722,B,,
722,A,,
722,D,,
342,E,,
383,C,,
716,D,,
716,C,,
716,B,,
716,A,,
714,D,,
714,C,,
714,B,,
714,A,,
717,E,,
717,D,,
717,C,,
712,D,,
712,C,,
712,B,,
712,A,,
711,D,,
396,C,,
484,E,,
78,C,,
711,C,,
711,E,,
711,B,,
711,A,,
459,D,,
487,B,,
86,D,,
709,D,,
709,B,,
709,C,,
709,A,,
277,A,,
456,D,,
710,C,,
710,E,,
489,F,,
452,C,,
128,C,,
707,C,,
707,B,,
707,A,,
285,D,,
258,B,,
431,D,,
557,D,,
630,G,,
229,C,,
340,E,,
107,B,,
272,D,,
124,B,,
101059,C,,
101059,B,,
101059,A,,
100947,J,,
100947,G,,
100947,H,,
100947,K,,
100947,E,,
100947,C,,
100947,I,,
100947,B,,
100947,F,,
100947,D,,
100947,A,,
121,C,,
222,C,,
706,C,,
706,B,,
706,A,,
101061,F,,
101061,E,,
101061,B,,
101061,C,,
101061,G,,
101061,J,,
101061,I,,
101061,D,,
101061,A,,
172,D,,
27,E,,
551,D,,
449,C,,
348,B,,
705,C,,
705,B,,
705,A,,
117,B,,
547,C,,
474,F,,
703,B,,
703,A,,
7,C,,
401,D,,
66,D,,
701,C,,
701,B,,
701,A,,
698,A,,
698,B,,
697,B,,
697,D,,
697,E,,
697,C,,
697,A,,
691,F,,
691,D,,
691,C,,
691,B,,
691,A,,
690,E1,,
690,D2,,
690,C2,,
690,D1,,
690,C1,,
690,A1,,
690,F1,,
294,C,,
354,C,,
689,C,,
689,B,,
689,A,,
678,D,,
490,D,,
687,C,,
687,B,,
688,C,,
688,D,,
687,A,,
123,A,,
111,B,,
16,C,,
336,C,,
75,C,,
177,B2,,
177,B1,,
603,B,,
71,C,,
154,B,,
559,C,,
267,A,,
225,B,,
681,D,,
681,C,,
679,B,,
679,A,,
101016,D,,
677,D,,
677,C,,
677,B,,
677,A,,
676,B,,
676,E,,
676,C,,
676,A,,
675,E,,
675,D,,
675,B,,
675,A,,
672,C,,
672,B,,
672,A,,
100993,D,,
100993,C,,
100993,B,,
100993,A,,
673,C,,
673,D,,
673,B,,
673,A,,
670,F,,
670,E,,
670,D2,,
670,D1,,
670,C,,
670,B,,
670,A,,
667,D,,
667,C,,
667,B,,
667,A,,
641,B,,
641,A,,
659,G,,
659,F,,
659,B,,
659,E,,
659,D,,
659,C,,
659,A,,
644,C,,
639,B,,
639,A,,
652,C,,
652,D,,
652,B,,
652,A,,
100269,K,,
653,B,,
653,A,,
645,D,,
645,B,,
645,C,,
645,A,,
644,B,,
644,A,,
637,D,,
637,C,,
637,B,,
637,A,,
632,F,,
631,B,,
631,A,,
632,D,,
632,C,,
632,B,,
632,A,,
635,E,,
635,D,,
635,C,,
635,B,,
635,A,,
633,D,,
633,C,,
633,B,,
633,A,,
629,C,,
629,D,,
629,B,,
629,A,,
628,C,,
628,B,,
628,A,,
630,Q,,
630,I,,
630,E,,
630,L,,
630,R,,
630,N,,
630,K,,
630,H,,
630,F,,
630,B,,
630,J,,
630,D,,
630,C,,
630,A,,
626,D,,
626,C,,
626,B,,
626,A,,
622,D,,
622,C,,
622,B,,
622,A,,
625,A,,
625,C,,
625,B,,
621,D,,
621,E,,
621,C,,
621,B,,
621,A,,
618,C,,
618,B,,
618,A,,
617,C,,
617,D,,
617,B,,
617,A,,
615,B,,
615,D,,
615,A,,
611,E,,
611,C,,
611,B,,
611,A,,
610,C,,
610,B,,
610,A,,
612,D,,
612,C,,
612,B,,
612,A,,
608,C,,
608,B,,
608,A,,
606,B,,
606,C,,
606,A,,
604,C,,
604,B,,
604,A,,
602,C,,
602,B,,
602,A,,
599,B,,
599,D,,
599,C,,
599,A,,
596,C,,
596,B,,
596,A,,
597,C,,
597,B,,
597,A,,
595,C,,
595,B,,
595,A,,
593,B,,
593,A,,
592,A,,
592,C,,
592,B,,
591,D,,
591,C,,
591,B,,
591,A,,
100796,K,,
588,C,,
588,B,,
588,A,,
584,B,,
584,D,,
584,C,,
584,A,,
583,C,,
583,B,,
583,A,,
581,D,,
580,C,,
580,B,,
580,A,,
579,E,,
579,D,,
579,C,,
579,B,,
579,A,,
577,D,,
577,B,,
577,E,,
577,A,,
577,C,,
545,E,,
575,H,,
575,D,,
572,D,,
468,B,,
469,D,,
574,D,,
574,C,,
574,B,,
574,A,,
571,A,,
570,E,,
570,D,,
570,C,,
570,B,,
570,A,,
568,B,,
568,A,,
566,F,,
380,C,,
560,C,,
560,B,,
560,A,,
558,C,,
558,B,,
558,A,,
459,E,,
459,C,,
554,E,,
554,D,,
554,C,,
554,B,,
554,A,,
551,B,,
551,A,,
549,A,,
545,C,,
545,D,,
545,B,,
545,A,,
540,C,,
540,B,,
540,A,,
540,D,,
538,C,,
538,A,,
538,B,,
533,E,,
533,C,,
535,C,,
535,B,,
535,A,,
534,C,,
534,B,,
534,A,,
518,D,,
521,A,,
515,C,,
515,B,,
515,A,,
514,D,,
514,B,,
514,A,,
513,B1,,
513,A,,
510,B,,
510,A,,
509,E,,
509,B,,
509,A,,
494,A,,
492,D,,
487,C,,
489,B,,
489,C,,
489,A,,
100513,D,,
100513,I,,
483,B,,
483,A,,
483,C,,
478,C,,
478,A,,
478,B,,
476,C,,
476,B,,
476,A,,
469,A,,
469,B,,
467,B,,
467,A,,
465,C,,
464,A,,
466,B,,
466,C,,
466,A,,
465,A,,
465,B,,
463,C,,
463,A,,
463,B,,
174,A,,
460,B,,
462,C,,
462,B,,
462,A,,
460,A,,
459,B,,
459,A,,
414,B,,
349,B,,
219,C,,
165,C,,
253,B,,
