contestId,problem,points,pointsInfo
364,D,,
1569,D,,
1569,C,,
1569,B,,
1569,A,,
321,E,,
13,E,,
1556,B,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,A,,
1562,E,,
1558,B,,
1558,D,,
1561,D2,,
1558,C,,
1558,A,,
103202,H,,
103202,M,,
103202,K,,
103202,D,,
103202,I,,
103202,F,,
103202,G,,
1560,F1,,
1560,F2,,
1560,E,,
1560,D,,
1560,C,,
1560,B,,
1560,A,,
1559,E,,
1559,D1,,
1559,D2,,
1559,C,,
1559,B,,
1559,A,,
1557,A,,
1557,D,,
1557,C,,
1557,B,,
1437,G,,
438,D,,
438,C,,
438,B,,
438,A,,
1515,G,,
1548,A,,
1548,D2,,
1548,D1,,
1548,C,,
1548,B,,
1554,E,,
1554,D,,
1554,C,,
1554,B,,
1554,A,,
1552,C,,
1552,F,,
1552,E,,
1552,D,,
1552,B,,
1552,A,,
1553,H,,
1553,D,,
1553,F,,
1553,E,,
1553,C,,
1553,B,,
1553,A,,
1530,F,,
1530,E,,
1530,C,,
1530,D,,
1530,B,,
1530,A,,
1550,F,,
1533,A,,
1540,C2,,
1540,C1,,
1540,B,,
1540,A,,
1490,A,,
1534,G,,
1534,F2,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
566,C,,
1523,A,,
1523,D,,
1523,E,,
1523,C,,
1523,B,,
1515,E,,
1528,E,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
1527,A,,
1515,F,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1517,G,,
1517,E,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1514,E,,
1513,F,,
1503,D,,
1503,C,,
1503,B,,
1503,A,,
1505,E,,
1505,C,,
1505,B,,
1505,A,,
1506,E,,
1506,D,,
1506,C,,
1506,B,,
1506,A,,
1483,D,,
1483,C,,
1483,B,,
1483,A,,
1499,F,,
1499,E,,
1499,C,,
1499,B,,
1499,A,,
1500,C,,
1500,B,,
1500,A,,
1495,B,,
1495,A,,
1488,B,,
1488,D,,
1488,C,,
1488,A,,
1489,B,,
1489,A,,
101623,H,,
101623,B,,
1492,E,,
1444,B,,
1444,A,,
1452,E,,
1473,F,,
1485,F,,
1485,E,,
1479,D,,
1479,A,,
1479,B1,,
1479,B2,,
1473,E,,
1481,E,,
933,B,,
933,A,,
1477,C,,
1477,B,,
1477,A,,
1474,E,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1468,L,,
1468,I,,
1468,H,,
1468,G,,
1468,A,,
1468,J,,
1468,D,,
1468,K,,
1468,C,,
1468,N,,
1468,E,,
1468,F,,
1462,F,,
102832,F,,
102832,D,,
102832,A,,
102835,C,,
1450,D,,
1450,F,,
1450,E,,
1450,C1,,
1450,C2,,
1450,B,,
1450,A,,
102483,F,,
102483,E,,
102483,J,,
102483,G,,
102483,C,,
102483,B,,
102483,A,,
102483,K,,
102483,H,,
102483,I,,
101933,I,,
101933,H,,
101933,J,,
101933,K,,
101933,C,,
101933,B,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
102501,L,,
102501,G,,
102501,K,,
102501,J,,
102501,A,,
102501,F,,
102501,C,,
102501,I,,
102501,B,,
102861,N,,
102861,L,,
102861,A,,
102861,F,,
102861,G,,
102861,B,,
1454,E,,
1454,F,,
102835,G,,
102835,F,,
102835,E,,
102835,I,,
102835,H,,
102835,B,,
102835,M,,
102835,A,,
1439,C,,
1439,B,,
1439,A1,,
1439,A2,,
1446,C,,
1446,B,,
1446,A,,
1431,G,,
1431,D,,
1431,E,,
1431,C,,
1431,B,,
1431,A,,
1432,D,,
1432,C,,
1432,B,,
1432,A,,
102346,K,,
102346,G,,
102346,D,,
102346,L,,
102346,M,,
102346,A,,
102346,B,,
102346,H,,
102780,G,,
102780,I,,
102780,J,,
102780,K,,
102780,C,,
102780,B,,
102780,D,,
102780,A,,
102780,F,,
102780,H,,
1442,D,,
101991,J,,
101991,K,,
101991,F,,
101991,A,,
101991,D,,
101991,B,,
101991,I,,
101991,C,,
101991,L,,
1442,C,,
1442,B,,
1442,A,,
102500,A,,
102500,D,,
102500,J,,
102500,H,,
102500,E,,
102500,G,,
102500,C,,
102500,F,,
102500,I,,
1434,C,,
1434,B,,
1434,A,,
101177,E,,
101177,B,,
101177,I,,
101177,A,,
101177,J,,
101177,K,,
1279,F,,
739,E,,
1433,G,,
1433,F,,
1433,E,,
1433,D,,
1433,C,,
1433,B,,
1433,A,,
1428,F,,
1428,E,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1140,F,,
101485,C,,
101485,D,,
101485,G,,
101485,K,,
101485,E,,
101485,A,,
101485,J,,
101485,I,,
102759,J,,
102759,D,,
102759,H,,
102759,K,,
1430,E,,
1430,D,,
1430,C,,
1430,B,,
1430,A,,
1416,D,,
1408,G,,
1408,F,,
1408,E,,
1408,D,,
1408,C,,
1408,A,,
1420,B,,
102460,I,,
102460,B,,
102460,M,,
102460,L,,
102460,E,,
102460,A,,
102460,J,,
102460,H,,
102460,K,,
102460,D,,
102460,C,,
1420,D,,
1420,C1,,
1420,C2,,
1420,A,,
102700,L,,
102700,A,,
102700,D,,
102700,E,,
102700,M,,
102700,K,,
102700,B,,
102700,G,,
713,C,,
498,C,,
498,A,,
1407,D,,
1404,C,,
1404,B,,
1404,A,,
1396,C,,
1396,B,,
1396,A,,
1401,F,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1398,G,,
1398,E,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
1394,B,,
1389,E,,
1389,D,,
1389,C,,
1389,B,,
1389,A,,
102638,A,,
600,E,,
1387,B2,50.0,
1381,C,,
1381,B,,
1381,A1,,
1381,A2,,
1375,G,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1367,B,,
1367,A,,
1370,E,,
1370,D,,
1370,C,,
1370,B,,
1370,A,,
1368,D,,
1366,E,,
1366,D,,
1366,C,,
1366,B,,
1366,A,,
778,B,,
778,A,,
1028,F,,
1028,D,,
1028,E,,
1028,C,,
1028,B,,
1028,A,,
1039,C,,
1039,B,,
1039,A,,
1363,F,,
1346,G,,
1346,F,,
1346,E,,
1346,D,,
1346,C,,
1346,B,,
1346,A,,
1347,A,,
1359,E,,
1,A,,
582,C,,
582,B,,
582,A,,
1352,E,,
1352,B,,
1352,D,,
1352,C,,
1352,A,,
102412,A,,
102412,H,,
1340,C,,
1340,B,,
1340,A,,
696,D,,
1101,G,,
959,F,,
1336,E1,,
750,E,,
1336,C,,
1336,A,,
1336,B,,
1338,B,,
1338,A,,
809,C,,
809,B,,
809,A,,
452,E,,
1098,A,,
1329,A,,
1329,C,,
1329,B,,
1331,D,,
1295,F,,
1205,C,,
1205,B,,
1205,A,,
1285,F,,
1328,F,,
1327,G,,
163,E,,
1327,F,,
698,C,,
1303,G,,
763,B,,
1061,F,,
940,E,,
940,F,,
985,F,,
903,D,,
125,E,,
631,E,,
1083,E,,
319,C,,
1326,F1,,
1326,E,,
1326,D1,,
1326,D2,,
1326,C,,
1326,B,,
1326,A,,
1267,J,,
1267,I,,
903,C,,
903,A,,
598,E,,
100570,F,,
920,E,,
102062,H,,
102062,E,,
102062,F,,
102062,G,,
102062,D,,
102062,C,,
102062,B,,
102062,A,,
983,A,,
986,B,,
986,A,,
630,P,,
559,C,,
1322,C,,
1305,F,,
524,E,,
1311,E,,
1320,D,,
1320,C,,
1320,B,,
1320,A,,
1297,E,,
1297,D,,
1297,C,,
1297,B,,
1297,A,,
241,B,,
1298,E,,
1298,D,,
1298,C,,
1298,B,,
585,E,,
1314,D,,
1314,A,,
1298,A,,
995,C,,
995,B,,
1307,E,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
321,C,,
342,E,,
1299,C,,
1299,B,,
1299,A,,
1290,B,,
1290,A,,
102503,G,100.0,
102503,D,100.0,
102503,C,100.0,
102503,B,100.0,
102503,A,100.0,
843,B,,
102001,K,,
1284,E,,
1284,D,,
1284,C,,
1284,A,,
1284,B,,
1270,D,,
1278,F,,
178,D3,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1280,E,,
1266,E,,
1266,B,,
1266,D,,
1266,C,,
1266,A,,
790,A,,
1264,D1,,
1261,B2,,
1263,F,,
1263,A,,
1263,E,,
1263,D,,
1263,C,,
1263,B,,
1227,G,,
1261,D2,,
1261,C,,
1261,B1,,
1261,A,,
1240,A,,
1240,B,,
578,C,,
1254,C,,
1254,B2,,
102428,F,,
102428,L,,
102428,K,,
102428,I,,
102428,E,,
102428,M,,
1253,A,,
1253,B,,
1253,D,,
1253,C,,
1257,G,,
1257,F,,
1257,E,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
1242,B,,
1242,A,,
1245,F,,
1245,C,,
1245,A,,
101262,D,,
101262,C,,
101262,B,,
101262,A,,
1246,C,,
1246,B,,
1246,A,,
1249,F,,
1249,E,,
1249,D1,,
1249,D2,,
1249,C1,,
1249,C2,,
1249,B1,,
1249,B2,,
1249,A,,
1239,E,,
1239,A,,
594,D,,
60,D,,
990,G,,
300,D,,
1073,E,,
717,G,,
1238,F,,
891,C,,
794,E,,
1221,D,,
1216,D,,
1216,C,,
1216,B,,
1216,A,,
1220,F,,
100247,E,,
100247,L,,
100247,C,,
100247,K,,
100247,I,,
100247,G,,
100247,J,,
100247,B,,
100247,H,,
100247,A,,
100247,F,,
100247,D,,
102307,L,,
102307,C,,
102307,I,,
102307,K,,
102307,B,,
1213,G,,
1213,F,,
1213,E,,
1213,D1,,
1213,D2,,
1213,C,,
1213,B,,
1213,A,,
1201,A,,
987,A,,
101612,I,,
1077,D,,
1194,D,,
1190,B,,
1190,A,,
1184,A2,,
863,D,,
863,C,,
863,B,,
863,A,,
665,E,,
375,D,,
620,E,,
1183,F,,
1183,E,,
1183,H,,
1183,D,,
1183,G,,
1183,C,,
1183,B,,
1183,A,,
1179,C,,
1179,B,,
1185,F,,
1172,B,,
1172,A,,
1148,D,,
1148,C,,
1148,A,,
825,D,,
1168,B,,
1168,A,,
1163,B2,,
1149,A,,
1019,B,,
1019,A,,
1156,E,,
1096,G,,
1155,B,,
1155,A,,
1151,B,,
1045,I,,
1151,E,,
1151,D,,
1153,E,,
1153,D,,
1153,B,,
1153,C,,
1153,A,,
1119,E,,
1141,F1,,
1141,F2,,
1145,A,,
622,F,,
1144,E,,
1144,F,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
1142,A,,
1010,D,,
952,A,,
1010,C,,
1010,B,,
1010,A,,
263,A,,
1070,C,,
101350,F,,
101350,K,,
101350,G,,
101350,A,,
101350,M,,
101350,E,,
101350,J,,
101350,I,,
101350,C,,
101350,D,,
101350,H,,
101350,B,,
1140,C,,
1140,D,,
1140,B,,
1140,A,,
1118,C,,
1136,A,,
1139,D,,
1139,C,,
1139,B,,
1139,A,,
1141,C,,
1105,C,,
1104,C,,
1141,G,,
101798,H,,
101798,D,,
101798,J,,
101798,G,,
101798,F,,
101798,C,,
101798,A,,
101798,B,,
101102,A,,
101102,H,,
101102,E,,
101473,C,,
101473,H,,
101473,D,,
101473,J,,
101473,I,,
101473,G,,
101473,F,,
101473,E,,
101473,A,,
1132,D,,
1132,F,,
1132,C,,
1132,B,,
1132,A,,
101606,G,,
101606,B,,
101606,A,,
101606,D,,
101606,C,,
101606,E,,
101606,J,,
101606,F,,
101606,I,,
1121,B,,
1121,A,,
1109,A,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
869,E,,
101652,O,,
101652,S,,
101652,W,,
101652,R,,
101652,U,,
101652,P,,
101652,Q,,
101652,Y,,
101652,X,,
101652,Z,,
101652,N,,
1118,D1,,
1118,D2,,
1130,E,,
1130,D1,,
1130,D2,,
1130,C,,
1130,B,,
1130,A,,
1131,E,,
1131,D,,
1131,F,,
1131,C,,
1131,B,,
1131,A,,
101498,G,,
1117,B,,
101498,F,,
101498,J,,
101498,I,,
101498,D,,
101498,H,,
101498,B,,
101498,C,,
101498,E,,
101498,A,,
1042,D,,
101755,A,,
101755,M,,
101755,L,,
101755,F,,
101755,H,,
101755,C,,
101755,K,,
101755,B,,
101755,E,,
101755,J,,
1114,D,,
1114,C,,
1114,B,,
1114,A,,
1114,E,,
1106,A,,
1111,C,,
1111,B,,
1111,A,,
1107,C,,
1107,B,,
1107,A,,
101845,G,,
101845,K,,
101845,F,,
101845,B,,
101845,M,,
101845,I,,
101845,C,,
101845,H,,
1108,D,,
1108,C,,
1108,B,,
1108,A,,
101808,I,,
101808,B,,
101808,K,,
101808,C,,
101808,J,,
101808,F,,
101808,A,,
1101,A,,
1099,C,,
1099,B,,
1099,A,,
998,B,,
1097,D,,
1097,C,,
1097,B,,
1097,A,,
453,A,,
1090,A,,
1090,M,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1095,F,,
1095,D,,
1095,E,,
1095,C,,
1095,B,,
1095,A,,
1096,D,,
1096,C,,
1096,B,,
1096,A,,
544,B,,
1087,C,,
1087,D,,
1087,B,,
1087,A,,
1092,A,,
1081,E,,
1081,D,,
1081,B,,
1081,C,,
1081,A,,
1093,D,,
1093,C,,
1093,B,,
1093,A,,
1082,A,,
1083,A,,
1038,A,,
1047,B,,
1084,E,,
1084,C,,
1084,B,,
1084,A,,
1088,D,,
1088,C,,
1088,B,,
1088,A,,
1062,D,,
1062,C,,
1080,C,,
1080,B,,
1080,A,,
101911,G,,
101911,L,,
101911,B,,
101911,D,,
101911,C,,
101911,F,,
101911,H,,
101911,A,,
101911,K,,
101911,J,,
101911,I,,
1061,A,,
1061,C,,
101981,G,,
101981,J,,
101981,K,,
101981,A,,
794,B,,
1075,A,,
1073,A,,
1073,B,,
1060,B,,
1060,A,,
1070,A,,
1065,C,,
1054,B,,
1054,A,,
101572,G,,
101572,B,,
101572,J,,
101667,I,,
101667,F,,
101667,C,,
101667,D,,
1066,E,,
1066,D,,
1066,C,,
1066,B,,
1066,A,,
101908,L,,
101908,C,,
101908,I,,
101908,E,,
101908,D,,
101915,J,,
101915,D,,
101915,G,,
101915,K,,
101915,A,,
101915,H,,
101915,C,,
101915,F,,
101889,B,,
101889,J,,
101889,I,,
101889,F,,
101889,E,,
101889,C,,
101889,H,,
1037,D,,
1037,B,,
1037,C,,
1042,C,,
1047,A,,
1058,C,,
1058,D,,
1058,B,,
1058,A,,
1051,D,,
1051,C,,
1041,B,,
1017,B,,
474,D,,
990,B,,
990,A,,
978,C,,
978,B,,
978,A,,
813,B,,
