contestId,problem,points,pointsInfo
612,A,,
552,C,,
609,D,,
609,C,,
609,B,,
609,A,,
608,B,,
608,A,,
476,C,,
472,C,,
466,C,,
6,C,,
393,A,,
131,A,,
116,A,,
96,A,,
282,A,,
158,B,,
50,A,,
118,A,,
606,C,,
606,B,,
606,A,,
228,A,,
231,A,,
71,A,,
1,B,,
1,A,,
577,B,,
493,A,,
236,A,,
587,A,,
605,A,,
597,B,,
603,A,,
598,B,,
600,B,,
596,B,,
604,B,,
263,A,,
596,A,,
599,A,,
599,B,,
593,A,,
598,A,,
158,A,,
604,A,,
602,A,,
