contestId,problem,points,pointsInfo
104017,I,,
104017,C,,
104017,L,,
104017,E,,
104017,D,,
104017,J,,
104017,F,,
104017,A,,
104012,G,,
104012,I,,
104012,F,,
104012,B,,
104012,M,,
104012,E,,
104012,L,,
104012,C,,
104012,A,,
104012,N,,
1747,D,,
1747,C,,
1747,B,,
1747,A,,
1750,C,,
1750,E,,
1750,D,,
1750,B,,
1750,A,,
1740,E,,
1740,D,,
1740,C,,
1740,B,,
1740,A,,
1586,F,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1753,D,,
1753,C,,
1753,B,,
1753,A2,,
1753,A1,,
1614,D1,,
1614,D2,,
1614,E,,
1746,F,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1742,G,,
1737,D,,
1737,C,,
1737,B,,
1737,A,,
1726,E,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
103640,G,,
103640,L,,
103640,H,,
103640,I,,
103640,J,,
103640,B,,
103640,M,,
103640,K,,
103640,F,,
1720,D1,,
1720,C,,
1720,B,,
1720,A,,
1718,B,,
1718,C,,
1718,A2,,
1718,A1,,
103855,C,,
103855,J,,
103855,M,,
103855,F,,
103855,D,,
103855,A,,
103855,H,,
1710,B,,
1710,A,,
1707,C,,
1707,B,,
1707,A,,
756,C,,
903,F,,
1702,D,,
1696,F,,
1696,D,,
1696,E,,
1696,C,,
1696,B,,
1696,A,,
1693,B,,
1693,A,,
1687,B,,
1687,A,,
1685,B,,
1685,A,,
1684,F,,
1684,C,,
1684,E,,
1684,D,,
1684,B,,
1684,A,,
1677,C,,
1677,B,,
1677,A,,
1672,F1,,
1672,F2,,
1672,H,,
1672,E,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1667,C,,
1667,B,,
101190,J,,
101190,E,,
101190,F,,
101190,A,,
101190,H,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1654,C,,
1654,B,,
1654,A,,
103446,K,,
103446,H,,
103446,J,,
103446,M,,
103446,D,,
103446,I,,
103446,G,,
103446,E,,
1648,C,,
1648,B,,
1648,A,,
1641,B,,
1641,C,,
1641,A,,
1630,B,,
1630,A,,
1628,D2,,
1628,D1,,
1628,C,,
1628,A,,
103371,C,,
103371,K,,
103371,A,,
103371,J,,
103371,H,,
1594,D,,
1621,C,,
1621,B,,
1621,A,,
1616,C,,
1616,E,,
1616,D,,
1616,B,,
1616,A,,
1619,A,,
1608,D,,
1608,C,,
1608,B,,
1608,A,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
1588,C,,
1588,B,,
1588,A,,
1603,B,,
1603,A,,
1601,C,,
1601,B,,
1601,A,,
724,G,,
102501,H,,
102501,L,,
102501,G,,
102501,D,,
102501,A,,
102501,J,,
102501,K,,
102501,C,,
102501,F,,
102501,B,,
102501,I,,
1578,K,,
1578,M,,
1578,L,,
1578,H,,
1578,E,,
1580,C,,
1580,A,,
103104,J,,
103104,H,,
103104,B,,
103104,D,,
103104,I,,
103104,A,,
103104,F,,
1572,A,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1451,F,,
808,F,,
1161,C,,
827,E,,
1336,E1,,
138,D,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1558,C,,
1558,B,,
1558,A,,
103202,H,,
103202,D,,
103202,I,,
103202,K,,
103202,F,,
103202,G,,
1548,D1,,
1548,B,,
1548,A,,
1552,F,,
1552,E,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
1555,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1553,D,,
1553,F,,
1553,E,,
1553,C,,
1553,B,,
1553,A,,
1544,E,,
1544,D,,
1544,C,,
1544,B,,
1544,A,,
1545,B,,
1545,A,,
1540,B,,
1540,A,,
1534,F1,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1523,C,,
1523,D,,
1523,E,,
1523,B,,
1523,A,,
102798,F,,
102798,C,,
102798,G,,
102798,B,,
102798,L,,
102798,H,,
102798,A,,
102798,D,,
1528,B,,
1531,E3,,
1531,E2,,
1531,E1,,
1531,D,,
1531,C,,
1531,B1,,
1531,B2,,
1531,A,,
1528,A,,
102759,H,,
102759,J,,
102759,D,,
102759,A,,
102759,K,,
1141,G,,
100246,A,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1508,B,,
1508,A,,
1511,E,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1499,D,,
1499,C,,
1499,B,,
1499,A,,
1498,E,,
1498,F,,
1503,D,,
1504,F,,
1510,I,,
1510,E,,
1510,C,,
1510,B,,
1510,D,,
1510,G,,
1510,K,,
1503,B,,
1503,C,,
1503,A,,
1500,B,,
1500,A,,
1483,B,,
1483,D,,
1483,C,,
1483,A,,
102978,B,,
102978,I,,
1495,C,,
1495,B,,
1495,A,,
1488,F,,
1488,E,,
1488,D,,
1488,C,,
1488,B,,
1488,A,,
1480,A,,
1480,B,,
1494,F,,
1491,E,,
1491,C,,
1494,E,,
1494,D,,
1494,C,,
1494,B,,
1494,A,,
1491,D,,
1491,B,,
1491,A,,
1492,C,,
1492,B,,
1492,A,,
1486,F,,
1486,E,,
1486,D,,
1486,C2,,
1486,C1,,
1486,B,,
1486,A,,
1479,C,,
1479,B2,,
1479,B1,,
1479,A,,
1477,C,,
1477,B,,
1477,A,,
1473,E,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1471,E,,
1470,D,,
1470,B,,
1470,A,,
1466,D,,
1466,F,,
1466,E,,
1466,C,,
1466,B,,
1466,A,,
1464,C,,
1464,B,,
1464,A,,
1458,B,,
1458,A,,
102896,A,,
102896,E,,
102896,G,,
102896,K,,
102896,L,,
102896,M,,
1270,G,,
1450,F,,
1450,C2,,
1450,D,,
1450,C1,,
1450,B,,
1450,A,,
1455,E,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
101933,A,,
101933,D,,
101933,E,,
101933,J,,
101933,H,,
101933,I,,
101933,K,,
101933,C,,
101933,B,,
1454,F,,
1454,E,,
1454,D,,
1454,C,,
1454,B,,
1454,A,,
1428,F,,
1446,D1,,
1446,C,,
1446,B,,
1446,A,,
1452,D,,
1452,C,,
1452,A,,
1439,B,,
1439,C,,
1439,A2,,
1439,A1,,
1443,C,,
1443,B,,
1443,A,,
101470,B,,
101470,C,,
101470,F,,
101470,E,,
101470,A,,
101470,J,,
101470,H,,
101470,D,,
1437,G,,
1437,E,,
1437,D,,
1437,C,,
1437,B,,
1437,A,,
1427,E,,
1444,C,,
1444,B,,
1444,A,,
1442,C,,
1442,B,,
1442,A,,
1288,E,,
1228,F,,
1422,D,,
626,E,,
1434,C,,
1434,B,,
1434,A,,
1436,D,,
1436,B,,
1436,E,,
873,E,,
1252,J,,
1234,F,,
723,E,,
660,E,,
1110,D,,
323,B,,
901,B,,
1428,B,,
1428,D,,
1391,D,,
1419,E,,
1416,B,,
1428,E,,
1428,C,,
1428,A,,
1430,F,,
1430,E,,
1430,D,,
1430,B,,
1430,C,,
1430,A,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1408,G,,
1369,E,,
1369,D,,
1369,C,,
1369,B,,
1369,A,,
102500,A,,
102500,H,,
102500,C,,
102500,G,,
102500,E,,
102500,F,,
102500,I,,
1408,F,,
1408,E,,
1408,B,,
1408,D,,
1408,C,,
1408,A,,
1416,A,,
1418,G,,
1418,E,,
1418,C,,
1418,B,,
1418,A,,
1418,D,,
1406,E,,
1406,D,,
1404,E,,
1404,C,,
1404,B,,
1404,A,,
1396,C,,
1396,B,,
1396,A,,
1395,A,,
1395,B,,
1395,C,,
1394,C,,
1401,E,,
1401,B,,
1401,A,,
1401,F,,
1401,C,,
1401,D,,
1398,A,,
1398,C,,
1398,E,,
1392,F,,
1392,E,,
1393,D,,
1392,D,,
1392,C,,
1392,B,,
1392,A,,
1394,A,,
1394,B,,
1393,C,,
736,D,,
736,B,,
736,A,,
1389,D,,
1389,B,,
1389,E,,
1389,C,,
1389,A,,
102644,D,,
102644,C,,
102644,B,,
102644,A,,
1383,B,,
1383,A,,
102441,F,,
102441,D,,
102441,A,,
102441,I,,
102441,H,,
1382,B,,
1382,A,,
1381,C,,
1381,B,,
1381,A2,,
1381,A1,,
1373,E,,
1373,F,,
1373,D,,
1373,C,,
1373,B,,
1373,A,,
1380,F,,
1380,E,,
1380,D,,
1380,C,,
1380,B,,
1380,A,,
1371,B,,
1301,E,,
102059,A,,
102059,I,,
102059,F,,
102059,H,,
102059,L,,
1375,F,,
1375,E,,
1375,G,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
505,C,,
1371,E2,,
1371,E1,,
1371,C,,
1371,F,,
1371,D,,
1371,A,,
102638,B,,
20,C,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1364,A,,
1364,B,,
1364,C,,
1364,D,,
1361,C,,
1361,A,,
1346,A,,
1358,E,,
1360,H,,
1360,G,,
1360,F,,
1360,E,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1194,E,,
1355,E,,
1355,D,,
1355,C,,
1355,B,,
1355,A,,
1353,F,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1349,C,,
1349,B,,
1349,A,,
421,A,,
361,A,,
629,A,,
680,A,,
676,A,,
595,A,,
513,A,,
686,A,,
1337,A,,
732,A,,
148,A,,
266,B,,
112,A,,
282,A,,
50,A,,
231,A,,
158,A,,
71,A,,
1352,E,,
1352,F,,
1352,G,,
1352,D,,
1352,C,,
1352,B,,
1352,A,,
1296,F,,
1296,D,,
1296,C,,
1296,E1,,
1296,E2,,
1296,B,,
1296,A,,
1351,B,,
1351,C,,
1351,A,,
1344,D,,
1344,B,,
1344,A,,
1268,B,,
1348,A,,
1348,B,,
1348,C,,
1348,D,,
1102,D,,
809,A,,
883,E,,
1342,E,,
1342,F,,
993,C,,
567,E,,
854,B,,
1334,G,,
1342,C,,
1342,D,,
1342,B,,
1342,A,,
1265,A,,
1265,B,,
1340,A,,
1340,B,,
1341,A,,
1341,B,,
1340,C,,
1343,D,,
1343,F,,
1343,E,,
1246,B,,
1246,A,,
1343,C,,
1343,B,,
1343,A,,
596,A,,
596,B,,
715,C,,
1336,C,,
1336,B,,
1336,A,,
1335,F,,
1335,D,,
1335,E1,,
1335,E2,,
1335,C,,
1335,B,,
1335,A,,
1325,E,,
1330,B,,
1330,A,,
1316,E,,
1339,B,,
1339,A,,
1331,C,,
1338,C,,
1338,A,,
1338,B,,
1334,F,,
1334,E,,
1334,C,,
1334,D,,
1334,B,,
1334,A,,
1333,E,,
1333,F,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
482,B,,
463,D,,
269,B,,
61,E,,
1327,E,,
1327,D,,
1327,C,,
1327,B,,
1327,A,,
1329,C,,
1329,B,,
1329,A,,
893,D,,
1331,E,,
1331,B,,
1331,D,,
1331,A,,
788,C,,
1332,E,,
1332,A,,
1332,D,,
1332,B,,
1332,C,,
853,C,,
853,B,,
853,A,,
788,A,,
848,A,,
1328,A,,
1328,B,,
1328,C,,
1328,D,,
1328,E,,
1328,F,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
1325,F,,
1325,D,,
1325,C,,
1325,B,,
1325,A,,
1324,A,,
1324,E,,
1324,F,,
1324,D,,
1324,C,,
1324,B,,
1312,E,,
1312,D,,
1312,C,,
1312,B,,
1312,A,,
1316,D,,
1316,C,,
1316,B,,
1316,A,,
1320,C,,
1320,B,,
1320,A,,
1301,D,,
1305,F,,
1305,E,,
1305,C,,
1305,D,,
1305,B,,
1305,A,,
1297,E,,
1297,D,,
1297,C,,
1297,B,,
1297,A,,
1298,D,,
1298,C,,
1298,B,,
1298,A,,
1311,D,,
1311,A,,
1311,B,,
1311,C,,
1311,E,,
1311,F,,
1314,D,,
1314,A,,
1290,B,,
1290,A,,
1307,D,,
1307,C,,
1307,B,,
1307,A,,
1304,F1,,
1304,D,,
1304,E,,
1304,C,,
1304,B,,
1304,A,,
1301,C,,
1301,B,,
1301,A,,
1303,D,,
1303,C,,
1303,B,,
1303,A,,
1299,C,,
1299,B,,
1299,A,,
1295,D,,
1295,C,,
1295,B,,
1295,A,,
1294,F,,
1294,E,,
1294,D,,
1294,B,,
1294,C,,
1294,A,,
1292,A,,
1285,D,,
1285,C,,
1285,B,,
1285,A,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1286,B,,
1286,A,,
1284,E,,
1284,D,,
1284,C,,
1284,B,,
1284,A,,
1270,E,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
777,A,,
1282,E,,
1282,C,,
1282,D,,
1282,B1,,
1282,B2,,
1282,A,,
1261,B1,,
1261,B2,,
1261,A,,
1261,C,,
1268,A,,
1278,D,,
1278,C,,
1278,B,,
1278,A,,
1266,E,,
1266,D,,
1266,C,,
1266,B,,
1266,A,,
835,B,,
835,A,,
1271,D,,
1271,E,,
1275,E2,,
1275,E1,,
1271,C,,
1271,B,,
1271,A,,
1280,B,,
1280,A,,
1276,B,,
1276,A,,
1272,F,,
1272,E,,
1272,D,,
1272,C,,
1272,B,,
1272,A,,
1257,D,,
1257,E,,
145,E,,
1275,D,,
1275,C,,
1275,B,,
1275,A,,
1264,C,,
1264,D1,,
1264,B,,
1265,E,,
1264,A,,
101630,A,,
101630,L,,
101630,D,,
101630,B,,
101630,C,,
101630,E,,
1263,F,,
1263,B,,
1263,E,,
1263,D,,
1263,C,,
1263,A,,
1260,D,,
1260,C,,
1260,B,,
1260,A,,
641,D,,
1254,B2,,
1254,B1,,
1254,A,,
1253,E,,
1253,D,,
1253,C,,
1253,B,,
1253,A,,
1250,E,,
1250,M,,
1250,C,,
1250,B,,
1250,N,,
1250,J,,
1250,L,,
1250,A,,
1250,H,,
1250,F,,
1257,F,,
1257,C,,
1257,B,,
1257,A,,
1242,C,,
1187,F,,
1242,B,,
1242,A,,
1247,B1,,
1247,B2,,
1247,A,,
1256,A,,
1256,B,,
1256,F,,
1256,E,,
1256,C,,
1256,D,,
364,D,,
1234,B2,,
1234,B1,,
1234,A,,
860,D,,
860,B,,
860,A,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
101611,H,,
101611,F,,
101611,C,,
101611,G,,
101611,D,,
101611,A,,
1249,F,,
1249,E,,
1249,D1,,
1249,D2,,
1249,C1,,
1249,C2,,
1249,B1,,
1249,B2,,
1249,A,,
414,C,,
1237,C2,,
1237,C1,,
1237,D,,
1237,B,,
1237,A,,
1238,D,,
1238,C,,
1238,B,,
1238,A,,
1240,C,,
1240,A,,
443,A,,
131,E,,
242,E,,
383,C,,
455,C,,
459,E,,
1231,C,,
1230,C,,
1230,B,,
1230,A,,
1229,C,,
1229,B,,
1229,A,,
1216,F,,
1216,E1,,
1216,E2,,
1216,D,,
1216,C,,
1216,B,,
1216,A,,
1221,B,,
1221,D,,
1221,C,,
1221,A,,
1220,D,,
1220,C,,
1220,B,,
1220,A,,
1209,E1,,
1209,G1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1218,I,,
1218,F,,
1215,C,,
1215,B,,
1215,A,,
1217,E,,
1217,D,,
1217,C,,
1217,B,,
1217,A,,
641,E,,
641,C,,
641,B,,
641,A,,
1214,C,,
1214,D,,
1214,E,,
1214,A,,
1214,B,,
1208,F,,
1213,F,,
1213,G,,
1213,E,,
1213,D2,,
1213,D1,,
1213,C,,
1213,B,,
1213,A,,
1153,C,,
1153,B,,
1153,A,,
1208,C,,
1208,E,,
1208,D,,
1208,B,,
1208,A,,
1184,C1,,
1207,B,,
1207,F,,
1207,E,,
1207,D,,
1207,C,,
1207,A,,
1204,D1,,
1204,D2,,
1202,C,,
1132,G,,
1204,C,,
1204,B,,
1204,A,,
1206,B,,
1206,A,,
1205,B,,
1205,A,,
1201,C,,
1201,B,,
1201,A,,
1202,F,,
1202,E,,
1202,D,,
1202,B,,
1202,A,,
1200,D,,
1200,F,,
1200,E,,
1200,C,,
1200,B,,
1200,A,,
1203,F1,,
1203,F2,,
1203,E,,
1203,D1,,
1203,D2,,
1203,C,,
1203,B,,
1203,A,,
1141,F2,,
1141,F1,,
1176,F,,
1176,E,,
1176,B,,
1176,A,,
158,B,,
1154,G,,
1154,F,,
1154,E,,
1154,D,,
1154,C,,
1154,B,,
1154,A,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
1198,D,,
1198,F,,
1199,B,,
1199,A,,
1198,C,,
1198,B,,
1198,A,,
761,A,,
1162,E,,
1182,D,,
607,B,,
2,B,,
26,B,,
86,D,,
26,A,,
901,A,,
230,B,,
1196,F,,
1196,E,,
1196,C,,
1196,B,,
1196,D1,,
1196,D2,,
1196,A,,
1188,C,,
1197,D,,
1195,F,,
1197,E,,
1191,B,,
1197,C,,
1197,B,,
1197,A,,
1176,D,,
1166,D,,
1172,B,,
1182,E,,
1181,D,,
896,A,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
878,A,,
739,C,,
739,B,,
739,A,,
1175,F,,
1132,D,,
917,B,,
13,E,,
917,A,,
744,C,,
923,C,,
1195,E,,
1195,D2,,
1195,D1,,
1195,C,,
1195,B,,
1195,A,,
744,B,,
744,A,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1190,D,,
1190,B,,
1190,A,,
453,A,,
1188,A1,,
1188,B,,
742,E,,
741,C,,
742,D,,
742,C,,
742,B,,
742,A,,
1131,G,,
858,A,,
1180,B,,
1179,C,,
1179,B,,
1179,A,,
1177,A,,
1177,B,,
777,B,,
1101,E,,
1138,B,,
320,D,,
1187,D,,
1187,E,,
1187,C,,
1187,B,,
1187,A,,
920,F,,
909,C,,
1175,B,,
920,E,,
1145,B,,
1132,E,,
1185,G2,,
1185,G1,,
1186,F,,
1186,D,,
1151,B,,
1176,C,,
1180,A,,
1186,C,,
1186,A,,
1183,F,,
1183,H,,
1183,E,,
1183,G,,
1183,D,,
1183,C,,
1183,B,,
1183,A,,
1185,F,,
1185,E,,
1185,D,,
1185,C1,,
1185,C2,,
1185,B,,
1185,A,,
1182,B,,
1182,C,,
1182,A,,
1175,E,,
1175,D,,
1175,C,,
1175,A,,
1174,D,,
1174,C,,
1174,B,,
1174,A,,
914,D,,
1148,B,,
1148,D,,
1148,C,,
1148,A,,
1168,B,,
1168,A,,
1156,B,,
1159,A,,
1159,B,,
1162,A,,
1162,B,,
1163,B1,,
1163,B2,,
1156,C,,
1163,C1,,
1163,C2,,
1166,E,,
1166,C,,
1166,B,,
1166,A,,
1163,A,,
1167,E,,
1167,F,,
1165,D,,
1165,E,,
1165,F1,,
1165,F2,,
1165,C,,
1165,B,,
1167,D,,
1167,C,,
1167,B,,
1167,A,,
1165,A,,
1158,C,,
1158,B,,
1158,A,,
1140,D,,
1140,C,,
1140,B,,
1140,A,,
1149,A,,
1144,G,,
1144,F,,
1141,E,,
1141,D,,
1141,C,,
1141,B,,
1141,A,,
1155,D,,
1102,A,,
871,A,,
1157,F,,
1077,A,,
1157,B,,
1157,D,,
1157,C1,,
1157,C2,,
1157,E,,
1157,A,,
1155,C,,
1155,B,,
1155,A,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
875,A,,
1144,E,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
497,C,,
497,B,,
497,A,,
1145,A,,
1142,C,,
1142,B,,
1142,A,,
902,A,,
1139,C,,
1139,B,,
1139,A,,
777,C,,
777,D,,
777,E,,
812,C,,
812,B,,
812,A,,
1133,F1,,
1133,E,,
1133,D,,
1133,C,,
1133,B,,
1133,A,,
1138,A,,
1136,D,,
1136,C,,
1136,B,,
1136,A,,
1132,C,,
1132,F,,
1132,B,,
1132,A,,
62,B,,
52,A,,
52,B,,
52,C,,
916,C,,
1112,C,,
1112,B,,
1112,A,,
1112,D,,
780,D,,
780,C,,
459,D,,
1130,B,,
1130,A,,
1129,B,,
1129,A1,,
1129,A2,,
944,E,,
944,D,,
1131,F,,
1131,C,,
1131,B,,
1131,A,,
1117,C,,
1117,A,,
1118,F1,,
1118,E,,
1118,D1,,
1118,D2,,
1118,C,,
1118,B,,
1118,A,,
1117,E,,
1117,B,,
851,D,,
851,C,,
851,B,,
851,A,,
1109,B,,
1109,A,,
903,D,,
1114,E,,
1114,B,,
1114,D,,
1114,C,,
1114,A,,
1110,E,,
996,E,,
1110,C,,
1110,B,,
1110,A,,
899,D,,
899,F,,
1111,C,,
1111,B,,
1111,A,,
894,A,,
1106,D,,
1106,C,,
1106,B,,
1106,A,,
854,A,,
4,A,,
1107,D,,
1107,C,,
1107,B,,
1107,A,,
1108,C,,
1108,B,,
1108,A,,
1104,D,,
1104,C,,
1104,B,,
1104,A,,
1077,F1,,
1077,F2,,
987,F,,
898,F,,
1105,C,,
1105,D,,
1105,E,,
1105,B,,
1105,A,,
444,D,,
1027,C,,
1,C,,
580,E,,
512,B,,
1076,D,,
1066,F,,
1101,B,,
484,D,,
484,B,,
380,C,,
1100,C,,
1100,B,,
1100,A,,
1101,D,,
1101,G,,
1101,C,,
1101,A,,
1099,C,,
1099,D,,
1099,B,,
1099,A,,
811,A,,
1081,C,,
1097,C,,
1097,B,,
1097,A,,
869,B,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1096,C,,
1096,B,,
1096,A,,
1095,E,,
1095,C,,
1095,B,,
1095,A,,
1087,D,,
1087,C,,
1087,B,,
1087,A,,
926,B,,
1092,D2,,
1092,D1,,
1092,C,,
1092,B,,
1092,A,,
1081,E,,
1081,D,,
1081,B,,
1081,A,,
1093,D,,
1093,C,,
1093,B,,
1093,A,,
862,A,,
1090,E,,
1090,L,,
1090,B,,
1090,K,,
1090,A,,
1090,M,,
1090,F,,
1090,C,,
1090,I,,
1083,B,,
1083,A,,
861,A,,
1090,D,,
100003,D,,
100003,B,,
100003,I,,
100003,H,,
100003,C,,
100003,E,,
100003,A,,
100003,J,,
1088,C,,
1088,B,,
1088,A,,
864,A,,
959,D,,
1089,L,,
1089,F,,
1082,C,,
1082,B,,
1082,A,,
1056,C,,
1056,E,,
1056,D,,
1056,B,,
1056,A,,
1080,C,,
1080,B,,
1080,A,,
1061,F,,
1061,C,,
1061,B,,
1061,A,,
843,B,,
1079,E,,
1032,E,,
1079,D,,
1079,C,,
1079,A,,
1079,B,,
1072,B,,
1072,A,,
1077,E,,
1077,D,,
1077,C,,
1077,B,,
1062,D,,
1062,A,,
1062,C,,
1062,B,,
100044,G,,
100044,K,,
100044,H,,
100044,F,,
100044,D,,
100044,A,,
1076,E,,
1076,C,,
1076,B,,
1076,A,,
892,D,,
892,C,,
1036,F,,
1055,C,,
1055,B,,
1055,A,,
907,C,,
100043,I,,
100043,B,,
100043,D,,
100043,C,,
100043,J,,
1075,F,,
1075,D,,
1075,E,,
1075,C,,
1075,B,,
1075,A,,
989,B,,
989,A,,
101612,L,,
101612,C,,
101612,I,,
101612,K,,
101612,B,,
101612,A,,
1043,E,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1073,D,,
1073,C,,
1073,B,,
1073,A,,
1067,B,,
1071,A,,
1070,F,,
1070,A,,
1070,K,,
1070,H,,
1070,D,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
794,C,,
794,B,,
794,A,,
1064,E,,
1064,D,,
1064,C,,
1064,B,,
