contestId,problem,points,pointsInfo
1163,A,,
1162,E,,
1147,C,,
1162,D,,
1162,C,,
1162,B,,
1162,A,,
675,C,,
1157,F,,
1157,C2,,
1157,E,,
1157,C1,,
1157,B,,
1157,A,,
1152,B,,
1152,A,,
1155,A,,
1155,D,,
1155,B,,
1155,C,,
1131,D,,
1131,F,,
1131,C,,
1131,B,,
1131,A,,
1146,G,,
1146,D,,
1146,C,,
1146,B,,
1146,A,,
1130,D2,,
1130,D1,,
1130,C,,
1130,B,,
1130,A,,
1151,C,,
1151,D,,
1151,B,,
1151,A,,
1140,D,,
1140,C,,
1140,B,,
1140,A,,
1139,B,,
1139,E,,
1139,C,,
1139,A,,
1100,C,,
1100,B,,
1100,A,,
1101,D,,
1101,E,,
1101,C,,
1101,B,,
1101,A,,
1091,C,,
1091,B,,
1091,A,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
1093,G,,
1093,E,,
1093,D,,
1093,C,,
1093,B,,
1093,A,,
1083,A,,
1088,C,,
1088,B,,
1088,A,,
1080,B,,
1080,A,,
1089,K,,
1089,C,,
1089,M,,
1089,A,,
1089,F,,
1089,E,,
1089,G,,
1089,L,,
1082,E,,
1082,A,,
1082,D,,
1082,C,,
1082,B,,
1043,D,,
1043,C,,
1043,B,,
1043,A,,
1067,A,,
1073,E,,
1073,D,,
1073,C,,
1073,B,,
1073,A,,
1067,B,,
1067,C,,
101908,G,,
101908,L,,
101908,C,,
101908,B,,
101908,F,,
101908,I,,
101908,E,,
101908,D,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
1063,B,,
1063,C,,
1063,A,,
1065,D,,
1065,C,,
1065,B,,
1065,A,,
1008,C,,
1008,B,,
1008,A,,
1033,C,,
1033,B,,
1033,A,,
1059,D,,
1059,C,,
1059,B,,
1059,A,,
996,D,,
1060,E,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1030,E,,
1058,D,,
1058,C,,
1058,B,,
1058,A,,
1046,F,,
1047,D,,
1047,B,,
1047,A,,
1051,E,,
1051,F,,
1051,D,,
1051,C,,
1051,B,,
1051,A,,
1028,B,,
1028,A,,
1042,B,,
1042,D,,
1042,C,,
1042,A,,
1041,E,,
1041,C,,
1041,D,,
1041,B,,
1041,A,,
1036,D,,
1036,C,,
1036,A,,
1038,B,,
1038,A,,
1037,C,,
1037,B,,
1037,A,,
101149,B,,
978,B,,
978,A,,
1004,C,,
1004,B,,
1004,A,,
991,D,,
991,C,,
991,B,,
991,A,,
981,B,,
981,A,,
975,C,,
975,B,,
975,A,,
976,C,,
976,B,,
976,A,,
966,A,,
965,A,,
962,D,,
962,C,,
962,B,,
962,A,,
960,C,,
960,B,,
960,A,,
961,E,,
961,D,,
961,C,,
961,B,,
961,A,,
959,D,,
959,C,,
959,E,,
959,B,,
959,A,,
618,B,,
618,A,,
957,A,,
957,D,,
957,C,,
957,B,,
955,A,,
955,B,,
954,G,,
954,C,,
954,D,,
954,B,,
954,A,,
948,D,,
948,B,,
948,C,,
948,A,,
950,D,,
950,C,,
950,B,,
950,A,,
946,E,,
946,D,,
946,C,,
946,B,,
946,A,,
931,F,,
931,E,,
931,C,,
931,D,,
931,B,,
931,A,,
535,A,,
535,B,,
583,D,,
583,C,,
583,B,,
583,A,,
936,A,,
937,B,,
937,A,,
937,D,,
940,E,,
940,D,,
940,C,,
940,B,,
940,A,,
101727,B,,
101727,A,,
778,B,,
778,A,,
369,C,,
427,C,,
115,A,,
258,A,,
217,A,,
230,B,,
476,A,,
334,A,,
472,D,,
472,C,,
472,B,,
472,A,,
657,A,,
935,D,,
935,E,,
935,C,,
935,B,,
935,A,,
790,A,,
939,B,,
939,E,,
939,D,,
939,A,,
938,C,,
938,D,,
938,B,,
938,A,,
932,C,,
932,B,,
932,A,,
934,C,,
934,A,,
934,B,,
922,A,,
922,D,,
922,C,,
922,B,,
368,D,,
368,B,,
368,A,,
567,A,,
496,C,,
496,B,,
496,A,,
920,C,,
920,B,,
920,A,,
919,D,,
919,C,,
919,B,,
919,A,,
596,B,,
596,A,,
917,A,,
918,D,,
918,B,,
918,A,,
676,B,,
676,A,,
592,A,,
593,A,,
631,B,,
631,A,,
588,C,,
588,B,,
588,A,,
808,D,,
808,C,,
808,B,,
808,A,,
691,B,,
691,D,,
691,A,,
914,A,,
914,C,,
914,D,,
914,B,,
916,C,,
916,A,,
915,B,,
915,C,,
915,D,,
915,A,,
327,A,,
483,A,,
479,A,,
469,A,,
460,A,,
463,B,,
465,A,,
454,A,,
381,A,,
846,A,,
863,C,,
863,B,,
863,A,,
712,C,,
712,B,,
712,A,,
811,C,,
811,B,,
811,A,,
851,A,,
913,C,,
913,D,,
913,B,,
913,A,,
910,B,,
910,A,,
899,C,,
899,B,,
899,A,,
572,B,,
572,A,,
912,B,,
912,D,,
912,A,,
493,C,,
493,D,,
493,B,,
493,A,,
574,C,,
574,D,,
574,B,,
574,A,,
595,B,,
595,A,,
737,A,,
908,C,,
908,B,,
908,A,,
911,D,,
911,E,,
911,C,,
911,B,,
911,A,,
909,E,,
909,D,,
909,C,,
909,B,,
909,A,,
907,C,,
907,A,,
907,B,,
901,B,,
902,A,,
902,B,,
901,A,,
898,D,,
898,C,,
898,B,,
898,A,,
903,D,,
903,C,,
903,B,,
903,A,,
534,D,,
534,C,,
534,B,,
534,A,,
900,D,,
900,B,,
900,C,,
900,A,,
456,A,,
486,B,,
486,A,,
673,D,,
673,B,,
673,C,,
673,A,,
897,C,,
897,B,,
897,A,,
895,B,,
895,A,,
879,A,,
879,B,,
893,D,,
893,C,,
893,B,,
893,A,,
888,D,,
888,C,,
888,B,,
888,A,,
894,B,,
894,A,,
892,C,,
892,B,,
892,A,,
890,C,,
890,B,,
890,A,,
101606,H,,
101606,L,,
101606,D,,
101606,B,,
101606,E,,
101606,C,,
101606,A,,
101606,F,,
101606,J,,
101606,I,,
887,C,,
887,B,,
887,A,,
884,C,,
884,B,,
884,A,,
556,D,,
556,C,,
556,B,,
556,A,,
877,E,,
877,C,,
877,D,,
877,B,,
877,A,,
591,A,,
602,C,,
602,B,,
727,A,,
870,D,,
861,F,,
861,D,,
861,C,,
861,A,,
861,B,,
854,D,,
867,A,,
872,C,,
872,B,,
872,A,,
525,B,,
525,A,,
560,B,,
560,A,,
577,C,,
577,B,,
577,A,,
669,C,,
669,B,,
669,A,,
599,C,,
599,B,,
599,A,,
635,E,,
635,D,,
635,B,,
635,A,,
876,B,,
876,A,,
875,B,,
875,A,,
873,C,,
873,B,,
873,A,,
606,A,,
608,A,,
624,B,,
624,A,,
604,A,,
610,B,,
610,A,,
688,A,,
688,B,,
552,A,,
545,D,,
545,B,,
545,A,,
651,C,,
651,B,,
651,A,,
672,C,,
672,B,,
672,A,,
546,D,,
546,C,,
546,B,,
546,A,,
616,C,,
616,A,,
616,B,,
680,B,,
680,A,,
653,B,,
653,A,,
615,A,,
614,A,,
670,D2,,
670,D1,,
670,B,,
670,C,,
670,A,,
629,B,,
629,A,,
659,D,,
659,E,,
659,C,,
659,B,,
659,A,,
817,A,,
753,A,,
664,B,,
664,A,,
869,B,,
869,A,,
868,C,,
868,B,,
868,A,,
855,B,,
855,A,,
864,E,,
864,D,,
864,C,,
864,B,,
864,A,,
862,C,,
862,B,,
862,A,,
859,C,,
859,B,,
859,A,,
854,C,,
854,B,,
854,A,,
849,C,,
849,A,,
681,A,,
709,C,,
709,A,,
586,B,,
586,A,,
842,C,,
842,B,,
842,A,,
697,A,,
699,C,,
699,B,,
699,A,,
760,C,,
760,B,,
707,C,,
707,B,,
707,A,,
845,C,,
845,B,,
845,A,,
844,D,,
844,C,,
844,B,,
844,A,,
675,B,,
