contestId,problem,points,pointsInfo
1712.0,E1,,
1712.0,F,,
1718.0,F,,
1719.0,A,,
1719.0,B,,
1719.0,C,,
1718.0,A1,,
1718.0,A2,,
1710.0,D,,
1707.0,E,,
1746.0,E2,,
1746.0,E1,,
1746.0,F,,
1746.0,D,,
1746.0,C,,
1746.0,B,,
1746.0,A,,
1728.0,E,,
1728.0,G,,
1728.0,F,,
1737.0,G,,
1718.0,B,,
1718.0,C,,
1718.0,D,,
1718.0,E,,
1737.0,E,,
1737.0,D,,
1737.0,C,,
1737.0,B,,
1737.0,A,,
1735.0,F,,
103373.0,D,,
1735.0,E,,
1735.0,D,,
1735.0,C,,
1735.0,B,,
1735.0,A,,
1738.0,H,,
1738.0,F,,
1738.0,E,,
1738.0,D,,
1738.0,C,,
1738.0,B,,
1738.0,A,,
1730.0,F,,
1730.0,E,,
1730.0,D,,
1730.0,C,,
1730.0,B,,
1730.0,A,,
1726.0,D,,
1726.0,G,,
1726.0,F,,
1726.0,E,,
1726.0,C,,
1726.0,B,,
1726.0,A,,
1725.0,D,,
1725.0,I,,
1725.0,E,,
1725.0,J,,
1725.0,K,,
1725.0,F,,
1725.0,L,,
1725.0,H,,
1725.0,M,,
1725.0,G,,
1725.0,C,,
1725.0,B,,
1725.0,A,,
1575.0,F,,
103861.0,E,,
103861.0,G,,
103861.0,J,,
103861.0,B,,
103861.0,C,,
103861.0,D,,
103861.0,L,,
103861.0,I,,
103861.0,A,,
1704.0,H1,,
1704.0,F,,
1704.0,E,,
1704.0,D,,
1704.0,C,,
1704.0,B,,
1704.0,A,,
102331.0,D,,
102331.0,F,,
102331.0,I,,
102331.0,E,,
102331.0,B,,
102331.0,G,,
101498.0,M,,
1696.0,F,,
1696.0,E,,
1696.0,D,,
1696.0,C,,
1696.0,B,,
1696.0,A,,
1693.0,D,,
1693.0,C,,
1693.0,B,,
1693.0,A,,
1687.0,E,,
1687.0,D,,
1687.0,C,,
1687.0,B,,
1687.0,A,,
1685.0,D1,,
1685.0,C,,
1685.0,B,,
1685.0,A,,
1684.0,H,,
1684.0,G,,
1684.0,F,,
1684.0,E,,
1684.0,D,,
1684.0,C,,
1684.0,B,,
1684.0,A,,
1677.0,D,,
1677.0,C,,
1677.0,B,,
1677.0,A,,
1672.0,F2,,
1672.0,G,,
1672.0,H,,
1672.0,F1,,
1672.0,E,,
1672.0,D,,
1672.0,C,,
1672.0,B,,
1672.0,A,,
1667.0,E,,
1667.0,C,,
1667.0,B,,
1667.0,A,,
103470.0,E,,
103470.0,L,,
103470.0,G,,
103470.0,I,,
103470.0,D,,
103470.0,J,,
103470.0,H,,
103470.0,C,,
103470.0,A,,
103470.0,M,,
1663.0,D,,
1663.0,H,,
1663.0,E,,
1663.0,C,,
1663.0,B,,
1663.0,A,,
1656.0,H,,
1656.0,F,,
1656.0,E,,
1656.0,D,,
1656.0,C,,
1656.0,B,,
1656.0,A,,
1650.0,G,,
1650.0,F,,
1650.0,E,,
1650.0,D,,
1650.0,C,,
1650.0,B,,
1650.0,A,,
1641.0,D,,
1641.0,B,,
1641.0,C,,
1641.0,A,,
1637.0,H,,
1637.0,G,,
1637.0,F,,
1637.0,E,,
1637.0,D,,
1637.0,C,,
1637.0,B,,
1637.0,A,,
1455.0,E,,
1621.0,H,,
103439.0,D,,
103439.0,B,,
103439.0,I,,
103439.0,E,,
103439.0,L,,
103439.0,J,,
103439.0,H,,
103439.0,F,,
103439.0,C,,
103439.0,K,,
103439.0,N,,
103439.0,G,,
103439.0,A,,
1621.0,G,,
1621.0,F,,
1621.0,D,,
1621.0,E,,
1621.0,C,,
1621.0,B,,
1621.0,A,,
1578.0,E,,
1615.0,G,,
1615.0,F,,
1615.0,E,,
1615.0,D,,
1615.0,C,,
1615.0,A,,
1615.0,B,,
1591.0,A,,
1591.0,B,,
1591.0,C,,
1591.0,D,,
1591.0,E,,
1591.0,F,,
1598.0,D,,
1608.0,E,,
1608.0,D,,
1608.0,C,,
1608.0,B,,
1608.0,A,,
1613.0,E,,
1613.0,C,,
1613.0,A,,
1613.0,B,,
1613.0,D,,
1613.0,F,,
1609.0,G,,
1609.0,F,,
1609.0,E,,
1609.0,D,,
1609.0,C,,
1609.0,B,,
1609.0,A,,
1588.0,D,,
1601.0,C,,
1601.0,D,,
1601.0,E,,
1601.0,F,,
1604.0,A,,
1604.0,B,,
1603.0,C,,
1603.0,D,,
1603.0,B,,
1603.0,A,,
103371.0,M,,
103371.0,A,,
103371.0,G,,
103371.0,K,,
103371.0,E,,
103371.0,C,,
103371.0,J,,
103371.0,H,,
1582.0,G,,
1582.0,F2,,
1582.0,F1,,
1582.0,E,,
1582.0,D,,
1582.0,C,,
1582.0,B,,
1582.0,A,,
102055.0,D,,
102055.0,E,,
102055.0,C,,
102055.0,H,,
102055.0,K,,
102055.0,B,,
102055.0,I,,
102055.0,G,,
102055.0,L,,
102055.0,A,,
1571.0,I,,
1571.0,H,,
1571.0,G,,
1571.0,F,,
1571.0,E,,
1571.0,D,,
1571.0,C,,
1571.0,B,,
1571.0,A,,
1578.0,J,,
1578.0,K,,
1578.0,M,,
1578.0,B,,
1578.0,F,,
1578.0,A,,
1578.0,L,,
1578.0,H,,
1580.0,D,,
1580.0,C,,
1580.0,B,,
1580.0,A,,
279.0,E,,
279.0,D,,
279.0,C,,
279.0,A,,
279.0,B,,
1572.0,D,,
1572.0,B,,
1572.0,A,,
1566.0,F,,
1566.0,E,,
1566.0,D2,,
1566.0,D1,,
1566.0,C,,
1566.0,B,,
1566.0,A,,
1470.0,F,,
1567.0,F,,
1567.0,E,,
1567.0,D,,
1567.0,C,,
1567.0,B,,
1567.0,A,,
1556.0,G,,
1556.0,F,,
1556.0,E,,
1556.0,D,,
1556.0,C,,
1556.0,B,,
1556.0,A,,
1561.0,C,,
1561.0,A,,
1561.0,D1,,
1563.0,F,,
1563.0,E,,
1563.0,D,,
1563.0,C,,
1563.0,B,,
1563.0,A,,
1557.0,C,,
1559.0,E,,
1559.0,D2,,
1559.0,D1,,
1559.0,C,,
1559.0,B,,
1559.0,A,,
1540.0,D,,
772.0,E,,
285.0,D,,
1548.0,E,,
1549.0,B,,
1549.0,A,,
1548.0,D2,,
1548.0,D1,,
1548.0,C,,
1548.0,B,,
1548.0,A,,
997.0,E,,
1416.0,E,,
1552.0,H,,
1552.0,G,,
1552.0,F,,
1552.0,E,,
1552.0,D,,
1552.0,C,,
1552.0,B,,
1552.0,A,,
650.0,E,,
1544.0,G,,
1544.0,F,,
1544.0,E,,
1544.0,D,,
1544.0,C,,
1544.0,B,,
1544.0,A,,
1546.0,A,,
1546.0,B,,
1545.0,D,,
1545.0,C,,
1545.0,B,,
1545.0,A,,
1547.0,G,,
1547.0,F,,
1547.0,E,,
1547.0,D,,
1547.0,C,,
1547.0,B,,
1547.0,A,,
102056.0,B,,
102056.0,K,,
102056.0,C,,
102056.0,J,,
102056.0,I,,
102056.0,F,,
102056.0,L,,
102056.0,D,,
813.0,E,,
272.0,E,,
954.0,I,,
1157.0,G,,
1543.0,E,,
1543.0,D2,,
1543.0,D1,,
1543.0,C,,
1543.0,B,,
1543.0,A,,
845.0,D,,
734.0,E,,
864.0,E,,
382.0,B,,
633.0,D,,
510.0,B,,
834.0,B,,
1533.0,J,,
1533.0,I,,
1533.0,H,,
1533.0,G,,
1533.0,F,,
1533.0,E,,
1533.0,D,,
1533.0,C,,
1533.0,B,,
1533.0,A,,
1495.0,A,,
1019.0,E,,
645.0,G,,
1541.0,A,,
1541.0,B,,
1540.0,C2,,
1540.0,C1,,
1540.0,B,,
1540.0,A,,
1537.0,E2,,
103150.0,G,,
103150.0,D,,
103150.0,F,,
103150.0,I,,
103150.0,B,,
103150.0,C,,
103150.0,H,,
103150.0,E,,
103150.0,A,,
575.0,H,,
1532.0,F,,
1532.0,E,,
1532.0,D,,
1532.0,C,,
1532.0,B,,
1532.0,A,,
724.0,C,,
1539.0,F,,
1539.0,E,,
1539.0,D,,
1539.0,C,,
1539.0,B,,
1539.0,A,,
402.0,B,,
500.0,G,,
1209.0,G2,,
1209.0,G1,,
1179.0,E,,
1119.0,H,,
1286.0,E,,
1534.0,G,,
1534.0,F2,,
1534.0,F1,,
1534.0,E,,
1534.0,D,,
1534.0,C,,
1534.0,B,,
1534.0,A,,
103109.0,L,40.0,
494.0,E,,
1091.0,G,,
1538.0,G,,
1538.0,F,,
1538.0,E,,
1538.0,D,,
1538.0,C,,
1538.0,B,,
1538.0,A,,
1344.0,F,,
1089.0,J,,
538.0,H,,
1517.0,F,,
1407.0,E,,
842.0,C,,
1396.0,E,,
1536.0,B,,
1483.0,E,,
573.0,E,,
1252.0,I,,
1056.0,H,,
1536.0,A,,
1536.0,F,,
1536.0,E,,
1536.0,D,,
1536.0,C,,
1535.0,B,,
1535.0,F,,
1535.0,E,,
1535.0,D,,
1535.0,C,,
1535.0,A,,
1523.0,H,,
1526.0,D,,
1523.0,F,,
1523.0,G,,
1523.0,E,,
1523.0,D,,
1523.0,C,,
1523.0,B,,
1523.0,A,,
1526.0,F,,
1526.0,E,,
1526.0,C2,,
1526.0,C1,,
1526.0,B,,
1526.0,A,,
755.0,G,,
840.0,E,,
1214.0,G,,
913.0,G,,
1149.0,E,,
827.0,F,,
933.0,E,,
103102.0,A,,
103102.0,H,,
103102.0,J,,
103102.0,F,,
103102.0,D,,
103102.0,I,,
103102.0,M,,
103102.0,B,,
103102.0,L,,
103102.0,E,,
1408.0,I,,
611.0,H,,
1326.0,F2,,
1528.0,F,,
1515.0,I,,
1529.0,A,,
1529.0,B,,
1528.0,E,,
1528.0,D,,
1528.0,C,,
1528.0,B,,
1528.0,A,,
999.0,E,,
1531.0,E3,,
1531.0,E2,,
1531.0,E1,,
1531.0,D,,
1531.0,C,,
1531.0,B1,,
1531.0,B2,,
1531.0,A,,
52.0,C,,
1509.0,A,,
1509.0,B,,
1509.0,C,,
756.0,E,,
1527.0,E,,
1527.0,D,,
1527.0,C,,
1527.0,B2,,
1527.0,B1,,
1527.0,A,,
863.0,G,,
1525.0,D,,
609.0,C,,
1349.0,D,,
1017.0,G,,
1037.0,G,,
786.0,E,,
1034.0,E,,
690.0,F3,,
1525.0,F,,
1525.0,E,,
1525.0,C,,
1525.0,B,,
1525.0,A,,
744.0,D,,
993.0,F,,
1025.0,G,,
1519.0,E,,
1519.0,D,,
1519.0,C,,
1519.0,B,,
1519.0,A,,
553.0,E,,
1081.0,G,,
1109.0,F,,
1519.0,F,,
1268.0,D,,
1037.0,H,,
919.0,E,,
1368.0,G,,
1184.0,C3,,
744.0,E,,
750.0,G,,
720.0,D,,
1103.0,D,,
1423.0,D,,
924.0,F,,
1521.0,E,,
1521.0,C,,
1521.0,D,,
1521.0,B,,
1521.0,A,,
1383.0,F,,
1515.0,H,,
1250.0,J,,
1089.0,B,,
1446.0,F,,
1520.0,G,,
1520.0,F2,,
1520.0,F1,,
1520.0,E,,
1520.0,D,,
1520.0,C,,
1520.0,B,,
1520.0,A,,
1517.0,G,,
1515.0,G,,
1515.0,F,,
1515.0,E,,
1515.0,D,,
1515.0,C,,
1515.0,B,,
1515.0,A,,
102439.0,I,,
1062.0,A,,
804.0,B,,
727.0,F,,
1517.0,E,,
1517.0,D,,
1517.0,C,,
1517.0,B,,
1517.0,A,,
1516.0,C,,
1516.0,E,,
1516.0,D,,
1516.0,B,,
1516.0,A,,
1508.0,D,,
1508.0,E,,
1508.0,C,,
1508.0,B,,
1508.0,A,,
1.0,A,,
1512.0,G,,
1012.0,D,,
1012.0,E,,
1511.0,G,,
1511.0,F,,
1511.0,E,,
1511.0,D,,
1511.0,C,,
1511.0,B,,
1511.0,A,,
1513.0,F,,
1513.0,E,,
1513.0,D,,
1513.0,C,,
1513.0,B,,
1513.0,A,,
1184.0,E3,,
1184.0,E2,,
1201.0,E2,,
1201.0,E1,,
1512.0,F,,
1512.0,E,,
1512.0,D,,
1512.0,C,,
1512.0,B,,
1512.0,A,,
13.0,C,,
1423.0,B,,
762.0,F,,
568.0,D,,
1510.0,A,,
1505.0,E,,
1505.0,C,,
1505.0,B,,
1505.0,A,,
938.0,C,,
102155.0,J,,
1500.0,B,,
1499.0,F,,
1499.0,E,,
1499.0,D,,
1499.0,C,,
1499.0,B,,
1499.0,A,,
1497.0,E1,,
1497.0,C2,,
1497.0,C1,,
1497.0,B,,
1497.0,A,,
1501.0,A,,
1501.0,B,,
1500.0,A,,
1500.0,D,,
1500.0,C,,
1495.0,F,,
1496.0,A,,
1496.0,B,,
1495.0,E,,
1495.0,D,,
1495.0,C,,
1495.0,B,,
1488.0,H,,
1488.0,G,,
1488.0,F,,
1488.0,E,,
1488.0,D,,
1488.0,C,,
1488.0,B,,
1488.0,A,,
292.0,E,,
1489.0,G,,
1489.0,F,,
1489.0,E,,
1489.0,D,,
1489.0,C,,
1489.0,B,,
1489.0,A,,
1491.0,E,,
1491.0,F,,
1491.0,D,,
1491.0,C,,
1491.0,B,,
1491.0,A,,
102966.0,A,,
100739.0,A,,
102964.0,H,,
102964.0,D,,
102964.0,J,,
102964.0,I,,
102964.0,G,,
102964.0,F,,
102964.0,E,,
102964.0,C,,
102964.0,B,,
102964.0,A,,
1492.0,E,,
1492.0,D,,
1492.0,C,,
1492.0,B,,
1492.0,A,,
102962.0,E,100.0,
1486.0,F,,
1486.0,E,,
1486.0,D,,
1486.0,C2,,
1486.0,C1,,
1486.0,B,,
1486.0,A,,
101793.0,A,,
1487.0,G,,
1487.0,E,,
1487.0,D,,
1487.0,C,,
1487.0,B,,
1487.0,A,,
959.0,C,,
102953.0,9,73.0,
102953.0,8,58.0,
102953.0,7,42.0,
102953.0,6,38.0,
102953.0,5,24.0,
102953.0,4,23.0,
102953.0,3,15.0,
102953.0,2,9.0,
102953.0,1,6.0,
744.0,A,,
1005.0,D,,
271.0,D,,
1480.0,B,,
1480.0,A,,
1479.0,C,,
1479.0,B2,,
1479.0,B1,,
1479.0,A,,
815.0,E,,
815.0,D,,
816.0,E,,
816.0,D,,
816.0,C,,
816.0,B,,
816.0,A,,
1476.0,E,,
1476.0,D,,
1476.0,C,,
1476.0,B,,
1476.0,A,,
459.0,A,,
379.0,A,,
1478.0,A,,
1478.0,B,,
1478.0,C,,
1477.0,D,,
1477.0,C,,
1477.0,B,,
1477.0,A,,
1404.0,E,,
1443.0,A,,
1443.0,B,,
1443.0,C,,
1443.0,D,,
1443.0,E,,
1440.0,B,,
1440.0,A,,
1459.0,B,,
1459.0,A,,
1458.0,D,,
102942.0,F,,
102942.0,E,,
102942.0,D,,
102942.0,C,,
102942.0,B,,
102942.0,A,,
1475.0,G,,
1475.0,F,,
1475.0,E,,
1475.0,D,,
1475.0,C,,
1475.0,B,,
1475.0,A,,
949.0,B,,
915.0,C,,
658.0,A,,
771.0,B,,
1474.0,E,,
1474.0,D,,
1474.0,C,,
1474.0,B,,
1474.0,A,,
1473.0,C,,
610.0,C,,
294.0,B,,
286.0,B,,
785.0,E,,
1467.0,E,,
1467.0,D,,
1467.0,C,,
1467.0,B,,
1467.0,A,,
1471.0,A,,
1471.0,B,,
1470.0,E,,
1470.0,D,,
1470.0,C,,
1470.0,B,,
1470.0,A,,
629.0,D,,
672.0,B,,
282.0,C,,
493.0,C,,
1466.0,G,,
1466.0,E,,
1466.0,F,,
1466.0,D,,
1466.0,C,,
1466.0,B,,
1466.0,A,,
1469.0,F,,
1469.0,E,,
1469.0,D,,
1469.0,C,,
1469.0,B,,
1469.0,A,,
1468.0,L,,
1468.0,H,,
1468.0,I,,
1468.0,G,,
1468.0,J,,
1468.0,D,,
1468.0,A,,
1468.0,K,,
1468.0,F,,
1468.0,C,,
1468.0,E,,
1468.0,N,,
1465.0,B,,
1465.0,A,,
1464.0,E,,
1464.0,D,,
1464.0,C,,
1464.0,B,,
1464.0,A,,
1458.0,C,,
1458.0,B,,
1458.0,A,,
,137,,
,136,,
,135,,
,134,,
,133,,
,132,,
,131,,
,130,,
,129,,
,128,,
,127,,
,126,,
,125,,
,124,,
,123,,
,122,,
,121,,
,120,,
,119,,
,118,,
,117,,
,116,,
,115,,
,114,,
,113,,
,112,,
,108,,
,110,,
,290,,
,111,,
,106,,
,109,,
,107,,
,101,,
,105,,
,104,,
,103,,
,102,,
,100,,
1462.0,F,,
1462.0,E1,,
1462.0,E2,,
1462.0,C,,
1462.0,D,,
1462.0,B,,
1462.0,A,,
102896.0,J,,
1450.0,H1,,
1450.0,F,,
1450.0,E,,
1450.0,D,,
1450.0,C2,,
1450.0,C1,,
1450.0,B,,
1450.0,A,,
102873.0,D,,
102873.0,F,,
102873.0,E,,
102873.0,C,,
102873.0,B,,
102873.0,A,,
1439.0,B,,
1439.0,D,,
1439.0,C,,
1439.0,A2,,
1439.0,A1,,
1446.0,C,,
1446.0,B,,
1446.0,A,,
1438.0,E,,
1438.0,F,,
1438.0,D,,
1438.0,C,,
1438.0,B,,
1438.0,A,,
1431.0,G,,
1431.0,F,,
1431.0,E,,
1431.0,D,,
1431.0,C,,
1431.0,B,,
1431.0,A,,
1432.0,F,,
1432.0,E,,
1432.0,D,,
1432.0,C,,
1432.0,B,,
1432.0,A,,
1442.0,D,,
1442.0,E,,
1441.0,C,,
1441.0,B,,
1441.0,A,,
1362.0,C,,
1362.0,B,,
1362.0,A,,
1330.0,B,,
1330.0,A,,
1337.0,B,,
1337.0,A,,
1339.0,B,,
1339.0,A,,
1168.0,D,,
521.0,D,,
1394.0,D,,
1382.0,B,,
1382.0,A,,
1395.0,C,,
1395.0,B,,
1395.0,A,,
1405.0,B,,
1405.0,A,,
1397.0,B,,
1397.0,A,,
1426.0,F,,
1426.0,E,,
1426.0,D,,
1417.0,B,,
1417.0,A,,
1436.0,F,,
1427.0,F,,
1436.0,E,,
1421.0,E,,
1437.0,E,,
1437.0,D,,
1437.0,C,,
1437.0,B,,
1437.0,A,,
102787.0,Z,,
102787.0,Y,,
1346.0,G,,
1346.0,F,,
1346.0,E,,
1346.0,D,,
1346.0,C,,
1346.0,B,,
1346.0,A,,
102787.0,E,,
102787.0,D,,
102787.0,C,,
102787.0,B,,
102787.0,A,,
1436.0,D,,
1436.0,C,,
1436.0,B,,
1436.0,A,,
1433.0,G,,
1433.0,F,,
1433.0,E,,
1433.0,D,,
1433.0,C,,
1433.0,B,,
1433.0,A,,
392.0,E,,
392.0,D,,
392.0,C,,
392.0,B,,
392.0,A,,
393.0,B,,
393.0,A,,
1430.0,F,,
1421.0,D,,
1421.0,C,,
1421.0,B,,
1421.0,A,,
1426.0,C,,
1426.0,B,,
1426.0,A,,
1430.0,E,,
1430.0,D,,
1430.0,C,,
1430.0,B,,
1430.0,A,,
1427.0,E,,
1427.0,D,,
1427.0,C,,
1427.0,B,,
1427.0,A,,
1422.0,E,,
1422.0,D,,
1422.0,C,,
1422.0,B,,
1422.0,A,,
493.0,D,,
274.0,D,,
940.0,D,,
1408.0,G,,
1408.0,F,,
1408.0,E,,
1408.0,D,,
1408.0,C,,
1408.0,B,,
1408.0,A,,
1416.0,F,,
1416.0,D,,
1416.0,C,,
1416.0,B,,
1416.0,A,,
1420.0,E,,
1420.0,C2,,
1420.0,D,,
1420.0,C1,,
1420.0,B,,
1420.0,A,,
731.0,E,,
622.0,C,,
1409.0,F,,
1409.0,E,,
1409.0,D,,
1418.0,G,,
1418.0,E,,
1418.0,D,,
1418.0,C,,
1418.0,B,,
1418.0,A,,
1409.0,C,,
1409.0,B,,
1409.0,A,,
1406.0,E,,
1406.0,D,,
1406.0,C,,
1406.0,B,,
1406.0,A,,
864.0,A,,
1404.0,B,,
1400.0,E,,
884.0,C,,
1407.0,D,,
1407.0,C,,
1407.0,B,,
1407.0,A,,
754.0,C,,
1213.0,D2,,
201.0,A,,
1401.0,D,,
1404.0,D,,
1404.0,C,,
1404.0,A,,
1396.0,C,,
1396.0,B,,
1396.0,A,,
319.0,B,,
432.0,D,,
1403.0,B,100.0,
1403.0,A,100.0,
1402.0,A,100.0,
1400.0,F,,
1400.0,D,,
1400.0,C,,
1400.0,B,,
1400.0,A,,
336.0,C,,
839.0,B,,
14.0,E,,
581.0,D,,
126.0,A,,
142.0,B,,
56.0,C,,
336.0,B,,
1401.0,E,,
1401.0,F,,
1401.0,C,,
1401.0,B,,
1401.0,A,,
237.0,D,,
5.0,D,,
59.0,C,,
131.0,C,,
81.0,B,,
460.0,D,,
363.0,D,,
222.0,D,,
1114.0,D,,
487.0,B,,
1373.0,A,,
995.0,A,,
901.0,B,,
24.0,D,,
954.0,F,,
731.0,D,,
1092.0,D2,,
557.0,C,,
216.0,E,,
466.0,B,,
3.0,B,,
540.0,C,,
235.0,A,,
1176.0,D,,
1392.0,E,,
814.0,D,,
1392.0,G,,
1392.0,F,,
1392.0,D,,
1392.0,C,,
1392.0,B,,
1392.0,A,,
799.0,C,,
1214.0,D,,
474.0,C,,
1398.0,F,,
1398.0,E,,
1398.0,D,,
1398.0,C,,
1398.0,B,,
1398.0,A,,
226.0,A,,
490.0,B,,
300.0,C,,
10.0,C,,
612.0,E,,
519.0,D,,
1394.0,C,,
1394.0,B,,
102644.0,I,,
102644.0,H,,
102644.0,G,,
102644.0,F,,
102644.0,E,,
102644.0,D,,
102644.0,C,,
102644.0,B,,
102644.0,A,,
1394.0,A,,
1391.0,E,,
1391.0,D,,
1391.0,C,,
1391.0,B,,
1391.0,A,,
102680.0,H,,
102680.0,G,,
102680.0,F,,
102680.0,E,,
102680.0,D,,
102680.0,C,,
102680.0,B,,
102680.0,A,,
20.0,A,,
232.0,B,,
1393.0,E2,,
1393.0,E1,,
1393.0,D,,
1393.0,C,,
1393.0,B,,
1393.0,A,,
1381.0,D,,
1381.0,C,,
1381.0,B,,
1381.0,A2,,
1381.0,A1,,
1372.0,C,,
1372.0,B,,
1372.0,A,,
1375.0,F,,
1375.0,E,,
1375.0,D,,
1375.0,C,,
1375.0,B,,
1375.0,A,,
1371.0,E2,,
1371.0,E1,,
1371.0,D,,
1371.0,C,,
1371.0,B,,
1371.0,A,,
102638.0,B,,
102638.0,F,,
102638.0,E,,
102638.0,D,,
102638.0,C,,
102638.0,A,,
1373.0,G,,
1373.0,E,,
1373.0,D,,
1373.0,C,,
1373.0,B,,
1370.0,F2,,
1370.0,F1,,
1370.0,E,,
1370.0,D,,
1370.0,C,,
1370.0,B,,
1370.0,A,,
1368.0,D,,
1368.0,C,,
1368.0,B,,
1368.0,A,,
1367.0,D,,
1367.0,E,,
1367.0,C,,
1367.0,B,,
1367.0,A,,
1364.0,D,,
1364.0,E,,
1364.0,C,,
1364.0,B,,
1364.0,A,,
1366.0,F,,
1366.0,E,,
1366.0,D,,
1366.0,C,,
1366.0,B,,
1366.0,A,,
1361.0,E,,
1361.0,C,,
1361.0,B,,
1361.0,A,,
1363.0,E,,
1363.0,D,,
1363.0,C,,
1363.0,B,,
1363.0,A,,
1002.0,C2,,
1002.0,A4,,
1002.0,A3,,
1002.0,A2,,
1002.0,A1,,
1001.0,I,,
1001.0,H,,
1001.0,G,,
1001.0,F,,
1001.0,E,,
1001.0,D,,
1001.0,C,,
1001.0,B,,
1001.0,A,,
