contestId,problem,points,pointsInfo
781,F,,
102028,G,,
102028,L,,
102028,B,,
102028,K,,
102028,H,,
102028,D,,
102028,F,,
102028,E,,
102028,I,,
102028,A,,
1089,D,,
1089,H,,
1089,J,,
1089,C,,
1089,M,,
1089,A,,
1089,K,,
1089,I,,
1089,E,,
1089,F,,
1089,G,,
1089,L,,
1078,E,,
101978,D,,
101978,B,,
101964,A,,
101964,J,,
101964,D,,
101964,H,,
101964,K,,
101964,F,,
101964,B,,
101964,E,,
101964,I,,
101964,C,,
101964,G,,
1043,G,,
1071,D,,
1071,C,,
1071,B,,
1071,A,,
1070,J,,
1070,G,,
1070,B,,
1070,L,,
1070,E,,
1070,C,,
1070,F,,
1070,I,,
1070,D,,
1070,K,,
1070,A,,
1070,H,,
1054,G,,
1054,E,,
1054,D,,
1054,C,,
1054,B,,
1054,A,,
1063,E,,
1063,D,,
1063,C,,
1063,B,,
1063,A,,
101933,F,,
1060,H,,
1060,F,,
1060,E,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1034,D,,
1034,E,,
1053,D,,
1053,C,,
1053,B,,
1053,A,,
1045,E,,
1045,F,,
1045,A,,
1045,H,,
1045,J,,
1045,C,,
1045,D,,
1045,G,,
1045,B,,
1045,I,,
1034,C,,
1034,B,,
1034,A,,
1037,G,,
1037,H,,
1037,D,,
1037,F,,
1037,E,,
1037,C,,
1037,B,,
1037,A,,
101889,A,,
101889,L,,
101889,K,,
101889,M,,
101889,B,,
101889,D,,
101889,C,,
101889,J,,
101889,E,,
101889,I,,
101889,F,,
101889,H,,
101889,G,,
1028,B,,
1028,G,,
1028,F,,
1028,E,,
1025,F,,
1025,E,,
1025,D,,
1025,C,,
1025,B,,
1025,A,,
1023,F,,
1023,E,,
1023,D,,
1023,C,,
1023,B,,
1023,A,,
1019,C,,
1019,D,,
1019,B,,
1019,A,,
1017,E,,
1017,F,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1012,F,,
1012,E,,
1012,D,,
1012,C,,
1012,B,,
1012,A,,
1010,F,,
1010,E,,
1010,D,,
1010,C,,
1010,B,,
1010,A,,
1007,D,,
1007,C,,
1007,B,,
1007,A,,
101840,B,,
101840,C,,
101840,F,,
101840,E,,
101840,G,,
101840,J,,
101840,A,,
101840,D,,
101840,H,,
101840,I,,
101840,K,,
101840,L,,
101669,C,,
101669,I,,
101669,L,,
101669,E,,
101669,B,,
101669,J,,
101669,K,,
101669,D,,
101669,G,,
101669,F,,
101669,A,,
998,E,,
997,D,,
997,E,,
997,C,,
997,B,,
997,A,,
981,H,,
100962,D,,
101807,B,,
989,C,,
989,D,,
101807,F,,
101807,H,,
101807,J,,
101807,I,,
101807,K,,
101807,L,,
101807,D,,
101807,C,,
101807,E,,
101807,A,,
809,E,,
809,B,,
827,F,,
981,E,,
101806,X,,
985,A,,
101237,F,,
765,F,,
101237,K,,
101237,G,,
101237,I,,
506,E,,
101237,D,,
101237,A,,
925,F,,
966,D,,
966,E,,
966,C,,
966,B,,
966,A,,
958,A3,,
958,C3,,
958,E3,,
958,F3,,
958,B2,,
958,F2,,
958,E2,,
958,E1,,
958,F1,,
958,B1,,
958,C2,,
958,A2,,
958,D1,,
958,C1,,
958,A1,,
101736,D,,
101736,F,,
101736,I,,
101736,B,,
101736,E,,
101736,H,,
101736,A,,
101754,A,,
954,H,,
468,E,,
51,F,,
949,E,,
949,D,,
949,C,,
949,B,,
949,A,,
101620,C,,
101620,L,,
101745,E,,
101745,D,,
101745,C,,
101745,A,,
101745,B,,
936,B,,
936,C,,
936,A,,
932,E,,
101727,D,,
101727,A,,
101727,B,,
101727,C,,
935,F,,
932,C,,
932,B,,
932,A,,
932,G,,
933,E,,
933,D,,
933,C,,
933,B,,
933,A,,
101657,B,,
101666,J,,
101667,A,,
101667,J,,
101667,E,,
101667,G,,
101667,L,,
101667,B,,
908,F,,
908,E,,
908,D,,
908,C,,
908,B,,
908,A,,
101667,I,,
101667,H,,
101667,K,,
101667,C,,
101667,F,,
101667,D,,
906,B,,
906,C,,
906,D,,
906,A,,
101620,I,,
101620,K,,
101620,D,,
101620,B,,
101620,H,,
101620,G,,
101620,J,,
101620,F,,
101620,A,,
101630,H,,
101630,K,,
101630,F,,
101630,I,,
101630,J,,
101630,G,,
101630,L,,
101630,A,,
101630,D,,
101630,C,,
101630,B,,
101630,E,,
898,D,,
898,C,,
898,B,,
898,A,,
898,E,,
101521,E,,
888,E,,
888,D,,
860,D,,
23,E,,
815,E,,
878,C,,
878,B,,
878,A,,
883,D,,
883,L,,
883,C,,
883,J,,
883,A,,
883,K,,
883,I,,
883,E,,
883,H,,
883,G,,
883,F,,
883,M,,
871,D,,
875,F,,
875,C,,
875,D,,
875,B,,
875,A,,
870,E,,
871,B,,
871,A,,
868,D,,
868,F,,
868,A,,
868,C,,
868,B,,
100851,L,,
864,E,,
864,D,,
860,E,,
860,C,,
860,B,,
860,A,,
856,C,,
856,B,,
856,D,,
856,A,,
843,D,,
852,A,,
852,C,,
852,D,,
852,E,,
852,G,,
852,I,,
852,B,,
852,F,,
843,B,,
840,D,,
840,C,,
840,B,,
840,A,,
841,B,,
841,A,,
839,E,,
101190,E,,
101190,F,,
101190,H,,
101190,A,,
100851,D,,
100851,B,,
100851,C,,
100851,K,,
100851,F,,
100851,G,,
100851,E,,
100851,J,,
100851,A,,
818,F,,
818,E,,
818,D,,
818,C,,
818,B,,
818,A,,
698,F,,
814,E,,
814,D,,
814,C,,
814,B,,
814,A,,
802,F,,
802,E,,
802,N,,
802,H,,
802,I,,
802,K,,
802,J,,
802,M,,
802,D,,
802,G,,
802,B,,
802,A,,
804,D,,
804,B,,
805,B,,
804,C,,
804,A,,
101343,A,,
724,E,,
795,E,,
795,B,,
795,D,,
795,K,,
795,C,,
795,A,,
784,D,,
784,C,,
784,F,,
784,B,,
784,E,,
784,G,,
784,A,,
765,E,,
765,D,,
765,C,,
765,B,,
765,A,,
763,B,,
763,E,,
763,C,,
763,A,,
487,C,,
762,A,,
762,C,,
762,B,,
717,A,,
750,F,,
750,C,,
750,D,,
750,B,,
750,A,,
753,C,,
753,B,,
743,C,,
743,B,,
743,A,,
741,D,,
600,E,,
741,C,,
741,B,,
741,A,,
101149,F,,
101149,C,,
101149,I,,
101149,E,,
101149,H,,
101149,A,,
101150,F,,
101150,J,,
101150,K2,,
101150,K1,,
101150,L2,,
101150,L1,,
101150,C,,
101150,A,,
733,D,,
733,C,,
733,B,,
733,A,,
101138,J,,
101138,D,,
101138,C,,
101138,E,,
101138,B,,
100,A,,
722,D,,
722,A,,
722,C,,
101104,L,,
101104,E,,
101104,J,,
101104,K,,
101104,I,,
101104,F,,
101104,D,,
718,C,,
718,A,,
716,D,,
715,A,,
101090,B,,
101090,K,,
101090,H,,
101090,L,,
101090,J,,
101090,G,,
717,H,,
717,E,,
717,G,,
717,D,,
717,C,,
101078,J,,
101078,E,,
101078,I,,
101078,F,,
101078,C,,
101078,L,,
101078,D,,
101078,A,,
690,A2,,
698,C,,
698,B,,
698,A,,
696,C,,
696,B,,
696,A,,
690,D3,,
690,E1,,
690,C3,,
690,D2,,
690,B1,,
690,F1,,
690,D1,,
690,C2,,
690,C1,,
690,A1,,
688,B,,
682,C,,
682,D,,
682,B,,
682,A,,
557,E,,
526,D,,
631,D,,
653,F,,
483,C,,
401,C,,
607,C,,
667,B,,
667,A,,
628,C,,
628,A,,
631,C,,
631,B,,
631,A,,
575,A,,
652,A,,
652,C,,
652,D,,
652,B,,
650,D,,
651,A,,
650,B,,
651,E,,
650,A,,
650,C,,
623,C,,
79,D,,
293,B,,
243,C,,
622,B,,
622,A,,
625,C,,
625,B,,
623,A,,
621,D,,
490,E,,
621,E,,
621,C,,
621,B,,
621,A,,
614,D,,
614,B,,
614,C,,
614,A,,
505,E,,
620,C,,
620,B,,
620,A,,
617,E,,
617,D,,
617,C,,
617,B,,
617,A,,
611,D,,
591,E,,
610,D,,
610,B,,
610,A,,
551,C,,
606,D,,
606,C,,
606,B,,
606,A,,
604,A,,
600,C,,
600,B,,
600,A,,
599,D,,
591,B,,
591,A,,
277,D,,
575,F,,
578,C,,
559,B,,
568,A,,
567,A,,
559,A,,
399,A,,
409,A,,
96,A,,
513,A,,
545,D,,
545,B,,
545,A,,
450,B,,
450,A,,
116,A,,
282,A,,
231,A,,
556,B,,
556,A,,
555,A,,
158,B,,
50,A,,
118,A,,
71,A,,
548,C,,
548,B,,
548,A,,
554,B,,
554,A,,
549,G,,
549,D,,
549,A,,
546,D,,
546,C,,
546,B,,
546,A,,
526,B,,
526,A,,
508,A,,
436,B,,
436,A,,
413,C,,
413,B,,
413,A,,
519,A,,
519,B,,
514,B,,
509,E,,
509,B,,
509,A,,
501,B,,
501,A,,
158,A,,
4,A,,
131,A,,
490,C,,
490,B,,
490,A,,
100514,K,,
100514,C,,
100514,H,,
100514,J,,
100514,O,,
100514,M,,
100514,N,,
100514,I,,
100514,R,,
100514,Q,,
100513,D,,
100513,G,,
100513,M,,
100513,F,,
100513,I,,
479,A,,
479,C,,
479,B,,
100506,I,,
100506,A,,
476,B,,
476,A,,
471,A,,
468,A,,
469,B,,
469,A,,
466,A,,
83,E,,
465,D,,
465,B,,
465,A,,
463,B,,
463,A,,
344,A,,
365,A,,
